,upgenes
0,SLC35E2A
1,ZBTB48
2,PEX14
3,MFN2
4,MICOS10
5,NBPF3
6,LUZP1
7,HNRNPR
8,DNAJC8
9,PHACTR4
10,TAF12
11,EIF3I
12,ZC3H12A
13,MED8
14,BTF3L4
15,MAGOH
16,AK4
17,LRRC40
18,MIGA1
19,CTBS
20,HS2ST1
21,LRRC8B
22,GCLM
23,WDR47
24,TAF13
25,TMEM167B
26,CTTNBP2NL
27,WDR3
28,SEC22B
29,CHD1L
30,UBE2Q1
31,DUSP23
32,UFC1
33,PIGC
34,KLHL20
35,RGS13
36,ZNF281
37,KDM5B
38,RAB29
39,YOD1
40,ATF3
41,TATDN3
42,AIDA
43,FAM177B
44,RAB4A
45,GALNT2
46,NID1
47,DDX1
48,RDH14
49,SNX17
50,ZNF512
51,YPEL5
52,RMDN2
53,RHOQ
54,MSH6
55,CFAP36
56,CCT4
57,ALMS1
58,HK2
59,SUCLG1
60,KDM3A
61,RNF149
62,GCC2
63,GYPC
64,CCNT2-AS1
65,CCNT2
66,GTDC1
67,TNFAIP6
68,MARCH7
69,SSB
70,GORASP2
71,DCAF17
72,PLEKHA3
73,DNAJC10
74,AC096667.1
75,INPP1
76,COQ10B
77,CFLAR-AS1
78,TTLL4
79,COPS7B
80,ATG4B
81,ING5
82,BRK1
83,VHL
84,CCDC174
85,EAF1
86,ZCWPW2
87,EPM2AIP1
88,TRAK1
89,SEC22C
90,HIGD1A
91,NBEAL2
92,NDUFAF3
93,TEX264
94,FHIT
95,SENP7
96,COX17
97,CSTA
98,HACD2
99,ISY1
100,RYK
101,MRAS
102,MRPS22
103,DIPK2A
104,HPS3
105,COMMD2
106,ZNF639
107,NDUFB5
108,YEATS2
109,AC147067.1
110,SLBP
111,TNIP2
112,SH3BP2
113,MFSD10
114,MED28
115,SLC30A9
116,ATP10D
117,SLAIN2
118,CHIC2
119,PF4
120,CCNG2
121,WDFY3
122,SMARCAD1
123,DNAJB14
124,SLC39A8
125,AC097376.3
126,SLC10A7
127,FNIP2
128,HPF1
129,ING2
130,UFSP2
131,MED10
132,NSUN2
133,MYO10
134,GOLPH3
135,NIPBL-DT
136,NIM1K
137,DIMT1
138,CWC27
139,TRAPPC13
140,NLN
141,GTF2H2C
142,UTP15
143,LYSMD3
144,FER
145,TRIM36
146,PGGT1B
147,FEM1C
148,C5orf15
149,C5orf24
150,SMAD5
151,YIPF5
152,LARS
153,TNIP1
154,MRPL22
155,PANK3
156,FBXW11
157,FAM193B
158,TRIM52
159,TUBB2A
160,TBC1D7
161,RNF144B
162,TRIM38
163,HIST1H2BC
164,ZNRD1
165,ATF6B
166,RING1
167,B3GALT4
168,ANKS1A
169,ZNF76
170,CUL9
171,POLR1C
172,MAD2L1BP
173,PRIM2
174,FAM135A
175,CGAS
176,SNX14
177,AL353135.2
178,RRAGD
179,HACE1
180,WASF1
181,GTF3C6
182,NUS1
183,CEP85L
184,HINT3
185,REPS1
186,AL592429.2
187,SHPRH
188,AL035530.2
189,DLL1
190,PDCD2
191,ZFAND2A
192,WIPI2
193,ZNF12
194,JAZF1
195,ZNRF2
196,BBS9
197,PURB
198,BCL7B
199,SEMA3E
200,SRI
201,GNG11
202,AC079781.5
203,CPSF4
204,FIS1
205,MET
206,NDUFA5
207,ARF5
208,NRF1
209,AC016831.5
210,DENND11
211,GIMAP5
212,CCAR2
213,EXTL3
214,INTS9
215,KIF13B
216,TGS1
217,LY96
218,AC079209.1
219,CA2
220,TRIQK
221,UQCRB
222,ATP6V1C1
223,RAD21
224,C8orf76
225,ZHX1
226,NDUFB9
227,PVT1
228,ASAP1-IT2
229,ZFAT
230,SLC45A4
231,TSNARE1
232,CPSF1
233,SLC39A4
234,UHRF2
235,CNTLN
236,RECK
237,TOMM5
238,SHB
239,KLF9
240,ABHD17B
241,NMRK1
242,RFK
243,IPPK
244,TMEM38B
245,RAD23B
246,PPP6C
247,GBGT1
248,SURF1
249,SLC2A6
250,SNHG7
251,NDOR1
252,MRPL41
253,AL359878.2
254,USP6NL
255,BMI1
256,OTUD1
257,ARHGAP12
258,ZNF32
259,PBLD
260,ECD
261,PI4K2A
262,NFKB2
263,SLK
264,ITPRIP
265,SMNDC1
266,SHOC2
267,FAM204A
268,INPP5F
269,CHST15
270,SIRT3
271,PHRF1
272,IRF7
273,CARS
274,PSMA1
275,LIN7C
276,HIPK3
277,PEX16
278,DTX4
279,STX3
280,CPSF7
281,STIP1
282,BAD
283,PRDX5
284,MRPL49
285,CDC42EP2
286,RELA
287,RAB1B
288,PELI3
289,RCE1
290,C11orf24
291,MRPL21
292,AP000763.3
293,KCNE3
294,POLD3
295,RNF169
296,RAB30-DT
297,CHORDC1
298,MTMR2
299,CASP1
300,CARD16
301,ALG9
302,BCL9L
303,OAF
304,VPS26B
305,AC007406.5
306,DYRK4
307,RIMKLB
308,TMEM52B
309,AC023790.2
310,GXYLT1
311,NCKAP5L
312,AC074032.1
313,ACVR1B
314,GPR84
315,RAB5B
316,STAT6
317,ATXN7L3B
318,LIN7A
319,METTL25
320,MRPL42
321,VEZT
322,IKBIP
323,ERP29
324,TPCN1
325,PLBD2
326,CAMKK2
327,SETD1B
328,TMED2
329,NCOR2
330,SLC15A4
331,ZNF26
332,GJB2
333,TPT1-AS1
334,CPB2-AS1
335,PHF11
336,MZT1
337,ACOD1
338,ARHGEF7
339,ATP11A
340,RASA3
341,CHAMP1
342,RNASE6
343,TOX4
344,DCAF11
345,AL096870.8
346,NIN
347,PTGER2
348,SGPP1
349,PNMA1
350,LIN52
351,FCF1
352,IFT43
353,ZC3H14
354,GOLGA5
355,TMEM251
356,MTMR10
357,TP53BP1
358,MFAP1
359,GALK2
360,RPS27L
361,USP3-AS1
362,CALML4
363,BCL2A1
364,ABHD17C
365,CRTC3
366,UNC45A
367,LRRC28
368,CHSY1
369,TM2D3
370,POLR3K
371,LUC7L
372,STUB1
373,CCDC154
374,CRAMP1
375,MRPS34
376,SPSB3
377,NDUFB10
378,SNHG9
379,ADCY9
380,PMM2
381,PDXDC1
382,MARF1
383,AC099518.5
384,CCP110
385,TMEM159
386,SPNS1
387,KCTD13
388,ORAI3
389,FUS
390,SNX20
391,CYLD
392,MT1F
393,MT1X
394,USB1
395,FHOD1
396,GFOD2
397,PSMB10
398,TERF2IP
399,GSE1
400,ZCCHC14
401,SNAI3
402,APRT
403,TRAPPC2L
404,DEF8
405,CRK
406,MNT
407,ATP2A3
408,CAMTA2
409,KIF1C
410,ZNF232
411,C1QBP
412,CTDNEP1
413,VAMP2
414,HS3ST3B1
415,FLCN
416,TOM1L2
417,PRPSAP2
418,CCL18
419,SYNRG
420,MIEN1
421,CASC3
422,RARA
423,JUP
424,RAB5C
425,EZH1
426,BECN1
427,HDAC5
428,TMUB2
429,PLEKHM1
430,SP2
431,NFE2L1
432,SRSF1
433,AC004687.1
434,SUPT4H1
435,PPM1D
436,ERN1
437,ARSG
438,JPT1
439,H3F3B
440,UNC13D
441,WBP2
442,JMJD6
443,ENGASE
444,NDUFAF8
445,DCXR
446,RFNG
447,EMILIN2
448,TWSG1
449,AFG3L2
450,MAPRE2
451,PIAS2
452,AC027097.2
453,PHLPP1
454,POLR2E
455,AC005264.1
456,NFIC
457,HMG20B
458,DPP9
459,TICAM1
460,DENND1C
461,ZNF557
462,TRAPPC5
463,RAB11B-AS1
464,PIN1
465,ICAM1
466,CDKN2D
467,LDLR
468,ZNF441
469,JUNB
470,FAM32A
471,EPS15L1
472,MVB12A
473,SLC27A1
474,AC010618.3
475,CCDC124
476,ELL
477,MAU2
478,UQCRFS1
479,TSHZ3
480,CEBPG
481,ALKBH6
482,POLR2I
483,ECH1
484,RAB4B
485,B9D2
486,PPM1N
487,OPA3
488,SYMPK
489,NAPA
490,CYTH2
491,PIH1D1
492,PRR12
493,PRMT1
494,PTOV1
495,SIGLEC5
496,ZNF432
497,UBE2S
498,A1BG
499,CHMP2A
500,SMOX
501,RIN2
502,KIZ-AS1
503,BCL2L1
504,PLAGL2
505,ASXL1
506,RALY
507,NFS1
508,SRSF6
509,FAM217B
510,SLCO4A1
511,OGFR
512,BTG3
513,AP000240.1
514,CFAP298
515,AP000282.1
516,CRYZL1
517,NDUFV3
518,BCL2L13
519,CRKL
520,UQCR10
521,DUSP18
522,EIF4ENIF1
523,SFI1
524,YWHAH
525,RBFOX2
526,RAC2
527,TRIOBP
528,MIEF1
529,ADSL
530,ALG12
531,SCO2
532,HCCS
533,MID1IP1
534,GRIPAP1
535,PLP2
536,UBQLN2
537,FOXO4
538,BEX4
539,FAM199X
540,NKAP
