,dwgenes
0,PGD
1,CAPZB
2,CDC42
3,WASF2
4,PTP4A2
5,CAP1
6,YBX1
7,ATP6V0B
8,CAPZA1
9,CSDE1
10,USP34
11,TMSB10
12,WIPF1
13,CFLAR
14,XRCC5
15,TMA7
16,GNAI2
17,ARL6IP5
18,RAB7A
19,LPP
20,UBE2K
21,FNIP1
22,CTNNA1
23,CSNK1A1
24,HLA-B
25,SERINC1
26,TAX1BP1
27,TNS3
28,PILRA
29,FAM49B
30,AHNAK
31,KDM2A
32,RPL6
33,TAOK3
34,DLEU2
35,NUMB
36,B2M
37,USP3
38,MORF4L1
39,COTL1
40,COX4I1
41,ABR
42,SLC43A2
43,EIF4A1
44,CD68
45,GPX4
46,IFI30
47,RPS16
48,SIRPA
49,RBM39
50,MAPK1
51,DDX3X
52,MSN
53,FLNA
