,upgenes
0,PANK4
1,NPHP4
2,PHF13
3,LINC01772
4,CDA
5,ECE1
6,CDC42-AS1
7,PITHD1
8,GPATCH3
9,AHDC1
10,KIAA1522
11,NCDN
12,COL8A2
13,ZFP69
14,AL603839.3
15,AL031289.1
16,SVBP
17,AL512353.1
18,AL592166.1
19,ZFYVE9
20,COA7
21,DHCR24
22,FGGY
23,ALG6
24,DNAJC6
25,AC103591.3
26,AL359762.1
27,SSX2IP
28,AL355816.2
29,RHOC
30,LINC02798
31,AC242988.2
32,ADAM15
33,FCRL6
34,PIGM
35,USF1
36,NIT1
37,FCGR2B
38,RCSD1
39,RASAL2
40,KIAA1614-AS1
41,LAMC1
42,UCHL5
43,PPP1R12B
44,PFKFB2
45,OBSCN
46,KLHL29
47,FAM228B
48,EFR3B
49,AC013472.3
50,CYP1B1-AS1
51,COMMD1
52,WDPCP
53,TGFA
54,LOXL3
55,AC022210.2
56,VAMP5
57,ST3GAL5
58,STARD7-AS1
59,CNNM4
60,TXNDC9
61,IL1R2
62,AC007271.1
63,CCDC138
64,C2orf76
65,AMMECR1L
66,AC097448.1
67,ACVR1
68,AC078883.1
69,ATF2
70,HIBCH
71,SLC39A10
72,DNAH7
73,MPP4
74,CARF
75,MREG
76,AAMP
77,ATG16L1
78,LMCD1-AS1
79,TTLL3
80,TAMM41
81,THRB
82,SS18L2
83,LINC02158
84,SNRK
85,ZNF589
86,SLC26A6
87,P4HTM
88,DUSP7
89,CCDC66
90,FLNB
91,KBTBD8
92,MITF
93,AC021660.4
94,AC107029.1
95,AC129803.1
96,ARHGAP31
97,CD80
98,PARP15
99,ATR
100,RSRC1
101,RFC4
102,P3H2
103,NRROS
104,FAM53A
105,ZBTB49
106,AC005674.2
107,TAPT1
108,FAM184B
109,ANAPC4
110,RBPJ
111,APBB2
112,RUFY3
113,ANKRD17
114,AC004069.1
115,BBS12
116,IL15
117,OTUD4
118,MMAA
119,ANKH
120,AC008892.1
121,LINC01948
122,SMN2
123,SMN1
124,BDP1
125,RHOBTB3
126,WDR36
127,SRFBP1
128,CSNK1G3
129,C5orf66
130,AC135457.1
131,IGIP
132,AC011379.2
133,DELE1
134,LINC01844
135,NR3C1
136,GPX3
137,SLU7
138,FBXW11
139,SH3PXD2B
140,RAB24
141,PRR7
142,HNRNPH1
143,TUBB2A
144,PAK1IP1
145,HIST1H2BF
146,HIST1H2AG
147,DDR1
148,HLA-DMB
149,AL354740.1
150,TREML4
151,KLC4
152,GTPBP2
153,KIAA1586
154,SDHAF4
155,MTO1
156,MMS22L
157,AL591518.1
158,AK9
159,MFSD4B
160,AL080317.1
161,AL080317.2
162,CENPW
163,AL356124.1
164,CT69
165,AL035446.2
166,HYMAI
167,STX11
168,UST
169,SUMO4
170,PRKN
171,RPS6KA2
172,AIMP2
173,AC073343.2
174,GLCCI1
175,AC006027.1
176,TRG-AS1
177,COA1
178,OGDH
179,AC211433.1
180,CCL24
181,STYXL1
182,GIGYF1
183,SERPINE1
184,POLR2J2
185,FAM3C
186,SMO
187,DGKI
188,FBXO25
189,ERICH1
190,MFHAS1
191,CSGALNACT1
192,BMP1
193,EXTL3
194,INTS9
195,AC090204.1
196,RNF122
197,ASPH
198,MSC-AS1
199,MTERF3
200,AP001330.4
201,SLC25A32
202,DPYS
203,TMEM65
204,RNF139-AS1
205,AC022973.3
206,ASAP1
207,AC105180.2
208,BOP1
209,ZNF16
210,AL354733.2
211,AL354733.3
212,AL158152.1
213,FBP1
214,NIPSNAP3A
215,KLF4
216,SNX30
217,PRPF4
218,PHF19
219,LRRC8A
220,CRAT
221,NCS1
222,AL358781.2
223,CARD9
224,TMEM203
225,SFMBT2
226,CAMK1D
227,HSPA14
228,ARHGAP21
229,ZNF37A
230,AGAP9
231,PARG
232,SLC29A3
233,MSS51
234,POLR3A
235,ZMIZ1
236,PPIF
237,AL132656.3
238,PRXL2A
239,HECTD2
240,FRA10AC1
241,RRP12
242,PYROXD2
243,ERLIN1
244,PDZD8
245,FAM53B
246,INPP5A
247,TMEM80
248,TRIM22
249,NRIP3
250,GTF2H1
251,CD44-AS1
252,AC090589.2
253,MYBPC3
254,MED19
255,AP003557.1
256,DAGLA
257,C11orf98
258,TAF6L
259,CST6
260,AP001107.1
261,AP002748.4
262,CLCF1
263,CHKA
264,AP002490.1
265,CLPB
266,AP002892.1
267,KCNE3
268,CLNS1A
269,PRCP
270,RAB30-DT
271,AP001767.3
272,ALKBH8
273,DDX10
274,IL18
275,PTS
276,JAML
277,SLC37A4
278,ST3GAL4
279,THYN1
280,SLC6A12
281,CACNA1C
282,CCND2
283,VWF
284,C1S
285,SLC2A3
286,KLRD1
287,PRH1
288,TAS2R31
289,PLBD1
290,PLBD1-AS1
291,AC010168.2
292,C2CD5
293,AC087239.1
294,DENND5B
295,BICD1
296,FAM186B
297,SLC4A8
298,NR4A1
299,PDE1B
300,CDK2
301,AC048341.1
302,TBC1D30
303,PPFIA2
304,TMTC2
305,SLC41A2
306,CMKLR1
307,RASAL1
308,RITA1
309,PLBD2
310,POP5
311,NOC4L
312,FRY-AS1
313,RFXAP
314,MIR17HG
315,IPO5
316,AL355075.4
317,CDKN3
318,RTN1
319,FNTB
320,SUSD6
321,AL133445.2
322,LIN52
323,AC007686.4
324,CEP128
325,AL135818.1
326,ITPK1
327,CLMN
328,EVL
329,AL049840.6
330,AL049840.4
331,AL049840.5
332,BAHD1
333,EHD4
334,AC090527.1
335,DTWD1
336,RFX7
337,TLN2
338,LINC01169
339,ITGA11
340,CD276
341,TMEM266
342,AC027243.3
343,HMG20A
344,HOMER2
345,BTBD1
346,LINC01585
347,BLM
348,FES
349,AC015660.2
350,MEF2A
351,CHSY1
352,RHBDL1
353,PAQR4
354,ADCY9
355,ABAT
356,CIITA
357,SOCS1
358,AC007216.4
359,ERCC4
360,LINC02185
361,MRTFB
362,AC130650.2
363,PARN
364,NPIPB3
365,KIAA0556
366,BCL7C
367,ITGAM
368,ITFG1
369,AC020978.6
370,TANGO6
371,CENPN
372,GCSH
373,AC092139.1
374,MLYCD
375,MEAK7
376,USP10
377,GSE1
378,ZC3H18
379,SNAI3
380,PIEZO1
381,CAMKK1
382,ZMYND15
383,KDM6B
384,COX10
385,AC005726.1
386,AC127024.2
387,DUSP14
388,EPOP
389,THRA
390,LRRC37A
391,SNX11
392,ZNF652
393,AC091180.5
394,MSI2
395,MRC2
396,LRRC37A3
397,PRKCA
398,PITPNC1
399,CD300LB
400,CD300C
401,ACOX1
402,PRPSAP1
403,BAIAP2
404,HGS
405,MRPL12
406,RAB40B
407,AC009831.1
408,RPRD1A
409,AC016866.1
410,AC027097.2
411,ATP8B1
412,TMX3
413,CD226
414,ATP9B
415,PARD6G-AS1
416,AC016588.2
417,SPPL2B
418,AC011444.1
419,RFX2
420,ZNF562
421,ZNF846
422,ICAM5
423,GCDH
424,ADGRL1
425,ADGRE5
426,EPHX3
427,CRTC1
428,POP4
429,CCNE1
430,HAMP
431,CYP2S1
432,TGFB1
433,TMEM91
434,AC243964.3
435,LIG1
436,LIN7B
437,RCN3
438,CLEC11A
439,VSIG10L
440,ZNF528
441,ZNF701
442,ZNF600
443,MYADM
444,LENG8
445,ZNF17
446,ZNF551
447,AC008969.1
448,ZNF274
449,ZNF8
450,NRSN2-AS1
451,C20orf27
452,PLCB1
453,SEC23B
454,CRNKL1
455,DLGAP4-AS1
456,BLCAP
457,TTI1
458,TGM2
459,ACTR5
460,ZHX3
461,CD40
462,LINC01270
463,AURKA
464,RBM38
465,PMEPA1
466,SLC2A4RG
467,ZBTB46
468,CRYZL1
469,AP000331.1
470,ZBTB21
471,AP001056.2
472,BID
473,TANGO2
474,AP000553.8
475,MIF-AS1
476,LRP5L
477,ZNRF3
478,TBC1D10A
479,OSBP2
480,DRG1
481,MPST
482,CDC42EP1
