,upgenes
0,FNDC10
1,LINC01134
2,SRM
3,UBIAD1
4,MIIP
5,C1orf195
6,MRTO4
7,MTFR1L
8,GPN2
9,SNHG3
10,MECR
11,CCDC28B
12,PSMB2
13,COL8A2
14,C1orf109
15,RHBDL2
16,PPIH
17,EBNA1BP2
18,AL139289.2
19,AL357079.1
20,TMEM69
21,NSUN4
22,SPATA6
23,AL162430.2
24,LRP8
25,MRPL37
26,TRMT13
27,GSTM4
28,LRIF1
29,AC245014.3
30,OTUD7B
31,VPS45
32,AC242988.2
33,MRPS21
34,ECM1
35,CTSK
36,ZNF687
37,S100A2
38,HAX1
39,AC234582.1
40,KHDC4
41,FCGR2B
42,UAP1
43,EEF1AKNMT
44,RNASEL
45,TSEN15
46,TMEM183A
47,MFSD4A
48,KCTD3
49,RRP15
50,EPRS
51,HLX
52,EPHX1
53,COQ8A
54,COG2
55,C1orf131
56,AL160408.3
57,AL391832.4
58,AL391832.2
59,MTR
60,SMYD3
61,OR2B11
62,RNASEH1
63,TAF1B
64,GPN1
65,CEBPZ
66,GALM
67,MDH1
68,WDR92
69,FBXO48
70,MCEE
71,SPR
72,BOLA3
73,MRPL53
74,LBX2
75,SUCLG1
76,LYG1
77,CNOT11
78,PTPN4
79,IMP4
80,MAP3K19
81,AC114763.1
82,ARHGAP15
83,ACVR2A
84,GRB14
85,SLC25A12
86,LNPK
87,PJVK
88,DNAJC10
89,PMS1
90,HSPD1
91,HSPE1
92,CARF
93,RPE
94,LANCL1
95,LINC00607
96,AC021016.2
97,DIS3L2
98,PASK
99,PPP1R7
100,AC034195.1
101,AC034193.1
102,SGO1-AS1
103,GPD1L
104,POMGNT2
105,ZNF197
106,NBEAL2
107,KLHL18
108,RNF123
109,THOC7
110,LMOD3
111,ZNF717
112,FILIP1L
113,ABHD10
114,TMEM39A
115,POLQ
116,CSTA
117,SEC22A
118,SLC12A8
119,KIAA1257
120,PIK3R4
121,NUDT16
122,NCK1-DT
123,AC096992.2
124,DIPK2A
125,AC108667.2
126,EPHB3
127,MAGEF1
128,AC108676.1
129,XXYLT1
130,NSD2
131,WFS1
132,TRMT44
133,AC005674.2
134,KLB
135,APBB2
136,USP46
137,SCFD2
138,PAICS
139,AC053527.2
140,NAAA
141,PTPN13
142,CCSER1
143,TRMT10A
144,CENPE
145,GAR1
146,ZGRF1
147,EXOSC9
148,NUDT6
149,USP38
150,ANAPC10
151,ABCE1
152,MSMO1
153,CLCN3
154,HPF1
155,LRP2BP
156,UFSP2
157,NSUN2
158,OTULINL
159,ANKH
160,DROSHA
161,PTGER4
162,AC025171.2
163,CWC27
164,CENPK
165,SLC30A5
166,CCDC125
167,HMGCR
168,ANKDD1B
169,S100Z
170,MTX3
171,CETN3
172,ARSK
173,NUDT12
174,AC010226.1
175,TIFAB
176,FCHSD1
177,DELE1
178,LARS
179,FAT2
180,FAXDC2
181,PWWP2A
182,HMMR
183,THOC3
184,DDX41
185,AL365272.1
186,PSMG4
187,AL033523.1
188,HIST1H2BJ
189,ZNF184
190,ZKSCAN4
191,HLA-F-AS1
192,LTA
193,VARS
194,WDR46
195,AL451165.2
196,LHFPL5
197,TBC1D22B
198,RNF8
199,BYSL
200,TAF8
201,AL035587.2
202,PPP2R5D
203,DNPH1
204,MCM3
205,SDHAF4
206,CEP162
207,MDN1
208,ASCC3
209,PDSS2
210,AL080317.1
211,KPNA5
212,NHSL1
213,HYMAI
214,UTRN
215,AL356599.1
216,AL138733.1
217,RMND1
218,RGS17
219,ZDHHC14
220,ERMARD
221,MAD1L1
222,MRM2
223,BRAT1
224,BZW2
225,ZNRF2
226,LINC01176
227,AC006027.1
228,YAE1
229,PSPH
230,ZNF107
231,TYW1
232,CD36
233,AC079760.2
234,CDK6
235,PON2
236,DYNC1I1
237,ZNF789
238,SLC12A9
239,RASA4
240,LHFPL3-AS2
241,AC002467.1
242,LINC01393
243,AC083880.1
244,SSBP1
245,GSTK1
246,PDIA4
247,TMEM176B
248,PRKAG2-AS1
249,FAM85B
250,PRAG1
251,PINX1
252,MTUS1
253,POLR3D
254,AC087854.1
255,AC037459.2
256,ADAM28
257,NRG1
258,NCOA2
259,LACTB2
260,MRPS28
261,LRRCC1
262,LRRC69
263,ANKRD46
264,NUDCD1
265,EXT1
266,NDRG1
267,TOP1MT
268,HGH1
269,ZNF251
270,AF235103.3
271,C8orf33
272,PUM3
273,TOPORS
274,NOL6
275,GALT
276,AL162231.2
277,CENPP
278,ZNF484
279,AL589843.1
280,ZNF510
281,RNF20
282,NAIF1
283,AL356481.1
284,DOLPP1
285,SURF6
286,ABCA2
287,BX255925.3
288,PFKP
289,ASB13
290,PROSER2
291,HSPA14-1
292,AL450384.2
293,WAC-AS1
294,AL117336.2
295,TIMM23B
296,LNCAROD
297,CISD1
298,BICC1
299,LINC02621
300,CDH23
301,FAM149B1
302,CFAP70
303,AGAP5
304,VCL
305,KIF20B
306,NOC3L
307,ENTPD1
308,ENTPD1-AS1
309,CUTC
310,SEC31B
311,HIF1AN
312,FBXW4
313,SFXN4
314,TIAL1
315,INPP5F
316,NSMCE4A
317,C10orf88
318,ABRAXAS2
319,EDRF1
320,DOCK1
321,MGMT
322,SIRT3
323,HRAS
324,IFITM10
325,MRPL23
326,C11orf21
327,TRIM66
328,AC100763.1
329,SERGEF
330,TMEM86A
331,FANCF
332,C11orf74
333,FADS2
334,FADS3
335,INCENP
336,TMEM223
337,EIF1AD
338,KLC2
339,AIP
340,IL18BP
341,PPME1
342,LIPT2
343,ALG8
344,AP000446.1
345,DDX10
346,DLAT
347,BACE1
348,FLI1
349,PRDM10
350,CD27-AS1
351,LPAR5
352,CD4
353,APOLD1
354,ERP27
355,LDHB
356,FAR2
357,AC009318.1
358,ETFBKMT
359,METTL7A
360,POU6F1
361,AC139768.1
362,SUOX
363,MYL6B
364,NABP2
365,TAFA2
366,AC048341.1
367,NUP107
368,AC073655.1
369,METAP2
370,SNRPF
371,AMDHD1
372,TMEM263
373,AC008119.1
374,ALKBH2
375,MMAB
376,AC007546.1
377,DDX54
378,FBXW8
379,POP5
380,C12orf43
381,DIABLO
382,DDX51
383,POLE
384,AL139383.1
385,RFC3
386,RFXAP
387,SPRYD7
388,KLF12
389,TEX30
390,TNFSF13B
391,CARS2
392,TFDP1
393,PARP2
394,APEX1
395,RNASE4
396,PRMT5
397,HAUS4
398,C14orf93
399,PSMB5
400,ZFHX2
401,REC8
402,AL136295.7
403,RABGGTA
404,KIAA0586
405,CCDC175
406,MTHFD1
407,AL122035.1
408,ZBTB25
409,PPP1R36
410,AL049869.2
411,RAB15
412,ISCA2
413,SPATA7
414,DGLUCY
415,AL135818.1
416,UBR7
417,WDR25
418,CINP
419,ANKRD9
420,COA8
421,TDRD9
422,NSMCE3
423,ZNF770
424,KNSTRN
425,CHST14
426,NUSAP1
427,SPTBN5
428,CAPN3
429,TMEM62
430,GALK2
431,AC090971.2
432,GNB5
433,ZNF280D
434,RORA-AS1
435,TIPIN
436,UACA
437,EDC3
438,IL16
439,AC022558.2
440,C15orf40
441,DET1
442,ARRDC4
443,TTC23
444,LRRC28
445,POLR3K
446,TPSAB1
447,TSR3
448,TELO2
449,NME3
450,PAQR4
451,THOC6
452,HMOX2
453,PMM2
454,COG7
455,AC008915.2
456,BOLA2
457,SULT1A3
458,AC135050.1
459,PRSS36
460,AKTIP
461,OGFOD1
462,TRADD
463,AC027682.4
464,AC009137.1
465,AARS
466,AC012184.1
467,ZNF19
468,AC009120.2
469,ZFP1
470,GCSH
471,MEAK7
472,PIEZO1
473,CBFA2T3
474,AC135782.3
475,WDR81
476,SERPINF1
477,CLUH
478,C1QBP
479,BORCS6
480,KRBA2
481,AC087294.1
482,AC061975.8
483,TP53I13
484,DHRS11
485,FZD2
486,AC142472.1
487,ABI3
488,AC004797.1
489,UTP18
490,SKA2
491,PTRH2
492,INTS2
493,LINC00511
494,CDC42EP4
495,CD300A
496,NT5C
497,TSEN54
498,RECQL5
499,MRPL12
500,CENPX
501,DUS1L
502,NARF-IT1
503,RNF125
504,AC009831.3
505,DTNA
506,IER3IP1
507,ELAC1
508,LMAN1
509,PIGN
510,CCDC102B
511,HSBP1L1
512,RBFA
513,AC012615.1
514,ZNF555
515,TNFAIP8L1
516,ADAMTS10
517,ZNF558
518,ZNF121
519,PPAN
520,MRPL4
521,AC008770.3
522,GCDH
523,MRI1
524,ASF1B
525,OCEL1
526,ANO8
527,TMEM161A
528,ZNF43
529,URI1
530,ZNF181
531,ZNF529
532,LINC01534
533,ZNF546
534,ZNF780B
535,PRX
536,ETHE1
537,ZNF226
538,AC243964.3
539,TOMM40
540,PPP1R13L
541,CCDC61
542,FKRP
543,RUVBL2
544,TRPM4
545,FLT3LG
546,AC020909.2
547,CLEC11A
548,CD33
549,ZNF880
550,KMT5C
551,ZNF580
552,MZF1-AS1
553,NRSN2-AS1
554,SDCBP2-AS1
555,FKBP1A
556,STK35
557,CENPB
558,SLC23A2
559,KIZ
560,THBD
561,ENTPD6
562,AL035458.2
563,CHD6
564,DBNDD2
565,CSE1L
566,SPATA2
567,FAM210B
568,GCNT7
569,NPEPL1
570,MIR646HG
571,SLC17A9
572,BACH1-IT3
573,URB1
574,WDR4
575,NDUFV3
576,AP001631.2
577,COMT
578,LINC01637
579,SDF2L1
580,CHCHD10
581,TTC28-AS1
582,TTC28
583,XBP1
584,TXN2
585,PDXP
586,SLC25A17
587,CCDC134
588,SREBF2-AS1
589,NDUFA6-DT
590,SAMM50
591,AL031595.3
592,FAM118A
593,MIRLET7BHG
594,C22orf34
595,SELENOO
596,TUBGCP6
597,MID1
598,MBTPS2
599,LINC01282
600,EBP
601,SYP
602,CYSLTR1
603,SYTL4
604,TIMM8A
605,TCEAL4
606,KLHL13
607,AL034405.1
608,UTP14A
609,GPC4
610,AC244197.2
611,CXorf40A
612,CXorf40B
613,LINC00894
614,CLIC2
615,AL354822.1
