,dwgenes
0,PGD
1,CAPZB
2,PDE4DIP
3,HNRNPU
4,RAB10
5,USP34
6,PCBP1
7,KYNU
8,ZEB2
9,TANK
10,WIPF1
11,ARL8B
12,ATG7
13,SLC6A6
14,RAB7A
15,RNF13
16,MBNL1
17,ATP13A3
18,RBM47
19,TRIO
20,NIPBL
21,ZSWIM6
22,FNIP1
23,ARHGAP26
24,CSNK1A1
25,SQSTM1
26,ATXN1
27,CUX1
28,CAPZA2
29,KMT2C
30,RAB2A
31,KLF6
32,WAC
33,CSGALNACT2
34,JMJD1C
35,PTPRE
36,AHNAK
37,NEAT1
38,SIK3
39,USP15
40,TAOK3
41,TRAF3
42,TMOD3
43,TCF12
44,ADAM10
45,USP3
46,PIAS1
47,IQGAP1
48,YWHAE
49,PIK3R5
50,TAOK1
51,C5AR1
52,NCOA3
53,BACH1
54,DDX17
55,STAG2
