,upgenes
0,NADK
1,FHAD1
2,TMCO4
3,CDC42-IT1
4,FUCA1
5,LDLRAP1
6,UBXN11
7,TMEM222
8,TMEM39B
9,AL031602.2
10,RNF19B
11,C1orf216
12,TRAPPC3
13,P3H1
14,SZT2
15,NASP
16,TMEM69
17,LRRC41
18,TCEANC2
19,MRPL37
20,ITGB3BP
21,PDE4B
22,LRRC40
23,TYW3
24,IFI44
25,ZNF326
26,MTF2
27,TRMT13
28,RNPC3
29,SLC25A24
30,RHOC
31,WARS2-AS1
32,POLR3GL
33,NOTCH2NLA
34,ADAMTSL4-AS1
35,PIP5K1A
36,SLC27A3
37,CRTC2
38,MUC1
39,RUSC1
40,RRNAD1
41,USF1
42,FCGR3A
43,OLFML2B
44,SUCO
45,AL031599.1
46,XPR1
47,UTP25
48,FLVCR1-DT
49,FLVCR1
50,ANGEL2
51,RAB3GAP2
52,COQ8A
53,C1orf35
54,TSNAX
55,DISC1
56,MTR
57,LINC01814
58,ODC1
59,FAM98A
60,RMDN2-AS1
61,PELI1
62,ALMS1
63,STAMBP
64,TXNDC9
65,SOWAHC
66,ANAPC1
67,AC016745.1
68,CCDC115
69,STAM2
70,RBMS1
71,AC009495.1
72,TTC21B
73,DYNC1I2
74,ITGA6
75,TTN-AS1
76,ANKRD44-IT1
77,CASP10
78,FZD5
79,RPE
80,TNS1
81,DNAJB2
82,RNPEPL1
83,AC090948.4
84,NEK10
85,ZCWPW2
86,GLB1
87,CRTAP
88,UBP1
89,GORASP1
90,ZNF621
91,SNRK
92,KIAA1143
93,CCR5AS
94,ELP6
95,DALRD3
96,QARS
97,DAG1
98,U73166.1
99,TEX264
100,DENND6A
101,RYBP
102,EBLN2
103,GSK3B
104,EAF2
105,DTX3L
106,HACD2
107,RAB43
108,NEK11
109,PXYLP1
110,SLC9A9
111,COMMD2
112,PTX3
113,NMD3
114,ZNF639
115,ACTL6A
116,MB21D2
117,TMEM44-AS1
118,ZNF718
119,ZNF721
120,NSD2
121,ADD1
122,NOP14
123,ZNF518B
124,SEPSECS
125,AC079921.1
126,SRD5A3-AS1
127,GRSF1
128,DCK
129,PRDM8
130,SEC31A
131,COQ2
132,ABRAXAS1
133,AFF1
134,LAMTOR3
135,TIFA
136,EXOSC9
137,SLC7A11-AS1
138,NOCT
139,NAA15
140,ABCE1
141,AC023424.3
142,TMEM192
143,SAP30
144,AGA
145,WWC2
146,ANKH
147,WDR70
148,MOCS2
149,SNX18
150,ERCC8
151,TAF9
152,ZBED3
153,ZCCHC9
154,XRCC4
155,TMEM161B
156,RAPGEF6
157,SAR1B
158,TIFAB
159,KDM3B
160,DNAJC18
161,TMCO6
162,LARP1
163,MRPL22
164,SLU7
165,BOD1
166,THOC3
167,KIAA1191
168,MAML1
169,MAPK9
170,CNOT6
171,TRIM52
172,GMDS-DT
173,RIPK1
174,PAK1IP1
175,AL139807.1
176,NOL7
177,AL138724.1
178,HIST1H4H
179,TRIM39
180,HCG20
181,ZBTB22
182,KCTD20
183,ABCC10
184,SLC35B2
185,LMBRD1
186,DDX43
187,DOP1A
188,PRDM1
189,ZBTB24
190,AL360227.1
191,MAN1A1
192,AL078600.1
193,TRMT11
194,MAP7
195,TNFAIP3
196,NHSL1
197,TXLNB
198,CITED2
199,MTHFD1L
200,TMEM181
201,TTYH3
202,RBAK
203,EIF2AK1
204,AHR
205,CCDC126
206,NFE2L3
207,CPVL
208,LINC01176
209,MRPL32
210,LANCL2
211,ERV3-1
212,ZNF92
213,AUTS2
214,CASTOR2
215,FGL2
216,AC005076.1
217,MTERF1
218,RBM48
219,FAM200A
220,ZKSCAN1
221,ZCWPW1
222,LRCH4
223,SPDYE2
224,RASA4
225,PUS7
226,ST7
227,METTL2B
228,AC005229.4
229,ZNF467
230,REPIN1
231,ABCF2
232,ACTR3B
233,PAXIP1
234,INSIG1
235,WDR60
236,FBXO25
237,R3HCC1
238,ADAM28
239,AC120193.1
240,MBOAT4
241,RBPMS
242,SLC20A2
243,MCM4
244,GGH
245,WWP1
246,LRRC69
247,CCNE2
248,EXT1
249,FBXO32
250,ZNF623
251,PARP10
252,EXOSC4
253,FBXL6
254,ZNF34
255,RCL1
256,CD274
257,MTAP
258,CAAP1
259,IFT74
260,DDX58
261,SMU1
262,RMRP
263,EBLN3P
264,SMC5
265,NMRK1
266,DAPK1-IT1
267,CKS2
268,SMC2
269,ELP1
270,TLR4
271,ZBTB6
272,NR6A1
273,CDK9
274,LRRC8A
275,CRAT
276,EXOSC2
277,FCN1
278,SNAPC4
279,ARRDC1
280,IDI1
281,RPP38
282,MINDY3
283,CUBN
284,ARHGAP21
285,ARHGAP12
286,CREM
287,ZNF33A
288,ZNF487
289,LNCAROD
290,CCDC6
291,DDX50
292,SGPL1
293,MSS51
294,CCNJ
295,SLC25A28
296,SFXN3
297,PPRC1
298,NFKB2
299,STN1
300,MCMBP
301,BUB3
302,FAM53B-AS1
303,IRF7
304,AP2A2
305,PHLDA2
306,RRM1
307,FAM160A2
308,COPB1
309,METTL15
310,ARL14EP
311,APIP
312,LDLRAD3
313,ATG13
314,SLC39A13
315,INTS5
316,SYVN1
317,CDC42EP2
318,PCNX3
319,C11orf80
320,RCE1
321,RAD9A
322,PITPNM1
323,NDUFV1
324,TCIRG1
325,UCP2
326,PPME1
327,THAP12
328,AAMDC
329,PIWIL4
330,BIRC3
331,PPP2R1B
332,NKAPD1
333,IL18
334,USP28
335,CADM1
336,CEP164
337,CD3D
338,IFT46
339,AP004609.3
340,TMEM218
341,NFRKB
342,TULP3
343,CD163L1
344,CD163
345,CD69
346,TMEM52B
347,AC008115.4
348,AC010168.2
349,EPS8
350,AC053513.1
351,DDX11
352,METTL7A
353,AC008121.3
354,CSRNP2
355,ESPL1
356,PIP4K2C
357,AVIL
358,AC090061.1
359,YEATS4
360,PHLDA1
361,SCYL2
362,TCP11L2
363,SLC8B1
364,GCN1
365,KDM2B
366,ARL6IP4
367,C12orf65
368,RILPL1
369,ZNF664
370,ZNF140
371,FOXO1
372,PIBF1
373,KLF12
374,FARP1
375,PCCA
376,OSGEP
377,RNASE4
378,NOP9
379,SEC23A
380,TMX1
381,PTGER2
382,ACTR10
383,LINC01303
384,EIF2B2
385,NEK9
386,TMED10
387,LINC02328
388,VRK1
389,SLC25A29
390,AL049840.5
391,BTBD6
392,SNRPN
393,NSMCE3
394,AC013652.1
395,AC037198.1
396,CCDC32
397,MGA
398,CEP152
399,ATP8B4
400,AC066613.2
401,AC023906.5
402,TRIP4
403,SPG21
404,FAM219B
405,PPCDC
406,SCAPER
407,LINGO1
408,BTBD1
409,MRPL46
410,AP3S2
411,ARPIN
412,LINS1
413,AXIN1
414,RAB40C
415,FAHD1
416,TBL3
417,FLYWCH1
418,ZNF174
419,ADCY9
420,HMOX2
421,CIITA
422,AC010333.2
423,REXO5
424,AC005632.3
425,UBFD1
426,IL21R
427,SULT1A1
428,MAPK3
429,PHKG2
430,KAT8
431,NUDT21
432,NLRC5
