,upgenes
0,SLC35E2B
1,PHF13
2,CAMTA1
3,PIK3CD
4,CTNNBIP1
5,MAD2L2
6,DHDDS
7,TMEM234
8,RNF19B
9,TRIM62
10,ZMYM1
11,C1orf216
12,TRAPPC3
13,SNIP1
14,ZFP69B
15,CTPS1
16,ERI3
17,NASP
18,EPS15
19,ZFYVE9
20,MAGOH
21,YIPF1
22,TTC4
23,AL359762.1
24,KYAT3
25,SLC35A3
26,LAMTOR5-AS1
27,AL365361.1
28,LRIG2
29,NBPF26
30,NBPF12
31,PIP5K1A
32,SHC1
33,ZBTB7B
34,MTX1
35,GON4L
36,CCT3
37,MRPL24
38,AL136984.1
39,ADCY10
40,DCAF6
41,NME7
42,SCYL3
43,KIAA0040
44,RNASEL
45,TRMT1L
46,IVNS1ABP
47,ODR4
48,DENND1B
49,KIF21B
50,NAV1
51,RAB3GAP2
52,AIDA
53,BROX
54,DISP1
55,TMEM63A
56,RHOU
57,ZBTB18
58,C1orf100
59,AL645465.1
60,CNST
61,ZNF124
62,RHOB
63,FAM228B
64,EIF2B4
65,SPDYA
66,SLC30A6
67,CDC42EP3
68,AC018682.1
69,CFAP36
70,PNPT1
71,KIAA1841
72,UGP2
73,DUSP11
74,MRPL53
75,TTC31
76,PTCD3
77,RNF103
78,COA5
79,RGPD8
80,POLR1B
81,ERCC3
82,ORC4
83,CAVIN2
84,C2orf69
85,FN1
86,VIL1
87,ACSL3
88,DOCK10
89,GIGYF2
90,ATG16L1
91,SCLY
92,PER2
93,MTERF4
94,EDEM1
95,CCDC174
96,NGLY1
97,TGFBR2
98,OXSR1
99,CSRNP1
100,CCDC13
101,ANO10
102,CDCP1
103,KLHL18
104,SCAP
105,ELP6
106,PFKFB4
107,COL7A1
108,C3orf62
109,STIMATE
110,FLNB
111,TOMM70
112,SENP7
113,IFT122
114,MSL2
115,EIF2A
116,PTX3
117,MFN1
118,ACTL6A
119,MCCC1
120,IGF2BP2
121,ETV5
122,CLDN1
123,IL1RAP
124,TMEM44-AS1
125,FBXO45
126,AC016949.1
127,SLBP
128,DCAF16
129,PACRGL
130,TLR6
131,UBE2K
132,KIAA1211
133,PF4
134,CXCL3
135,CXCL2
136,LINC01094
137,INTS12
138,TBCK
139,MCUB
140,PLRG1
141,CLCN3
142,EXOC3
143,BRD9
144,TARS
145,HMGCS1
146,IL6ST
147,TRIM23
148,MRPS36
149,UTP15
150,ENC1
151,SSBP2
152,LNPEP
153,MAN2A1
154,FEM1C
155,HSPA4
156,KDM3B
157,SRA1
158,IK
159,RNF14
160,FBXO38
161,PWWP2A
162,MIR3142HG
163,AC034199.1
164,CLTB
165,RNF44
166,HK3
167,FAM193B
168,COL23A1
169,ZNF354B
170,LTC4S
171,AL365272.1
172,ZKSCAN8
173,HCG18
174,FLOT1
175,TNF
176,GPANK1
177,VPS52
178,PHF1
179,NUDT3
180,TBC1D22B
181,OARD1
182,TREML1
183,TREM1
184,USP49
185,VEGFA
186,TMEM63B
187,ORC3
188,RNGTT
189,CDK19
190,NUS1
191,AL356124.1
192,REPS1
193,TAB2
194,SYNJ2
195,FGFR1OP
196,PDCD2
197,AC073957.3
198,LFNG
199,BRAT1
200,IQCE
201,AC092428.1
202,ZNF12
203,GLCCI1
204,AC073332.1
205,ITGB8
206,MALSU1
207,TRA2A
208,GSDME
209,YAE1
210,OGDH
211,CRCP
212,AUTS2
213,BUD23
214,EIF4H
215,GTF2IRD2
216,MDH2
217,TECPR1
218,SAP25
219,GIGYF1
220,NAPEPLD
221,NAMPT
222,AC004917.1
223,RBM28
224,TNPO3
225,AC016831.1
226,AC016831.5
227,LUC7L2
228,MGAM
229,TRBC2
230,EPHA1-AS1
231,GALNT11
232,DOCK5
233,INTS9
234,AC026979.2
235,SMIM18
236,FUT10
237,TTI2
238,PLPP5
239,AC009630.1
240,THAP1
241,TCEA1
242,LACTB2
243,MRPS28
244,OTUD6B-AS1
245,OTUD6B
246,AP003469.4
247,ZHX1
248,RNF139
249,TRIB1
250,PVT1
251,AC131568.1
252,TIGD5
253,GPAA1
254,HSF1
255,VPS28
256,CBWD1
257,GLIS3
258,PLGRKT
259,PLAA
260,APTX
261,UBAP1
262,GRHPR
263,TRMT10B
264,CEMIP2
265,PCSK5
266,ZNF484
267,LINC00476
268,ZNF189
269,KLF4
270,KIAA1958
271,SLC31A1
272,STOM
273,PDCL
274,PBX3
275,AL162586.1
276,GOLGA2
277,ODF2
278,MIGA2
279,USP20
280,ABL1
281,NUP214
282,AL157938.2
283,TTF1
284,BRD3OS
285,RXRA
286,RABL6
287,TAF3
288,USP6NL
289,NMT2
290,STAM
291,MLLT10
292,AL512603.2
293,MAP3K8
294,AL365203.2
295,TMEM273
296,HERC4
297,SLC25A16
298,DNAJC9
299,CAMK2G
300,ZNF503
301,NUTM2A-AS1
302,RNLS
303,PCGF5
304,IDE
305,RRP12
306,HIF1AN
307,TRIM8
308,SEC23IP
309,ZRANB1
310,UROS
311,ADAM12
312,ADAM8
313,FUOM
314,RIC8A
315,MOB2
316,LSP1
317,AC104389.5
318,SERGEF
319,UEVLD
320,PEX16
321,C11orf49
322,AC090559.2
323,BEST1
324,NUDT22
325,ARL2
326,FRMD8
327,SCYL1
328,PCNX3
329,C11orf68
330,RCE1
331,NUMA1
332,DGAT2
333,CREBZF
334,DYNC2H1
335,DLAT
336,ZPR1
337,RNF214
338,OAF
339,PUS3
340,ST14
341,VPS26B
342,DCP1B
343,NCAPD2
344,IFFO1
345,COPS7A
346,DUSP16
347,AC023790.2
348,STK38L
349,CCDC91
350,AMN1
351,AC023157.3
352,HDAC7
353,CCNT1
354,MSRB3
355,NUP107
356,YEATS4
357,RAB3IP
358,TBC1D15
359,APAF1
360,CRY1
361,PWP1
362,GLTP
363,ACAD10
364,MAPKAPK5
365,GATC
366,VPS37B
367,ULK1
368,EP400
369,SPATA13
370,NUP58
371,ALOX5AP
372,PROSER1
373,RCBTB1
374,EBPL
375,PIBF1
376,LIG4
377,TEP1
378,PNP
379,METTL17
380,SUPT16H
381,BCL2L2-PABPN1
382,DHRS4L2
383,RNF31
384,TM9SF1
385,BAZ1A
386,SRP54
387,PSMA6
388,LINC01588
389,GNG2
390,MAX
391,FUT8
392,EXD2
393,AL359317.1
394,AL135818.1
395,UBR7
396,WDR20
397,CRIP2
398,SCG5
399,ZNF770
400,BAHD1
401,SPATA5L1
402,COPS2
403,DNAAF4
404,ZNF280D
405,ICE2
406,AC007950.2
407,USP3-AS1
408,SMAD3
409,CLK3
410,MPI
411,COMMD4
412,FBXO22
413,TBC1D2B
414,IDH3A
415,WDR61
416,HOMER2
417,BTBD1
418,NGRN
419,MCTP2
420,RAB11FIP3
421,UNKL
422,ZNF263
423,TIGD7
424,NAGPA
425,METTL22
426,CLEC16A
427,ZC3H7A
428,DCUN1D3
429,NPIPB5
430,NSMCE1
431,IL4R
432,ALDOA
433,AC093249.6
434,ZNF668
435,ZNF646
436,BCKDK
437,DNAJA2
438,LONP2
439,HNRNPA1P48
440,CSNK2A2
441,RANBP10
442,DDX19B
443,AC012184.4
444,SF3B3
445,TXNL4B
446,KARS
447,MON1B
448,INPP5K
449,METTL16
450,ITGAE
451,KCTD11
452,DRG2
453,TVP23B
454,PRPSAP2
455,DHRS7B
456,TMEM11
457,RSKR
458,TEFM
459,ZNF830
460,RFFL
461,MYO19
462,CISD3
463,NKIRAS2
464,EZH1
465,NMT1
466,ARL17A
467,CUEDC1
468,TRIM37
469,FTSJ3
