,dwgenes
0,CDC42
1,PTP4A2
2,RPS8
3,CSDE1
4,S100A10
5,S100A8
6,S100A4
7,RPS27
8,CALM2
9,CYTIP
10,RPL37A
11,ARPC2
12,RPL32
13,GNAI2
14,RPL29
15,RPL24
16,RPL35A
17,RPL9
18,CCNI
19,RPL34
20,COX7C
21,ARHGAP26
22,RACK1
23,DEK
24,EEF1A1
25,QKI
26,ACTB
27,HNRNPA2B1
28,SARAF
29,MTDH
30,RPL8
31,RPS6
32,ENG
33,RPL7A
34,PLXDC2
35,WAC
36,RPL27A
37,SPI1
38,COX8A
39,RPS3
40,RPS25
41,CLEC7A
42,ETV6
43,TMBIM6
44,PFDN5
45,MYL6
46,NACA
47,TPT1
48,ITM2B
49,DLEU2
50,RPS29
51,TRAF3
52,RPS2
53,COTL1
54,CYBA
55,PFN1
56,RPL26
57,SUMO2
58,RPS15
59,UQCR11
60,UBL5
61,JUND
62,RPS16
63,VASP
64,EMP3
65,RPL18
66,RPL13A
67,RPL28
68,RBM39
69,YWHAB
70,GNAS
71,RPS4X
72,RPL10
73,MT-CO1
74,MT-ND4
75,MT-CYB
