,upgenes
0,UBE2J2
1,SLC35E2B
2,TPRG1L
3,LRRC47
4,H6PD
5,SELENON
6,GPATCH3
7,TMEM222
8,STX12
9,ZCCHC17
10,S100PBP
11,SH3D21
12,MTF1
13,MFSD2A
14,AC119674.1
15,PLPP3
16,AK4
17,GTF2B
18,RWDD3
19,SLC35A3
20,VAV3-AS1
21,AL355816.2
22,LINC01762
23,AL390066.1
24,GDAP2
25,NOTCH2
26,NBPF26
27,AC245297.3
28,NOTCH2NLC
29,RPRD2
30,CTSK
31,GABPB2
32,PI4KB
33,IL6R
34,GBA
35,AL121985.1
36,CD48
37,SLAMF7
38,LY9
39,UCK2
40,BLZF1
41,GORAB
42,SOAT1
43,KDM5B
44,KLHL12
45,IL10
46,IL19
47,IL24
48,FCMR
49,TRAF3IP3
50,ATF3
51,LINC01655
52,LINC02257
53,LINC01705
54,FAM177B
55,NID1
56,KMO
57,OPN3
58,NLRP3
59,FAM228B
60,DTNB
61,EIF2B4
62,SPDYA
63,LINC00486
64,CDC42EP3
65,PREPL
66,ATP6V1E2
67,UGP2
68,DYSF
69,DCTN1
70,MRPL53
71,PDCL3
72,TBC1D8
73,RFX8
74,MAP4K4
75,C2orf49
76,UXS1
77,AC017002.5
78,AC093675.1
79,IL1A
80,IL1B
81,UGGT1
82,PKP4
83,GORASP2
84,TTN-AS1
85,AC096667.1
86,AC006460.2
87,NRP2
88,LINC01857
89,PLEKHM3
90,AC083900.1
91,KANSL1L
92,PNKD
93,USP37
94,AC010980.1
95,SGPP2
96,AP1S3
97,WDFY1
98,CCL20
99,DNER
100,DIS3L2
101,ILKAP
102,ARL8B
103,EDEM1
104,SETD5
105,RBSN
106,DAZL
107,AC091493.1
108,AC112220.2
109,EPM2AIP1
110,EXOG
111,ULK4
112,SCAP
113,GLYCTK
114,PDE12
115,RPP14
116,KBTBD8
117,EOGT
118,GBE1
119,ZBTB11
120,NFKBIZ
121,CBLB
122,SLC35A5
123,USF3
124,TMEM39A
125,CD80
126,CCDC14
127,MGLL
128,IFT122
129,NEK11
130,RNF13
131,TSC22D2
132,PTX3
133,TNIK
134,PLD1
135,LINC00884
136,TM4SF19
137,AC139887.2
138,EVC
139,CPEB2
140,PI4K2B
141,AC021148.2
142,LNX1
143,CHIC2
144,TMEM165
145,RUFY3
146,SLC4A4
147,CXCL8
148,CXCL5
149,CXCL3
150,CXCL2
151,RCHY1
152,WDFY3
153,ARHGAP24
154,NUDT9
155,PPM1K
156,TBCK
157,TNIP3
158,SCOC
159,TBC1D9
160,USP38
161,FAM198B-AS1
162,DDX60L
163,NEIL3
164,LINC02427
165,ACSL1
166,LPCAT1
167,TRIO
168,C9
169,PTGER4
170,AC008892.1
171,MIER3
172,ELOVL7
173,ADAMTS6
174,SGTB
175,NLN
176,AC025442.2
177,HOMER1
178,AC008771.1
179,C5orf56
180,PAIP2
181,NR3C1
182,JAKMIP2
183,GM2A
184,AC011377.1
185,MED7
186,MIR3142HG
187,UBTD2
188,RNF130
189,LINC00847
190,TRIM52
191,C6orf52
192,SMIM13
193,AL139807.1
194,HIVEP1
195,EDN1
196,RNF144B
197,MBOAT1
198,KIAA0319
199,HIST1H3D
200,MRPS18B
201,NRM
202,AL645933.3
203,TNF
204,AGPAT1
205,ZBTB22
206,ZNF76
207,PNPLA1
208,PPP2R5D
209,GTPBP2
210,GABRR2
211,PREP
212,HSF2
213,HINT3
214,AHI1
215,MAP3K5
216,HIVEP2
217,PLAGL1
218,SNX9
219,WTAP
220,IGF2R
221,SLC22A1
222,C6orf120
223,AL603783.1
224,FAM120B
225,MICALL2
226,USP42
227,MACC1
228,ITGB8
229,GSDME
230,SNX10
231,GARS-DT
232,AVL9
233,INHBA
234,UBE2D4
235,TYW1B
236,GTF2IRD2B
237,CDK14
238,SLC25A13
239,PILRA
240,AC005050.3
241,PNPLA8
242,ZNF277
243,AC016831.1
244,EZH2
245,AC093583.1
246,MCPH1
247,ENTPD4
248,SLC25A37
249,AC011726.2
250,PTK2B
251,AC026979.2
252,TTI2
253,PLEKHA2
254,ATP6V1H
255,PAG1
256,IMPA1
257,RIPK2
258,AZIN1-AS1
259,LINC01181
260,BAALC
261,AC090921.1
262,WASHC5
263,GPAA1
264,ZNF251
265,TTC39B
266,DDX58
267,FAM219A
268,RGP1
269,EBLN3P
270,ABHD17B
271,NINJ1
272,FAM120AOS
273,AL158152.1
274,SLC35D2
275,ZNF782
276,TSTD2
277,TRMO
278,TBC1D2
279,MSANTD3
280,TMEFF1
281,TMEM38B
282,PALM2-AKAP2
283,UGCG
284,AL139041.1
285,TRAF1
286,AK8
287,ENTR1
288,LINC02649
289,USP6NL
290,CUBN
291,MLLT10
292,COMMD3
293,BMI1
294,ZNF438
295,NRP1
296,ZNF487
297,PARG
298,WASHC2A
299,DDIT4
300,ZMIZ1-AS1
301,ERLIN1
302,FBXW4
303,OGA
304,MFSD13A
305,NT5C2
306,ACSL5
307,CHST15
308,OAT
309,DHX32
310,MRPL23
311,DENND5A
312,SVIP
313,CD44
314,FAM111A-DT
315,DTX4
316,OSBP
317,CYB561A3
318,STX5
319,EHD1
320,PPP6R3
321,MRPL21
322,PPFIA1
323,AP002336.2
324,IL18BP
325,THAP12
326,LRRC32
327,KCTD21
328,TMEM126B
329,CEP57
330,RDX
331,ZC3H12C
332,HYOU1
333,DPAGT1
334,FAM118B
335,SRPRA
336,ETS1
337,APLP2
338,LPCAT3
339,RIMKLB
340,PHC1
341,AC010186.3
342,CLEC2D
343,PRH1
344,ATF7IP
345,RECQL
346,SOX5
347,BCAT1
348,AC026310.2
349,LRMP
350,TMTC1
351,ASB8
352,CCNT1
353,FMNL3
354,SMARCD1
355,SLC11A2
356,GALNT6
357,C12orf81
358,DNAJC14
359,SLC16A7
360,GNS
361,CPM
362,ATP2B1
363,TMCC3
364,NR2C1
365,DRAM1
366,TXNRD1
367,APPL2
368,PRDM4
369,GLTP
370,AC130895.1
371,MLEC
372,P2RX7
373,KDM2B
374,VPS33A
375,RILPL2
376,NCOR2
377,FBRSL1
378,ZNF26
379,GJB2
380,NUP58
381,LINC00571
382,MRPS31
383,TSC22D1
384,ACOD1
385,DNAJC3
386,ARGLU1
387,RAB20
388,PCID2
389,CUL4A
390,LINC00641
391,SLC7A7
392,RBM23
393,C14orf119
394,BCL2L2-PABPN1
395,AP4S1
396,AL049828.1
397,AL049870.2
398,FANCM
399,NIN
400,TXNDC16
401,SLC38A6
402,HIF1A-AS3
403,SNAPC1
404,SUSD6
405,ACOT2
406,AREL1
407,VIPAS39
408,TTC7B
409,TMEM251
410,WARS
411,NUDT14
412,FMN1
413,TP53BP1
414,TRIM69
415,AC025580.2
416,FBXO22
417,EFL1
418,AC087286.2
419,UNC45A
420,LINC02207
421,ARRDC4
422,PCSK6
423,RAB11FIP3
424,RAB40C
425,FAHD1
426,TSC2
427,HCFC1R1
428,ZNF75A
429,NAA60
430,SNN
431,AC010333.2
432,PDXDC1
433,SGF29
434,AC009093.2
435,CDIPT
436,KCTD13
437,ALDOA
438,STX4
439,MT2A
440,MT1E
441,MT1F
442,NAE1
443,AC004943.2
444,CDYL2
445,BANP
446,KIAA0753
447,HS3ST3B1
448,AC005224.2
449,CDRT4
450,TVP23B
451,AC005899.8
452,CCL3
453,CCL4
454,CCL3L1
455,CCL4L2
456,THRA
457,MSL1
458,CCDC200
459,FZD2
460,LRRC59
461,MED13
462,FTSJ3
463,CEP95
464,WBP2
465,METTL23
466,DNAH17
467,C1QTNF1
468,CYBC1
469,ENOSF1
470,AP001011.1
471,TUBB6
472,RMC1
473,NPC1
474,ELP2
475,EPG5
476,BCL2
477,SERPINB2
478,LINC00909
479,AC005264.1
480,DOHH
481,CERS4
482,ZNF561
483,MRPL4
484,AC011511.2
485,YIPF2
486,SMARCA4
487,NACC1
488,CPAMD8
489,AC008761.1
490,FKBP8
491,GRAMD1A
492,SDHAF1
493,AC011445.2
494,CIC
495,ZNF234
496,EML2
497,MED25
498,ZNF350
499,ZNF615
500,ZNF701
501,TFPT
502,AC011476.3
503,GP6
504,PPP6R1
505,TMEM150B
506,AC008735.1
507,TRAPPC2B
508,FAM110A
509,AL117335.1
510,STK35
511,MKKS
512,SLX4IP
513,ZNF133
514,DTD1
515,CD93
516,BCL2L1
517,TRPC4AP
518,RBM12
519,NDRG3
520,SRC
521,B4GALT5
522,BCAS1
523,MTG2
524,BX640514.2
525,GMEB2
526,PRPF6
527,HSPA13
528,GET1
529,RRP1
530,AGPAT3
531,CFAP410
532,SPECC1L
533,ADORA2A
534,MIATNB
535,OSM
536,PATZ1
537,MICALL1
538,JOSD1
539,AL118516.1
540,HCCS
541,PHEX
542,TAB3
543,DMD
544,CHST7
545,ZNF81
546,TBC1D25
547,PBDC1
548,RENBP
549,HCFC1
550,VAMP7
