,upgenes
0,THAP3
1,ERRFI1
2,SLC25A33
3,MTOR
4,MRTO4
5,EPHB2
6,MAN1C1
7,ZNF593
8,RCC1
9,AL360012.1
10,MECR
11,TRIT1
12,CTPS1
13,HIVEP3
14,TMEM269
15,EBNA1BP2
16,TCTEX1D4
17,PTCH2
18,STIL
19,CZIB
20,LRP8
21,NDC1
22,MRPL37
23,ACOT11
24,CRYZ
25,TYW3
26,TTLL7
27,AL121989.1
28,AC095032.1
29,VAV3
30,VAV3-AS1
31,PRPF38B
32,WDR3
33,FMO5
34,AL589765.7
35,S100A5
36,GPATCH4
37,MRPL24
38,DUSP23
39,UCK2
40,POGK
41,METTL18
42,SCYL3
43,KLHL20
44,ACBD6
45,NAV1
46,SNRPE
47,RHEX
48,AC244034.2
49,C1orf74
50,PPP2R5A
51,RRP15
52,EPRS
53,SRP9
54,PSEN2
55,CDC42BPA
56,ABCB10
57,TFB2M
58,ZNF692
59,SH3YL1
60,RNASEH1-AS1
61,YWHAQ
62,NOL10
63,SELENOI
64,TRMT61B
65,WDR43
66,SLC30A6
67,AC017050.1
68,GPATCH11
69,NDUFAF7
70,CYP1B1-AS1
71,MORN2
72,PREPL
73,CRIPT
74,AC079807.1
75,FBXO41
76,BOLA3
77,INO80B
78,MRPL53
79,LOXL3
80,POLR1A
81,CYTOR
82,LINC00342
83,ANKRD36B
84,ANAPC1
85,RABL2A
86,MARCO
87,STEAP3
88,NIFK
89,C2orf27A
90,AC092484.1
91,AC079163.2
92,AC078883.1
93,OLA1
94,MTX2
95,PMS1
96,CAVIN2
97,GTF3C3
98,TMEM237
99,NOP58
100,FASTKD2
101,ATIC
102,AC012668.3
103,LINC00607
104,IGFBP2
105,STK36
106,TIGD1
107,CNTN4
108,TSEN2
109,MRPS25
110,HACL1
111,GPD1L
112,ENTPD3-AS1
113,ZNF197
114,CCR3
115,KIF9-AS1
116,STIMATE
117,SUCLG2
118,ZNF654
119,DCBLD2
120,IQCB1
121,CHCHD6
122,ACAD9
123,IFT122
124,TMCC1-AS1
125,FAIM
126,COPB2
127,EIF2A
128,AC026347.1
129,GFM1
130,C3orf80
131,IFT80
132,PPM1L
133,MCCC1
134,EIF2B5
135,IGF2BP2-AS1
136,FBXO45
137,LMLN
138,UVSSA
139,LETM1
140,AC093323.1
141,CCDC96
142,RAB28
143,CPEB2
144,PACRGL
145,APBB2
146,USP46
147,AASDH
148,AC021127.1
149,CCSER1
150,AC109347.1
151,SPATA5
152,MFSD8
153,PGRMC2
154,GATB
155,TMEM131L
156,TMA16
157,TMEM267
158,NNT-AS1
159,EMB
160,AC026704.1
161,MIER3
162,NDUFAF2
163,IPO11
164,ADAMTS6
165,CCNB1
166,CDK7
167,SMN1
168,MRPS27
169,NSA2
170,WDR41
171,SSBP2
172,XRCC4
173,CETN3
174,ARRDC3
175,AC008906.1
176,DTWD2
177,C5orf66
178,SMAD5
179,KLHL3
180,SNHG4
181,RELL2
182,PRELID2
183,LARS
184,HMGXB3
185,AC008456.1
186,NUDCD2
187,RPP40
188,F13A1
189,MBOAT1
190,HIST1H2BG
191,ZKSCAN4
192,MRPS18B
193,AL645933.3
194,NFYA
195,MRPL2
196,SRF
197,AARS2
198,MCM3
199,KHDRBS2
200,FAM135A
201,SH3BGRL2
202,NT5E
203,RNGTT
204,MDN1
205,QRSL1
206,PDSS2
207,MCM9
208,AL121933.2
209,LTV1
210,STXBP5-AS1
211,SUMO4
212,AL078581.2
213,ULBP1
214,ARID1B
215,ZDHHC14
216,PDCD2
217,PRKAR1B
218,SUN1
219,MICALL2
220,MIOS
221,BZW2
222,MPP6
223,GGCT
224,RP9
225,CDK13
226,SNHG15
227,MRPS17
228,PHKG1
229,VKORC1L1
230,AC008267.5
231,ZNF789
232,MOSPD3
233,SPDYE6
234,FAM185A
235,DNAJC2
236,LAMB1
237,IMMP2L
238,LSMEM1
239,AKR1B1
240,ZC3HAV1L
241,DENND11
242,ZNF777
243,AOC1
244,WDR60
245,AC016065.1
246,AGPAT5
247,AC023385.1
248,PSD3
249,AC105206.3
250,POLR3D
251,TNFRSF10B
252,FZD3
253,BRF2
254,TOX
255,RRS1
256,VCPIP1
257,LACTB2
258,TERF1
259,AC022893.1
260,RDH10
261,MRPS28
262,LRRC69
263,FAM92A
264,MTSS1
265,MYC
266,PVT1
267,ADGRB1
268,LY6K
269,AC105219.1
270,MFSD3
271,CBWD1
272,RFX3-AS1
273,RCL1
274,GALT
275,CCIN
276,GNE
277,CBWD3
278,CARNMT1
279,RFK
280,IARS
281,SMC2
282,SLC25A25-AS1
283,DNM1
284,SPOUT1
285,NCS1
286,EXOSC2
287,GTF3C4
288,QSOX2
289,ARRDC1-AS1
290,PITRM1
291,SUV39H2
292,AL157895.1
293,APBB1IP
294,LINC02680
295,AL590068.4
296,BMS1
297,SLC29A3
298,EIF5AL1
299,AL132656.3
300,HHEX
301,PDLIM1
302,ALDH18A1
303,ENTPD1-AS1
304,ERLIN1
305,DPCD
306,NPM3
307,PCGF6
308,PDZD8
309,C10orf88
310,EDRF1
311,C10orf143
312,LRRC27
313,PAOX
314,MOB2
315,PHLDA2
316,CARS
317,RRP8
318,RNF141
319,MICAL2
320,PRMT3
321,METTL15
322,NAT10
323,SSRP1
324,AP003778.1
325,CCDC86
326,UQCC3
327,TMEM223
328,WDR74
329,NAA40
330,PYGM
331,AP001266.2
332,LRFN4
333,MRPL21
334,LINC02757
335,CLNS1A
336,AP000873.2
337,ME3
338,MRE11
339,JRKL
340,ALKBH8
341,ZPR1
342,GRAMD1B
343,ZNF202
344,TMEM218
345,DCPS
346,ARHGAP32
347,CCND2
348,VWF
349,AC006064.1
350,TMEM52B
351,AC023790.2
352,EPS8
353,PYROXD1
354,MRPS35
355,BICD1
356,AC074029.3
357,PRPF40B
358,AC073611.1
359,RDH5
360,METTL1
361,LINC01465
362,LINC02231
363,GALNT4
364,CLLU1OS
365,SNRPF
366,C12orf73
367,TESC
368,TRIAP1
369,COQ5
370,DIABLO
371,MPHOSPH9
372,CDK2AP1
373,DHX37
374,PUS1
375,DDX51
376,SLC7A1
377,BRCA2
378,MTRF1
379,VWA8
380,AKAP11
381,DNAJC15
382,LRRC63
383,SPRYD7
384,RBM26
385,RASA3
386,AL096870.8
387,NOP9
388,FKBP3
389,LINC01588
390,SAMD4A
391,WDHD1
392,KIAA0586
393,WDR89
394,FUT8
395,AC004846.2
396,AC005280.2
397,MLH3
398,NEK9
399,AF111167.1
400,EML5
401,SYNE3
402,CDCA4
403,AC091057.6
404,FAN1
405,DPH6
406,KNSTRN
407,TUBGCP4
408,DTWD1
409,PIGB
410,DNAAF4
411,CCNB2
412,AC092868.2
413,CA12
414,AC100830.1
415,MAP2K5
416,PAQR5
417,AC022872.1
418,SNX33
419,AC103858.1
420,MEX3B
421,WDR73
422,AC012291.3
423,HDDC3
424,MCTP2
425,AC090825.1
426,SNRNP25
427,WDR24
428,METRN
429,CCDC154
430,SNHG19
431,PAQR4
432,NAA60
433,TRAP1
434,AC022167.2
435,AC007220.2
436,TXNDC11
437,MRTFB
438,EARS2
439,GTF3C1
440,XPO6
441,AC145285.2
442,ZNF768
443,BCL7C
444,NETO2
445,HNRNPA1P48
446,GOT2
447,PRMT7
448,GCSH
449,MEAK7
450,SNAI3
451,PIEZO1
452,ZNF276
453,CLUH
454,DHX33
455,EIF5A
456,AC005224.3
457,PIGL
458,PEMT
459,GIT1
460,C17orf75
461,MYO19
462,CACNB1
463,MLX
464,TUBG1
465,AC040934.1
466,ATP5MC1
467,PHB
468,DLX4
469,NME1
470,NME2
471,TEX14
472,SKA2
473,HEATR6
474,RPTOR
475,LINC00482
476,MRPL12
477,AC145207.5
478,FN3KRP
479,THOC1
480,PTPRM
481,IMPA2
482,PRELID3A
483,CEP192
484,HAUS1
485,KATNAL2
486,AC027097.2
487,ATP8B1
488,AC104365.1
489,RBFA
490,R3HDM4
491,TIMM13
492,NCLN
493,DUS3L
494,AC010336.1
495,CTXN1
496,TIMM44
497,ZNF121
498,TIMM29
499,KANK2
500,DOCK6
501,SWSAP1
502,KLF1
503,C19orf67
504,AC004257.1
505,ABHD8
506,MPV17L2
507,SLC25A42
508,ZNF85
509,ZNF431
510,AC092329.4
511,DPY19L3
512,NUDT19
513,TMEM147
514,ZNF565
515,ZNF382
516,LINC01534
517,AC008982.2
518,MAP3K10
519,EXOSC5
520,PINLYP
521,ZNF576
522,CADM4
523,KCNN4
524,ZNF226
525,GRIN2D
526,SULT2B1
527,BCAT2
528,HSPBP1
529,ZNF550
530,AC020915.2
531,TRMT6
532,MCM8
533,CRLS1
534,SNX5
535,COMMD7
536,RALY-AS1
537,FO393401.1
538,ZHX3
539,TP53RK
540,MOCS3
541,PFDN4
542,SS18L1
543,OSBPL2
544,URB1
545,GART
546,AP000317.1
547,WDR4
548,FAM207A
549,LINC00205
550,SPATC1L
551,TUBA8
552,ZNF70
553,SEZ6L
554,SLC35E4
555,MCM5
556,PDGFB
557,DESI1
558,MIRLET7BHG
559,TRMU
560,CELSR1
561,MID1
562,TCEANC
563,MBTPS2
564,YY2
565,KLHL15
566,MIR222HG
567,LINC02595
568,SLC9A7
569,USP27X
570,SHROOM4
571,PHF8
572,GNL3L
573,MAGEH1
574,LAS1L
575,EDA
576,TSIX
577,TIMM8A
578,AC244197.2
