,upgenes
0,ICMT
1,PIK3CD-AS2
2,PEX14
3,KIAA2013
4,GALE
5,ARID1A
6,FAM76A
7,AL513327.2
8,ZMYM1
9,AGO1
10,AGO3
11,SNIP1
12,SF3A3
13,HIVEP3
14,P3H1
15,ERI3
16,NSUN4
17,TUT4
18,YIPF1
19,USP24
20,MYSM1
21,LMO4
22,KYAT3
23,ALG14
24,MFSD14A
25,FAM102B
26,AL365361.1
27,TMIGD3
28,LINC01762
29,PTGFRN
30,TTF2
31,SRGAP2C
32,LIX1L
33,PRKAB2
34,LINC01138
35,HIST2H2BE
36,ANP32E
37,PRPF3
38,ARNT
39,IL6R
40,DPM3
41,SMG5
42,DUSP23
43,DCAF8
44,PFDN2
45,TMCO1
46,AL645568.1
47,FAM20B
48,STX6
49,LPGAT1
50,NVL
51,ITPKB
52,PSEN2
53,MRPL55
54,NUP133
55,C1orf131
56,GNPAT
57,SPRTN
58,PCNX2
59,TBCE-1
60,AL390728.6
61,ZNF692
62,CPSF3
63,NOL10
64,FKBP1B
65,KIF3C
66,HADHB
67,TRMT61B
68,ATL2
69,PPM1B
70,PRKCE
71,PPP1R21
72,CFAP36
73,EHBP1
74,LINC02245
75,SPRED2
76,GMCL1
77,STAMBP
78,MOB1A
79,CCDC142
80,TTC31
81,LBX2
82,AC022210.2
83,KCMF1
84,RNF103
85,EIF2AK3
86,MRPS5
87,INPP4A
88,COA5
89,TBC1D8
90,TGFBRAP1
91,AC093675.1
92,ZC3H8
93,PSD4
94,CLASP1
95,ERCC3
96,POLR2D
97,AMMECR1L
98,NMI
99,ARL5A
100,TTC21B
101,ITGA6
102,TTN-AS1
103,SESTD1
104,DNAJC10
105,PGAP1
106,ORC2
107,FAM126B
108,INO80D
109,AC008269.1
110,AC009226.1
111,INPP5D
112,ATG16L1
113,TRAF3IP1
114,ASB1
115,ANKMY1
116,CAPN10
117,D2HGDH
118,JAGN1
119,EMC3
120,AC083855.2
121,MRPS25
122,PLCL2
123,FBXL2
124,MLH1
125,C3orf35
126,ACAA1
127,EXOG
128,AC006059.1
129,ZBTB47
130,NCKIPSD
131,TMEM115
132,RBM15B
133,BAP1
134,RFT1
135,CCDC66
136,SLMAP
137,PDHB
138,FOXP1
139,RYBP
140,TOMM70
141,PCNP
142,SLC35A5
143,ZNF148
144,RAB43
145,NPHP3
146,ANAPC13
147,ATP1B3-AS1
148,GYG1
149,HPS3
150,LINC00886
151,GFM1
152,MFN1
153,FXR1
154,MCCC1
155,DVL3
156,EIF4G1
157,POLR2H
158,ETV5
159,DGKG
160,OPA1
161,PIGG
162,HAUS3
163,AC006230.1
164,ANAPC4
165,SMIM20
166,CORIN
167,NFXL1
168,POLR2B
169,CNOT6L
170,LINC01094
171,BMP2K
172,SEC31A
173,COQ2
174,PKD2
175,HERC3
176,FAM13A
177,RAP1GDS1
178,METAP1
179,AC109927.1
180,MAML3
181,PRMT9
182,AC023424.3
183,TMA16
184,AC093849.4
185,DCTD
