,upgenes
0,SCNN1D
1,MTOR
2,FBXO6
3,OTUD3
4,SESN2
5,AL360012.1
6,LINC01137
7,SNIP1
8,MYCL
9,SLFNL1-AS1
10,TCEANC2
11,FGGY
12,WNT2B
13,PHGDH
14,PIAS3
15,AC245297.3
16,BOLA1
17,MLLT11
18,S100A13
19,THBS3
20,AL592295.4
21,GPR161
22,NIBAN1
23,CDC73
24,YOD1
25,SMYD2
26,AL392172.1
27,LIN9
28,C1orf100
29,RNASEH1
30,TTC32
31,WDR35
32,AC096570.1
33,TP53I3
34,CYP1B1-AS1
35,DHX57
36,ERLEC1
37,VRK2
38,PEX13
39,B3GNT2
40,WDR92
41,LINC01888
42,GMCL1
43,AC007878.1
44,TPRKB
45,DUSP11
46,LINC01291
47,TMEM150A
48,RGPD2
49,IL1RL2
50,IL1B
51,LINC01191
52,ERCC3
53,R3HDM1
54,AC092620.1
55,AC079163.2
56,FMNL2
57,NR4A2
58,CYTIP
59,LY75
60,GALNT3
61,AC010680.3
62,GTF3C3
63,CARF
64,NDUFS1
65,CATIP
66,SCLY
67,AC026202.2
68,WDR48
69,GORASP1
70,EXOSC7
71,COL7A1
72,RHOA-IT1
73,TCTA
74,GMPPB
75,AC135507.1
76,C3orf14
77,FOXP1-IT1
78,ABHD10
79,SPICE1
80,SEC22A
81,TOPBP1
82,PPP2R3A
83,NME9
84,TFDP2
85,IFT80
86,WDR49
87,EEF1AKMT4
88,ST6GAL1
89,BCL6
90,TPRG1-AS1
91,LINC00884
92,CEP19
93,LMLN
94,ZNF718
95,ZNF141
96,TMEM128
97,AC093323.1
98,CCDC96
99,ABLIM2
100,TRMT44
101,FAM114A1
102,DCK
103,CXCL6
104,CXCL1
105,CXCL3
106,CXCL2
107,EREG
108,AREG
109,AC110615.1
110,PLAC8
111,HELQ
112,NUDT9
113,EIF4E
114,TRMT10A
115,C4orf33
116,LINC00616
117,IL15
118,AC106865.2
119,CTSO
120,PDGFC
121,AHRR
122,LINC02236
123,AC025178.1
124,AC008957.1
125,GTF2H2
126,VCAN
