,upgenes
0,CCNL2
1,AL139246.5
2,CEP104
3,CLSTN1
4,NMNAT1
5,CLCN6
6,PLOD1
7,DNAJC16
8,ARHGEF10L
9,E2F2
10,DHDDS
11,SNRNP40
12,SERINC2
13,AL445248.1
14,ADPRHL2
15,ZC3H12A
16,SNIP1
17,YRDC
18,FOXJ3
19,C1orf50
20,FAAH
21,MKNK1-AS1
22,LRRC42
23,AC119674.1
24,ANKRD13C
25,KYAT3
26,SASS6
27,DBT
28,RTCA
29,FAM102B
30,WDR47
31,NBPF10
32,SF3B4
33,RUSC1
34,UBQLN4
35,CCT3
36,ARHGEF11
37,PIGM
38,NIT1
39,FCGR2A
40,MPC2
41,BLZF1
42,KIAA0040
43,LINC02803
44,FAM20B
45,ACBD6
46,DDX59
47,CSRP1
48,PPP1R15B
49,ELK4
50,TATDN3
51,FAM177B
52,DEGS1
53,TTC13
54,EGLN1
55,SCCPDH
56,TAF1B
57,E2F6
58,GEN1
59,TTC32
60,ERLEC1
61,KIAA1841
62,AC016747.1
63,GMCL1
64,EXOC6B
65,DCTN1
66,POLE4
67,RMND5A
68,AC079447.1
69,SEPTIN10
70,ACOXL
71,IL1RN
72,MARCO
73,ZRANB3
74,FASTKD1
75,AC079305.3
76,PRKRA
77,INPP1
78,AC009226.1
79,PNKD
80,CATIP
81,DNAJB2
82,SGPP2
83,ARMC9
84,DIS3L2
85,GPR35
86,STK25
87,ING5
88,MTMR14
89,FANCD2
90,CCDC174
91,UBE2E1
92,ZCWPW2
93,CRTAP
94,EPM2AIP1
95,MLH1
96,ACAA1
97,ULK4
98,SNRK
99,PFKFB4
100,QARS
101,TUSC2
102,DCAF1
103,SELENOK
104,CCDC66
105,CHMP2B
106,ARL13B
107,AC107029.1
108,ABHD10
109,SLC35A5
110,CD80
111,IQCB1
112,COPG1
113,ZBTB38
114,PCOLCE2
115,DVL3
116,IGF2BP2
117,MB21D2
118,TNK2
119,AC016949.1
120,DLG1
121,FGFRL1
122,TACC3
123,LETM1
124,HAUS3
125,DCUN1D4
126,CLOCK
127,NOA1
128,UTP3
129,CXCL1
130,CXCL5
131,COQ2
132,FAM13A-AS1
133,ADH5
134,SLC39A8
135,AC097376.3
136,IL15
137,TMEM144
138,WWC2
139,CCDC127
140,CLPTM1L
141,MED10
142,CCT5
143,ZNF622
144,LMBRD2
145,HMGCS1
146,PARP8
147,IQGAP2
148,RHOBTB3
149,RIOK2
150,DMXL1
151,C5orf15
152,SAR1B
153,SMAD5
154,HARS2
155,DELE1
156,YIPF5
157,AC022217.3
158,RPL26L1
159,HRH2
160,RAB24
161,GMDS-DT
162,SSR1
163,MCUR1
164,MYLIP
165,TRIM26
166,MRPS18B
167,C6orf47
168,DDAH2
169,AGER
170,PSMB9
171,WDR46
172,DAXX
173,HMGA1
174,UHRF1BP1
175,TAF11
176,CCND3
177,TBCC
178,RRP36
179,YIPF3
180,VEGFA
181,EFHC1
182,USP45
183,AFG1L
184,KPNA5
185,TBPL1
186,PEX7
187,HIVEP2
