,upgenes
0,NADK
1,RER1
2,AL139246.5
3,TNFRSF14
4,WRAP73
5,LRRC47
6,RPL22
7,PIK3CD
8,CLSTN1
9,LZIC
10,CENPS
11,ID3
12,RPL11
13,SRRM1
14,SYF2
15,CD52
16,NUDC
17,RPA2
18,AL353622.1
19,MED18
20,EPB41
21,ZCCHC17
22,TMEM39B
23,EIF3I
24,LCK
25,TRAPPC3
26,LINC01137
27,PABPC4
28,EXO5
29,SVBP
30,RPS8
31,NASP
32,EPS15
33,HSPB11
34,USP1
35,SRSF11
36,AC118549.1
37,ODF2L
38,GBP1
39,GBP2
40,LRRC8B
41,GLMN
42,RPL5
43,GCLM
44,SLC30A7
45,S1PR1
46,GPSM2
47,CLCC1
48,SARS
49,SLC16A4
50,MAGI3
51,PTPN22
52,CD2
53,LINC00623
54,AC246785.3
55,PIAS3
56,ANKRD34A
57,LINC01138
58,AC245297.3
59,TNFAIP8L2
60,PI4KB
61,AL391069.2
62,MRPL9
63,THEM4
64,RPS27
65,PMVK
66,DPM3
67,PMF1
68,GPATCH4
69,SH2D2A
70,DUSP23
71,TSTD1
72,CD247
73,RCSD1
74,EEF1AKNMT
75,PRDX6
76,CENPL
77,GAS5
78,ATP2B4
79,LAX1
80,RBBP5
81,RAB29
82,EIF2D
83,FCMR
84,HHAT
85,ANGEL2
86,ARF1
87,GUK1
88,RNF187
89,COA6
90,TARBP1
91,ADI1
92,RPS7
93,LPIN1
94,ATRAID
95,SLC4A1AP
96,YPEL5
97,DPY30
98,CEBPZ
99,RMDN2-AS1
100,COX7A2L
101,ZFP36L2
102,PREPL
103,ERLEC1
104,RPS27A
105,PNPT1
106,UGP2
107,LINC01829
108,GMCL1
109,DGUOK
110,MAL
111,CIAO1
112,SNRNP200
113,ARID5A
114,COX5B
115,INPP4A
116,MRPL30
117,TXNDC9
118,NCK2
119,FBLN7
120,CHCHD5
121,CCDC93
122,PTPN4
123,NIFK
124,GYPC
125,BIN1
126,MZT2B
127,MZT2A
128,CXCR4
129,ARHGAP15
130,RIF1
131,ARL6IP6
132,UPP2
133,WDSUB1
134,METTL5
135,PDK1
136,LINC01934
137,WDR75
138,ORMDL1
139,STAT4
140,CLK1
141,ORC2
142,NDUFB3
143,TRAK2
144,SUMO1
145,CYP20A1
146,EEF1B2
147,PNKD
148,CTDSP1
149,CNPPD1
150,AP1S3
151,MRPL44
152,SP110
153,PTMA
154,ANKMY1
155,THAP4
156,D2HGDH
157,EMC3
158,RPL32
159,NUP210
160,FGD5-AS1
161,OXNAD1
162,RPL15
163,CMC1
164,CMTM8
165,TRANK1
166,MYD88
167,RPSA
168,RPL14
169,ULK4
170,SEC22C
171,TMEM42
172,ZDHHC3
173,IP6K2
174,NDUFAF3
175,DOCK3
176,MANF
177,RPL29
178,SFMBT1
179,APPL1
180,CMSS1
181,SENP7
182,ZBTB11
183,RPL24
184,TRAT1
185,AC026341.1
186,HACD2
187,AC092902.4
188,CNBP
189,TOPBP1
190,SRPRB
191,IL20RB
192,EIF2A
193,GPR171
194,LXN
195,MECOM
196,RPL22L1
197,TNFSF10
198,PIK3CA
199,MFN1
200,KLHL24
201,POLR2H
202,EIF4A2
203,CCDC50
204,NCBP2AS2
205,DLG1
206,RPL35A
207,SLBP
208,TACC3
209,HAUS3
210,ZFYVE28
211,MAN2B2
212,MRFAP1
213,TAPT1
214,ANAPC4
215,ARAP2
216,RPL9
217,TXK
218,OCIAD2
219,DANCR
220,RCHY1
221,NUDT9
222,PYURF
223,FAM13A-AS1
224,ADH5
225,RPL34
226,SNHG8
227,C4orf3
228,EXOSC9
229,KIAA1109
230,SPATA5
231,JADE1
232,NDUFC1
233,AC097376.3
234,ZNF330
235,AC139720.1
236,ANAPC10
237,ABCE1
238,PRMT9
239,RPS3A
240,HMGB2
241,CASP3
242,NDUFS6
243,OTULIN
244,MTMR12
245,IL7R
246,RPL37
247,NNT-AS1
248,EMB
249,PLPP1
250,NDUFAF2
251,DIMT1
252,PPWD1
253,PIK3R1
254,MRPS36
255,RAD17
256,IQGAP2
257,JMY
258,RPS23
259,COX7C
260,ARRDC3
261,LNPEP
262,FBXL17
263,CAMK4
264,PHAX
265,HINT1
266,VDAC1
267,TCF7
268,HNRNPA0
269,TMEM173
270,PFDN1
271,IK
272,HARS
273,TCOF1
274,RPS14
275,SAP30L-AS1
276,AC010609.1
277,BNIP1
278,SFXN1
279,GRK6
280,CLK4
281,ZNF354B
282,RACK1
283,RIPOR2
284,HIST1H4C
285,HLA-A
286,ZNRD1
287,MICB
288,ATP6V1G2
289,TNF
290,PRRC2A
291,LSM2
292,SNHG32
293,PSMB8
294,TAP1
295,RING1
296,RPS18
297,B3GALT4
298,RPS10
299,TAF11
300,DEF6
301,RPL10A
302,C6orf89
303,PIM1
304,CCND3
305,RPL7L1
306,CNPY3
307,MRPS18A
308,MCM3
309,ELOVL5
310,OOEP
311,EEF1A1
312,DOP1A
313,MDN1
314,MTRES1
315,SCML4
316,MFSD4B
317,FYN
318,GOPC
319,CEP85L
320,HINT3
321,THEMIS
322,RPS12
323,FUCA2
324,GINM1
325,ARMT1
326,SYNE1
327,TMEM181
328,MRPL18
329,CAHM
330,MPC1
331,RNASET2
332,EIF3B
333,AIMP2
334,ARL4A
335,BZW2
336,SP4
337,STEAP1B
338,TOMM7
339,PLEKHA8
340,GARS
341,LSM5
342,RP9
343,BLVRA
344,MRPS24
345,SUMF2
346,CHCHD2
347,ZNF680
348,ZNF107
349,TMEM243
350,SRI
351,GTPBP10
352,FAM133B
353,LMTK2
354,ARPC1A
355,ZNF789
356,SRRT
357,ALKBH4
358,AC007384.1
359,KMT2E-AS1
360,AC009542.1
361,SLC37A3
362,TRBC1
363,TRBC2
364,OR2A1-AS1
365,GIMAP7
366,GIMAP4
367,GIMAP5
368,AGPAT5
369,PPP1R3B
370,MTMR9
371,CNOT7
372,PCM1
373,INTS10
374,CCDC25
375,SARAF
376,LEPROTL1
377,AP3M2
378,RNF170
379,PCMTD1
380,CHCHD7
381,SNHG6
382,AC022893.1
383,RBIS
384,RPL30
385,PABPC1
386,ZNF706
387,EIF3E
388,EBAG9
389,AC104316.1
390,DERL1
391,FBXO32
392,RNF139
393,NDUFB9
394,LINC00861
395,PVT1
396,VPS28
397,C8orf33
398,UHRF2
399,PSIP1
400,RPS6
401,SMU1
402,BAG1
403,AQP3
404,DCTN3
405,EBLN3P
406,TRMT10B
407,KLF9
408,CEMIP2
409,NMRK1
410,UBQLN1
411,SEMA4D
412,ERCC6L2
413,RNF20
414,HSDL2
415,ZBTB43
416,RPL12
417,SLC25A25
418,TOR1A
419,RPL7A
420,SNHG7
421,DPP7
422,SSNA1
423,IDI1
424,TASOR2
425,GATA3
426,OPTN
427,RPP38
428,COMMD3
429,ZEB1
430,CSTF2T
431,ANK3
432,SIRT1
433,SPOCK2
434,ANAPC16
435,DDIT4
436,ECD
437,MARCH5
438,CUTC
439,MRPL43
440,ACTR1A
441,ARL3
442,MXI1
443,PDCD4
444,GPAM
445,ABLIM1
446,FAM160B1
447,DENND10
448,GRK5
449,FAM24B
450,BCCIP
451,BNIP3
452,STK32C
453,ECHS1
454,SIGIRR
455,IRF7
456,RPLP2
457,NAP1L4
458,CARS
459,TRIM22
460,RIC3
461,RPL27A
462,BTBD10
