,dwgenes
0,GNB1
1,PGD
2,CDC42
3,WASF2
4,LAPTM5
5,CAP1
6,PRDX1
7,JAK1
8,GNG5
9,DPYD
10,RAP1A
11,CSDE1
12,PDE4DIP
13,CTSS
14,S100A10
15,S100A9
16,S100A8
17,FCER1G
18,COP1
19,NCF2
20,ARPC5
21,ARID4B
22,CEP170
23,RTN4
24,CCDC88A
25,RAB1A
26,MOB1A
27,LIMS1
28,MAP3K2
29,KYNU
30,ZEB2
31,TANK
32,STK17B
33,PID1
34,ARL8B
35,ATG7
36,SLC6A6
37,UBE2E2
38,RHOA
39,GNAI2
40,STAG1
41,ATP1B3
42,RNF13
43,FNDC3B
44,PAK2
45,RBM47
46,NFKB1
47,UBE2D3
48,TET2
49,ANXA5
50,SLC7A11
51,TRIO
52,ZSWIM6
53,H2AFY
54,CD14
55,ARHGAP26
56,NR3C1
57,CSNK1A1
58,DOCK2
59,CANX
60,SQSTM1
61,RNF130
62,ATXN1
63,DEK
64,ZFAND3
65,DSE
66,SOD2
67,TNS3
68,PTPN12
69,PILRA
70,CUX1
71,KMT2E
72,NAMPT
73,DOCK4
74,CAPZA2
75,MTPN
76,TBXAS1
77,KMT2C
78,CTSB
79,LYN
80,SDCBP
81,CPQ
82,FAM49B
83,TLN1
84,ANXA1
85,GNAQ
86,HNRNPK
87,SYK
88,ENG
89,VIM
90,PLXDC2
91,CSGALNACT2
92,NCOA4
93,PTPRE
94,TALDO1
95,CD44
96,SPI1
97,PTPRJ
98,MS4A7
99,FTH1
100,AHNAK
101,KDM2A
102,PICALM
103,CBL
104,WNK1
105,C3AR1
106,CLEC7A
107,TMBIM4
108,IRAK3
109,OSBPL8
110,ATP2B1
111,ARPC3
112,MED13L
113,N4BP2L2
114,LCP1
115,HNRNPC
116,PSMA6
117,NUMB
118,TRAF3
119,EIF5
120,MARK3
121,PDIA3
122,C15orf48
123,SPPL2A
124,DMXL2
125,TCF12
126,ADAM10
127,PIAS1
128,PKM
129,ANPEP
130,ABR
131,YWHAE
132,SLC43A2
133,ARRB2
134,RNASEK
135,CD68
136,PIK3R5
137,TAOK1
138,GRN
139,CLTC
140,MED13
141,GRB2
142,EPB41L3
143,ANKRD12
144,RAB31
145,GPX4
146,OAZ1
147,MYO1F
148,UBL5
149,CALR
150,MYO9B
151,IFI30
152,JUND
153,COX6B1
154,TYROBP
155,VASP
156,C5AR1
157,FTL
158,FPR3
159,SIRPA
160,HCK
161,RBM39
162,NCOA3
163,CTSZ
164,BACH1
165,MRPS6
166,CSTB
167,MAPK1
168,LGALS1
169,DDX17
170,TYMP
171,SAT1
172,GK
173,CYBB
174,DDX3X
175,FTX
176,FLNA
177,MT-ND1
