,upgenes
0,C1orf174
1,THAP3
2,DNAJC11
3,SPSB1
4,FUCA1
5,RHD
6,PAFAH2
7,DHDDS
8,DNAJC8
9,SERINC2
10,TMEM234
11,SYNC
12,TFAP2E
13,P3H1
14,DMAP1
15,TESK2
16,AKR1A1
17,LRP8
18,PLPP3
19,ITGB3BP
20,CACHD1
21,GNG12-AS1
22,CRYZ
23,DNAJB4
24,MCOLN2
25,MCOLN3
26,C1orf52
27,AL078459.1
28,GBP1
29,GBP5
30,GCLM
31,FRRS1
32,AC093019.2
33,RNPC3
34,DDX20
35,NBPF14
36,AC239804.1
37,GOLPH3L
38,ARNT
39,C1orf56
40,AL450992.1
41,S100A2
42,GBA
43,MRPL24
44,ETV3L
45,SLAMF8
46,DCAF8
47,OLFML2B
48,BLZF1
49,Z99127.4
50,AL355999.1
51,LINC01031
52,MIR181A1HG
53,AC104461.1
54,FCMR
55,AL596218.1
56,CR1L
57,SMYD2
58,SCCPDH
59,CMPK2
60,DNAJC27
61,ATRAID
62,NDUFAF7
63,RMDN2
64,AC092650.1
65,UNC50
66,IL1RN
67,PAX8-AS1
68,PAX8
69,ARHGEF4
70,AC110620.2
71,LINC02631
72,DHRS9
73,MTX2
74,LINC01473
75,ANKAR
76,FAM126B
77,NDUFB3
78,AC009226.1
79,ZNF142
80,AC009974.1
81,ABCB6
82,GLB1L
83,GMPPA
84,USP40
85,D2HGDH
86,SETMAR
87,ITPR1
88,TTLL3
89,CRELD1
90,TATDN2
91,METTL6
92,XCR1
93,NME6
94,CISH
95,ACTR8
96,EOGT
97,ZNF717
98,AC107029.1
99,NIT2
100,GTPBP8
101,ZBTB20-AS1
102,PARP9
103,CCDC14
104,TPRA1
105,MGLL
106,ACAD9
107,UBA5
108,NCK1
109,IL20RB
110,AC018450.1
111,LINC00880
112,PLD1
113,NAALADL2
114,KLHL6
115,MAP3K13
116,SENP2
117,TFRC
118,PCGF3
119,MFSD10
120,RGS12
121,LRPAP1
122,TMEM128
123,AC005674.2
124,ZNF518B
125,SMIM20
126,AC104806.2
127,AC110795.1
128,ENOPH1
129,AC093827.4
130,DAPP1
131,AC018797.3
132,C4orf33
133,AC097376.3
134,AC106865.2
135,CTSO
136,SH3RF1
137,CDKN2AIP
138,ING2
139,AC084871.1
140,C4orf47
141,C5orf22
142,PRLR
143,AC010359.3
144,AC025442.2
145,IQGAP2
146,SERINC5
147,LINC01554
148,RIOK2
149,STARD4
150,PRR16
151,SRFBP1
152,SNX2
153,CSNK1G3
154,IRF1
155,C5orf66
156,SMAD5
157,CDC23
158,EIF4EBP3
159,RNF14
160,GM2A
161,ATOX1
162,FAXDC2
163,KCNMB1
164,SFXN1
165,B4GALT7
166,LINC01011
167,PXDC1
168,CDYL
169,AL022097.1
170,MAK
171,Z93020.1
172,KIAA0319
173,U91328.2
174,TRIM39
175,DDR1
176,GTF2H4
177,AL645933.3
178,PSMB9
179,TAP1
180,HLA-DMA
181,CUTA
182,LHFPL5
183,PIM1
184,RNF8
185,NFYA
186,PRIM2
187,SDHAF4
188,MTO1
189,SRSF12
190,MDN1
191,FBXL4
192,TSTD3
193,SLC35F1
194,LINC01010
195,AL356599.1
196,ZC3H12D
197,NUP43
198,ZBTB2
199,AL035634.1
200,TAGAP
201,ACAT2
202,MPC1
203,RPS6KA2
204,FGFR1OP
205,AL603783.1
206,DLL1
207,TBP
208,AC073957.3
209,GPR146
210,PSMG3
211,NUDT1
212,GPNMB
213,OSBPL3
214,PLEKHA8
215,NUDCD3
216,TYW1B
217,GTF2IRD2
218,AC004921.1
219,CD36
220,SEMA3A
221,AC007566.1
222,TECPR1
223,PTCD1
224,ZNF3
225,GPR85
226,AC006333.2
227,AC083880.1
228,LINC00996
229,GIMAP5
230,TMEM176B
231,AOC1
232,FASTK
233,AC009403.2
234,PRAG1
235,MFHAS1
236,MTMR9
237,BMP1
238,PDLIM2
239,GNRH1
240,PPP2CB
241,ASH2L
242,ADAM32
243,AC009630.1
244,PLAG1
245,DNAJC5B
246,AC083837.1
247,LINC02605
248,NBN
249,VPS13B-DT
250,POLR2K
251,SPAG1
252,AC131568.1
253,JRK
254,AC067930.3
255,NAPRT
256,DDX58
257,B4GALT1-AS1
258,FAM27C
259,ZNF658
260,ALDH1A1
261,FRMD3
262,IDNK
263,AL354733.2
264,DAPK1-IT1
265,AUH
266,PTPDC1
267,PRXL2C
268,TBC1D2
269,AL591506.1
270,TMEM38B
271,DNAJC25
272,MVB12B
273,AL162586.1
274,CRAT
275,TTF1
276,TSC1
277,DPP7
278,LINC02669
279,DHTKD1
280,MASTL
281,ZNF487
282,TMEM72-AS1
283,CSTF2T
284,LINC02621
285,ZNF365
286,DNA2
287,MICU1
288,PLAU
289,COMTD1
290,KCNMA1
291,TCTN3
292,ENTPD1
293,SCD
294,NOLC1
295,RPARP-AS1
296,MFSD13A
297,CFAP43
298,PDCD4-AS1
299,PLEKHA1
300,PSTK
301,CHID1
302,CTSD
303,SMPD1
304,DNHD1
305,RRP8
306,PPFIBP2
307,RNF141
308,PRMT3
309,AL133330.1
310,SERPING1
311,SELENOH
312,AP000442.1
313,FADS2
314,MTA2
315,TAF6L
316,AP000753.2
317,TRPT1
318,AP001453.1
319,VEGFB
320,PYGM
321,ZNHIT2
322,C11orf68
323,IGHMBP2
324,KCTD21
325,TMEM135
326,TAF1D
327,FUT4
328,JRKL
329,CASP1
330,LINC02715
331,RDX
332,PPP2R1B
333,ALG9
334,CADM1
335,H2AFX
336,GRAMD1B
337,TIRAP
338,NCAPD2
339,HEBP1
340,FAM234B
341,BHLHE41
342,SSPN
343,SLC11A2
344,ZNF740
345,MYL6B
346,RBMS2
347,AC022506.2
348,TSFM
349,SRGAP1
350,CPM
351,AC123567.2
352,CMKLR1
353,UNG
354,KCTD10
355,OAS1
356,OAS2
357,SDS
358,P2RX7
359,MORN3
360,LINC01089
361,SBNO1-AS1
362,TMED2
363,SCARB1
364,AC073593.2
365,LINC00539
366,N4BP2L1
367,STARD13
368,LINC00571
369,TSC22D1
370,COG3
371,SUCLA2
372,SETDB2
373,ALG11
374,COL4A2
375,RAB20
376,DHRS4
377,TINF2
378,AL096870.8
379,DHRS1
380,NUBPL
381,CDKL1
382,PTGDR
383,LGALS3
384,TIMM9
385,LINC01500
386,AL049869.3
387,PLEKHG3
388,RDH12
389,SYNJ2BP
390,CIPC
391,AHSA1
392,GALC
393,FAN1
394,CCDC9B
395,TTBK2
396,AC025043.1
397,EIF3J-DT
398,GNB5
399,TPM1
400,APH1B
401,AC069368.2
402,AC103691.1
403,TLE3
404,AC009690.2
405,CELF6
406,UBL7
407,COMMD4
408,HDGFL3
409,MRPS11
410,AC015712.1
411,MPG
412,FAM234A
413,ANTKMT
414,RPUSD1
415,TPSAB1
416,EME2
417,HCFC1R1
418,ZNF200
419,NUBP1
420,CIITA
421,NTAN1
422,DCUN1D3
423,TMEM159
424,OTOA
425,HS3ST2
426,UBFD1
427,NSMCE1
428,NUPR1
429,AC009093.2
430,BOLA2B
431,ZNF688
432,STX4
433,ARMC5
434,AC026470.2
435,CCL17
436,SLC38A7
437,PDP2
438,RIPOR1
439,PSMB10
440,LCAT
441,ZFP90
442,UTP4
443,ZDHHC7
444,IRF8
445,NXN
446,SHPK
447,CAMKK1
448,ANKFY1
449,XAF1
450,ASGR1
451,CHRNB1
452,TNFSF12
453,AC135178.4
454,TMEM220
455,COX10
456,TRPV2
457,MYO15A
458,COPRS
459,ASIC2
460,CCL8
461,AC015849.3
462,TADA2A
463,CACNB1
464,BRCA1
465,NBR2
466,AC103703.1
467,AC138150.1
468,ARL17B
469,AC005670.3
470,CDK5RAP3
471,SMG8
472,HEATR6
473,LRRC37A3
474,AC007448.5
475,ARSG
476,AC007780.1
477,SLC39A11
478,ST6GALNAC2
479,GPS1
480,CSNK1D
481,LAMA1
482,GNAL
483,TRAPPC8
484,C18orf21
485,PSTPIP2
486,ATP5F1A
487,HAUS1
488,HSBP1L1
489,ADNP2
490,ZNF77
491,APBA3
492,MATK
493,AC011444.3
494,ZNF414
495,FBXL12
496,YIPF2
497,ZNF653
498,ZNF709
499,PKN1
500,NIBAN3
501,RFXANK
502,PBX4
503,ZNF93
504,ZNF100
505,ZNF43
506,AC025809.1
507,PEPD
508,HAMP
509,FFAR2
510,ECH1
511,PLD3
512,SERTAD3
513,BLVRB
514,MARK4
515,TRAPPC6A
516,EML2
517,INAFM1
518,KDELR1
519,HSD17B14
520,RCN3
521,ZNF880
522,ZNF320
523,LILRB5
524,NCR1
525,ZNF581
526,TRAPPC2B
527,ZNF549
528,ZNF776
529,A1BG-AS1
530,MZF1-AS1
531,SIRPD
532,AL117335.1
533,UBOX5
534,SHLD1
535,RBBP9
536,ABHD12
537,CCM2L
538,AL035420.1
539,ZHX3
540,ZSWIM3
541,LINC01270
542,RAE1
543,AL109840.2
544,HELZ2
545,AP000282.1
546,SETD4
547,DOP1B
548,PSMG1
549,U2AF1
550,TRPM2
551,GUCD1
552,LIMK2
553,SLC5A4-AS1
554,FOXRED2
555,MAFF
556,TMEM184B
557,CBX6
558,ZC3H7B
559,MEI1
560,TTLL12
561,CELSR1
562,U62317.4
563,TLR7
564,CDKL5
565,AC112496.1
566,CHST7
567,SLC35A2
568,PPP1R3F
569,HSD17B10
570,APEX2
571,MTMR8
572,P2RY10
573,ARMCX4
574,AC005052.2
575,MAMLD1
576,RENBP
577,CMC4
