,dwgenes
0,EFHD2
1,SH3BGRL3
2,WASF2
3,LAPTM5
4,DPYD
5,CD53
6,S100A10
7,S100A9
8,S100A8
9,S100A6
10,S100A4
11,FCER1G
12,PTPRC
13,RHOQ
14,RAB1A
15,LIMS1
16,PID1
17,RNF13
18,ATP13A3
19,ANXA5
20,CD14
21,ARHGAP26
22,DOCK2
23,PTPN12
24,ARPC1B
25,CTSB
26,CPQ
27,VIM
28,PSAP
29,PIK3AP1
30,PTPRE
31,CD44
32,C3AR1
33,TMBIM4
34,LYZ
35,TAOK3
36,HIF1A
37,NPC2
38,DMXL2
39,USP3
40,ATP6V0C
41,COTL1
42,PIK3R5
43,TAOK1
44,GRB2
45,EPB41L3
46,MYO1F
47,TYROBP
48,VASP
49,C5AR1
50,FPR3
51,TSPO
52,CYBB
