,upgenes
0,LINC01409
1,AGRN
2,TNFRSF4
3,AL691432.2
4,SLC35E2B
5,GPR153
6,TNFRSF9
7,SLC2A5
8,GPR157
9,H6PD
10,SPSB1
11,CENPS
12,CASZ1
13,AL021155.5
14,TNFRSF8
15,KAZN
16,PINK1-AS
17,LUZP1
18,RCAN3
19,AUNIP
20,FAM76A
21,DCDC2B
22,SH3D21
23,C1orf109
24,AL139260.1
25,EIF2B3
26,CC2D1B
27,ECHDC2
28,PARS2
29,DHCR24
30,PGM1
31,ROR1
32,ROR1-AS1
33,GADD45A
34,ANKRD13C
35,SLC44A5
36,PIGK
37,TTLL7
38,WDR63
39,GBP2
40,DIPK1A
41,CNN3
42,AC093157.1
43,S1PR1
44,HENMT1
45,GSTM3
46,WNT2B
47,MOV10
48,AL390066.1
49,AL390066.2
50,CD58
51,SRGAP2-AS1
52,NUDT17
53,POLR3GL
54,PRKAB2
55,AC242426.2
56,BCL9
57,AC239809.3
58,APH1A
59,GOLPH3L
60,RFX5
61,AL450992.1
62,FDPS
63,BGLAP
64,PRCC
65,ETV3
66,FCGR2B
67,HSD17B7
68,AL451050.2
69,CREG1
70,RCSD1
71,MPZL1
72,MPC2
73,METTL18
74,PRRC2C
75,NIBAN1
76,KIF21B
77,TNNT2
78,LAD1
79,AL606489.1
80,UTP25
81,TRAF5
82,AL356108.1
83,LYST
84,GPR137B
85,MTR
86,CHRM3
87,TFB2M
88,LINC00298
89,LINC00299
90,LINC01814
91,ID2
92,AC010969.2
93,AC104623.1
94,FAM49A
95,DNAJC27
96,SLC5A6
97,GCKR
98,FOSL2
99,AC104695.3
100,WDR43
101,DPY30
102,SLC30A6
103,AC068193.1
104,BCL11A
105,REL
106,AC008074.2
107,LINC01829
108,WDR92
109,BOLA3
110,SLC4A5
111,LINC01291
112,AC068279.2
113,LYG1
114,AFF3
115,TBC1D8
116,RFX8
117,MAP4K4
118,BCL2L11
119,AC017002.5
120,AC017002.3
121,FBLN7
122,RABL2A
123,AC017074.1
124,WDR33
125,SFT2D3
126,GPR39
127,MCM6
128,AC079793.1
129,GTDC1
130,MMADHC
131,ERMN
132,TTC21B
133,CERS6
134,METTL8
135,MAP3K20-AS1
136,AGPS
137,AC007319.1
138,CALCRL
139,TFPI
140,AC006460.1
141,GLS
142,HSPE1
143,PLCL1
144,CFLAR-AS1
145,NOP58
146,NRP2
147,AC007038.1
148,AC093865.1
149,SNHG31
150,MREG
151,SMARCAL1
152,ANKZF1
153,AP1S3
154,ARMC9
155,RAMP1
156,FARP2
157,TRNT1
158,LMCD1
159,TTLL3
160,GHRL
161,SH3BP5-AS1
162,OXNAD1
163,RFTN1
164,PLCL2
165,LRRFIP2
166,SCN11A
167,RPL14
168,NKTR
169,NBEAL2
170,PLXNB1
171,P4HTM
172,QARS
173,TCTA
174,DAG1
175,NPRL2
176,AC012467.2
177,ARHGEF3
178,C3orf14
179,AC117481.1
180,CLDND1
181,ST3GAL6-AS1
182,ABI3BP
183,CD200
184,CD80
185,AC092910.3
186,CD86
187,AC083798.2
188,AC108673.3
189,ASTE1
190,NEK11
191,CPNE4
192,PPP2R3A
193,AC046134.2
194,AC018450.1
195,SLC9A9
196,SLC9A9-AS1
197,DIPK2A
198,HLTF
199,RARRES1
200,AC007620.2
201,LAMP3
202,CCDC50
203,AC024560.5
204,TNIP2
205,NOP14
206,MRFAP1L1
207,CPEB2
208,QDPR
209,AC006160.1
210,ARAP2
211,AC104078.2
212,LIMCH1
213,CEP135
214,KIAA1211
215,IGFBP7
216,RUFY3
217,AC092674.1
218,TMEM150C
219,AC093827.4
220,STPG2
221,DAPP1
222,TBCK
223,SPATA5
224,LINC00498
225,NOCT
226,CLGN
227,ZNF330
228,IL15
229,AC097658.3
230,PRMT9
231,ARHGAP10
232,TMEM131L
233,GUCY1B1
234,TMEM192
235,MSMO1
236,PALLD
237,CCDC127
238,ZDHHC11
239,SRD5A1
240,ANKRD33B
241,PDZD2
242,SPEF2
243,IL7R
244,PTGER4
245,HMGCS1
246,GPBP1
247,PLK2
248,ELOVL7
249,KIF2A
250,SREK1
251,ZNF366
252,FAM169A
253,AGGF1
254,AC008771.1
255,EDIL3
256,C5orf30
257,GRAMD2B
258,LMNB1
259,ISOC1
260,HINT1
261,C5orf15
262,TCF7
263,PKD2L2
264,AC005740.3
265,PRELID2
266,TCOF1
267,CD74
268,ANXA6
269,GEMIN5
270,CYFIP2
271,SPDL1
272,UIMC1
273,SQSTM1
274,HEIH
275,TRIM52
276,SERPINB1
277,SERPINB9P1
278,SERPINB9
279,NQO2
280,RIPK1
281,SLC22A23
282,CDYL
283,FARS2
284,ADTRP
285,AL022724.3
286,HIVEP1
287,PHACTR1
288,CD83
289,BTN2A2
290,BTN3A1
291,HIST1H3J
292,EHMT2
293,STK19
294,HLA-DRA
295,HLA-DRB5
296,HLA-DRB1
297,HLA-DQA1
298,HLA-DQB1
299,HLA-DQA2
300,HLA-DOB
301,HLA-DMB
302,HLA-DMA
303,HLA-DOA
304,HLA-DPA1
305,HLA-DPB1
306,HMGA1
307,SMIM29
308,PRPH2
309,CUL7
310,KLC4
311,C6orf223
312,RUNX2
313,AL096865.1
314,ENPP4
315,SMIM8
316,CASP8AP2
317,HACE1
318,BEND3
319,AK9
320,RPF2
321,SLC35F1
322,AL078600.1
323,TBC1D32
324,NCOA7
325,MOXD1
326,EYA4
327,LINC00271
328,AL356234.2
329,FBXO30
330,ZC3H12D
331,PLEKHG1
332,MTHFD1L
333,FBXO5
334,TFB1M
335,ARID1B
336,DYNLT1
337,SYTL3
338,EZR
339,AL035530.2
340,AFDN
341,WDR27
342,DNAAF5
343,ACTB
344,BZW2
345,AC073332.1
346,ITGB8
347,AC018647.2
348,YAE1
349,VOPP1
350,ASL
351,AC211433.1
352,SEMA3A
353,ABCB1
354,CDK6
355,AC000065.1
356,SAMD9L
357,BET1
358,PDAP1
359,ZNF789
360,TRIM56
361,AP1S1
362,NAPEPLD
363,HILPDA
364,LINC00513
365,TTC26
366,CUL1
367,ZNF777
368,ACTR3C
369,REPIN1
370,ZNF775
371,TMEM176B
372,TMEM176A
373,NUB1
374,ACTR3B
375,PTPRN2
376,WDR60
377,FBXO25
378,ANGPT2
379,MCPH1-AS1
380,ERI1
381,FDFT1
382,PSD3
383,AC100800.1
384,PPP3CC
385,GNRH1
386,TRIM35
387,DUSP4
388,RBPMS
389,IDO1
390,AC007991.3
391,IDO2
392,AC009630.2
393,LINC01301
394,AC084082.1
395,CSPP1
396,PKIA
397,ZC2HC1A
398,IL7
399,AC083837.1
400,ZBTB10
401,FABP5
402,AF117829.1
403,RIPK2
404,TMEM67
405,GEM
406,NIPAL2
407,VPS13B-DT
408,BAALC
409,FZD6
410,NUDCD1
411,C8orf76
412,SQLE
413,LRRC6
414,ZNF623
415,CYHR1
416,LRRC14
417,ZNF16
418,INSL6
419,CD274
420,MIR31HG
421,MTAP
422,DNAJB5
423,BX255923.2
424,TJP2
425,NMRK1
426,IDNK
427,NOL8
428,FANCC
429,HABP4
430,CDC14B
431,TMOD1
432,AL499604.1
433,STX17-AS1
434,NR4A3
435,TEX10
436,MSANTD3
437,FSD1L
438,LINC01505
439,TXN
440,ZNF618
441,C5
442,SCAI
443,TRUB2
444,WDR34
445,DOLK
446,AK8
447,CEL
448,GPSM1
449,AL807752.5
450,PAXX
451,TPRN
452,ARRDC1
453,IDI1
454,AKR1E2
455,IL2RA
456,FAM107B
457,ZEB1
458,ZNF37A
459,BMS1
460,RASGEF1A
461,ZNF22
462,VSTM4
463,TIMM23B
464,TIMM23B-AGAP6
465,LNCAROD
466,ANK3
467,NUDT13
468,HELLS
469,TCTN3
470,SCD
471,PDCD11
472,SFR1
473,AL355512.1
474,DUSP5
475,PDCD4-AS1
476,CASP7
477,AC022395.1
478,SFXN4
479,C10orf88
480,BCCIP
481,ADAM12
482,MGMT
483,RIC8A
484,AC104389.5
485,CAVIN3
486,TRIM3
487,TIMM10B
488,TMEM41B
489,PIK3C2A
490,KCNC1
491,ZDHHC13
492,NAV2
493,HTATIP2
494,FANCF
495,LGR4
496,RCN1
497,CCDC73
498,KIAA1549L
499,ABTB2
500,CAT
501,COMMD9
502,TTC17
503,C11orf49
504,TIMM10
505,AP000442.1
506,CD5
507,FADS2
508,CFL1
509,DPP3
510,PC
511,LRFN4
512,DHCR7
513,SLCO2B1
514,KCTD14
515,PIWIL4
516,AP000943.2
517,AP000787.1
518,BIRC3
519,CARD18
520,NKAPD1
521,TIMM8B
522,SLC37A4
523,DPAGT1
524,GRIK4
525,SC5D
526,CRTAM
527,JHY
528,GRAMD1B
529,FEZ1
530,AP001318.2
531,WNT5B
532,NDUFA9
533,TAPBPL
534,NOP2
535,PEX5
536,FAM66C
537,CLECL1
538,AC091814.1
539,MAGOHB
540,AC008115.1
541,PLEKHA5
542,AEBP2
543,LRMP
544,MED21
545,AC092747.4
546,PPFIBP1
547,CAPRIN2
548,DDX11
549,SINHCAF
550,DENND5B
551,SLC2A13
552,AC090630.1
553,PFKM
554,TUBA1A
555,GRASP
556,CBX5
557,HNRNPA1
558,SPRYD4
559,DCTN2
560,C12orf66
561,LINC02389
562,AC025159.1
563,AC121761.1
564,SOCS2
565,VEZT
566,RIC8B
567,CRY1
568,PWP1
569,MMAB
570,MVK
571,TCHP
572,RAD9B
573,ALDH2
574,TRAFD1
575,RITA1
576,RBM19
577,AC130895.1
578,RHOF
579,HIP1R
580,RILPL1
581,FBRSL1
582,GJB2
583,SACS
584,MIPEP
585,CENPJ
586,LNX2
587,FLT3
588,KATNAL1
589,SUPT20H
590,DHRS12
591,ATP7B
592,TBC1D4
593,OBI1
594,ABCC4
595,ANKRD10
596,TTC5
597,APEX1
598,AP1G2
599,PSME1
600,PSME2
601,CFL2
602,PRPF39
603,FKBP3
604,CDKL1
605,AL139021.2
606,CCDC175
607,MNAT1
608,PAPLN
609,ALDH6A1
610,ISCA2
611,KCNK13
612,TTC7B
613,BDKRB2
614,VRK1
615,SLC25A29
616,ZNF839
617,CKB
618,AL049840.2
619,CDCA4
620,MTA1
621,CRIP1
622,CHRFAM7A
623,LINC02256
624,C15orf41
625,OIP5-AS1
626,OIP5
627,NUSAP1
628,GANC
629,AC025580.1
630,DUT
631,GABPB1
632,ARPP19
633,AC090518.1
634,C2CD4B
635,RPS27L
636,PDCD7
637,INTS14
638,STOML1
639,AC015871.1
640,BCL2A1
641,CFAP161
642,HDGFL3
643,AC048382.5
644,ZSCAN2
645,NMB
646,KLHL25
647,MRPS11
648,AC124068.2
649,PRC1
650,AC015712.2
651,LRRK1
652,LMF1
653,CCDC154
654,SLX4
655,ABAT
656,TMEM186
657,ATF7IP2
658,TEKT5
659,TVP23A
660,CIITA
661,AC007014.1
662,FOPNL
663,POLR3E
664,PRKCB
665,EIF3C
666,AC109460.2
667,ZNF747
668,C16orf58
669,SNX20
670,MT2A
671,CCL22
672,COQ9
673,SETD6
674,TRADD
675,FBXL8
676,HSD11B2
677,PSMB10
678,NQO1
679,COG4
680,SYCE1L
681,WWOX
682,CDYL2
683,GCSH
684,MVD
685,LINC02193
686,GLOD4
687,SMYD4
688,AC090617.4
689,POLR2A
690,COX10-AS1
691,PLD6
692,AC107982.2
693,IFT20
694,EFCAB5
695,AC104984.3
696,AC127024.5
697,AC079915.1
698,COPRS
699,CCL18
700,ACACA
701,DUSP14
702,CCR7
703,DHX58
704,ASB16-AS1
705,DCAKD
706,MAP3K14-AS1
707,SPATA32
708,MAP3K14
709,KANSL1-AS1
710,AC005920.2
711,STXBP4
712,AC015813.1
713,TSPOAP1
714,TSPOAP1-AS1
715,RNF43
716,SKA2
717,AC091271.1
718,AC037487.2
719,AMZ2
720,ABCA5
721,TTYH2
722,AC100786.2
723,MRPL58
724,ARMC7
725,JPT1
726,SAP30BP
727,RHBDF2
728,AC015802.4
729,SNHG16
730,LINC02080
731,SYNGR2
732,EIF4A3
733,RNF213-AS1
734,PCYT2
735,PYCR1
736,DUS1L
737,FASN
738,OGFOD3
739,THOC1
740,MYOM1
741,DLGAP1
742,ZBTB14
743,L3MBTL4
744,AP005432.1
745,ZNF519
746,DSG2
747,CCDC68
748,PMAIP1
749,SERPINB7
750,CYB5A
751,RBFA
752,WDR18
753,GADD45B
754,THOP1
755,SIRT6
756,EBI3
757,CHAF1A
758,DPP9
759,ALKBH7
760,GTF2F1
761,FDX2
762,GCDH
763,AKAP8
764,MED26
765,CCDC124
766,IL12RB1
767,AC011447.3
768,ZNF66
769,ZNF43
770,C19orf12
771,ZNF461
772,ZNF790
773,NCCRP1
774,ZNF546
775,MIA
776,ZNF526
777,CLPTM1
778,ZNF296
779,TRAPPC6A
780,PPP5C
781,BICRA
782,GRWD1
783,BCL2L12
784,ZNF473
785,ZNF616
786,ZNF600
787,ZNF134
788,ZNF587B
789,RBCK1
790,NDUFAF5
791,CST7
792,APMAP
793,COMMD7
794,ZNF341-AS1
795,NFS1
796,PKIG
797,STK4
798,KCNB1
799,SLC9A8
800,SPATA2
801,PARD6B
802,MIR99AHG
803,AP001341.1
804,MIR155HG
805,MRPL39
806,TIAM1
807,EVA1C
808,RCAN1
809,CBR3
810,HMGN1
811,COL6A1
812,BCL2L13
813,LZTR1
814,GNAZ
815,ZNF70
816,SLC2A11
817,NEFH
818,CASTOR1
819,SF3A1
820,MTFP1
821,PES1
822,SELENOM
823,RFPL3S
824,MCM5
825,APOL2
826,IFT27
827,APOBEC3C
828,ENTHD1
829,DESI1
830,A4GALT
831,TRMU
832,PANX2
833,LINC00685
834,CRLF2
835,CSF2RA
836,ASMTL
837,P2RY8
838,RAB9A
839,VEGFD
840,PRDX4
841,IL1RAPL1
842,DMD
843,SLC9A7
844,JADE3
845,LINC01560
846,EBP
847,RBM3
848,CCDC120
849,FAM104B
850,KLF8
851,MAGT1
852,P2RY10
853,ZMAT1
854,RADX
855,PHF6
856,HMGB3
857,NSDHL
858,ZNF275
859,PLXNA3
860,MT-ND6
