,upgenes
0,CCNL2
1,SLC35E2A
2,NADK
3,SKI
4,PHF13
5,RBP7
6,AGTRAP
7,MTHFR
8,ID3
9,LYPLA2
10,CNR2
11,CEP85
12,UBXN11
13,DHDDS
14,GPN2
15,PPP1R8
16,MED18
17,AGO1
18,SNIP1
19,MYCBP
20,SCMH1
21,MKNK1
22,TXNDC12
23,TMEM59
24,MRPL37
25,RABGGTB
26,MSH4
27,C1orf52
28,LRRC8C
29,AMPD2
30,PTGFRN
31,WARS2-AS1
32,LINC02798
33,NBPF10
34,PRKAB2
35,ANP32E
36,ADAMTSL4
37,CRTC2
38,SLC50A1
39,KHDC4
40,SEMA4A
41,TMEM79
42,DEDD
43,UHMK1
44,ALDH9A1
45,MPZL1
46,TBX19
47,LAMC1
48,NAV1
49,RNPEP
50,TATDN3
51,ANGEL2
52,GPATCH2
53,RAB3GAP2
54,ITPKB
55,CDC42BPA
56,NUP133
57,GALNT2
58,NLRP3
59,ID2
60,IAH1
61,NBAS
62,HS1BP3
63,TP53I3
64,AC012074.1
65,SELENOI
66,MAPRE3
67,EIF2B4
68,ZNF512
69,THUMPD2
70,EPAS1
71,TTC7A
72,AC012358.3
73,KIAA1841
74,MDH1
75,SEPTIN10
76,DDX18
77,POLR2D
78,MZT2B
79,FAM168B
80,CCNT2-AS1
81,CCNT2
82,ORC4
83,RBMS1
84,DCAF17
85,NUP35
86,AC017101.1
87,ASNSD1
88,HIBCH
89,MFSD6
90,AC006460.2
91,PGAP1
92,PPIL3
93,NDUFB3
94,ALS2
95,CARF
96,MYOSLID
97,DNAJB2
98,COPS7B
99,INPP5D
100,ATG16L1
101,UBE2F
102,ATG4B
103,SATB1
104,SGO1-AS1
105,THRB
106,TOP2B
107,CMC1
108,CMTM7
109,MLH1
110,ACAA1
111,SS18L2
112,NCKIPSD
113,QARS
114,USP19
115,LAMB2
116,RBM5
117,NISCH
118,PRKCD
119,SLMAP
120,PDHB
121,THOC7
122,EIF4E3
123,SENP7
124,IFT57
125,LINC02035
126,SEC22A
127,CFAP100
128,RAB43
129,ACPP
130,DIPK2A
131,TSC22D2
132,GMPS
133,AC108667.2
134,ZMAT3
135,KCNMB3
136,NDUFB5
137,EIF2B5
138,EIF4A2
139,XXYLT1
140,GAK
141,AC006230.1
142,AC027607.1
143,RELL1
144,CORIN
145,TXK
146,CLOCK
147,MOB1B
148,PF4
149,THAP6
150,PYURF
151,FAM13A
152,MCUB
153,PLA2G12A
154,METTL14
155,KIAA1109
156,MAML3
157,MARCH1
158,CLCN3
159,AC105285.1
160,CDKN2AIP
161,CASP3
162,AC084871.3
163,FASTKD3
164,MTMR12
165,RAD1
166,NUP155
167,AC008964.1
168,AC010359.3
169,CD180
170,GTF2H2
171,WDR36
172,REEP5
173,CEP120
