,upgenes
0,ISG15
1,CPTP
2,NPHP4
3,EXOSC10
4,MIIP
5,C1orf195
6,AL450998.2
7,PINK1-AS
8,KDM1A
9,HNRNPR
10,RHD
11,UBXN11
12,IFI6
13,STX12
14,MED18
15,TAF12
16,PEF1
17,AL136115.2
18,ZSCAN20
19,CSF3R
20,MTF1
21,EXO5
22,PPIH
23,C1orf50
24,AL512353.1
25,PLK3
26,BTBD19
27,NASP
28,SPATA6
29,TXNDC12
30,SCP2
31,CPT2
32,FGGY
33,PGM1
34,AL139294.1
35,PDE4B
36,IFI44L
37,BCL10
38,ODF2L
39,GBP2
40,LRRC8B
41,LRRC8C-DT
42,LRRC8C
43,GLMN
44,SLC30A7
45,FAM102B
46,C1orf162
47,GDAP2
48,GPR89A
49,TXNIP
50,ADAMTSL4
51,ENSA
52,AL451085.2
53,SHC1
54,SYT11
55,UBQLN4
56,TSTD1
57,DEDD
58,B4GALT3
59,FCGR3A
60,UAP1
61,TMCO1
62,TADA1
63,QSOX1
64,AL390957.1
65,LAD1
66,CSRP1
67,RABIF
68,RCOR3
69,TATDN3
70,LYPLAL1
71,HLX-AS1
72,C1orf35
73,TTC13
74,ARV1
75,AL160408.2
76,GGPS1
77,KIDINS220
78,ITGB1BP1
79,PTRHD1
80,MPV17
81,PPM1G
82,SLC4A1AP
83,AL133245.1
84,LINC00486
85,EIF2AK2
86,ATL2
87,GEMIN6
88,DHX57
89,SLC8A1-AS1
90,SLC8A1
91,PPP3R1
92,NFU1
93,PCBP1-AS1
94,C2orf42
95,TGFA
96,MCEE
97,KDM3A
98,RPIA
99,ARID5A
100,UNC50
101,PTPN4
102,AC068282.1
103,HS6ST1
104,CCNT2-AS1
105,CXCR4
106,ARHGAP15
107,MAP3K20-AS1
108,ITGA4
109,AC017101.1
110,AC006460.2
111,AC114760.2
112,ORC2
113,INO80D
114,BARD1
115,STK11IP
116,DOCK10
117,AC010149.1
118,RBM44
119,ANKMY1
120,ING5
121,CRBN
122,AC026202.2
123,MKRN2
124,TMEM43
125,BTD
126,KAT2B
127,STAC
128,TRANK1
129,AC126118.1
130,AC006059.1
131,SNRK
132,LARS2
133,SCAP
134,SLC25A20
135,HYAL1
136,HYAL2
137,TWF2
138,ARF4
139,KBTBD8
140,AC097634.1
141,LINC00877
142,CRYBG3
143,AC021660.4
144,LINC01215
145,AC078785.1
146,ZBTB20
147,CD86
148,LINC02035
149,RAB43
150,AC083799.1
151,AC010210.1
152,MRPS22
153,ZBTB38
154,AC093001.2
155,AC091607.2
156,LINC00886
157,AC092944.1
158,DNAJC19
159,ETV5
160,TMEM44-AS1
161,TNK2
162,RUBCN
163,SLC49A3
164,LETM1
165,MAN2B2
166,ANAPC4
167,TLR10
168,LINC01094
169,THAP9-AS1
170,LIN54
171,GPRIN3
172,H2AFZ
173,AC098487.1
174,AC096564.1
175,OSTC
176,ZGRF1
177,ANKRD50
178,NDUFC1
179,LINC02432
180,USP38
181,TMEM184C
182,TMEM131L
183,DDX60
184,FBXO8
185,UFSP2
186,SLC12A7
187,SRD5A1
188,AC012640.2
189,PRLR
190,PTGER4
191,PAIP1
192,NNT
193,ERCC8
194,PPWD1
195,RAD17
196,JMY
197,CCNH
198,SLC12A2
199,FBN2
200,LYRM7
201,PCBD2
202,HNRNPA0
203,DNAJC18
204,IK
205,HARS
206,ARHGAP26-AS1
207,CCDC69
208,UBLCP1
209,TTC1
210,KCNMB1
211,ERGIC1
212,MGAT4B
213,TRIM52-AS1
214,LY86
215,SLC35B3
216,NEDD9
217,TMEM170B
218,TPMT
219,HIST1H1C
220,HIST1H2BC
221,AL353759.1
222,GABBR1
223,ZNRD1
224,HLA-C
225,BAG6
226,ZNF76
227,DEF6
228,TAF8
229,MEA1
230,GTPBP2
231,MMUT
232,TRAM2
233,B3GAT2
234,RARS2
235,RNF146
236,LINC00271
237,TXLNB
238,AIG1
239,GINM1
240,CCDC170
241,IPCEF1
242,ZDHHC14
243,SERAC1
244,DYNLT1
245,TAGAP
246,AL078604.2
247,AC147651.4
248,GET4
249,NUDT1
250,TTYH3
251,ZNF12
252,KLHL7
253,CPVL
254,PLEKHA8
255,HERPUD2
256,ZMIZ2
257,MYO1G
258,SUMF2
259,ERV3-1
260,ZNF92
261,TPST1
262,TMEM60
263,SEMA3A
264,TECPR1
265,TRRAP
266,MEPCE
267,SLC12A9
268,UPK3BL1
269,DNAJC2
270,IFRD1
271,KLHDC10
272,FMC1
273,DENND11
274,MGAM
275,AC093673.1
276,EZH2
277,ZNF425
278,CDK5
279,WDR60
280,LONRF1
281,MSR1
282,C8orf58
283,TTI2
284,RNF170
285,TMEM68
286,PLAG1
287,UBXN2B
288,EBAG9
289,ATAD2
290,RNF139
291,PHF20L1
292,SLA
293,SLC45A4
294,LY6E
295,UHRF2
296,HAUS6
297,UBE2R2-AS1
298,ZFAND5
299,GKAP1
300,NFIL3
301,TRIM14
302,NR4A3
303,ABITRAM
304,TNFSF8
305,ASTN2
306,FBXW2
307,MAN1B1
308,ANAPC2
309,NOXA1
310,ARRDC1
311,AL353147.1
312,PIP4K2A
313,MSRB2
314,OTUD1
315,CCDC7
316,ZFAND4
317,ARID5B
318,ADO
319,VSIR
320,DDIT4
321,MSS51
322,RNLS
323,LIPN
324,ARHGAP19
325,GOT1
326,COX15
327,SFXN3
328,ARL3
329,PCGF6
330,MXI1
331,CACUL1
332,INPP5F
333,CHST15
334,OAT
335,STK32C
336,RIC8A
337,IFITM3
338,SIGIRR
339,RASSF7
340,GATD1
341,CD151
342,CDKN1C
343,TAF10
344,TMEM41B
345,AC011092.2
346,PDE3B
347,KCNC1
348,SERGEF
349,DCDC1
350,APIP
351,ARFGAP2
352,NDUFS3
353,CTNND1
354,NXF1
355,NUDT22
356,DNAJC4
357,BAD
358,ATG2A
359,CORO1B
360,INPPL1
361,PGM2L1
362,AAMDC
363,AP002812.2
364,AP003086.1
365,CEP295
366,ANKRD49
367,FAM76B
368,PDGFD
369,AASDHPPT
370,PPP2R1B
371,IL18
372,AC007406.5
373,TULP3
374,CD69
375,SMIM10L1
376,DUSP16
377,PLBD1-AS1
378,H2AFJ
379,EPS8
380,RECQL
381,ETNK1
382,AC023051.1
383,STK38L
384,FAR2
385,FGD4
386,TUBA1A
387,AC107031.1
388,MFSD5
389,AC023509.6
390,DNAJC14
391,ZC3H10
392,SMARCC2
393,NEMP1
394,ARHGAP9
395,LINC02384
396,AC025164.1
397,VEZT
398,IKBIP
399,APAF1
400,GAS2L3
401,DAO
402,UBE3B
403,PTPN11
404,EIF2B1
405,FBRSL1
406,MPHOSPH8
407,FLT3
408,FLT1
409,ALOX5AP
410,RGCC
411,SLC25A30
412,RUBCNL
413,AL161421.1
414,VPS36
415,TDRD3
416,COMMD6
417,LMO7
418,UBAC2
419,ATP11A-AS1
420,TEP1
421,ANG
422,PSME2
423,IRF9
424,G2E3
425,CGRRF1
426,PRKCH
