,upgenes
0,KLHL17
1,ACAP3
2,EXOSC10
3,MFN2
4,SLC25A34
5,BX284668.5
6,PINK1-AS
7,ZNF436
8,PIGV
9,IFI6
10,RPA2
11,GMEB1
12,SYNC
13,AL031602.2
14,CSF3R
15,UTP11
16,MYCL
17,ZNF684
18,NFYC-AS1
19,SLFNL1
20,HIVEP3
21,ZNF691
22,TMEM53
23,OSBPL9
24,CZIB
25,TCEANC2
26,ITGB3BP
27,SPATA1
28,ODF2L
29,GBP1
30,RPAP2
31,RTCA
32,GPSM2
33,CYB561D1
34,C1orf162
35,DDX20
36,SIKE1
37,CD101
38,PIAS3
39,NBPF10
40,NOTCH2NLA
41,ENSA
42,SETDB1
43,GABPB2
44,PYGO2
45,LAMTOR2
46,PIGM
47,TSTD1
48,FCGR3A
49,SCYL3
50,EEF1AKNMT
51,MRPS14
52,TOR1AIP1
53,ACBD6
54,MR1
55,IVNS1ABP
56,RGS1
57,ZBTB41
58,TMEM9
59,AC096677.1
60,IARS2
61,PARP1
62,CCSAP
63,ABCB10
64,GGPS1
65,MTR
66,ZNF124
67,EIPR1
68,CMPK2
69,ID2-AS1
70,FAM49A
71,RHOB
72,PTRHD1
73,PREB
74,EIF2B4
75,PLB1
76,FAM98A
77,THUMPD2
78,SLC8A1-AS1
79,PIGF
80,C2orf74
81,C2orf42
82,DGUOK-AS1
83,MRPL19
84,POLR1A
85,ZNF514
86,ZNF2
87,UNC50
88,EIF5B
89,MRPS9
90,MTLN
91,THORLNC
92,MAP3K2-DT
93,PTPN18
94,ZRANB3
95,LINC01412
96,NMI
97,GCA
98,METTL8
99,SLC25A12
100,GPR155
101,AC010894.3
102,GLS
103,ORC2
104,CASP10
105,METTL21A
106,AC010149.1
107,ANKMY1
108,THAP4
109,ZCWPW2
110,MYD88
111,ZNF852
112,ZKSCAN7-AS1
113,KIAA1143
114,LIMD1-AS1
115,CCR5AS
116,CCDC12
117,SCAP
118,ELP6
119,SMARCC1
120,CCDC51
121,CCDC71
122,TEX264
123,GNL3
124,STIMATE
125,RFT1
126,KBTBD8
127,ARL6IP5
128,EBLN2
129,ARL13B
130,FILIP1L
131,TBC1D23
132,TFG
133,IMPG2
134,LRRC58
135,PIK3R4
136,AC010210.1
137,NUDT16
138,NCK1-DT
139,DZIP1L
140,SIAH2-AS1
141,NMD3
142,TNFSF10
143,GNB4
144,MCF2L2
145,NCBP2AS2
146,AC147067.1
147,TACC3
148,MFSD10
149,LAP3
150,TLR1
151,SRD5A3
152,AASDH
153,PPAT
154,IGFBP7
155,NAAA
156,THAP9-AS1
157,CDS1
158,CCSER1
159,AC073475.1
160,EXOSC9
161,LINC02432
162,USP38
163,SMARCA5
164,AC023424.3
165,MIR4453HG
166,CTSO
167,ETFDH
168,AC074254.2
169,CYP4V2
170,EXOC3
171,DROSHA
172,TARS
173,LMBRD2
174,AC008957.1
175,FYB1
176,TTC33
177,AC114956.3
178,ERCC8
179,CD180
180,GTF2H2
181,AC008771.1
182,ZCCHC9
183,AC114980.1
184,SLF1
185,AC008592.1
186,TICAM2
187,ISOC1
188,SLC22A4
189,MIR3936HG
190,AC106791.1
191,CDC23
192,TMEM173
193,HARS2
194,CCNG1
195,NUDCD2
196,HK3
197,RAB24
198,ZFP62
199,TRIM52
200,TRIM52-AS1
201,SERPINB9P1
202,AL031963.3
203,RIOK1
204,EEF1E1
205,TMEM14C
206,CARMIL1
207,HIST1H1E
208,HIST1H4E
209,ZSCAN26
210,DDR1
211,HCP5
212,AL645933.3
213,MICB
214,DDX39B
215,LST1
216,DDAH2
217,SNHG32
218,NUDT3
219,DEF6
220,C6orf226
221,KLC4
222,SRF
223,GTPBP2
224,MAD2L1BP
225,NFKBIE
226,KPNA5
227,GOPC
228,SMPDL3A
229,TRMT11
230,LAMA2
231,AL356124.1
232,IFNGR1
233,AL031772.1
234,SASH1
235,AL080276.2
236,IPCEF1
237,MPC1
238,PSMG3
239,RPA3
240,NFE2L3
241,SNX10
242,HOTAIRM1
243,CPVL
