,upgenes
0,B3GALT6
1,NPHP4
2,NOL9
3,CTNNBIP1
4,AL139424.3
5,PEX14
6,AKR7A2
7,DDOST
8,IFNLR1
9,GPN2
10,AHDC1
11,XKR8
12,AK2
13,ZMYM6
14,MANEAL
15,PPIH
16,EBNA1BP2
17,PLK3
18,CZIB
19,MAGOH
20,NDC1
21,MRPL37
22,SLC35D1
23,LRRC40
24,ANKRD13C
25,SELENOF
26,RWDD3
27,DBT
28,RTCA
29,SLC16A1
30,AL445231.1
31,GPR89A
32,SF3B4
33,FLAD1
34,UBQLN4
35,SLAMF8
36,UHMK1
37,DCAF6
38,F5
39,RNASEL
40,TSEN15
41,SNRPE
42,IL10
43,SLC30A1
44,NVL
45,PYCR2
46,IBA57
47,NUP133
48,GNPAT
49,TBCE
50,FH
51,RNASEH1
52,ID2
53,DNAJC27-AS1
54,TMEM214
55,SLC5A6
56,MEMO1
57,GEMIN6
58,LRPPRC
59,SRBD1
60,SOCS5
61,MSH6
62,FANCL
63,SERTAD2
64,GMCL1
65,SNRNP27
66,FAM136A
67,FBXO41
68,STAMBP
69,GPAT2
70,ASTL
71,CNNM4
72,MRPS9
73,SOWAHC
74,C2orf76
75,SMPD4
76,AC009313.1
77,TTC21B
78,CHROMR
79,GTF3C3
80,HSPE1
81,KCTD18
82,NIF3L1
83,EEF1B2
84,AC012668.3
85,LINC00607
86,MREG
87,SMARCAL1
88,ZNF142
89,ANKZF1
90,INPP5D
91,SCLY
92,ILKAP
93,NDUFA10
94,MTERF4
95,DTYMK
96,VHL
97,GLB1
98,ANO10
99,LARS2
100,LIMD1
101,LZTFL1
102,FYCO1
103,KIF9-AS1
104,COL7A1
105,P4HTM
106,IFRD2
107,AC104162.2
108,LMOD3
109,LINC02018
110,CMSS1
111,GTPBP8
112,TMEM39A
113,EAF2
114,HACD2
115,PLXNA1
116,ACPP
117,AC046134.2
118,ZNF639
119,GNB4
120,AP2M1
121,FGFRL1
122,MXD4
123,SH3BP2
124,NOP14
125,TAPT1
126,TEC
127,SCFD2
128,PAICS
129,SDAD1
130,PAQR3
131,LIN54
132,EIF4E
133,LAMTOR3
134,TIFA
135,LARP7
136,AC097462.3
137,AC018680.1
138,LINC00499
139,ELMOD2
140,LSM6
141,TMEM192
142,CLCN3
143,AGA
144,CLPTM1L
145,ANKRD33B
146,DROSHA
147,SKP2
148,NDUFAF2
149,AC010359.3
150,GTF2H2
151,MCCC2
152,TMEM161B
153,CETN3
154,SEPTIN8
155,TXNDC15
156,CDC23
157,IGIP
158,EIF4EBP3
159,WDR55
160,HARS2
161,PDGFRB
162,SIMC1
163,RNF44
164,HNRNPAB
165,ZNF354A
166,MAPK9
167,FARS2
168,RIOK1
169,TXNDC5
170,SMIM13
171,HIST1H1E
172,HCG11
173,ZKSCAN8
174,PRR3
175,TNF
176,LSM2
177,EHMT2
178,RXRB
179,PFDN6
180,LEMD2
181,FKBP5
182,SAYSD1
183,AL035587.1
184,PEX6
185,TJAP1
186,IRAK1BP1
187,DOP1A
188,USP45
189,PRDM1
190,CRYBG1
191,TBPL1
192,WAKMAR2
193,PHACTR2-AS1
194,LTV1
195,PLAGL1
196,STXBP5-AS1
197,PDCD2
198,DNAAF5
199,EIF3B
200,RBAK
201,FBXL18
202,PMS2
203,CYTH3
204,SCIN
205,CDK13
206,MRPL32
207,AC004951.1
208,ASL
209,AC027644.3
210,RFC2
211,GTF2IRD1
212,AC211433.1
213,HIP1
214,STYXL1
215,ZP3
216,SPDYE16
217,GTPBP10
218,FZD1
219,ZNF394
220,ZNF3
221,POP7
222,TRIP6
223,SERPINE1
224,ARMC10
225,NAPEPLD
226,LINC01393
227,POT1
228,EPHA1-AS1
229,NOM1
230,WDR60
231,PPP1R3B
232,LPL
233,CCDC25
234,AC108863.2
235,AP3M2
236,CHD7
237,MSC
238,TRPA1
239,TERF1
240,AC004083.1
241,VPS13B-DT
242,ANKRD46
243,DCSTAMP
244,SNTB1
245,AC104316.1
246,SQLE
247,MYC
248,PTK2
249,AC067930.8
250,C8orf82
251,ZNF34
252,WASHC1
253,SMU1
254,FAM219A
255,POLR1E
256,AL162390.1
257,FGD3
258,NDUFA8
259,PTGS1
260,AL162584.1
261,PBX3
262,PTRH1
263,CIZ1
264,GLE1
265,AL353803.4
266,USP20
267,MED22
268,TMEM141
269,TRAF2
270,UPF2
271,SEPHS1
272,PRPF18
273,AL157392.3
274,PDSS1
275,CCNY
276,ANK3
277,PALD1
278,MSS51
279,CAMK2G
280,SAMD8
281,POLR3A
282,COX15
283,ITPRIP
284,PLEKHA1
285,FAM53B
286,UROS
287,ADAM8
288,BET1L
289,SIGIRR
290,TSPAN32
291,TRIM66
292,PLEKHA7
293,SERGEF
294,CSTF3
295,ARHGAP1
296,PTPMT1
297,KBTBD4
298,TMEM109
299,DDB1
300,DAGLA
301,FEN1
302,FADS3
303,B3GAT3
304,CSKMT
305,HNRNPUL2
306,ATG2A
307,POLA2
308,AP000944.7
309,SSSCA1-AS1
310,KCNK7
