,upgenes
0,UBE2J2
1,ACAP3
2,CPTP
3,ZBTB48
4,SLC25A33
5,NMNAT1
6,RBP7
7,EXOSC10
8,MAD2L2
9,DNAJC16
10,AKR7A2
11,KDM1A
12,RUNX3
13,MTFR1L
14,FAM76A
15,PPP1R8
16,THEMIS2
17,AL357500.1
18,TRIM62
19,C1orf216
20,ADPRHL2
21,LINC01137
22,UTP11
23,KDM4A
24,MUTYH
25,UQCRH
26,CMPK1
27,ATG4C
28,C1orf52
29,GLMN
30,RPAP2
31,AGL
32,AKNAD1
33,TMEM167B
34,WNT2B
35,SLC16A1
36,NBPF14
37,HIST2H2BE
38,SF3B4
39,ILF2
40,GATAD2B
41,CLK2
42,SYT11
43,SMG5
44,DEDD
45,NDUFS2
46,CREG1
47,LINC02803
48,AL162431.1
49,LAMC1
50,AL157402.2
51,SNRPE
52,AL360091.3
53,WDR26
54,TAF5L
55,COG2
56,EXOC8
57,EGLN1
58,C1orf100
59,AL645465.1
60,TAF1B
61,RDH14
62,CENPA
63,SPDYA
64,DPY30
65,SPAST
66,AL133245.1
67,CYP1B1-AS1
68,SRSF7
69,VPS54
70,TEX261
71,HTRA2
72,GGCX
73,PTCD3
74,RNF103
75,CNNM4
76,CNOT11
77,CCDC138
78,PAX8
79,PTPN4
80,CYP27C1
81,TMEM163
82,CXCR4
83,ORC4
84,MTX2
85,CWC22
86,AC017101.1
87,AC114760.2
88,INO80D
89,RPE
90,CTDSP1
91,GLB1L
92,DNER
93,HDLBP
94,TRNT1
95,OGG1
96,MKRN2
97,MRPS25
98,HACL1
99,SATB1
100,TGFBR2
101,CMTM7
102,CCDC13
103,FYCO1
104,DHX30
105,IFRD2
106,TEX264
107,STIMATE
108,TASOR
109,PDE12
110,RPP14
111,GBE1
112,C3orf38
113,GTF2E1
114,EAF2
115,RAB43
116,PLXND1
117,PIK3CB
118,DIPK2A
119,GYG1
120,TSC22D2
121,SERPINI1
122,MYNN
123,PRKCI
124,ZNF639
125,DCUN1D1
126,SENP2
127,WDR53
128,SLC49A3
129,AC016773.1
130,SH3BP2
131,ZNF518B
132,TAPT1
133,ZCCHC4
134,TLR6
135,SMIM14
136,TEC
137,DANCR
138,AC104806.2
139,DCK
140,THAP6
141,METTL14
142,RAB33B
143,AC096733.2
144,ETFDH
145,HPF1
146,CEP44
147,TRAPPC11
148,PRIMPOL
149,MRPL36
150,PRKAA1
151,OXCT1
152,PAIP1
153,MTREX
154,TRIM23
155,TRAPPC13
156,AC025442.2
157,MRPS27
158,DHFR
159,ZCCHC9
160,MEF2C
161,ERAP2
162,PAM
163,SEMA6A-AS1
164,PRR16
165,PRRC1
166,SLC22A4
167,KLHL3
168,EIF4EBP3
169,HARS
170,PCDHGC3
171,LARS
172,RBM27
173,GRPEL2
174,ANXA6
175,GEMIN5
176,ERGIC1
177,CREBRF
178,NSD1
179,DUSP22
180,TXNDC5
181,TMEM14C
182,AL138720.1
183,U91328.1
184,HMGN4
185,ZNF322
186,ZSCAN16
187,GABBR1
188,HCG17
189,HCP5
190,ABHD16A
191,AGPAT1
192,RGL2
193,BAK1
194,UHRF1BP1
195,TBC1D22B
196,TREML4
197,TAF8
198,MRPL2
199,ICK
200,GCLC
201,LMBRD1
202,MTO1
203,ORC3
204,UFL1
205,MTRES1
206,SMPD2
207,AK9
208,REV3L
209,NT5DC1
210,SLC35F1
211,HSF2
212,TMEM242
213,AL078604.4
214,TCP1
215,MAP3K4
216,INTS1
217,GLCCI1
218,PHF14
219,NFE2L3
220,HERPUD2
221,C7orf25
222,POLD2
223,NUDCD3
224,FIGNL1
225,ZNF736
226,AC211433.1
227,FAM133B
228,GNG11
229,TECPR1
230,ATP5MF
231,ZNF789
232,ZKSCAN5
233,ZNF3
234,TAF6
235,MAP11
236,AC005072.1
237,SPDYE2
238,NAPEPLD
239,KMT2E-AS1
240,PUS7
241,COG5
242,ST7
243,WASL
244,CUL1
245,ZNF212
246,ABCF2
247,LMBR1
248,NOM1
249,WDR60
250,AGPAT5
251,CCAR2
252,TNFRSF10B
253,ADAMDEC1
254,PLPP5
255,KAT6A
