,upgenes
0,ISG15
1,SSU72
2,SKI
3,C1orf174
4,PHF13
5,TNFRSF8
6,FHAD1
7,UQCRHL
8,AL450998.2
9,FBXO42
10,DDOST
11,KDM1A
12,LUZP1
13,HMGCL
14,AL033528.2
15,PIGV
16,TMEM222
17,IFI6
18,RCC1
19,TRNAU1AP
20,SNHG12
21,EPB41
22,PEF1
23,TMEM234
24,S100PBP
25,ZNF684
26,NFYC-AS1
27,SCMH1
28,HIVEP3
29,P3H1
30,CCDC24
31,PTCH2
32,HSPB11
33,MIER1
34,TYW3
35,RABGGTB
36,MIGA1
37,IFI44L
38,IFI44
39,GBP4
40,ZNF326
41,MTF2
42,RWDD3
43,AC093019.2
44,SLC25A24
45,FAM102B
46,PRPF38B
47,INKA2
48,RSBN1
49,SIKE1
50,LINC01762
51,AL390066.1
52,CD101
53,NOTCH2NLA
54,TARS2
55,AL356356.1
56,SETDB1
57,GABPB2
58,PBXIP1
59,FLAD1
60,SLC50A1
61,SYT11
62,MRPL24
63,NR1I3
64,FCGR3A
65,BLZF1
66,PIGC
67,SUCO
68,ZBTB37
69,AL591043.2
70,QSOX1
71,ERVMER61-1
72,RGS18
73,RGS2
74,RABIF
75,YOD1
76,TRAF3IP3
77,TMEM63A
78,ITPKB
79,CDC42BPA
80,MRPL55
81,TAF5L
82,GGPS1
83,CHML
84,CNST
85,RSAD2
86,AC104794.3
87,AC104623.1
88,GEN1
89,FAM228B
90,PTRHD1
91,HADHB
92,SUPT7L
93,ATL2
94,SOS1
95,SLC8A1-AS1
96,SLC8A1
97,PRKCE
98,FBXO11
99,PNPT1
100,KIAA1841
101,C1D
102,TEX261
103,NAGK
104,INO80B
105,AC005041.5
106,TTC31
107,AC104135.1
108,VAMP5
109,POLR1A
110,PTCD3
111,ZNF2
112,ARID5A
113,AC092683.1
114,BCL2L11
115,ZC3H6
116,INSIG2
117,ARL6IP6
118,AC009313.1
119,IFIH1
120,STK39
121,DCAF17
122,SLC25A12
123,PLEKHA3
124,PPIL3
125,ABI2
126,CNPPD1
127,RHBDD1
128,SP110
129,SP140L
130,ASB1
131,ANKMY1
132,THAP4
133,ING5
134,RAD18
135,TGFBR2
136,TRANK1
137,EPM2AIP1
138,MYD88
139,CSRNP1
140,CX3CR1
141,ELP6
142,SMARCC1
143,SEMA3B
144,GLT8D1
145,AC109587.1
146,FOXP1
147,EIF4E3
148,NFKBIZ
149,B4GALT4-AS1
150,PARP9
151,DTX3L
152,PARP14
153,MYLK-AS1
154,ACAD9
155,RAB43
156,H1FX
157,LINC02021
158,AC055733.2
159,NUDT16
160,NME9
161,ATP1B3
162,TRPC1
163,CP
164,SMC4
165,PPM1L
166,MYNN
167,TNFSF10
168,CLCN2
169,ST6GAL1
170,RTP4
171,LSG1
172,TNK2
173,SENP5
174,CTBP1-DT
175,NOP14
176,ZNF518B
177,AC098829.1
178,LAP3
179,ARAP2
180,RELL1
181,KLHL5
182,AC079921.1
183,AC108210.1
184,SLAIN2
185,RUFY3
186,RCHY1
187,COPS4
188,COQ2
189,PTPN13
190,PPM1K
191,HERC6
192,HERC5
193,ALPK1
194,SPATA5
195,JADE1
196,AC096711.2
197,AC131182.1
198,ELMOD2
199,IL15
200,AC023424.3
201,TRIM2
202,TLR2
203,AC020703.1
204,MSMO1
205,DDX60
206,CBR4
207,WWC2
208,CCDC127
209,NSUN2
210,AC016575.1
211,PTGER4
212,AC025171.1
213,TMEM267
214,NNT-AS1
215,PLPP1
216,MAP3K1
217,AC010359.3
218,TAF9
219,AGGF1
220,ATG10
221,VCAN-AS1
222,RASA1
223,ARRDC3-AS1
224,POU5F2
225,ERAP1
226,LNPEP
227,LINC02062
228,GIN1
229,TRIM36
230,MEIKIN
231,SLC22A4
232,MIR3936HG
233,SIL1
234,AC011405.1
235,AC005740.3
236,GALNT10
237,SAP30L
238,THG1L
239,INSYN2B
240,AC034199.1
241,HK3
242,ZNF354A
243,ECI2
244,SLC35B3
245,PAK1IP1
246,AL139807.1
247,MBOAT1
248,HMGN4
249,ZNF322
250,ZKSCAN4
251,PRR3
252,MICB
253,LST1
254,AIF1
255,TAP2
256,PSMB8
257,TAP1
258,SAYSD1
259,OARD1
260,BICRAL
261,AL035587.1
262,HMGN3
263,AK9
264,HDAC2-AS2
265,ZUP1
266,SMPDL3A
267,L3MBTL3
268,CT69
269,AL078581.2
270,SYNE1
271,IPCEF1
272,ZDHHC14
273,SYTL3
