,dwgenes
0,PGD
1,CDC42
2,RPL11
3,YBX1
4,RPS8
5,CAPZA1
6,ASH1L
7,PRRC2C
8,CEP170
9,RPS7
10,BIRC6
11,CALM2
12,CYTIP
13,LRRFIP1
14,SLC6A6
15,RPL29
16,RPL24
17,ATP1B3
18,PAK2
19,COX7C
20,H2AFY
21,CTNNA1
22,CANX
23,RACK1
24,RPS12
25,HNRNPA2B1
26,RALA
27,TNS3
28,CHCHD2
29,CAPZA2
30,MTPN
31,YWHAZ
32,RPS6
33,HNRNPK
34,SYK
35,RPL12
36,WAC
37,RPS13
38,AHNAK
39,SIK3
40,GAPDH
41,SCAF11
42,SLC38A2
43,PTGES3
44,USP15
45,ATP2B1
46,TXNRD1
47,CHST11
48,RPL6
49,RPL21
50,HNRNPC
51,PSMA6
52,RPL36AL
53,KTN1
54,FOXN3
55,EIF5
56,MARK3
57,PDIA3
58,SPPL2A
59,TMOD3
60,ADAM10
61,USP3
62,MORF4L1
63,SLCO3A1
64,RPS2
65,ATP6V0C
66,RPS15A
67,COX4I1
68,RPL13
69,PAFAH1B1
70,RNASEK
71,EIF4A1
72,SSH2
73,MED13
74,RPL38
75,UQCR11
76,MYO1F
77,RPL18A
78,COX6B1
79,C5AR1
80,RPL13A
81,SIRPA
82,RBM39
83,NCOA3
84,GNAS
85,PSMA7
86,RPS21
87,DDX17
88,FTX
89,STAG2
90,MT-ND4
