,upgenes
0,AURKAIP1
1,CDK11A
2,TNFRSF14-AS1
3,CEP104
4,VAMP3
5,SLC25A33
6,DNAJC16
7,SPEN
8,NECAP2
9,SDHB
10,FUCA1
11,SYF2
12,THEMIS2
13,PTAFR
14,PHACTR4
15,S100PBP
16,ZMYM4
17,AGO4
18,TRAPPC3
19,EVA1B
20,CSF3R
21,MEAF6
22,SF3A3
23,SCMH1
24,RNF11
25,TCEANC2
26,SSBP3
27,MYSM1
28,USP1
29,CTBS
30,C1orf52
31,PKN2
32,GTF2B
33,RBMXL1
34,FNBP1L
35,FAM102B
36,SARS
37,DENND2D
38,C1orf162
39,PHTF1
40,RSBN1
41,DCLRE1B
42,ATP1A1
43,PTGFRN
44,CD101
45,RNF115
46,PEX11B
47,APH1A
48,MINDY1
49,CDC42SE1
50,DPM3
51,CLK2
52,SEMA4A
53,NDUFS2
54,FCGR3A
55,OLFML2B
56,MPC2
57,BLZF1
58,GAS5
59,KIAA0040
60,AL162431.1
61,STX6
62,IVNS1ABP
63,LINC01031
64,CSRP1
65,RNPEP
66,CYB5R1
67,NUCKS1
68,LPGAT1
69,DUSP10
70,WDR26
71,RAB4A
72,CCSAP
73,EGLN1
74,NTPCR
75,IRF2BP2
76,EFCAB2
77,FAM228B
78,PREB
79,CLIP4
80,DPY30
81,STRN
82,HEATR5B
83,NDUFAF7
84,EPAS1
85,TTC7A
86,PPP1R21
87,PAPOLG
88,ACTR2
89,NFU1
90,PCBP1
91,TPRKB
92,DGUOK
93,DOK1
94,HK2
95,MRPL35
96,RNF103
97,RMND5A
98,ARID5A
99,MGAT4A
100,MITD1
101,TBC1D8
102,UXS1
103,SEPTIN10
104,BCL2L11
105,MERTK
106,IL1A
107,SAP130
108,CXCR4
109,ARL6IP6
110,WDSUB1
111,GCA
112,AGPS
113,ITPRID2
114,AC017101.1
115,COQ10B
116,SPATS2L
117,NDUFB3
118,ABI2
119,CREB1
120,CCNYL1
121,AAMP
122,CTDSP1
123,ATG9A
124,SP140L
125,COPS8
126,COPS9
127,SEPTIN2
128,ATG4B
129,CRELD1
130,XPC
131,EAF1
132,NGLY1
133,AZI2
134,MYD88
135,CSRNP1
136,SNRK
137,LIMD1
138,CCR1
139,KLHL18
140,MAP4
141,PRKAR2A
142,NDUFAF3
143,HYAL2
144,DCAF1
145,GLYCTK
146,SELENOK
147,SLMAP
148,LINC00877
149,CRYBG3
150,SENP7
151,USF3
152,NAA50
153,TIMMDC1
154,LRRC58
155,IQCB1
156,ABTB1
157,ACAD11
158,TOPBP1
159,PLSCR1
160,RSRC1
161,PPM1L
162,ZNF639
163,IL1RAP
164,FAM193A
165,MRFAP1
166,SH3TC1
167,TLR1
168,N4BP2
169,SLC30A9
170,CORIN
171,PAQR3
172,HELQ
173,EIF4E
174,ADH5
175,C4orf3
176,NDUFC1
177,TBC1D9
178,INPP4B
179,AC023424.3
180,AC084871.1
181,MIR3945HG
182,FRG1
183,OTULIN
184,TTC33
185,CARD6
186,C5orf51
187,NDUFS4
188,SLC38A9
189,IL6ST
190,SMIM15
191,TRIM23
192,SREK1
193,PIK3R1
194,NAIP
195,FCHO2
196,SSBP2
197,ARRDC3-AS1
198,ELL2
199,CHD1
200,PJA2
201,CSNK1G3
202,CAMLG
203,HNRNPA0
204,KDM3B
205,APBB3
206,IK
207,ZMAT2
208,GNPDA1
209,CCDC69
210,GALNT10
211,MIR3142HG
212,PHYKPL
213,CLK4
214,RUFY1
215,MAML1
216,DUSP22
217,SERPINB6
218,HIST1H2BC
219,HMGN4
220,PPP1R11
221,IER3
222,NEU1
223,DAXX
224,SRPK1
225,CDKN1A
226,C6orf89
227,MDGA1
228,MRPS10
229,MEA1
230,XPO5
231,GTPBP2
232,PRIM2
233,CGAS
234,SLC35A1
235,HACE1
236,AL360227.1
237,MFSD4B
238,AL355881.1
239,HBS1L
240,REPS1
241,FUCA2
242,RAB32
243,MAP3K4
244,AGPAT4
245,MPC1
246,PDCD2
247,ADAP1
248,TNRC18
249,CCZ1
250,ZNF316
251,SNX13
252,MALSU1
253,KBTBD2
254,ELMO1-AS1
255,UBE2D4
256,DDX56
257,ZMIZ2
258,TMEM248
259,BCL7B
