,dwgenes
0,PGD
1,EFHD2
2,MACF1
3,RPS8
4,PRDX1
5,JAK1
6,GNG5
7,RAP1A
8,CAPZA1
9,PDE4DIP
10,RPS7
11,RAB10
12,BIRC6
13,RTN4
14,RAB1A
15,RPL32
16,CMTM6
17,RPL29
18,RAB7A
19,RNF13
20,NFKB1
21,TRIO
22,RPL37
23,NR3C1
24,CANX
25,HLA-E
26,RPS12
27,QKI
28,RALA
29,TNS3
30,RPL7
31,UQCRB
32,MTDH
33,ASAP1
34,RPL12
35,RPL7A
36,GSTO1
37,EIF4G2
38,SPI1
39,CELF1
40,PTPRJ
41,AHNAK
42,COX8A
43,RPS3
44,SIK3
45,PTGES3
46,OSBPL8
47,TXNRD1
48,RPL6
49,HNRNPC
50,KTN1
51,SRP14
52,SPPL2A
53,RPS2
54,RPL13
55,RPL19
56,MED13
57,MYL12B
58,RPL17
59,UBL5
60,RPS19
61,C5AR1
62,RBM39
63,YWHAB
64,GNAS
65,RPS21
66,BACH1
67,CSTB
68,DDX17
69,TSPO
70,DDX3X
71,FLNA
72,RPL10
