,upgenes
0,CDK11A
1,TPRG1L
2,RERE
3,MIR34AHG
4,SLC25A33
5,RBP7
6,EXOSC10
7,CDC42
8,ID3
9,ELOA
10,FUCA1
11,UBXN11
12,PPP1R8
13,THEMIS2
14,LAPTM5
15,RBBP4
16,MEAF6
17,FHL3
18,AL139260.1
19,PABPC4
20,PPT1
21,ERMAP
22,MUTYH
23,LINC00853
24,PDZK1IP1
25,AL603840.1
26,TM2D1
27,MIGA1
28,PRKACB
29,RPF1
30,SLC30A7
31,RNPC3
32,TAF13
33,AMPD2
34,LAMTOR5-AS1
35,HIPK1
36,ATP1A1
37,WARS2
38,POLR3C
39,NBPF14
40,AC245297.3
41,ANP32E
42,PRPF3
43,CERS2
44,PI4KB
45,S100A12
46,ZBTB7B
47,ADAM15
48,DPM3
49,KRTCAP2
50,SLC25A44
51,SMG5
52,ISG20L2
53,MNDA
54,CD48
55,MPC2
56,TIPRL
57,VAMP4
58,SUCO
59,PRDX6
60,KIAA0040
61,STX6
62,RGS18
63,RNPEP
64,KLHL12
65,TMEM183A
66,IKBKE
67,HLX
68,DEGS1
69,SDE2
70,ARF1
71,RAB4A
72,TSNAX
73,OPN3
74,ZBTB18
75,RNASEH1
76,AC104794.3
77,TTC32
78,DNMT3A
79,OST4
80,GTF3C2
81,ZNF513
82,WDR43
83,HEATR5B
84,CEBPZOS
85,CYP1B1-AS1
86,CALM2
87,MSH6
88,ERLEC1
89,CLHC1
90,PEX13
91,LINC02245
92,MOGS
93,AUP1
94,PTCD3
95,ARID5A
96,KANSL3
97,C2orf49
98,TMEM163
99,AC110620.2
100,CXCR4
101,GPD2
102,PKP4
103,CD302
104,AC010894.3
105,PRKRA
106,PLEKHA3
107,CWC22
108,CAVIN2
109,ANKRD44
110,SF3B1
111,PPIL3
112,CASP8
113,FASTKD2
114,AC009226.1
115,CTDSP1
116,USP37
117,GLB1L
118,MFF
119,AC010149.1
120,ITM2C
121,ILKAP
122,SEC13
123,RAF1
124,FGD5-AS1
125,UBP1
126,STAC
127,WDR48
128,EIF1B
129,ANO10
130,RASSF1
131,DCAF1
132,TASOR
133,CGGBP1
134,SENP7
135,GTPBP8
136,NEPRO
137,GOLGB1
138,ANAPC13
139,DIPK2A
140,PLSCR2
141,SERP1
142,C3orf80
143,ETV5
144,TM4SF19
145,NCBP2
146,MRFAP1L1
147,GRPEL1
148,MED28
149,DCAF16
150,AC107068.2
151,NIPAL1
152,AASDH
153,PF4V1
154,PF4
155,PPBP
156,SEPTIN11
157,LINC01094
158,AFF1
159,AIMP1
160,ALPK1
161,HPF1
162,SPCS3
163,CASP3
164,CLPTM1L
165,NDUFS6
166,OTULINL
167,PARP8
168,GAPT
169,TAF9
170,NSA2
171,MAN2A1
172,SLC25A46
173,REEP5
174,MARCH3
175,SEC24A
176,FAM53C
177,HSPA9
178,PURA
179,HBEGF
180,NDUFA2
181,ARAP3
182,TCERG1
183,SAP30L
184,RPL26L1
185,CREBRF
186,LMAN2
187,PDLIM7
188,NHP2
189,SERPINB6
190,RIPK1
191,AL031123.1
192,MCUR1
193,NUP153
194,HIST1H4H
195,HCG11
196,ZSCAN16-AS1
197,HLA-F
198,HCG18
199,DDX39B
200,LSM2
201,WDR46
202,HMGA1
203,SRPK1
204,MAPK13
205,TBC1D22B
206,TBCC
207,RPL7L1
208,KLC4
209,NFKBIE
210,TENT5A
211,MAP3K7
212,PDSS2
213,NCOA7
214,HINT3
215,L3MBTL3
216,PLAGL1
217,SCAF8
218,TAGAP
219,AL078604.4
220,PRKAR1B
221,TNRC18
222,CCZ1
223,EIF2AK1
224,DPY19L1
225,ELMO1-AS1
226,TMED4
227,UPP1
228,FIGNL1
229,STYXL1
230,GNG11
231,LMTK2
232,TECPR1
233,ZNF3
234,TSC22D4
235,LINC01004
236,THAP5
237,NDUFA5
238,SND1-IT1
239,AC016831.5
240,LUC7L2
241,MKRN1
242,CASP2
243,ACTR3B
244,CSGALNACT1
245,BIN3
246,ADAM28
247,CLU
248,AC026979.2
249,TTI2
250,ERLIN2
251,LSM1
252,RNF170
253,UBE2V2
254,RB1CC1
255,CHCHD7
256,RDH10
257,IMPA1
258,AF117829.1
259,PLEKHF2
260,RRM2B
261,TAF2
262,ZFAT
263,DOCK8
264,RANBP6
