,upgenes
0,B3GALT6
1,CPTP
2,RERE
3,CENPS
4,MIIP
5,CTRC
6,AL450998.3
7,CROCC
8,IFFO2
9,DDOST
10,ZBTB40
11,PIGV
12,WDTC1
13,STX12
14,AL049795.2
15,SYNC
16,YARS
17,ZMYM1
18,ADPRHL2
19,GJA9
20,LRRC42
21,SLC35D1
22,AC103591.3
23,C1orf52
24,BTBD8
25,GPSM2
26,WDR47
27,DDX20
28,PHTF1
29,GPR89A
30,AC242426.2
31,C1orf56
32,SNX27
33,FDPS
34,RUSC1
35,FCER1A
36,FCGR2A
37,HSPA6
38,GPR161
39,KIAA0040
40,TSEN15
41,RNF2
42,CSRP1
43,IPO9
44,NUAK2
45,RAB29
46,RAB7B
47,RASSF5
48,PLXNA2
49,LAMB3
50,GPATCH2
51,PARP1
52,OBSCN
53,RAB4A
54,SIPA1L2
55,COA6-AS1
56,CNST
57,AC092159.2
58,AC080162.1
59,AC092687.3
60,PDIA6
61,HS1BP3
62,MAPRE3
63,BABAM2
64,AL133243.3
65,RMDN2
66,FBXO11
67,MTIF2
68,ARHGAP25
69,PCYOX1
70,SFXN5
71,CCT7
72,GCFC2
73,KRCC1
74,FAHD2A
75,AC079447.1
76,RGPD5
77,C2orf76
78,MCM6
79,NR4A2
80,CD302
81,CYBRD1
82,AC006460.2
83,CAVIN2
84,CASP10
85,IDH1-AS1
86,NHEJ1
87,GLB1L
88,DNPEP
89,GMPPA
90,STK11IP
91,SNED1
92,AC005237.1
93,VGLL4
94,ANO10
95,LIMD1
96,CCR2
97,NCKIPSD
98,APEH
99,MANF
100,STAB1
101,DENND6A-AS1
102,DCBLD2
103,SPICE1
104,UMPS
105,ACAD9
106,AC010210.1
107,NPHP3
108,ARMC8
109,RASA2
110,GFM1
111,GPR160
112,NAALADL2
113,USP13
114,AC072022.2
115,MB21D2
116,CEP19
117,LRCH3
118,CTBP1
119,AC147067.1
120,CCDC149
121,N4BP2
122,DCUN1D4
123,USP46
124,UBA6
125,PF4
126,PPBP
127,CCNG2
128,CNOT6L
129,PAQR3
130,LINC01088
131,FAM13A
132,ADH5
133,BANK1
134,GSTCD
135,CAMK2D
136,JADE1
137,GUCY1A1
138,OTULINL
139,TARS
140,LMBRD2
141,DAB2
142,PAIP1
143,EMB
144,AC008937.2
145,PPWD1
146,ATG10
147,MEF2C-AS2
148,LYSMD3
149,POU5F2
150,AC114980.1
151,ERAP1
152,AC008883.3
153,FAM174A
154,PAM
155,GIN1
156,PPIP5K2
157,DTWD2
158,SNX24
159,SLC22A5
160,TMEM173
161,AC011379.1
162,WDR55
163,ARHGAP26-AS1
164,AC011337.1
165,SPARC
166,LARP1
167,FAXDC2
168,SLU7
169,INSYN2B
170,CLTB
171,HK3
172,IRF4
173,RIPK1
174,ECI2
175,SSR1
176,SLC35B3
177,PAK1IP1
178,TPMT
179,TRIM38
180,HIST1H3D
181,BTN3A1
182,C6orf136
183,AGER
184,FGD2
185,KLC4
186,SRF
187,ABCC10
188,TDRD6
189,ELOVL5
190,SH3BGRL2
191,ME1
192,SRSF12
193,HACE1
194,REV3L
195,CALHM6
196,ASF1A
197,HINT3
198,PHACTR2
199,LTV1
200,PLAGL1
201,RAB32
202,CCDC170
203,TMEM181
204,SYTL3
205,MAP3K4
206,MRM2
207,SNX8
208,C1GALT1
209,NT5C3A
210,C7orf25
211,ZNF736
212,CCDC146
213,CD36
214,FZD1
215,CYP51A1
216,GNG11
217,PTCD1
218,CPSF4
219,ZSCAN21
220,TAF6
221,MUC12
222,RASA4
223,ORC5
224,CPED1
225,ZNF467
226,GIMAP1
227,PAXIP1-AS2
228,FBXO25
229,ANGPT2
230,AC068587.4
231,AC100800.1
232,CHMP7
233,NRG1
234,AC105999.1
235,THAP1
236,SPIDR
237,PXDNL
238,PCMTD1
239,CHD7
240,PEX2
241,WWP1
242,EMC2
243,EBAG9
244,ENPP2
245,RECQL4
246,C8orf82
247,SMARCA2
248,SNAPC3
249,ACER2
250,IFT74
251,MOB3B
252,DDX58
253,AL162231.2
254,SHB
255,ISCA1
256,AL157827.2
257,FGD3
258,MFSD14B
259,LINC00476
260,ZNF510
261,SMC2
262,FKTN
263,STOM
264,AL359644.1
265,AL390774.2
266,SCAI
267,HSPA5
268,MED27
269,CCDC183
270,MRC1
271,PIP4K2A
272,CREM
273,CCNY
274,ZNF25
275,ZNF33A
276,ARID5B
277,SIRT1
278,RUFY2
279,MCU
280,SEC24C
281,RNLS
282,KIF20B
283,HTR7
284,HHEX
285,ZDHHC16
286,AVPI1
287,COX15
288,DNMBP-AS1
289,NOLC1
290,WBP1L
291,SFR1
292,PLEKHA1
293,ABRAXAS2
294,SIGIRR
295,TRIM5
296,SMPD1
297,LINC00294
298,CAT
299,COMMD9
300,ARFGAP2
301,SLC43A1
302,MS4A6A
303,SYVN1
304,POLA2
305,RCE1
306,CDK2AP2
307,PPME1
308,SLCO2B1
309,AAMDC
310,ANKRD42
311,TMEM135
312,RAB38
313,CTSC
314,TAF1D
315,C11orf54
316,SLC35F2
317,IL18
318,C11orf71
319,IL10RA
320,TRAPPC4
321,PUS3
322,FAM118B
323,TMEM45B
324,DCP1B
325,SPSB2
326,CD163
327,CLEC1A
328,STRAP
329,TMEM117
330,RACGAP1
331,SPRYD3
332,AC079313.2
333,MYL6B
334,ANKRD52
335,AC073896.2
336,STAT2
337,STAC3
338,AC025165.2
339,LIN7A
340,UTP20
341,HSP90B1
342,POLR3B
343,FICD
344,PRKAB1
345,CLIP1-AS1
346,ZNF84
347,LATS2-AS1
348,SGCG
349,CDK8
350,FLT3
351,N4BP2L2-IT2
352,NHLRC3
353,AL354809.1
354,COG6
355,FOXO1
356,MRPS31
357,VPS36
358,MIR17HG
359,RAP2A
360,TMTC4
361,LIG4
362,DCUN1D2
363,TMEM255B
364,CDC16
365,AL163636.1
366,RNASE2
367,ZNF219
368,PRMT5
369,AL132780.1
370,HOMEZ
371,DCAF11
372,PPP2R3C
373,MBIP
374,FBXO33
375,TXNDC16
376,STYX
377,KIAA0586
378,AL122035.1
379,ARG2
380,SIPA1L1
381,EIF2B2
382,ACYP1
383,IRF2BPL
384,POMT2
385,ADCK1
386,ZFYVE21
387,NDUFAF1
388,HAUS2
389,GALK2
390,ATP8B4
391,TPM1
392,LINC02259
393,UBL7
394,C15orf39
395,SCAPER
396,C16orf91
397,E4F1
398,SRRM2-AS1
399,AC007014.1
400,NOMO1
401,UBFD1
402,LCMT1
403,ZNF768
404,PRR14
405,TMEM265
406,STX4
407,AC007728.2
408,NUP93
409,COQ9
410,DYNC1LI2
411,E2F4
412,LRRC29
413,ENKD1
414,VPS4A
415,AARS
416,WDR59
417,GAN
418,CMIP
419,IRF8
420,MTHFSD
421,SLC7A5
422,ZNF469
423,RFLNB
424,WDR81
425,SRR
426,RNF167
427,DHX33
428,SLC16A13
429,ELAC2
430,AC005224.2
431,PMP22
432,PEMT
433,SARM1
434,AC005726.1
435,OMG
436,CCL13
437,PLEKHM1
438,ARL17A
439,NSF
440,CBX1
441,MTMR4
442,SKA2
443,CYB561
444,ACE
445,GNA13
446,CD300A
447,ARMC7
448,EXOC7
449,MFSD11
450,GAA
451,LRRC45
452,FOXK2
453,METTL4
454,LINC00667
455,AP005059.2
456,GNAL
457,MIR133A1HG
458,IMPACT
459,RNF125
460,RNF138
461,MAPRE2
462,MRO
463,ZNF236-DT
464,AC012615.2
465,TLE5
466,DPP9
467,ARRDC5
468,DENND1C
