,upgenes
0,C1orf159
1,PRXL2B
2,MIR34AHG
3,MRTO4
4,RCC1
5,SNRNP40
6,TMEM39B
7,AL031602.2
8,SH3D21
9,YRDC
10,AL139260.1
11,BMP8B
12,NFYC
13,C1orf50
14,RNF220
15,SCP2
16,ITGB3BP
17,LRRC40
18,AL513166.1
19,SPATA1
20,COL24A1
21,GBP4
22,AL365361.1
23,AL137856.1
24,SLC22A15
25,GPR89A
26,LIX1L-AS1
27,NBPF11
28,HIST2H2AC
29,ADAMTSL4
30,MRPL9
31,ADAM15
32,KHDC4
33,ISG20L2
34,UAP1
35,SLC19A2
36,MRPS14
37,AL390957.1
38,DUSP10
39,AL392172.1
40,FBXO28
41,NVL
42,CNIH3
43,ARV1
44,NTPCR
45,MAP3K21
46,GGPS1
47,HEATR1
48,MBOAT2
49,TP53I3
50,DNAJC27
51,MPV17
52,ALK
53,NDUFAF7
54,CDC42EP3
55,MORN2
56,THUMPD2
57,CEP68
58,WBP1
59,GGCX
60,ZNF2
61,NCAPH
62,EIF5B
63,PDCL3
64,MRPS9
65,SLC20A1
66,AMMECR1L
67,ORC4
68,AC009313.1
69,GORASP2
70,DYNC1I2
71,SLC25A12
72,PRKRA
73,INPP1
74,ANKRD44-IT1
75,KANSL1L
76,ATIC
77,AAMP
78,RNF25
79,RETREG2
80,STK16
81,WDFY1
82,RHBDD1
83,COPS7B
84,ARL4C
85,ASB1
86,HDAC4
87,CAPN10
88,MTERF4
89,STK25
90,DTYMK
91,EMC3
92,MKRN2
93,C3orf20
94,EAF1
95,ACVR2B
96,EXOG
97,ZKSCAN7
98,P4HTM
99,DALRD3
100,RNF123
101,GMPPB
102,U73166.1
103,RAD54L2
104,RPP14
105,AC104162.2
106,CPOX
107,RUVBL1
108,COPG1
109,NEK11
110,HPS3
111,DHX36
112,MYNN
113,SEC62-AS1
114,NAALADL2
115,FXR1
116,NCBP2AS2
117,AC024560.5
118,ZNF718
119,NELFA
120,TMEM128
121,ACOX3
122,SEPSECS
123,SMIM20
124,UGDH-AS1
125,ATP10D
126,TXK
127,SCFD2
128,MTHFD2L
129,CFAP299
130,ENOPH1
131,SMARCAD1
132,ADH5
133,SETD7
134,NAF1
135,MTRR
136,AC034231.1
137,CPLANE1
138,SERINC5
139,AC010260.1
140,MSH3
141,AC018754.1
142,ARRDC3-AS1
143,FAM81B
144,LINC02062
145,TH2LCRR
146,C5orf24
147,PCBD2
148,MATR3-1
149,DNAJC18
150,WDR55
151,ARHGAP26-AS1
152,JAKMIP2-AS1
153,MED7
154,RNF44
155,ZNF354A
156,MGAT1
157,NOL7
158,HIST1H4H
159,HCG11
160,HIST1H3J
161,MRPS18B
162,MICA
163,APOM
164,AL662884.5
165,ATF6B
166,PSMB8-AS1
167,WDR46
168,AL354740.1
169,TFEB
170,C6orf226
171,AL035587.1
172,ZNF318
173,SMAP1
174,SLC35A1
175,AL139106.1
176,MFSD4B
177,TRAF3IP2-AS1
178,AKAP7
179,PDE7B
180,AL138828.1
181,BCLAF1
182,SFT2D1
183,RNASET2
184,AFDN
185,FAM120B
186,PSMG3-AS1
187,BRAT1
188,RBAK
189,TMEM106B
190,GGCT
191,SPDYE1
192,YKT6
193,MRPS17
194,LINC00174
195,GTF2IRD2
196,GTF2IRD2B
197,GATAD1
198,ZKSCAN1
199,AP4M1
200,AC073842.1
201,ZCWPW1
202,ALKBH4
203,RASA4
204,NAPEPLD
205,LHFPL3
206,PUS7
207,LRGUK
208,TCAF1
209,ZNF783
210,REPIN1
211,NOM1
212,AGPAT5
213,PPP1R3B
214,VPS37A
215,FAM160B2
216,KCTD9
217,ZNF395
218,TGS1
219,VCPIP1
220,C8orf88
221,TRIQK
222,C8orf37
223,DERL1
224,TIGD5
225,C8orf82
226,CDC37L1-DT
227,C9orf24
228,EXOSC3
229,LINC01504
230,CKS2
231,NOL8
232,ZNF484
233,TMEFF1
234,INIP
235,TRAF1
236,TTLL11
237,LRSAM1
238,C9orf16
239,TRUB2
240,AL157938.2
241,UCK1
242,TSC1
243,BRD3OS
244,BRD3
245,PHPT1
246,PAXX
247,EXD3
248,DPH7
249,TASOR2
250,AL353147.1
251,BMI1
252,MSRB2
253,MTPAP
254,MACORIS
255,AL117336.2
256,ZNF37A
257,CDH23
258,POLR3A
259,COX15
260,ERLIN1
261,CHUK
262,SLF2
263,TRIM8
264,ARL3
265,TAF5
266,PDCD11
267,SFR1
268,CFAP43
269,SMNDC1
270,ZDHHC6
271,ENO4
272,NSMCE4A
273,PSTK
274,TSPAN4
275,MRPL23
276,KCNQ1
277,PHLDA2
278,OSBPL5
279,ZBED5-AS1
280,ANO5
281,ACCS
282,ACP2
283,SLC39A13
284,FEN1
285,FADS3
286,INTS5
287,TRPT1
288,ZFPL1
289,EIF1AD
290,RCE1
291,CDK2AP2
292,P4HA3
293,AP002812.2
294,NDUFC2
295,USP35
296,AP003086.1
297,TMEM126A
298,HIKESHI
299,CWC15
300,CEP57
301,CCDC82
302,ZC3H12C
303,DLAT
304,TIMM8B
305,CADM1
306,HINFP
307,TBCEL
308,MSANTD2
309,SNX19
310,TIGAR
311,NDUFA9
312,EMG1
313,APOLD1
314,AC023790.2
315,ST8SIA1
316,AC053513.1
317,IRAK4
318,AC008014.1
319,CCDC184
320,KANSL2
321,CACNB3
322,CCDC65
323,IKZF4
324,LLPH
325,YEATS4
326,AC025164.1
327,AC008149.2
328,GAS2L3
329,NFYB
330,EID3
331,ISCU
332,MAPKAPK5
333,SLC8B1
334,SUDS3
335,PXN
