,upgenes
0,UBE2J2
1,TPRG1L
2,CLSTN1
3,UBIAD1
4,FBXO6
5,MAD2L2
6,CLCN6
7,PLOD1
8,SZRD1
9,LINC01772
10,IFFO2
11,PINK1
12,AL031428.1
13,ID3
14,CNR2
15,CLIC4
16,MAN1C1
17,MTFR1L
18,AHDC1
19,SESN2
20,LAPTM5
21,AL031602.2
22,RNF19B
23,AL513327.1
24,ZMYM6
25,ZMYM1
26,AGO1
27,NFYC
28,ERMAP
29,KDM4A
30,BEST4
31,CC2D1B
32,COL24A1
33,PKN2-AS1
34,RBMXL1
35,GCLM
36,FAM102B
37,GSTM3
38,C1orf162
39,MOV10
40,LIX1L
41,POLR3GL
42,PRKAB2
43,NBPF9
44,AC245297.3
45,NOTCH2NLC
46,CTSK
47,SHC1
48,MTX1
49,FAM189B
50,PMF1
51,ISG20L2
52,FCGR2A
53,NME7
54,AL390957.1
55,RGS1
56,RO60
57,IL10
58,FCMR
59,SLC30A1
60,DEGS1
61,TMEM63A
62,CDC42BPA
63,EGLN1
64,TOMM20
65,NLRP3
66,TMEM18
67,RDH14
68,LINC01376
69,DNAJC27
70,SPDYA
71,HNRNPLL
72,SRSF7
73,DHX57
74,PREPL
75,STPG4
76,MSH6
77,PSME4
78,AC016747.1
79,AC008074.2
80,CNRIP1
81,PCYOX1
82,MPHOSPH10
83,AC007878.1
84,DGUOK-AS1
85,MRPL53
86,DOK1
87,TGOLN2
88,ZNF514
89,IL1RL2
90,AC018878.1
91,CHCHD5
92,MARCO
93,SAP130
94,PKP4
95,STK39
96,AC010894.3
97,NABP1
98,MAIP1
99,NIF3L1
100,CYP20A1
101,BARD1
102,ATIC
103,LINC00607
104,PNKD
105,ATG9A
106,ARL4C
107,UBE2F
108,OGG1
109,VGLL4
110,TMEM43
111,PLCL2
112,SACM1L
113,XCR1
114,KIF9
115,DHX30
116,IMPDH2
117,USP19
118,TMEM115
119,RAD54L2
120,WDR82
121,DCP1A
122,EOGT
123,ARL6IP5
124,FOXP1-IT1
125,LINC02008
126,SLC35A5
127,SPICE1
128,USF3
129,QTRT2
130,GOLGB1
131,LINC02035
132,RAB43
133,ATP2C1
134,SLC35G2
135,NCK1-DT
136,NCK1
137,DBR1
138,CHST2
139,TIPARP
140,SMC4
141,ECT2
142,USP13
143,DGKG
144,LPP-AS2
145,AC016949.1
146,ANAPC4
147,KLF3
148,TMEM33
149,NOA1
150,NAAA
151,AC073840.1
152,FAM13A-AS1
153,SMARCAD1
154,ADH5
155,LAMTOR3
156,SLC39A8
157,CENPE
158,EXOSC9
159,SLC7A11-AS1
160,AC109927.1
161,ELMOD2
162,AC023424.3
163,SLC12A7
164,AC025171.1
165,ANXA2R
166,NAIP
167,JMY
168,ZCCHC9
169,XRCC4
170,CCNH
171,MEF2C-AS1
172,ARRDC3
173,FAM172A
174,FEM1C
175,SNX2
176,HNRNPA0
177,KDM3B
178,IK
179,YIPF5
180,RBM27
181,SLC26A2
182,SMIM3
183,ARL10
184,TSPAN17
185,DDX41
186,MAML1
187,SERPINB9
188,SNRNP48
189,HIST1H4H
190,BTN2A2
191,HCP5
192,DDX39B
193,LY6G5B
194,MAPK13
195,BRPF3
196,CNPY3
197,KLHDC3
198,SRF
199,TJAP1
200,FAM135A
201,HMGN3-AS1
202,PGM3
203,SMIM8
204,UBE2J1
205,CASP8AP2
206,CRYBG1
207,QRSL1
208,OSTM1
209,TRAF3IP2
210,DSE
211,KPNA5
212,RNF217
213,LATS1
214,LRP11
215,AL035634.1
216,C6orf120
217,TBP
218,ZFAND2A
219,NUDT1
220,MIOS
221,NFE2L3
222,MYO1G
223,ZNF680
224,SBDS
225,EIF4H
226,GTF2IRD2
227,ZP3
228,APTR
229,SEMA3C
230,SEMA3A
231,RBM48
232,CDK6
233,ZNF394
234,GIGYF1
235,ORAI2
236,RASA4B
237,IMMP2L
238,GPR85
239,CPED1
240,FMC1
241,CASP2
242,ZNF786
243,ZNF467
244,LMBR1
245,AC004908.2
246,FBXO25
247,PTK2B
248,AC044849.1
249,UBXN8
250,ERLIN2
251,C8orf34
252,LACTB2
253,MSC
254,OTUD6B
255,PDP1
256,POLR2K
257,SPAG1
258,UBR5-AS1
259,AZIN1
260,SNTB1
261,FBXO32
262,TATDN1
263,JRK
264,SHARPIN
265,CYHR1
266,WASHC1
267,RFX3-AS1
268,AK3
269,ERMP1
270,UHRF2
271,BNC2
272,DCAF12
273,TESK1
274,EXOSC3
275,RMI1
276,DAPK1-IT1
277,SPTLC1
278,BICD2
279,TGFBR1
280,NIPSNAP3A
281,PSMD5
282,SH2D3C
283,AK1
284,CIZ1
285,SH3GLB2
286,IER5L
287,LINC00963
288,TOR1B
289,SURF1
290,FCN1
291,NACC2
292,SFMBT2
293,PROSER2
294,DHTKD1
295,TRDMT1
296,VIM-AS1
297,WAC-AS1
298,LNCAROD
299,TET1
300,KIF1BP
301,EIF4EBP2
302,PALD1
303,SGPL1
304,VSIR
305,SPOCK2
306,MINPP1
307,FRA10AC1
308,CUTC
309,SUFU
310,ARL3
311,SLK
312,AC023283.1
313,GRK5
314,IKZF5
315,LHPP
316,EEF1AKMT2
317,EDRF1
318,DEAF1
319,TSPAN4
320,SLC22A18
321,CARS
322,STIM1
323,RRM1
324,HPS5
325,UEVLD
326,LIN7C
327,LMO2
328,TRAF6
329,CD82
330,CRY2
331,PATL1
332,CYB561A3
333,SDHAF2
334,BEST1
335,NXF1
336,EHD1
337,RAB1B
338,LRP5
339,MRPL21
340,P2RY6
341,RELT
342,AP000873.2
343,ANKRD42
344,TMEM126B
345,CEP295
346,CEP57
347,CASP1
348,TEX12
349,ADIPOR2
350,PTPN6
351,NECAP1
352,FGFR1OP2
353,TMEM106C
354,RND1
355,SMARCD1
356,AC074032.1
357,METTL7A
358,LETMD1
359,ITGB7
360,ZNF385A
361,PYM1
362,SLC39A5
363,NEMP1
364,GNS
365,RAB3IP
366,LINC02397
367,ACTR6
368,POLR3B
369,SSH1
370,AC007637.1
371,IFT81
372,FAM216A
373,ACAD10
374,ANAPC5
375,KDM2B-DT
376,BCL7A
377,HCAR2
378,CCDC62
379,KMT5A
380,ZNF664
381,ZMYM5
382,ZMYM2
383,CDK8
384,POLR1D
385,N4BP2L1
386,NHLRC3
387,GPALPP1
388,RNASEH2B
389,INTS6-AS1
390,ACOD1
391,OBI1
392,TMTC4
393,IRS2
394,GAS6
395,PNP
396,RNASE1
397,SLC7A8
398,PPP1R3E
399,ZFHX2
400,DCAF11
401,EMC9
402,TINF2
403,AP4S1
404,DMAC2L
405,NAA30
406,AL139021.2
407,ABCD4
408,EIF2B2
409,TMED8
410,GALC
411,RIN3
412,CDC42BPB
413,COA8
414,PACS2
415,CRIP1
416,SNRPN
417,SNHG14
418,ATP10A
419,AVEN
420,BMF
421,EHD4
422,GANC
423,LRRC57
424,AC025580.1
425,MYO5A
426,MTFMT
427,SLC24A1
428,ARIH1
429,SNUPN
430,TM6SF1
431,AC090825.1
432,MPG
433,PAQR4
434,HCFC1R1
435,PAM16
436,MGRN1
437,AC007014.1
438,SYT17
439,CCP110
440,IL21R
441,FBRS
442,PHKG2
443,AC007533.1
444,SIAH1
445,NOD2
446,MT1E
447,MT1G
448,KIFC3
449,USB1
450,CMTM1
451,CENPT
452,SLC7A6OS
453,PRMT7
454,COG4
455,PHLPP2
456,TXNL4B
457,ZFP1
458,MAF
459,ACSF3
460,SPG7
461,CENPBD1
462,RFLNB
463,WDR81
464,P2RX5
465,ITGAE
466,SAT2
467,AC002091.1
468,MYO15A
469,TOP3A
470,SHMT1
471,ULK2
472,PIGS
473,SUZ12
474,LIG3
475,SLFN11
476,ZNHIT3
477,MED1
478,JUP
479,GHDC
480,STAT5A
481,RUNDC1
482,CCDC200
483,AC138150.1
484,LRRC37A2
485,NPEPPS
486,HOXB-AS1
487,PPP1R9B
488,AC025048.4
489,AC015923.1
490,MILR1
491,SMURF2
492,SLC9A3R1
493,ARMC7
494,DNAH17
495,TBC1D16
496,CARD14
497,SGSH
498,AC110285.2
499,SECTM1
500,TBCD
501,AP001011.1
502,TWSG1
503,CHMP1B
504,IMPA2
505,LDLRAD4
506,DSC2
507,MAPRE2
508,ZNF396
509,HDHD2
510,TCF4
511,ZNF236
512,MIER2
513,CNN2
