,upgenes
0,TNFRSF18
1,TNFRSF4
2,DVL1
3,TNFRSF14-AS1
4,TNFRSF14
5,TNFRSF9
6,GPR157
7,MIR34AHG
8,H6PD
9,SPSB1
10,CASZ1
11,BX284668.5
12,EMC1
13,ECE1
14,ELOA
15,RCAN3AS
16,RUNX3
17,PDIK1L
18,AL513365.2
19,MARCKSL1
20,ZSCAN20
21,AL442071.2
22,TMCO2
23,AL603839.3
24,CITED4
25,CTPS1
26,AL139289.2
27,HYI
28,TTC39A
29,KTI12
30,GADD45A
31,ANKRD13C
32,TNNI3K
33,MCOLN2
34,WDR63
35,GBP1
36,TRMT13
37,LRRC39
38,RTCA-AS1
39,AC093157.1
40,CSF1
41,LINC01762
42,TTF2
43,HIST2H2AA4
44,ANP32E
45,TARS2
46,CGN
47,S100A3
48,NPR1
49,SLC27A3
50,C1orf189
51,CD1C
52,CD1B
53,CD1E
54,IGSF8
55,SLAMF1
56,PPOX
57,RCSD1
58,MPZL1
59,AL031599.1
60,LHX4
61,NIBAN1
62,AL136987.1
63,LAD1
64,AL606489.1
65,TMCC2
66,NUAK2
67,RAB29
68,IL19
69,HSD11B1-AS1
70,TRAF5
71,FLVCR1
72,MIA3
73,PSEN2
74,LYST
75,EFCAB2
76,ZNF669
77,LINC00299
78,ID2
79,PREB
80,SLC5A6
81,AC074117.1
82,REL
83,PUS10
84,SPRED2
85,TGFA
86,PCGF1
87,HTRA2
88,ACTR1B
89,IL18R1
90,NCK2
91,AC009505.1
92,AC012363.1
93,GYPC
94,RBM43
95,LY75
96,CERS6
97,CHN1
98,MTX2
99,CALCRL
100,NEMP2
101,GLS
102,HECW2-AS1
103,FLACC1
104,TMEM237
105,NRP2
106,CNPPD1
107,HTR2B
108,ATG16L1
109,BHLHE40
110,OGG1
111,AC093495.1
112,OXNAD1
113,RFTN1
114,ZNF620
115,NBEAL2
116,APEH
117,TUSC2
118,POC1A
119,CEP97
120,CD200
121,POGLUT1
122,POPDC2
123,FAM162A
124,MGLL
125,LINC02021
126,ACAD11
127,SLC9A9
128,HLTF
129,AC008040.1
130,LAMP3
131,EEF1AKMT4
132,MAP3K13
133,TMEM41A
134,CCDC50
135,TFRC
136,AC024560.5
137,TNIP2
138,TRMT44
139,QDPR
140,LAP3
141,ARAP2
142,RELL1
143,NSUN7
144,LIMCH1
145,TMEM150C
146,CDS1
147,DAPP1
148,CYP2U1
149,ZGRF1
150,SYNPO2
151,USP53
152,C4orf33
153,PRMT9
154,TMEM131L
155,RNF175
156,PALLD
157,MRPL36
158,ANKRD33B
159,AMACR
160,DNAJC21
161,HMGCS1
162,PAIP1
163,AC008937.2
164,PDE4D
165,ZNF366
166,ANKDD1B
167,ATP6AP1L
168,AC104118.1
169,RIOK2
170,EFNA5
171,STARD4
172,NREP
173,EPB41L4A
