,upgenes
0,LINC01409
1,ATAD3B
2,SLC35E2B
3,LRRC47
4,THAP3
5,RERE
6,CENPS
7,ARHGEF10L
8,LUZP1
9,RCAN3
10,PAFAH2
11,UBXN11
12,MAP3K6
13,RCC1
14,ZSCAN20
15,AGO1
16,C1orf109
17,AL139260.1
18,CTPS1
19,ZMYND12
20,AL512353.1
21,SCP2
22,ATG4C
23,ANKRD13C
24,TNNI3K
25,ACADM
26,PIGK
27,AL359762.1
28,ODF2L
29,GBP3
30,GBP2
31,GLMN
32,RPAP2
33,RWDD3
34,SLC16A1
35,GPR89A
36,NBPF11
37,C1orf54
38,HORMAD1
39,ZNF687
40,INTS3
41,UHMK1
42,RCSD1
43,TBX19
44,NME7
45,MRPS14
46,AXDND1
47,AL353708.1
48,KIAA1614-AS1
49,TRMT1L
50,UCHL5
51,AL157402.2
52,AC096677.1
53,SRGAP2
54,IKBKE
55,ANGEL2
56,SMYD2
57,EPRS
58,RAB3GAP2
59,HLX
60,TAF1A
61,CDC42BPA
62,SNAP47
63,MRPL55
64,IBA57
65,AL118511.1
66,DISC1
67,AL136171.2
68,AL390728.6
69,NLRP3
70,SH3BP5L
71,CPSF3
72,AC080162.1
73,ODC1
74,WDCP
75,FKBP1B
76,SLC5A6
77,CRIM1
78,PIGF
79,AC016747.1
80,CNRIP1
81,FBXO48
82,APLF
83,STAMBP
84,CNNM4
85,AC079447.1
86,GCC2-AS1
87,MIR4435-2HG
88,AC108463.3
89,LINC01191
90,STEAP3
91,MGAT5
92,AC009506.1
93,RBMS1
94,TLK1
95,CERKL
96,AC021851.1
97,WDR75
98,ANKAR
99,SLC39A10
100,KCTD18
101,AC007879.3
102,PLEKHM3
103,RPE
104,PNKD
105,AC010980.1
106,SP140L
107,USP40
108,EGOT
109,EAF1-AS1
110,MYRIP
111,ZBTB47
112,ZNF35
113,XCR1
114,ZNF589
115,TEX264
116,PSMD6-AS2
117,FRMD4B
118,MITF
119,AC117481.1
120,TMEM45A
121,CFAP44
122,CCDC191
123,AC083798.2
124,CCDC14
125,SLC12A8
126,CHCHD6
127,PCCB
128,NCK1-DT
129,WDR49
130,MUC20
131,MELTF
132,TRMT44
133,PACRGL
134,GUF1
135,LNX1
136,AC124017.1
137,HERC6
138,TBCK
139,AC109347.1
140,TIFA
141,BBS7
142,SETD7
143,ELMOD2
144,AC107223.1
145,MMAA
146,PLRG1
147,TMEM144
148,HPF1
149,AC099343.3
150,AC112722.1
151,CEP72
152,BASP1-AS1
153,CDH18
154,AC034231.1
155,NIPBL-DT
156,C5orf34
157,CWC27
158,SHLD3
159,NLN
160,CD180
161,TAF9
162,RAD17
163,ZNF366
164,AGGF1
165,AC104118.1
166,TMEM161B-AS1
167,TICAM2
168,DTWD2
169,SNX24
170,LMNB1
171,TXNDC15
172,MATR3-1
173,WDR55
174,LARP1
175,DOCK2
176,ADAMTS2
177,TXNDC5
178,PAK1IP1
179,E2F3
180,E2F3-IT1
181,HIST1H2BK
182,HIST1H2BN
183,HSPA1B
184,RING1
185,SYNGAP1
186,LEMD2
187,GLO1
188,TREML4
189,AL035588.1
190,MED20
191,ABCC10
192,POLH
193,AARS2
194,AL591242.1
195,TDRD6
196,GCLC
197,ME1
198,GABRR2
199,MMS22L
200,PREP
201,UST
202,AL078604.2
203,RPS6KA2
204,IQCE
205,HDAC9
206,AC004130.2
207,STK31
208,GSDME
209,C7orf31
210,CPVL
211,LINC01176
212,GGCT
213,SEPTIN7-AS1
214,AOAH
215,TRG-AS1
216,DDX56
217,NSUN5
218,DNAJC30
219,ABHD11
220,CCDC146
221,TP53TG1
222,CROT
223,PON2
224,TECPR1
225,TAF6
226,ORC5
227,ATXN7L1
228,POT1-AS1
229,COPG2
230,NUP205
