,upgenes
0,ATAD3B
1,DFFA
2,NBPF1
3,EIF4G3
4,CD52
5,AHDC1
6,RCC1
7,TAF12
8,YARS
9,AL031602.2
10,SMIM12
11,COL8A2
12,YRDC
13,CTPS1
14,FOXJ3
15,PPCS
16,RNF220
17,LEPR
18,AL157944.1
19,LMO4
20,KYAT3
21,DIPK1A
22,CDC14A
23,FAM102B
24,TAF13
25,TMEM167B
26,PRPF3
27,ENSA
28,SYT11
29,F11R
30,USF1
31,DEDD
32,UFC1
33,TADA1
34,SLC19A2
35,EEF1AKNMT
36,RALGPS2
37,LINC01344
38,TRMT1L
39,SWT1
40,ODR4
41,PLA2G4A
42,RBBP5
43,ELK4
44,INTS7
45,DUSP10
46,NVL
47,AL512343.2
48,LIN9
49,AL445524.1
50,TOMM20
51,EFCAB2
52,SMYD3
53,ZNF692
54,DNAJC27
55,HADHB
56,MEMO1
57,AC007877.1
58,ATP6V1E2
59,PIGF
60,LINC01800
61,CNRIP1
62,INO80B
63,HK2
64,TGOLN2
65,ELMOD3
66,RNF103
67,RGPD2
68,PDCL3
69,SEPTIN10
70,RGPD8
71,LINC01191
72,DDX18
73,CCDC93
74,R3HDM1
75,ITPRID2
76,WDR75
77,SLC39A10
78,TYW5
79,AC007038.1
80,ATIC
81,AC010980.1
82,WDFY1
83,AC010149.1
84,SCLY
85,RNPEPL1
86,DTYMK
87,ING5
88,BHLHE40-AS1
89,RPUSD3
90,HRH1
91,COLQ
92,PLCL2
93,NR1D2
94,AZI2
95,ABHD5
96,LIMD1-AS1
97,SACM1L
98,CCRL2
99,QARS
100,DAG1
101,TUSC2
102,SPCS1
103,CACNA1D
104,ACTR8
105,LRIG1
106,FOXP1
107,PROK2
108,NSUN3
109,CLDND1
110,TBC1D23
111,AC084198.2
112,ATG3
113,SLC35A5
114,B4GALT4
115,ADPRH
116,TPRA1
117,MCM2
118,FAIM
119,MRPS22
120,GYG1
121,HLTF
122,ECT2
123,MCCC1
124,ALG3
125,SENP2
126,IGF2BP2
127,NCBP2AS2
128,ZNF721
129,GAK
130,AC093323.1
131,TRMT44
132,FAM114A1
133,GNPDA2
134,AC068620.1
135,NOA1
136,CENPC
137,RUFY3
138,MOB1B
139,COQ2
140,SNCA
141,AIMP1
142,FAM241A
143,NAA15
144,TBC1D9
145,GATB
146,EXOC3-AS1
147,MRPL36
148,CCT5
149,ANKRD33B
150,C5orf51
151,AC025171.1
152,IL6ST
153,GFM2
154,WDR41
155,SCAMP1
156,JMY
157,SLF1
158,ELL2
159,LINC02062
160,LINC02201
161,LINC01184
162,AC113410.5
163,MATR3-1
164,TMCO6
165,HARS2
166,NDFIP1
167,PCYOX1L
168,CCNG1
169,NUDCD2
170,HIGD2A
171,RMND5B
172,MGAT4B
173,GMDS-DT
174,RIOK1
175,BLOC1S5
176,EEF1E1
177,SLC35B3
178,GCNT2
179,MYLIP
180,AL137003.2
181,HIST1H2BC
182,HIST1H2AC
183,HIST1H1E
184,HIST1H4H
185,HMGN4
186,ABT1
187,PPP1R11
188,NFKBIL1
189,AGER
190,RXRB
191,SLC39A7
192,RGL2
193,PHF1
194,STK38
195,MRPL2
196,CUL9
197,XPO5
198,CD109
199,MTRES1
200,AL359711.2
201,CDC40
202,TRAF3IP2-AS1
203,CEP85L
204,L3MBTL3
205,STXBP5-AS1
206,AL078581.2
207,PCMT1
208,MTHFD1L
209,SERAC1
210,WTAP
211,PHF10
212,TBP
213,ZFAND2A
214,RBAK
215,ZNF316
216,AC073343.2
217,NUP42
218,SNX10
219,GGCT
220,TRGC1
221,TMED4
222,MYO1G
223,TBRG4
224,GRB10
225,LINC00174
226,AC006480.2
227,MAGI2-AS3
228,MTERF1
229,RBM48
230,POLR2J2
231,PMPCB
232,IFRD1
233,ST7
234,WASL
235,BPGM
236,REPIN1
237,KBTBD11
238,LONRF1
239,SLC25A37
240,EXTL3
241,AP3M2
242,MRPL15
243,CYP7B1
244,MCMDC2
245,LACTB2
246,LINC01607
247,RBIS
248,AF117829.1
249,OTUD6B-AS1
250,TRIQK
251,DPY19L4
252,POP1
253,ZNF706
254,DCAF13
255,OXR1
256,ATAD2
257,AC090198.1
258,AC110741.1
259,PUF60
260,SPATC1
261,EXOSC4
262,CYC1
263,SLC52A2
264,ZNF7
265,UBAP2
266,EXOSC3
267,AGTPBP1
268,XPA
269,RNF20
270,FKTN
271,TMEM38B
272,DNAJC25
273,KIAA1958
274,CDC26
275,MEGF9
276,PSMD5
277,PPP6C
278,MVB12B
279,AL162586.1
280,CIZ1
281,TRUB2
282,TBC1D13
283,KYAT1
284,LINC01503
285,AL157938.2
286,CAMSAP1
287,FBXW5
288,UAP1L1
289,MAN1B1
