,upgenes
0,DFFB
1,TARDBP
2,UBIAD1
3,MTFR1L
4,FAM76A
5,SESN2
6,AL136115.2
7,TXLNA
8,RIMS3
9,TUT4
10,USP33
11,AC103591.3
12,ODF2L
13,KYAT3
14,CDC7
15,DPYD-AS1
16,DBT
17,TMIGD3
18,WNT2B
19,WARS2-AS1
20,FCGR1B
21,NBPF14
22,C1orf54
23,C1orf56
24,DNM3
25,DARS2
26,GAS5
27,AC096677.1
28,IL19
29,LAMB3
30,BPNT1
31,AL591895.1
32,ZNF678
33,NUP133
34,TAF5L
35,PCNX2
36,AL645465.1
37,LINC01814
38,AC104794.3
39,KLF11
40,MAPRE3
41,YPEL5
42,RASGRP3
43,RMDN2-AS1
44,CDKL4
45,SRBD1
46,PRKCE
47,CLHC1
48,AC012358.3
49,FANCL
50,SPRED2
51,AC007389.1
52,GMCL1
53,DUSP11
54,WBP1
55,TTC31
56,RPIA
57,ACTR1B
58,INPP4A
59,CNOT11
60,IL1R2
61,BCL2L11
62,AC012442.2
63,INSIG2
64,CLASP1
65,FAM168B
66,TMEM163
67,METAP1D
68,PDE1A
69,HIBCH
70,AC108047.1
71,ANKRD44-IT1
72,CARF
73,PNKD
74,USP37
75,AC009974.1
76,COPS7B
77,ATG16L1
78,PER2
79,METTL6
80,BTD
81,SGO1
82,CMTM7
83,SLC22A13
84,SLC22A14
85,ANO10
86,NBEAL2
87,MAP4
88,GLYCTK
89,NEK4
90,ARL13B
91,CRYBG3
92,NXPE3
93,LSAMP
94,GSK3B
95,EAF2
96,AC083798.2
97,HSPBAP1
98,LINC02035
99,HACD2
100,IFT122
101,PPP2R3A
102,PARL
103,SENP2
104,CRYGS
105,MB21D2
106,ZNF141
107,MAEA
108,GRK4
109,MSANTD1
110,AC108519.1
111,UBA6
112,EREG
113,SEPTIN11
114,SNCA
115,AC096564.1
116,ELF2
117,MARCH1
118,KLHL2
119,CBR4
120,ANKRD37
121,SRD5A1
122,ANKH
123,MYO10
124,CDH18
125,AC025178.1
126,RAI14
127,PLK2
128,PDE4D
129,GFM2
130,FAM174A
131,PAM
132,FBXL17
133,FER
134,PGGT1B
135,FBN2
136,KIF3A
137,AFF4
138,TCF7
139,EGR1
140,IGIP
141,RBM27
142,PDGFRB
143,NDST1
144,GALNT10
145,SAP30L-AS1
146,SH3PXD2B
147,NSD1
148,ZNF354C
149,ZFP62
150,AC008443.1
151,AL365272.1
152,NQO2
153,TMEM170B
154,AL353152.2
155,MRS2
156,HIST1H2BG
157,HIST1H2AJ
158,AL121944.1
159,GNL1
160,ATP6V1G2
161,STK19
162,ZBTB22
163,SYNGAP1
164,SUPT3H
165,EYS
166,MYO6
167,TENT5A
168,ANKRD6
169,AL513550.1
170,GRIK2
171,FOXO3
172,SMPD2
173,TRAF3IP2
174,CEP85L
175,AL356124.1
176,HECA
177,ADGRG6
178,HYMAI
179,GINM1
180,NUP43
181,AL078604.4
182,PHF10
183,PMS2
184,AC073332.1
185,CCDC126
186,STARD3NL
187,OGDH
188,CCM2
189,IKZF1
190,AC124014.1
191,GRB10
192,TPST1
193,GTF2IRD2B
194,SPDYE16
195,CCDC146
196,CASTOR3
197,PRKRIP1
198,UPK3BL1
199,SRPK2
200,LSMEM1
201,AC002463.1
202,LRRC4
203,LRGUK
204,CYREN
205,ZNF783
206,ZNF467
207,RBM33
208,MFHAS1
209,PPP1R3B
210,AC104964.1
211,AC068587.4
212,AC105206.1
213,C8orf58
214,BIN3
215,R3HCC1
216,TRIM35
217,PTK2B
218,DDHD2
219,POLB
220,AC011978.2
221,PDE7A
222,AC087672.2
223,MED30
224,SNTB1
225,BOP1
226,DGAT1
227,SMARCA2
228,ERMP1
229,C9orf72
230,APTX
231,DNAJB5-DT
232,CD72
233,ZNF658
234,SLC28A3
235,AUH
236,NOL8
237,ZNF484
238,PTPDC1
239,LINC00476
240,FKTN
241,ABITRAM
242,RABGAP1
243,PBX3
244,ODF2
245,KYAT1
246,MIGA2
247,DOLPP1
248,CACFD1
249,AL355574.1
250,PRPF18
251,AL512603.1
252,KIAA1217
253,PDSS1
254,AL590068.4
255,AL365203.2
256,ZNF25
257,AGAP4
258,MAPK8
259,SGMS1
260,CCDC6
261,DDX50
262,TSPAN15
263,LRMDA
264,NUTM2B-AS1
265,BMPR1A
266,ARHGAP19
267,RRP12
268,UBTD1
269,MARVELD1
270,PYROXD2
271,AL353719.1
272,SEC31B
273,PCGF6
274,CALHM3
275,ADD3
276,AL157786.1
277,DENND10
278,SBF2
279,AC011092.2
280,AC116535.1
281,PDE3B
282,GTF2H1
283,TMEM86A
284,FBXO3
285,CD44-AS1
286,FADS2
287,POLA2
288,FOSL1
289,AP002807.1
290,RNF121
291,C2CD3
292,AP001972.4
293,GAB2
294,AP000676.5
295,AP005436.1
296,MED17
297,CEP57
298,DYNC2H1
299,AP003307.1
300,ACAT1
301,NPAT
302,POGLUT3
303,TMPRSS5
304,BUD13
305,SIK3
306,ETS1
307,FLI1
308,ZBTB44
309,NCAPD3
310,CRACR2A
311,PARP11
312,NCAPD2
313,ATN1
314,CLEC1A
315,KLRD1
316,APOLD1
317,AC023790.2
318,FGD4
319,TMEM117
320,AC008124.1
321,SENP1
322,CERS5
323,SLC4A8
324,NPFF
325,CDK2
326,SHMT2
327,AC079866.2
328,AC078962.3
329,TBC1D30
330,LEMD3
331,POC1B
332,GALNT4
333,TMCC3
334,TMEM116
335,AC069234.1
336,EXOSC8
337,SUPT20H
338,VWA8
339,ENOX1
340,LRRC63
341,LRCH1
342,PIBF1
343,ERCC5
344,RNASE1
345,NRL
346,AP4S1
347,PRORP
348,MAP4K5
349,GNG2
350,GNPNAT1
351,WDHD1
352,TMEM260
353,AL049869.3
354,ZFYVE26
355,AC004825.3
356,PNMA1
357,FCF1
358,IFT43
359,SPTLC2
360,EFCAB11
361,AL137779.1
362,TDRD9
363,VPS18
364,LRRC57
365,GABPB1-AS1
366,PIGB
367,CCNB2
368,TRIP4
369,UBL7-AS1
370,CLK3
371,TMED3
372,MFGE8
373,MCTP2
374,IGF1R
375,PCSK6
376,FAM234A
377,TMEM8A
378,AC009065.4
379,ADCY9
380,MGRN1
381,ROGDI
382,LINC02185
383,MRTFB
384,NPIPA1
385,AC026401.2
386,UBFD1
387,KIAA0556
388,SGF29
389,RABEP2
390,ZNF720
391,TENT4B
392,AMFR
393,ZNF319
394,ENKD1
395,PSKH1
396,SLC12A4
397,TANGO6
398,AC092115.3
399,CDYL2
400,CRISPLD2
401,KIAA0513
402,AC032044.1
403,INPP5K
404,ANKFY1
405,KIAA0753
406,DVL2
407,KCTD11
408,AC087501.1
409,ADPRM
410,ZNF286A
411,MIEF2
412,AC004448.2
413,SARM1
414,RSKR
415,PIPOX
416,ABHD15-AS1
417,ATAD5
418,AC130324.2
419,OMG
420,PIP4K2B
421,TUBG1
422,LSM12
423,PLCD3
424,SP2
425,SP2-AS1
426,AC004584.3
427,TSPOAP1-AS1
428,MRC2
429,PRKCA
430,PRKCA-AS1
431,C17orf58
432,AC022966.1
433,TEPSIN
434,AC110285.2
435,ARL16
436,AC145207.5
437,CCDC57
438,ZBTB14
439,IMPA2
440,RNF138
441,ZNF396
442,TNFRSF11A
443,LINC01909
444,AC068473.1
445,AC009005.1
446,BTBD2
447,TBXA2R
448,HDGFL2
449,TINCR
450,MAP2K7
451,PLPPR2
452,ZNF653
453,ZSWIM4
454,AC020916.2
455,NANOS3
456,ADGRE2
457,AC020911.2
458,EPS15L1
459,GTPBP3
460,MAST3
461,SUGP1
462,ZNF431
463,ZNF730
464,ANKRD27
465,CEP89
466,U2AF1L4
467,ZNF420
468,ZNF569
469,ZNF570
470,RYR1
471,AC008982.2
472,PAF1
473,LTBP4
474,ITPKC
475,ZNF574
476,ZNF45
477,ZNF227
478,FOSB
479,BICRA
480,MED25
481,ZNF649
482,ZNF616
483,ZNF160
484,MYADM
485,TMEM150B
486,ZSCAN5A
487,ZNF586
488,SDCBP2-AS1
489,SIRPB2
490,SMOX
491,PLCB1
492,GZF1
493,CSE1L
494,NTSR1
495,RTEL1
496,BACH1
497,DONSON
498,AP000331.1
499,PRDM15
500,U2AF1
501,DGCR11
502,AP000553.8
503,TOP3B
504,AC245060.5
505,BCR
506,SLC35E4
507,ANKRD54
508,XPNPEP3
509,WBP2NL
510,RTL6
511,PANX2
512,ASMTL-AS1
513,ARHGAP6
514,TRAPPC2
515,Z93022.1
516,ZFX
517,AC136489.1
518,SLC9A7
519,USP27X-AS1
520,IQSEC2
521,GCNA
522,Z83843.1
523,ABCB7
524,TRMT2B
525,AMMECR1
526,RTL8A
527,IKBKG
528,MTCP1
529,MT-ND6
