,upgenes
0,ISG15
1,TNFRSF18
2,TNFRSF4
3,ACAP3
4,CEP104
5,KLHL21
6,GPR157
7,H6PD
8,NMNAT1
9,EXOSC10
10,FBXO6
11,CASP9
12,ARHGEF10L
13,CDA
14,PINK1
15,C1QA
16,C1QC
17,FUCA1
18,PNRC2
19,RCAN3
20,ZNF593
21,GPATCH3
22,IFI6
23,SNRNP40
24,HCRTR1
25,TMEM234
26,CCDC30
27,P3H1
28,TMEM53
29,NASP
30,RNF11
31,ECHDC2
32,FGGY
33,AC093019.2
34,PRPF38B
35,SORT1
36,STRIP1
37,MOV10
38,SIKE1
39,LIX1L-AS1
40,GPR89B
41,NBPF11
42,AC239868.1
43,APH1A
44,C1orf54
45,IL6R
46,SHC1
47,DPM3
48,PMF1
49,PEX19
50,HSPA6
51,RCSD1
52,GORAB
53,RNASEL
54,UCHL5
55,PHLDA3
56,CSRP1
57,ARL8A
58,PTPN7
59,RASSF5
60,MIR29B2CHG
61,PACC1
62,HLX
63,AL392172.1
64,NVL
65,ABCB10
66,SPRTN
67,GGPS1
68,ZBTB18
69,AHCTF1
70,ZNF672
71,ITGB1BP1
72,SLC66A3
73,E2F6
74,RHOB
75,UBXN2A
76,SELENOI
77,NRBP1
78,ALK
79,DPY30
80,NDUFAF7
81,EPAS1
82,CRIPT
83,NFU1
84,FAM136A
85,TPRKB
86,IL1R2
87,SOWAHC
88,TMEM87B
89,C2orf76
90,ZRANB3
91,CD302
92,PSMD14
93,CHROMR
94,KCTD18
95,DIRC3-AS1
96,TMBIM1
97,CNPPD1
98,TUBA4A
99,DNAJB2
100,AC010149.1
101,STK25
102,BHLHE40
103,RAD18
104,FANCD2
105,HRH1
106,BTD
107,CMTM8
108,STAC
109,CTDSPL
110,SS18L2
111,NBEAL2
112,SLC26A6
113,SLC25A20
114,USP19
115,APEH
116,APPL1
117,PARP9
118,HSPBAP1
119,H1FX
120,PPP2R3A
121,MRAS
122,CHST2
123,GOLIM4
124,ECT2
125,DVL3
126,PIGX
127,LMLN
128,TACC3
129,TADA2B
130,SH3TC1
131,WDR1
132,ANAPC4
133,SRD5A3
134,NOCT
135,NDUFC1
136,SCOC
137,PRMT9
138,CEP44
139,DCTD
140,RWDD4
141,CASP3
142,BRD9
143,HMGCS1
144,TMEM267
145,MOCS2
146,SMIM15
