,upgenes
0,AGRN
1,TNFRSF18
2,PUSL1
3,NOL9
4,AL034417.4
5,PDPN
6,TMEM51-AS1
7,AGMAT
8,CROCC
9,PADI4
10,CDA
11,LDLRAP1
12,CNKSR1
13,FGR
14,AL360012.1
15,GMEB1
16,FABP3
17,SERINC2
18,AL513327.2
19,AL442071.2
20,RIMS3
21,PPIH
22,IPO13
23,EIF2B3
24,TOE1
25,AL513218.2
26,PLPP3
27,DNAJC6
28,DNAJB4
29,PRKACB
30,SPATA1
31,AL078459.1
32,KYAT3
33,SLC35A3
34,SASS6
35,AC104506.1
36,SLC16A1-AS1
37,NBPF20
38,ECM1
39,MRPL9
40,SLC27A3
41,GPATCH4
42,MPZ
43,ATF6
44,UCK2
45,TOR3A
46,SOAT1
47,ZBTB41
48,LAMB3
49,G0S2
50,PACC1
51,AIDA
52,TTC13
53,TBCE
54,TFB2M
55,AC080162.1
56,GEN1
57,KIF3C
58,RAB10
59,RBKS
60,TTC27
61,RASGRP3
62,GPATCH11
63,MAP4K3
64,AC007684.2
65,CRIPT
66,MSH6
67,CCDC88A
68,PNO1
69,FAM136A
70,CCDC142
71,LOXL3
72,CD8A
73,AC092651.3
74,TSGA10
75,POLR1B
76,IL36B
77,IL1RN
78,PAX8-AS1
79,RABL2A
80,RBM45
81,NDUFS1
82,ADAM23
83,CCNYL1
84,TUBA4A
85,USP40
86,DUSP28
87,TAMM41
88,PPARG
89,RAF1
90,CHCHD4
91,SH3BP5-AS1
92,SH3BP5
93,NKIRAS1
94,TTC21A
95,ZNF621
96,AC099560.1
97,TCAIM
98,P4HTM
99,C3orf14
100,MITF
101,ARL13B
102,NSUN3
103,ST3GAL6
104,AC129803.1
105,CFAP44
106,POGLUT1
107,HEG1
108,AC116424.1
109,FAIM
110,ANKUB1
111,TNIK
112,KLHL6
113,EEF1AKMT4
114,AC072022.2
115,TPRG1-AS1
116,TMEM44-AS1
117,LSG1
118,TFRC
119,FBXO45
120,MELTF
121,GAK
122,IDUA
123,FGFRL1
124,ZFYVE28
125,STX18
126,SORCS2
127,SLC2A9
128,AC005674.2
129,SEL1L3
130,AC110611.2
131,CXCL3
132,SEPTIN11
133,AC124016.1
134,GPAT3
135,MAPK10
136,RPL34-AS1
137,METTL14
138,ANAPC10
139,WWC2
140,C5orf22
141,RAI14
142,LMBRD2
143,AC093297.2
144,PIK3R1
145,ZNF366
146,POC5
147,IQGAP2
148,S100Z
149,ZBED3-AS1
150,TMEM161B-AS1
151,LUCAT1
152,AC106818.2
153,ELL2
154,SEMA6A-AS1
155,AC109454.2
156,AC011379.1
157,DPYSL3
158,JAKMIP2-AS1
159,GM2A
160,CCNG1
161,AC034199.1
162,BNIP1
163,MXD3
164,AC008443.1
165,TRIM52
166,AL365272.1
167,AL137003.2
168,HIST1H2BK
169,DDX39B
170,VARS
171,HSPA1L
172,RPS10-NUDT3
173,RNF8
174,USP49
175,ZNF318
176,POLR1C
177,DST
178,EYS
179,NT5E
180,GABRR2
181,Z98742.4
182,TSPYL4
183,ASF1A
184,AKAP7
185,AL355881.1
186,LINC01010
187,AHI1
188,PLAGL1
189,MTHFD1L
190,SLC22A1
191,PHF10
192,BZW2
193,ITGB8
194,MALSU1
195,GGCT
196,BBS9
197,INHBA
198,RABGEF1
199,GTF2IRD1
200,SSC4D
201,MAGI2
202,CDK14
203,FZD1
204,CASD1
205,SLC25A13
206,MUC12
207,SH2B2
208,POLR2J2
209,FAM185A
210,NAPEPLD
211,PUS7
212,DLD
213,SMO
214,AC087071.2
215,AC004918.1
216,ZNF398
217,ACTR3C
218,PRKAG2-AS1
219,LINC01003
220,PAXIP1-AS2
221,MFHAS1
222,FAM160B2
223,R3HCC1
224,ELP3
225,INTS9
226,SMIM18
227,GSR
228,WRN
229,TM2D2
230,PRKDC
231,MSC-AS1
232,ZNF704
233,GEM
234,AC023632.2
235,AP002851.1
236,DCSTAMP
237,LRP12
238,AC067930.3
239,HGH1
240,MROH1
241,SLC52A2
242,ZDHHC21
243,HAUS6
244,AL391834.2
245,PLAA
246,KIF24
247,FAM122A
248,CARNMT1-AS1
249,TLE4
250,NAA35
251,GOLM1
252,AOPEP
253,FKTN
254,UGCG
255,FAM225B
256,PPP6C
257,FAM102A
258,NAIF1
259,CIZ1
260,TRUB2
261,SPTAN1
262,ZER1
263,MIGA2
264,DDX31
265,AL355574.1
266,EGFL7
267,TMEM203
268,ZMYND11
269,AKR1C1
270,AC069544.1
271,TRDMT1
272,ZEB1
273,CUL2
274,BMS1
275,AGAP4
276,TFAM
277,ARID5B
278,LINC02621
279,ZNF365
280,ASCC1
281,NUDT13
282,AL365434.2
283,CPEB3
284,RRP12
285,SEC31B
286,XPNPEP1
287,PDCD4
288,BAG3
289,PLEKHA1
290,C10orf143
291,VENTX
292,AC022762.2
293,NRIP3
294,NCR3LG1
295,SLC1A2
296,LDLRAD3
297,ATG13
298,MYBPC3
299,AP003557.1
300,VPS37C
301,INTS5
302,PC
303,LRFN4
304,CTTN
305,PDE2A
306,ARHGEF17
307,SYTL2
308,HIKESHI
309,AASDHPPT
310,DIXDC1
311,ZW10
312,MPZL3
313,SLC37A4
314,CCDC153
315,MSANTD2
316,AP000866.6
317,ST14
318,OPCML
319,AC007406.5
320,VWF
321,A2ML1-AS1
322,MAGOHB
323,AC244131.2
324,PLBD1
325,PLBD1-AS1
326,AC087239.1
327,RASSF8
328,AC092747.4
329,KLHL42
330,FAR2
331,CAPRIN2
332,POU6F1
333,AC073611.1
334,METTL7B
335,ITGA7
336,DYRK2
337,MDM1
338,AC020656.2
339,AC025159.1
340,THAP2
341,PPP1R12A-AS1
342,KITLG
343,LINC02458
344,EID3
345,SLC41A2
346,ALDH1L2
347,SART3
348,TCHP
349,DDX54
350,TPCN1
351,UNC119B
352,LINC01089
353,KNTC1
354,RILPL1
355,DHX37
356,AC079949.1
357,AC079949.6
358,PUS1
359,HSPH1
360,BRCA2
361,NAA16
362,NRAD1
363,TSC22D1-AS1
364,AL137060.3
365,NEK3
366,DOCK9
367,RAB20
368,AP4S1
369,HEATR5A
370,SPTSSA
371,AL132639.2
372,AL049828.1
373,CDKL1
374,CDKN3
375,TRMT5
376,SNAPC1
377,AL049869.3
378,FNTB
379,AL049779.4
380,SLC10A1
381,PAPLN
382,RIOX1
383,MLH3
384,LINC01220
385,GTF2A1
386,FLRT2
387,FOXN3-AS1
388,CCDC85C
389,AL049840.2
390,SCG5
391,GREM1
392,SLC12A6
393,RPAP1
394,MGA
395,DTWD1
396,FAM214A
397,PIGB
398,AC090517.5
399,MYO9A
400,CD276
401,ARID3B
402,MAN2C1
403,AC027243.3
404,AC027228.1
405,MESD
406,CFAP161
407,STARD5
408,WDR90
409,LMF1
410,EME2
411,TRAP1
412,ADCY9
413,CDIP1
414,PPL
415,NUBP1
416,ABCC1
417,NPIPA9
418,CLEC19A
419,TMC5
420,AC005632.3
421,POLR3E
422,ZKSCAN2
423,LAT
424,PAGR1
425,FBXL19
426,HSD3B7
427,ARMC5
428,CPNE2
429,AC009090.6
430,AC027682.4
431,CHTF8
432,COG8
433,WWP2
434,AC092718.4
435,MLYCD
436,ACSF3
437,SPATA2L
438,FANCA
439,GEMIN4
440,KIAA0753
441,MYH3
442,TMEM220
443,TRPV2
444,TRIM16L
445,POLDIP2
446,AC005726.1
447,COPRS
448,RAD51D
449,MED1
450,MED24
451,GHDC
452,NAGLU
453,AC103703.1
454,LRRC37A
455,SPOP
456,AC002401.1
457,AC005921.2
458,AC005920.2
459,ANKFN1
460,FTSJ3
461,AC005332.6
462,SLC39A11
463,CDK3
464,UBE2O
465,TMC6
466,ENGASE
467,SLC38A10
468,AC145207.5
469,FASN
470,ENOSF1
471,METTL4
472,PTPRM
473,FAM210A
474,TMEM241
475,DTNA
476,SNHG22
477,WDR7
478,HSBP1L1
479,ARHGAP45
480,SPPL2B
481,NCLN
482,MFSD12
483,HMG20B
484,MATK
485,YJU2
486,MPND
487,INSR
488,MCEMP1
489,ZNF561-AS1
490,ZNF562
491,ICAM5
492,KEAP1
493,PLPPR2
494,NANOS3
495,AC024075.1
496,AC020908.1
497,ZNF100
498,ZNF254
499,ZNF585B
500,CYP2S1
501,ZNF575
502,APOC2
503,EHD2
504,LIN7B
505,TRPM4
506,NOSIP
507,ZNF473
508,C19orf48
509,ZNF175
510,ZNF28
511,OSCAR
512,PRPF31
513,TMEM150B
514,ZNF264
515,ZNF805
516,ZNF606
517,SCRT2
518,FASTKD5
519,SMOX
520,SHLD1
521,PLCB1
522,MANBAL
523,SRC
524,LINC01270
525,PFDN4
526,CSTF1
527,RTEL1
528,ZBTB46
529,UCKL1-AS1
530,LINC01426
531,AP000331.1
532,PRDM15
533,ABCG1
534,WDR4
535,AP001053.1
536,MCM3AP
537,AP000547.3
538,CRKL
539,GGT1-1
540,SGSM1
541,HSCB
542,MTFP1
543,PATZ1
544,APOBEC3D
545,POLR3H
546,WBP2NL
547,TRMU
548,PLCXD1
549,SCML2
550,PHKA2
551,POLA1
552,LINC01282
553,LINC01283
554,INE1
555,CCDC22
556,KDM5C
557,TIMM8A
558,TMEM255A
559,SLITRK4
560,UBL4A
