,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,CD53
4,RAP1A
5,S100A8
6,S100A6
7,S100A4
8,FCER1G
9,NCF2
10,PTPRC
11,ACTR2
12,MOB1A
13,LIMS1
14,STK17B
15,RNF13
16,FNDC3B
17,ATP13A3
18,RBM47
19,TET2
20,ANXA5
21,ZSWIM6
22,CD14
23,ARHGAP26
24,DOCK2
25,RNF130
26,ZFAND3
27,QKI
28,PILRA
29,DOCK4
30,CAPZA2
31,SDCBP
32,CPQ
33,GNAQ
34,SYK
35,ENG
36,JMJD1C
37,SRGN
38,PIK3AP1
39,GSTO1
40,PTPRE
41,CD44
42,CBL
43,CLEC7A
44,DAZAP2
45,USP15
46,TMBIM4
47,IRAK3
48,CHST11
49,MED13L
50,TAOK3
51,NUMB
52,FOXN3
53,DMXL2
54,ADAM10
55,COTL1
56,ARRB2
57,EVI2B
58,GRB2
59,EPB41L3
60,MYO1F
61,VASP
62,C5AR1
63,FPR3
64,CEBPB
65,CYBB
66,TIMP1
