,upgenes
0,C1orf159
1,FNDC10
2,TNFRSF9
3,SPSB1
4,AL109811.1
5,UQCRHL
6,ARHGEF10L
7,ALDH4A1
8,C1QA
9,AL050344.1
10,AHDC1
11,RAB42
12,FABP3
13,AZIN2
14,TFAP2E
15,LINC01137
16,ST3GAL3
17,IPO13
18,PTCH2
19,MRPL37
20,FPGT
21,AC118549.1
22,MIGA1
23,CCDC18-AS1
24,BCAR3
25,S1PR1
26,SORT1
27,SLC16A1
28,MAGI3
29,ATP8B2
30,IFI16
31,DNM3
32,FAM20B
33,AL355999.1
34,NIBAN1
35,PLA2G4A
36,DYRK3
37,LINC00467
38,KCTD3
39,AL591895.1
40,DISC1
41,AL136171.2
42,TBCE-1
43,ZNF669
44,AC010883.1
45,MTIF2
46,ADD2
47,SPR
48,MOGS
49,STARD7-AS1
50,IL1RN
51,RABL2A
52,AC104653.1
53,BIN1
54,PROC
55,C2orf27A
56,TEX41
57,AC007364.1
58,NEB
59,AC019186.1
60,TANC1
61,FASTKD1
62,CCDC173
63,TFPI
64,SLC39A10
65,MARS2
66,SGO2
67,FZD5
68,ATIC
69,HDAC4
70,TTLL3
71,FGD5
72,RARB
73,OXSM
74,AC099560.1
75,CCDC13
76,XCR1
77,AC112512.1
78,MAP4
79,DAG1
80,POC1A
81,FHIT
82,SUCLG2
83,ARL6
84,DCBLD2
85,NIT2
86,DTX3L
87,ITGB5
88,SLC41A3
89,MGLL
90,EEFSEC
91,ACPP
92,EIF2A
93,AC084036.1
94,KCNMB3
95,ACTL6A
96,AC090425.3
97,MCCC1
98,KLHL6
99,XXYLT1
100,TFRC
101,AC092535.4
102,EVC2
103,WFS1
104,AC105916.1
105,AC006160.1
106,FAM184B
107,ANAPC4
108,N4BP2
109,AC108210.1
110,ARL9
111,COX18
112,PYURF
113,MFSD8
114,AC109927.1
115,ANAPC10
116,ABCE1
117,SMAD1
118,AC105285.1
119,SRD5A1
120,TARS
121,PIK3R1
122,IQGAP2
123,ARSB
124,CETN3
125,ERAP2
126,SEMA6A-AS1
127,AC008629.1
128,SRFBP1
129,GRAMD2B
130,PDLIM4
131,MATR3-1
132,DNAJC18
133,AC005618.4
134,AC016598.2
135,DPYSL3
136,PSMG4
137,GTF2H4
138,HSPA1B
139,PSMB8
140,ITPR3
141,UHRF1BP1
142,GLO1
143,BYSL
144,C6orf132
145,PPP2R5D
146,TJAP1
147,RUNX2
148,MCM3
149,AL033397.2
150,BAG2
151,SLC17A5
152,CD109
153,UBE3D
154,ORC3
155,GABRR2
156,MMS22L
157,RTN4IP1
158,CDC40
159,SLC35F1
160,RNF217
161,SLC18B1
162,UST
163,KATNA1
164,PPP1R14C
165,RMND1
166,CAHM
167,RPS6KA2
168,ERMARD
169,PHF14
170,ANKMY2
171,SNHG26
172,SCRN1
173,FKBP14
174,PDE1C
175,PKD1L1
176,GRB10
177,SUMF2
178,SSC4D
179,POMZP3
180,APTR
181,SEMA3E
182,AC002451.1
183,SDHAF3
184,ZSCAN25
185,SLC12A9
186,SPDYE6
187,IRF5
188,MKLN1-AS
189,CYREN
190,PARP12
191,ADCK2
192,EZH2
193,ZNF786
194,ZNF775
195,PTPRN2
196,ERICH1
197,MCPH1
198,INTS10
199,BMP1
200,ADAM28
201,ADAMDEC1
202,FBXO16
203,ZNF703
204,FGFR1
205,AC022893.1
206,MRPS28
207,CA13
208,WWP1
209,FAM92A
210,KLF10
211,AARD
212,AC104316.1
213,ZNF251
214,AF235103.3
215,C8orf33
216,CBWD1
217,DMAC1
218,AL391834.2
219,UNC13B
220,RMRP
221,CBWD5
222,KLF9
223,NMRK1
224,CENPP
225,TRMO
226,SMC2
227,AL138756.1
228,SH2D3C
229,CIZ1
230,ZDHHC12
231,CRAT
232,PTPA
233,AL353803.4
234,AL358781.1
235,GTF3C5
236,AL355574.1
237,UBAC1
238,PHYH
239,FRMD4A
240,HSPA14-1
241,NSUN6
242,ALOX5
243,TIMM23
244,BICC1
245,TSPAN15
246,AC016821.1
247,PALD1
248,ADAMTS14
249,AC016542.1
250,NUDT13
251,AC022400.4
252,DLG5
253,AL157400.3
254,KIF20B
255,AL365434.2
256,FRA10AC1
257,HELLS
258,PDLIM1
259,GSTO2
260,MXI1
261,SLC18A2
262,C10orf88
263,DOCK1
264,C10orf143
265,BNIP3
266,PHLDA2
267,CARS
268,TRIM66
269,RNF141
270,SAAL1
271,PACSIN3
272,DDB2
273,SSRP1
274,YPEL4
275,AP003557.2
276,LINC02739
277,TAF6L
278,TRPT1
279,RCE1
280,LRFN4
281,AP002495.1
282,C2CD3
283,ME3
284,TAF1D
285,MED17
286,POGLUT3
287,BACE1
288,CCDC153
289,ZNF202
290,CHEK1
291,FLI1
292,NCAPD3
293,AC007406.5
294,FOXM1
295,ANO2
296,VWF
297,USP5
298,ENO2
299,C1RL
300,CLSTN3
301,TAS2R30
302,HIST4H4
303,AC007529.2
304,SLC2A13
305,FKBP11
306,RARG
307,SMARCC2
308,DDIT3
309,DYRK2
310,CPM
311,YEATS4
312,METTL25
313,AC007298.1
314,UTP20
315,SLC41A2
316,RAD9B
317,TMEM116
318,AC004551.1
319,FBXW8
320,GCN1
321,GATC
322,AC027290.1
323,ATP6V0A2
324,PGAM5
325,GJA3
326,EEF1AKMT1
327,LINC00571
328,INTS6
329,INTS6-AS1
330,AL139089.1
331,BORA
332,KLF5
333,TMTC4
334,TNFSF13B
335,AL442125.1
336,GAS6
337,C13orf46
338,CDC16
339,PPP1R3E
340,PABPN1
341,ZFHX2
342,AL135999.1
343,STRN3
344,BRMS1L
345,DMAC2L
346,CDKL1
347,AL139317.3
348,SAMD4A
349,CCDC175
350,GPHN
351,AL356804.1
352,ZFYVE1
353,AC004846.2
354,ALDH6A1
355,AL137779.1
356,AL138976.2
357,GPR132
358,TEX22
359,CHRM5
360,BUB1B
361,STARD9
362,AC023355.1
363,ALDH1A2
364,ADPGK-AS1
365,ULK3
366,AC027243.3
367,CIB2
368,HAPLN3
369,PRC1
370,PAQR4
371,ZSCAN32
372,ADCY9
373,ABAT
374,CIITA
375,ABCC6
376,AC099518.5
377,PALB2
378,SGF29
379,SULT1A1
380,SH2B1
381,RABEP2
382,CD2BP2-DT
383,RNF40
384,MIR762HG
385,PRSS53
386,CMTM4
387,KIAA0895L
388,AC020978.7
389,AARS
390,ZNF19
391,AC116667.1
392,FANCA
393,TLCD3A
394,GLOD4
395,SERPINF2
396,SERPINF1
397,SMYD4
398,CLUH
399,SLC25A35
400,SCO1
401,CCDC144A
402,MED9
403,FAM83G
404,PROCA1
405,FLOT2
406,AC127024.2
407,AC079915.1
408,RAD51D
409,ACACA
410,PSMD3
411,CNP
412,AC005920.2
413,AKAP1
414,TACO1
415,CEP112
416,AC007780.1
417,C17orf80
418,NOTUM
419,AP000919.4
420,L3MBTL4
421,L3MBTL4-AS1
422,DTNA
423,KIAA1328
424,CCDC102B
425,AC018529.2
426,SPPL2B
427,TMPRSS9
428,CACTIN
429,AC007292.2
430,MICOS13
431,SNAPC2
432,ZNF559
433,ZNF561-AS1
434,ICAM5
435,QTRT1
436,AC011472.1
437,ADGRL1
438,AC008764.7
439,KLHL26
440,CRTC1
441,SLC25A42
442,ZNF682
443,AC008982.2
444,RINL
445,FBL
446,HIPK4
447,AC006213.2
448,TOMM40
449,PPP1R13L
450,PPP5D1
451,NUCB1
452,NUCB1-AS1
453,CLEC11A
454,ZNF83
455,ZNF765
456,AC006116.8
457,ZNF470
458,ZNF548
459,ZNF419
460,ZNF256
461,ZNF329
462,NRSN2-AS1
463,UBOX5
464,LINC00654
465,SLX4IP
466,ZHX3
467,MOCS3
468,SLC17A9
469,PCMTD2
470,AP001442.1
471,BACH1-AS1
472,BACH1-IT2
473,MX1
474,C2CD2
475,UMODL1
476,ADA2
477,PEX26
478,TUBA8
479,KIAA1671
480,AL022329.2
481,MIATNB
482,DEPDC5
483,APOL6
484,Z82215.1
485,MICALL1
486,POLR3H
487,SREBF2
488,A4GALT
489,MIRLET7BHG
490,CPT1B
491,GTPBP6
492,STS
493,PDK3
494,EBP
495,MAGEH1
496,AL050309.1
497,AL353804.1
498,BRWD3
499,SEPTIN6
500,RTL8C
501,LINC00893
502,LINC00894
503,L1CAM
504,TAZ
505,UBL4A
506,MT-ATP8
