,upgenes
0,AL645608.6
1,ATAD3B
2,SLC35E2B
3,FAAP20
4,PEX14
5,RCC2
6,CDA
7,RCAN3AS
8,SELENON
9,RCC1
10,AL360012.1
11,SERINC2
12,TXLNA
13,AL031602.2
14,ZSCAN20
15,EVA1B
16,CCDC30
17,RNF11
18,NRDC
19,DIO1
20,SSBP3
21,MROH7
22,ITGB3BP
23,WDR78
24,ST6GALNAC3
25,USP33
26,LRRC8C
27,GLMN
28,FAM102B
29,SORT1
30,PTPN22
31,SIKE1
32,ZNF697
33,AC246680.1
34,PEX11B
35,NBPF10
36,HIST2H2AC
37,C1orf54
38,ADAMTSL4
39,HORMAD1
40,PRCC
41,MNDA
42,NHLH1
43,USF1
44,RASAL2
45,IVNS1ABP
46,ODR4
47,ZBED6
48,IL10
49,PLXNA2
50,LINC00467
51,TATDN3
52,CNIH3
53,EPHX1
54,LIN9
55,ZNF678
56,CCSAP
57,TTC13
58,PCNX2
59,AL645465.1
60,CATSPERE
61,NLRP3
62,LINC00298
63,FAM49A
64,SUPT7L
65,AC104695.2
66,PLB1
67,WDR43
68,NDUFAF7
69,MTA3
70,THADA
71,CFAP36
72,VPS54
73,LINC02245
74,PCYOX1
75,WDR54
76,GGCX
77,KRCC1
78,EIF2AK3
79,AC079447.1
80,AC110769.2
81,AC012447.1
82,CCNT2
83,ACVR2A
84,AC007364.1
85,NEB
86,CACNB4
87,MAP3K20-AS1
88,LNPK
89,ZNF804A
90,NABP1
91,AC114760.2
92,GTF3C3
93,SPATS2L
94,PPIL3
95,CARF
96,ABI2
97,AC009226.1
98,FN1
99,AC012668.3
100,LINC00607
101,GLB1L
102,ATG16L1
103,FARP2
104,CRBN
105,ITPR1
106,AC026202.2
107,AC077690.1
108,BRPF1
109,FANCD2OS
110,XPC
111,ZNF385D
112,CMTM8
113,HIGD1A
114,SNRK
115,ZNF197
116,TMEM158
117,SACM1L
118,KIF9-AS1
119,ELP6
120,SLC26A6
121,SLC25A20
122,CCDC36
123,C3orf62
124,RHOA-IT1
125,APEH
126,ACTR8
127,RPP14
128,SUCLG2
129,ST3GAL6-AS1
130,TBC1D23
131,CFAP44
132,POGLUT1
133,TIMMDC1
134,SLC15A2
135,SLC49A4
136,PDIA5
137,TMCC1
138,PIK3R4
139,PPP2R3A
140,DZIP1L
141,MRAS
142,ATR
143,C3orf33
144,SHOX2
145,RSRC1
146,FAM131A
147,EPHB3
148,MAGEF1
149,BCL6
150,TPRG1-AS1
151,ZNF718
152,FGFRL1
153,CTBP1
154,TMEM129
155,ZNF518B
156,CC2D2A
157,FBXL5
158,FAM200B
159,TLR6
160,WDR19
161,AC108210.1
162,USP46
163,AASDH
164,CNOT6L
165,ENOPH1
166,PPP3CA
167,RPL34-AS1
168,BBS12
169,SLC7A11-AS1
170,SMAD1
171,LRBA
172,GASK1B
173,AC093849.4
174,IRF2
175,PRIMPOL
176,BRIX1
177,SKP2
178,NNT-AS1
179,NDUFS4
180,IL6ST
181,SCAMP1-AS1
182,SSBP2
183,MEF2C
184,ARRDC3-AS1
185,ERAP2
186,SLCO4C1
187,FER
188,LINC02201
189,CDKL3
190,PURA
191,PCDH12
192,TIGD6
193,RGS14
194,ZNF354C
195,AC008443.1
196,AL139807.1
197,TMEM170B
198,AL137003.2
199,FAM8A1
200,MBOAT1
201,HIST1H1C
202,HIST1H2BC
203,HIST1H4H
204,ZSCAN26
205,TRIM27
206,PPP1R11
207,MICA
208,SNHG32
