,upgenes
0,CDK11A
1,AL139246.5
2,TPRG1L
3,ZBTB48
4,VAMP3
5,TNFRSF9
6,FBXO6
7,ARHGEF19
8,PINK1-AS
9,GPN2
10,FAM76A
11,KIAA1522
12,SMIM12
13,ZNF684
14,NFYC-AS1
15,PPIH
16,ZNF691
17,EBNA1BP2
18,MOB3C
19,ACOT11
20,RABGGTB
21,AL596214.1
22,CYB561D1
23,ATP5PB
24,SLC16A1
25,DCLRE1B
26,LIX1L
27,NBPF11
28,HIST2H2AC
29,TARS2
30,CERS2
31,CKS1B
32,FLAD1
33,SCAMP3
34,RUSC1
35,SLC25A44
36,TSTD1
37,NIT1
38,TOMM40L
39,DUSP12
40,C1orf112
41,ZBTB41
42,NAV1
43,ARL8A
44,RBBP5
45,LINC01740
46,AL392172.1
47,TMEM63A
48,SPRTN
49,AL391832.4
50,B3GALNT2
51,HEATR1
52,EIPR1
53,IAH1
54,RHOB
55,TP53I3
56,PTRHD1
57,ADCY3
58,MAPRE3
59,TMEM214
60,LINC00486
61,CEBPZOS
62,THUMPD2
63,COX7A2L
64,PEX13
65,WDPCP
66,SERTAD2
67,PCBP1-AS1
68,FBXO41
69,STAMBP
70,ATOH8
71,IMMT
72,CNNM3
73,GCC2-AS1
74,AC017002.3
75,BIN1
76,IMP4
77,MMADHC
78,METTL5
79,PGAP1
80,MAIP1
81,PPIL3
82,NIF3L1
83,EEF1B2
84,IDH1
85,BARD1
86,ATG9A
87,DNAJB2
88,DNPEP
89,EIF4E2
90,DUSP28
91,DTYMK
92,LSM3
93,CCDC174
94,ITGA9-AS1
95,GORASP1
96,CSRNP1
97,RPSA
98,TCAIM
99,ZNF35
100,LZTFL1
101,FYCO1
102,COL7A1
103,DALRD3
104,CCDC71
105,DAG1
106,IFRD2
107,TEX264
108,BAP1
109,SMIM4
110,PDE12
111,SLC25A26
112,KBTBD8
113,TRMT10C
114,LSAMP
115,B4GALT4
116,TIMMDC1
117,FAM162A
118,MYLK-AS1
119,SEC61A1
120,ACAD9
121,HMCES
122,ACTL6A
123,EIF2B5
124,ABCF3
125,ALG3
126,POLR2H
127,TCTEX1D2
128,ATP5ME
129,CTBP1
130,NELFA
131,MFSD10
132,NOP14
133,GRK4
134,MRFAP1L1
135,AC006230.1
136,UGDH-AS1
137,PAICS
138,THAP6
139,THAP9-AS1
140,PPM1K
141,PYURF
142,METTL14
143,NDUFC1
144,FBXO8
145,CYP4V2
146,EXOC3
147,MED10
148,ANKH
149,PDZD2
150,BRIX1
151,LMBRD2
152,C5orf51
153,AC025171.3
154,PELO
155,LINC02242
156,POC5
157,LINC02201
158,FBN2
159,ZCCHC10
160,KLHL3
161,HBEGF
162,FBXO38
163,CCNG1
164,SH3PXD2B
165,RPL26L1
166,BNIP1
167,B4GALT7
168,NHP2
169,ZFP62
170,BLOC1S5
171,EEF1E1
172,TMEM170B
173,AL133259.1
174,AL138720.1
175,HIST1H2BC
176,HIST1H4H
177,ABT1
178,GABBR1
179,RPP21
180,TNF
181,PRRC2A
182,LSM2
183,VPS52
184,RGL2
185,DAXX
186,HMGA1
187,ZNF76
188,SRSF3
189,MRPS10
190,PEX6
191,KLC4
192,POLR1C
193,DST
194,NDUFAF4
195,SF3B5
196,SASH1
197,PPIL4
198,SYTL3
199,AC093627.4
200,CCZ1
201,ZDHHC4
202,OSBPL3
203,GGCT
204,DBNL
205,POLD2
206,TMED4
207,PPIA
208,FIGNL1
209,SUMF2
210,NSUN5
211,BAZ1B
212,RFC2
213,GTF2IRD2
214,MDH2
215,CYP51A1
216,VPS50
217,ZKSCAN5
218,CASTOR3
219,TRIP6
220,SERPINE1
221,AP1S1
222,KMT2E-AS1
223,ZNF800
224,METTL2B
225,AKR1B1
226,NDUFB2
227,SSBP1
228,ZNF467
229,ABCF2
