,upgenes
0,NOC2L
1,B3GALT6
2,CDK11B
3,NOL9
4,SLC25A33
5,CTNNBIP1
6,SRM
7,KIAA2013
8,C1orf195
9,SLC66A1
10,AL031432.4
11,ZDHHC18
12,RPA2
13,YTHDF2
14,ZCCHC17
15,PTP4A2
16,MRPS15
17,AKIRIN1
18,ZMPSTE24
19,SLFNL1-AS1
20,SCMH1
21,PPCS
22,MED8
23,DPH2
24,ERI3
25,PLK3
26,GPBP1L1
27,STIL
28,SCP2
29,WLS
30,ST6GALNAC3
31,ODF2L
32,LMO4
33,GTF2B
34,RBMXL1
35,GLMN
36,RPAP2
37,AKNAD1
38,TAF13
39,AMPD2
40,GSTM3
41,DDX20
42,AP4B1
43,HIPK1
44,NRAS
45,SIKE1
46,SLC22A15
47,PTGFRN
48,GDAP2
49,NBPF12
50,GPR89B
51,VPS45
52,RPRD2
53,POGZ
54,SNX27
55,CHTOP
56,SNAPIN
57,UBAP2L
58,HAX1
59,ZBTB7B
60,NDUFS2
61,DUSP12
62,UHMK1
63,UCK2
64,SFT2D2
65,NME7
66,AL162431.1
67,LAMC1
68,ARPC5
69,NIBAN1
70,DENND1B
71,NEK7
72,ARL8A
73,SNRPE
74,MDM4
75,ELK4
76,PLXNA2
77,NENF
78,DISP1
79,ARF1
80,RAB4A
81,NUP133
82,EDARADD
83,HEATR1
84,COX20
85,EFCAB2
86,SMYD3
87,MBOAT2
88,RDH14
89,HADHB
90,EIF2B4
91,PLB1
92,AC020594.1
93,SRSF7
94,MAP4K3-DT
95,PPM1B
96,PRKCE
97,MCFD2
98,PNPT1
99,SPRED2
100,PNO1
101,TIA1
102,TEX261
103,EXOC6B
104,TET3
105,CCDC142
106,PTCD3
107,MRPS5
108,CIAO1
109,KANSL3
110,TGFBRAP1
111,MIR4435-2HG
112,CHCHD5
113,NIFK
114,PROC
115,WDR33
116,UGGT1
117,PTPN18
118,GORASP2
119,AC010894.3
120,AGPS
121,PLEKHA3
122,CWC22
123,UBE2E3
124,ANKAR
125,NAB1
126,C2orf69
127,ORC2
128,FAM126B
129,CFLAR-AS1
130,SUMO1
131,NOP58
132,AC009226.1
133,PNKD
134,CNOT9
135,RHBDD1
136,DNER
137,INPP5D
138,HDAC4
139,COPS9
140,ANKMY1
141,THAP4
142,ING5
143,SUMF1
144,EDEM1
145,THUMPD3-AS1
146,SETD5
147,TADA3
148,JAGN1
149,XPC
150,LSM3
151,CCDC174
152,BTD
153,NR1D2
154,CMTM7
155,CNOT10
156,GLB1
157,UBP1
158,GOLGA4
159,WDR48
160,ZNF620
161,LZTFL1
162,KIF9-AS1
163,SCAP
164,NME6
165,PFKFB4
166,COL7A1
167,TMEM115
168,DCP1A
169,ABHD6
170,C3orf38
171,TOMM70
172,NXPE3
173,COX17
174,KPNA1
175,HSPBAP1
176,RAB43
177,TMCC1
178,MRPL3
179,RYK
180,ZBTB38
181,SERP1
182,EIF2A
183,SIAH2
184,GMPS
185,CCNL1
186,PDCD10
187,ACTL6A
