,upgenes
0,LINC01409
1,PUSL1
2,PANK4
3,NPHP4
4,MIIP
5,AKR7A2
6,AL031428.1
7,RHD
8,LDLRAP1
9,ZDHHC18
10,RCC1
11,TXLNA
12,TMEM234
13,ZNF362
14,PHC2
15,ZSCAN20
16,AL138787.2
17,TRIT1
18,SCMH1
19,EIF2B3
20,AL513218.2
21,OMA1
22,ZNHIT6
23,RWDD3
24,LINC01768
25,STRIP1
26,AL355488.1
27,DDX20
28,WNT2B
29,DCLRE1B
30,WDR3
31,LINC00623
32,FCGR1B
33,FMO5
34,ZNF687
35,DENND4B
36,C1orf189
37,CKS1B
38,ADAM15
39,NAXE
40,SLAMF8
41,AL121985.1
42,UCK2
43,POGK
44,F5
45,SCYL3
46,DARS2
47,IVNS1ABP
48,AC096677.1
49,PLEKHA6
50,AL606489.1
51,IL10
52,FCMR
53,FLVCR1
54,SMYD2
55,BROX
56,DEGS1
57,TMEM63A
58,PYCR2
59,ZNF678
60,TTC13
61,ARV1
62,COA6-AS1
63,FH
64,PGBD2
65,SNX17
66,ZNF512
67,AC104695.3
68,CLIP4
69,ALK
70,AL133243.3
71,RMDN2-AS1
72,MAP4K3-DT
73,RHOQ
74,AC018682.1
75,LINC01118
76,PEX13
77,PCGF1
78,ZNF514
79,AC079447.1
80,CCDC138
81,ANAPC1
82,TMEM87B
83,IL1A
84,IL36B
85,IL1RN
86,PSD4
87,PAX8-AS1
88,CBWD2
89,DDX18
90,ORC4
91,AC019186.1
92,SLC4A10
93,DCAF17
94,SLC25A12
95,AGPS
96,TTC30B
97,AC009478.1
98,STK17B
99,AC114760.2
100,HECW2
101,CARF
102,TTLL4
103,THRB
104,THRB-IT1
105,C3orf35
106,GORASP1
107,TCAIM
108,ZNF35
109,CDCP1
110,KIF9-AS1
111,SLC26A6
112,WDR6
113,SEMA3F-AS1
114,TEX264
115,CCDC66
116,SLMAP
117,SLC25A26
118,LINC02018
119,CRYBG3
120,NIT2
121,AC084198.2
122,QTRT2
123,POGLUT1
124,PLXNA1
125,ASTE1
126,AC010210.1
127,PTX3
128,AC007620.2
129,DVL3
130,TPRG1
131,CEP19
132,LMLN
133,LYAR
134,ZBTB49
135,GRPEL1
136,AC006230.1
137,FAM184B
138,SEL1L3
139,CHIC2
140,CEP135
141,UBA6-AS1
142,CXCL1
143,CXCL5
144,CXCL3
145,CXCL2
146,EREG
147,USO1
148,SDAD1
149,SHROOM3
150,PYURF
151,KIAA1109
152,MFSD8
153,GAB1
154,GATB
155,AC106865.2
156,RAPGEF2
157,SAP30
158,CEP44
159,CASP3
160,SNX25
161,AC012629.2
162,C5orf22
163,RAI14
164,DNAJC21
165,PTGER4
166,ERCC8
167,GTF2H2C
168,SCAMP1-AS1
169,AC008771.1
170,XRCC4
171,VCAN-AS1
172,ARRDC3-AS1
173,LINC01554
174,AC116428.1
175,RAD50
176,C5orf66
177,KLHL3
178,EGR1
179,KCTD16
180,JAKMIP2-AS1
181,PDGFRB
182,NDST1
183,EBF1
184,KCNMB1
185,AC022217.3
186,RPL26L1
187,HRH2
188,AL031963.3
189,GFOD1
190,ATAT1
191,MDC1
192,TUBB
193,MICA
194,NFKBIL1
195,RNF8
196,NFYA
197,FOXP4
198,MEA1
199,VEGFA
200,MEP1A
201,ICK
202,PRIM2
203,NT5E
204,GABRR2
205,MANEA
206,MTRES1
207,TRAF3IP2
208,SLC35F1
209,CENPW
210,NHSL1
211,SNX9
212,RSPH3
213,AL035530.2
214,ADAP1
215,C7orf50
216,MICALL2
217,NUP42
218,MINDY4
219,ZNF273
220,SEMA3C
221,GTPBP10
222,BET1
223,TRIM4
224,COPS6
225,AP1S1
