,upgenes
0,TNFRSF18
1,B3GALT6
2,AL645728.1
3,TPRG1L
4,H6PD
5,NBPF1
6,EPHB2
7,ZNF436
8,RHD
9,LDLRAP1
10,ZDHHC18
11,PPP1R8
12,MED18
13,TFAP2E
14,AL139289.2
15,BTBD19
16,AC093425.1
17,ADGRL4
18,SPATA1
19,MCOLN2
20,COL24A1
21,BCAR3
22,AMY2B
23,SORT1
24,CSF1
25,RBM15
26,LRIG2-DT
27,FAM72C
28,PRKAB2
29,OTUD7B
30,AL162258.2
31,SLC27A3
32,POGK
33,ATP1B1
34,AL162431.1
35,AL096803.2
36,SOX13
37,LINC00467
38,PPP2R5A
39,AC092803.1
40,CENPF
41,KCTD3
42,MIA3
43,CNIH3
44,CCSAP
45,CHML
46,ASAP2
47,UBXN2A
48,SLC35F6
49,AC093690.1
50,ATP6V1E2
51,AC092650.1
52,PNPT1
53,WDPCP
54,AC008074.2
55,PAIP2B
56,HTRA2
57,AC079447.1
58,PSD4
59,AC012306.3
60,AC092620.1
61,AC007364.1
62,AC019186.1
63,AC009961.1
64,SLC39A10
65,CASP10
66,FLACC1
67,LINC01857
68,SNED1
69,EFHB
70,STAC
71,ACAA1
72,DNAH1
73,PHF7
74,NISCH
75,EBLN2
76,ADPRH
77,MYLK-AS1
78,UMPS
79,MCM2
80,H1FX
81,NEK11
82,PCCB
83,CHST2
84,AC026347.1
85,NAALADL2
86,MFN1
87,TPRG1-AS1
88,WDR53
89,AC092535.4
90,ADGRL3
91,UTP3
92,DCK
93,CXCL5
94,SEC24D
95,BBS12
96,AC097376.3
97,AC023424.3
98,FAM198B-AS1
99,DDX60
100,PRIMPOL
101,LINC01093
102,PDE4D
103,PART1
104,ENC1
105,IQGAP2
106,ZBED3
107,AC008534.1
108,CDKN2AIPNL
109,HBEGF
110,YIPF5
111,GPX3
112,U91328.1
113,HIST1H2BG
114,HLA-DMA
115,RXRB
116,AL139106.1
117,TRAF3IP2-AS1
118,TRAF3IP2
119,COL10A1
120,ASF1A
121,LINC01010
122,AL590617.2
123,ZDHHC14
124,AP5Z1
125,AC004540.1
126,HIBADH
127,INHBA
128,ZNF138
129,AC079781.5
130,TTC26
131,KEL
132,AC005229.4
133,ZNF777
134,REPIN1
135,GIMAP4
136,ABCB8
137,DDHD2
138,PLPP5
139,CHCHD7
140,MSC
141,NDUFAF6
142,TSPYL5
143,LAPTM4B
144,AP001330.4
145,DPYS
146,WDYHV1
147,AC105180.2
148,SCRIB
149,FBXL6
150,ZNF34
151,AL359095.1
152,CD274
153,IFT74
154,RMRP
155,LERFS
156,CEP78
157,SLC28A3
158,TUT7
159,IPPK
160,PHF2
161,TEX10
162,SLC46A2
163,POLE3
164,AL162586.1
165,NAIF1
166,PTGES2
167,ZER1
168,NCS1
169,TSC1
170,C9orf139
171,BX255925.3
172,WAC-AS1
173,ZNF248
174,ADO
175,EGR2
176,PBLD
177,AC073389.2
178,FUT11
179,AC010997.5
180,AL135925.1
181,PRXL2A
182,ENTPD1
183,SCD
184,SLF2
185,MTG1
186,TSPAN32
187,TRIM34
188,FAM160A2
189,EHF
190,NDUFS3
191,AP003557.2
192,CYB561A3
193,B3GAT3
194,INTS5
195,PLCB3
196,SSSCA1-AS1
197,PELI3
198,RPS6KB2
199,AP000487.1
200,UCP2
201,FAM76B
202,MTMR2
203,MMP20
204,AASDHPPT
205,ALKBH8
206,DIXDC1
207,RNF214
208,H2AFX
209,HYLS1
210,ST3GAL4
211,LINC02725
212,NCAPD3
213,AC005342.2
214,GALNT8
215,VWF
216,AC006064.2
217,SLC2A3
218,CLEC6A
