,upgenes
0,FNDC10
1,SLC35E2A
2,TNFRSF14
3,TPRG1L
4,H6PD
5,CLSTN1
6,AGTRAP
7,AL021155.5
8,PRDM2
9,PLEKHM2
10,SLC25A34
11,NECAP2
12,NBPF1
13,CDC42-AS1
14,GALE
15,MTFR1L
16,GPN2
17,WDTC1
18,SESN2
19,S100PBP
20,ADPRHL2
21,CSF3R
22,AL139260.1
23,ERMAP
24,DHCR24
25,DOCK7
26,C1orf52
27,RNPC3
28,AL390066.1
29,TENT5C
30,GDAP2
31,CTSK
32,UBAP2L
33,UBE2Q1
34,SHC1
35,ZBTB7B
36,FAM189B
37,DEDD
38,HSD17B7
39,POU2F1
40,ADCY10
41,SLC19A2
42,KIAA1614
43,AL162431.1
44,RNF2
45,ZBTB41
46,MIR181A1HG
47,NUAK2
48,CDK18
49,FCMR
50,RCOR3
51,LPGAT1
52,AL392172.1
53,TMEM63A
54,C1orf35
55,SPRTN
56,AL390728.6
57,NBAS
58,PTRHD1
59,DNAJC27
60,YIPF4
61,CYP1B1-AS1
62,ATL2
63,PRKCE
64,AC018682.1
65,TTC7A
66,BCL11A
67,UGP2
68,VPS54
69,MXD1
70,C2orf42
71,MOGS
72,ARID5A
73,ANKRD39
74,COA5
75,UNC50
76,TGFBRAP1
77,TTL
78,SLC20A1
79,MAP3K2-DT
80,GCA
81,CYBRD1
82,PDK1
83,LNPK
84,ORMDL1
85,NAB1
86,NHEJ1
87,CNPPD1
88,ATG9A
89,USP40
90,COPS8
91,TATDN2
92,VGLL4
93,METTL6
94,NR1D2
95,PFKFB4
96,QRICH1
97,LINC02019
98,ALAS1
99,ARHGEF3
100,USF3
101,TMEM39A
102,ADPRH
103,SLC15A2
104,KPNA1
105,ISY1
106,SLC25A36
107,SERP1
108,DHX36
109,TIPARP
110,EIF2B5
111,ETV5
112,ST6GAL1
113,UBXN7
114,TACC3
115,HTT
116,BLOC1S4
117,AC116651.1
118,CCDC149
119,GUF1
120,COMMD8
121,PAQR3
122,CDS1
123,NUDT9
124,PKD2
125,RAP1GDS1
126,MCUB
127,ELMOD2
128,TRIM2
129,ETFDH
130,MSMO1
131,UFSP2
132,PDCD6
133,ICE1
134,MTMR12
135,PARP8
136,SETD9
137,AC010359.3
138,S100Z
139,ARSB
140,SERINC5
141,ARRDC3-AS1
142,AC008534.1
143,PGGT1B
144,PRRC1
145,ZCCHC10
146,AC109454.2
147,PCBD2
148,HAVCR2
149,ADAM19
150,PWWP2A
151,MIR3142HG
152,RARS
153,BOD1
154,GRK6
155,GMDS
156,PHACTR1
157,TBC1D7
158,ZNF322
159,ZSCAN16-AS1
160,ZSCAN26
161,ZNRD1
162,GNL1
163,NRM
164,NFKBIL1
165,GPANK1
166,RING1
167,SYNGAP1
168,AL354740.1
169,TAF11
170,PIM1
171,RNF8
172,GLO1
173,TFEB
174,AL035587.1
175,PPP2R5D
176,RSPH9
177,ZNF292
178,ANKRD6
179,LYRM2
180,USP45
181,HACE1
182,CDK19
183,SMPDL3A
184,HINT3
185,CENPW
186,ZBTB2
187,AL078604.4
188,FGFR1OP
189,PHF10
190,PRKAR1B
191,AP5Z1
192,ARL4A
193,CCDC126
194,SNX10
195,PLEKHA8
196,AC007285.2
197,TRGC2
198,UBE2D4
199,ZNF713
200,ZNF92
201,GUSB
202,AUTS2
203,TMEM60
204,AKAP9
205,CYP51A1
206,CDK6
207,PDK4
208,SLC25A13
209,TECPR1
210,MEPCE
211,PPP1R35
212,TSC22D4
213,RASA4B
214,LINC01004
215,LSM8
216,AC004918.1
217,DENND11
218,TCAF1
219,ZNF467
220,TMEM176A
221,FASTK
222,MSR1
223,XPO7
224,BIN3
225,PPP2CB
226,TACC1
227,IDO2
228,RIPK2
229,C8orf37-AS1
230,EBAG9
231,UTP23
232,MYC
233,ASAP1-IT2
234,NDRG1
235,DENND3
236,HAUS6
237,DENND4C
238,HACD4
239,APTX
240,TESK1
241,RECK
242,RFK
243,AL158152.1
244,FKTN
245,TMEM245
246,DNAJC25
247,MEGF9
248,MRRF
249,ZBTB43
250,LRSAM1
251,SH2D3C
252,LRRC8A
253,PTPA
254,NUP214
255,VAV2
256,AGPAT2
257,TPRN
258,TMEM203
259,ARRDC1
260,IDI1
261,CDC123
262,SUV39H2
263,PTER
264,KIF5B
265,AIFM2
266,PCBD1
267,FAM149B1
268,KAT6B
269,TMEM254
270,FAS
271,HIF1AN
272,SFR1
273,SHTN1
274,IKZF5
275,PTDSS2
276,DEAF1
277,ASCL2
278,FAM160A2
279,ZBED5-AS1
280,QSER1
281,TRAF6
282,DGKZ
283,CLP1
284,FADS2
285,MTA2
286,POLR2G
287,MARK2
288,PLCB3
289,MAP4K2
290,EIF1AD
291,SF3B2
292,CCS
293,CPT1A
294,PPFIA1
295,AP002336.2
296,INPPL1
297,TMEM126B
298,CEP295
299,RBM7
300,RNF214
301,CEP164
302,IL10RA
303,CCDC84-DT
304,HYOU1
305,HINFP
306,OAF
307,MSANTD2
308,ST3GAL4
309,CCDC77
310,NOP2
311,LRRC23
312,DUSP16
313,CDKN1B
314,LRRK2
315,FKBP11
316,MCRS1
317,FMNL3
318,SMARCD1
319,SLC11A2
320,GRASP
321,ATG101
322,PCBP2
323,SMUG1
324,PYM1
325,RAB5B
326,AC048341.1
327,NUP107
328,BBS10
329,GALNT4
330,NEDD1
331,ACTR6
332,CHPT1
333,HCFC2
334,AC007569.1
335,PPTC7
336,KDM2B
337,ATP6V0A2
338,AACS
339,GJA3
340,DNAJC15
341,LRRC63
342,ESD
343,CAB39L
344,RCBTB1
345,DACH1
346,AL136441.1
347,ARHGEF7
348,DCUN1D2
349,TFDP1
350,OSGEP
351,METTL17
352,NGDN
353,DHRS4L2
354,PCK2
355,DCAF11
356,PRPF39
357,SOS2
358,CGRRF1
359,GCH1
360,ZBTB1
361,EXD2
362,ELMSAN1
363,AL356805.1
364,NRDE2
365,DDX24
366,CLMN
367,ZFYVE21
368,NSMCE3
369,FSIP1
370,BMF
371,INAFM2
372,BAHD1
373,AC091045.1
374,OIP5-AS1
375,RTF1
376,VPS39
377,LRRC57
378,GABPB1-IT1
379,LINC00926
380,POLR2M
381,ANKDD1A
382,CLN6
383,BBS4
384,EDC3
385,FAM219B
386,PSTPIP1
387,LINGO1
388,TBC1D2B
389,MESD
390,EFL1
391,TM6SF1
392,CAPN15
393,RHOT2
394,STUB1
395,UNKL
396,CCDC154
397,NME3
398,PGP
399,ECI1
400,AMDHD2
401,ZG16B
402,ZNF200
403,NAA60
404,CORO7
405,METTL22
406,CARHSP1
407,NOMO1
408,UBFD1
409,NUPR1
410,MAZ
411,CD2BP2
412,ZNF689
