,upgenes
0,NOC2L
1,CLCN6
2,MFN2
3,PRDM2
4,BX284668.5
5,CDA
6,USP48
7,CDC42-IT1
8,EPHB2
9,KDM1A
10,CEP85
11,TMEM222
12,PPP1R8
13,AL360012.1
14,RNF19B
15,PHC2
16,ZC3H12A
17,UTP11
18,SZT2
19,RNF220
20,EFCAB14-AS1
21,EFCAB14
22,BTF3L4
23,PRPF38A
24,USP24
25,DOCK7
26,PDE4B
27,CTBS
28,HS2ST1
29,LAMTOR5-AS1
30,C1orf162
31,INKA2
32,LRIG2
33,PTPN22
34,HIPK1
35,SF3B4
36,CDC42SE1
37,SNAPIN
38,ETV3
39,POGK
40,VAMP4
41,EEF1AKNMT
42,FAM20B
43,KIAA1614-AS1
44,ODR4
45,NEK7
46,DDX59
47,IPO9-AS1
48,CHIT1
49,MDM4
50,C1orf147
51,INTS7
52,TATDN3
53,CAPN2
54,CNIH4
55,COQ8A
56,RHOU
57,URB2
58,NLRP3
59,ADI1
60,NOL10
61,ROCK2
62,RHOB
63,ATRAID
64,AC074117.1
65,ZNF512
66,SLC4A1AP
67,YIPF4
68,FAM98A
69,HEATR5B
70,GPATCH11
71,THADA
72,PRKCE
73,SPRED2
74,TGFA
75,MPHOSPH10
76,KCMF1
77,LINC01943
78,KRCC1
79,TXNDC9
80,RANBP2
81,CHCHD5
82,IL1A
83,IL1B
84,TSN
85,ACVR2A
86,FMNL2
87,NR4A2
88,TANK
89,MAP3K20
90,OLA1
91,ITPRID2
92,HECW2
93,TYW5
94,CFLAR-AS1
95,KANSL1L
96,CNOT9
97,ACSL3
98,MFF
99,PER2
100,ASB1
101,AC024060.2
102,TTLL3
103,IRAK2
104,HRH1
105,ATG7
106,CCDC174
107,AC090644.1
108,DYNC1LI1
109,UBP1
110,MLH1
111,OXSR1
112,CSRNP1
113,TRAK1
114,RBM5
115,NEK4
116,ABHD6
117,TMF1
118,EBLN2
119,NFKBIZ
120,CCDC14
121,ZXDC
122,TPRA1
123,HMCES
124,PLXND1
125,ANAPC13
126,ATP1B3-AS1
127,TIPARP
128,IFT80
129,SMC4
130,ZMAT3
