,upgenes
0,MRPL20-AS1
1,C1orf174
2,ICMT
3,MTHFR
4,MIIP
5,TMEM51-AS1
6,LINC01772
7,AL031428.1
8,RCC1
9,PPIE
10,PPT1
11,CCDC30
12,PPIH
13,BTBD19
14,TOE1
15,NSUN4
16,CC2D1B
17,MYSM1
18,MIER1
19,TNNI3K
20,DNAJB4
21,SYDE2
22,PKN2-AS1
23,FNBP1L
24,FAM102B
25,LRIF1
26,WNT2B
27,AL390066.1
28,POLR3GL
29,NOTCH2NLA
30,ECM1
31,UBE2Q1
32,PRCC
33,OLFML2B
34,MPZL1
35,DNM3
36,PIGC
37,AL645568.1
38,SOAT1
39,LAMC1
40,IPO9
41,ATP2B4
42,NUAK2
43,MIR29B2CHG
44,INTS7
45,AL360091.3
46,DUSP10
47,BROX
48,CNIH3
49,TMEM63A
50,RNF187
51,TAF5L
52,HEATR1
53,OPN3
54,AL390728.6
55,KLF11
56,FAM49A
57,PTRHD1
58,EIF2AK2
59,SOS1-IT1
60,MTA3
61,THADA
62,SRBD1
63,TTC7A
64,ASB3
65,LINC02245
66,TTC31
67,HTRA2
68,RNF103
69,RGPD2
70,COA5
71,BCL2L11
72,AC017002.3
73,POLR1B
74,POLR2D
75,GTDC1
76,WDSUB1
77,MARCH7
78,IFIH1
79,ATF2
80,CHROMR
81,PJVK
82,ASNSD1
83,MFSD6
84,AC006460.2
85,TYW5
86,MAIP1
87,INO80D
88,NDUFS1
89,KLF7
90,KANSL1L
91,BARD1
92,USP37
93,AC009950.1
94,COPS8
95,TRAF3IP1
96,RNPEPL1
97,BHLHE40
98,MTMR14
99,CCDC174
100,THRB
101,C3orf35
102,SNRK
103,LZTFL1
104,QARS
105,C3orf62
106,FHIT
107,C3orf38
108,USF3
109,CD80
110,PARP9
111,AC096992.2
112,SLC9A9
113,RAP2B
114,SLC33A1
115,AC080013.1
116,TNFSF10
117,USP13
118,EIF2B5
119,ST6GAL1
120,IL1RAP
121,CCDC50
122,MB21D2
123,TNK2
124,PIGG
125,TACC3
126,BST1
127,QDPR
128,LAP3
129,SEPSECS-AS1
130,RFC1
131,UGDH-AS1
132,LNX1
133,PAICS
134,AC104806.2
135,AC096759.1
136,PRKG2
137,LIN54
138,ARHGAP24
139,PPM1K
140,FAM13A
141,CCSER1
142,METAP1
143,METTL14
144,BBS7
145,SCLT1
146,MAML3
147,ELMOD2
148,LRBA
149,FNIP2
150,UFSP2
151,SLC12A7
152,SRD5A1
153,ANKH
154,RETREG1
155,GOLPH3
156,AC008964.1
157,FYB1
158,AC025171.2
159,PELO
160,MOCS2
161,PDE4D
162,AC025442.2
163,IQGAP2
164,ZBED3
165,SCAMP1
166,SERINC5
167,LYSMD3
168,ARRDC3
169,LNPEP
170,EPB41L4A-AS1
171,HSD17B4
172,ISOC1
173,JADE2
174,AC011379.1
175,HARS
176,NDST1
177,RBM22
178,GALNT10
179,MRPL22
180,HAVCR2
181,HK3
182,MXD3
183,DDX41
184,AC136604.2
185,EXOC2
186,SLC35B3
187,NEDD9
188,MYLIP
189,SOX4
190,HCG18
191,C6orf47
192,AGPAT1
193,WDR46
194,PHF1
195,SYNGAP1-AS1
196,NUDT3
197,ZNF76
198,MAPK13
199,SAYSD1
200,FOXP4
201,USP49
202,PEX6
203,PPP2R5D
204,FBXO9
205,PRIM2
206,B3GAT2
207,SNHG5
208,MDN1
209,MANEA
210,USP45
211,CCNC
212,AFG1L
213,ZBTB24
214,AK9
215,WASF1
216,MFSD4B
217,DSE
218,NHSL1
219,AL590617.2
220,STXBP5-AS1
221,TULP4
222,RPS6KA2
223,BRAT1
224,CARD11
225,WIPI2
226,FBXL18
227,C1GALT1
228,SNX13
229,CCDC126
230,SNX10
231,GARS
232,FKBP9
233,BLVRA
234,MYO1G
235,AC006001.2
236,MAGI2-AS3
237,SAMD9
238,PON2
239,ZCWPW1
240,GIGYF1
241,RASA4B
242,RASA4
243,UPK3BL1
244,MET
245,ST7
246,LRGUK
247,ZC3HAV1
248,DENND11
249,TCAF2
250,ZNF775
251,AOC1
252,CDK5
253,AC021097.1
254,LMBR1
255,CSMD1
256,FAM85B
257,ERI1
258,PPP1R3B
259,RHOBTB2
260,R3HCC1
261,ADAM28
262,NRG1
263,TTI2
264,POLB
265,SLC20A2
266,POMK
267,LACTB2
268,ZBTB10
269,C8orf88
270,DPY19L4
271,NUDCD1
272,PHF20L1
273,NDRG1
274,DENND3
275,GSDMD
276,AK3
277,BNC2
278,HAUS6
279,IFT74
280,UBAP2
281,DCTN3
282,GNE
283,EXOSC3
284,FAM27C
285,SLC28A3
286,AL353748.3
287,SPIN1
288,TDRD7
289,NCBP1
290,NANS
291,TMEM38B
292,AL138756.1
293,CDC26
294,ALAD
295,AKNA
296,ZBTB6
297,GOLGA1
298,COQ4
299,TBC1D13
300,AL161785.1
301,C9orf106
302,ABL1
303,BRD3
304,PMPCA
305,SNHG7
306,MAN1B1
307,BX255925.3
308,OPTN
309,TRDMT1
310,AL133415.1
311,MSRB2
312,ARHGAP21
313,ALOX5
314,NCOA4
315,LNCAROD
316,SGPL1
317,FAM149B1
318,USP54
319,PLAU
320,VCL
321,AL589863.1
322,AL731568.1
323,ZMIZ1
324,ADIRF-AS1
325,IFIT2
326,IFIT3
327,IFIT5
328,HHEX
329,FRA10AC1
330,TBC1D12
331,CUEDC2
332,SUFU
333,NT5C2
334,GRK5
335,RGS10
336,TIAL1
337,MCMBP
338,RIC8A
339,KCNQ1
340,ZNF195
341,PDE3B
342,ZDHHC13
343,CD82
344,MADD
345,KBTBD4
346,FNBP4
347,MS4A6A
348,BSCL2
349,ZNHIT2
350,SCYL1
351,MAP3K11
352,CST6
353,PITPNM1
354,ALDH3B1
355,AP002807.1
356,C11orf24
357,AP002336.2
358,NUMA1
359,P4HA3
360,NEU3
361,AP002784.1
362,CWF19L2
363,SLC35F2
364,SORL1
365,AP001977.1
366,SPA17
367,SLC37A2
368,PARP11
369,AC006064.2
370,EMG1
371,CD163
372,CD69
373,DERA
374,AEBP2
375,BCAT1
376,CASC1
377,TMEM117
378,PCED1B-AS1
379,VDR
380,SMARCD1
381,AC074032.1
382,DIP2B
383,LETMD1
384,C12orf10
385,CBX5
386,CS
387,SPRYD4
388,SRGAP1
389,XPOT
390,HMGA2-AS1
391,MDM2
392,AC025159.1
393,TMEM19
394,METTL25
395,PLXNC1
396,HAL
397,ELK3
398,SCYL2
399,USP30
400,ALDH2
401,ERP29
402,TESC
403,GATC
404,C12orf65
405,EIF2B1
406,LATS2-AS1
407,AKAP11
408,EPSTI1
409,NRAD1
410,LPAR6
411,RNASEH2B
412,PCCA
413,ARGLU1
414,CHAMP1
415,RNASE6
416,PRMT5
417,HAUS4
418,C14orf93
419,HEATR5A
420,NUBPL
421,DMAC2L
422,ZBTB25
423,MLH3
424,FOS
425,FLVCR2
426,POMT2
427,CEP128
428,LINC02328
429,SPATA7
430,ZC3H14
431,TTC7B
432,DGLUCY
433,ZFYVE21
434,INF2
435,DPH6
436,ZFYVE19
437,STARD9
438,CTDSPL2
439,SMAD6
440,TLE3
441,HEXA
442,LINGO1
443,IDH3A
444,AC015871.1
445,AC024270.5
446,IDH2
447,CRTC3
448,FAM174B
449,FAM234A
450,AXIN1
451,NUBP2
452,TSC2
453,PKD1
454,KCTD5
455,SLX4
456,LITAF
457,COQ7
458,GGA2
459,ATXN2L
460,KCTD13
461,INO80E
462,TBC1D10B
463,ZNF768
464,FBRS
465,LONP2
466,NOD2
467,MMP2-AS1
468,C16orf70
469,EDC4
470,PDPR
471,DHODH
472,MLKL
473,MAF
474,VPS9D1
475,VPS53
476,MIR22HG
477,SMYD4
478,SHPK
479,ATP2A3
480,ENO3
481,ASGR1
482,TNFSF13
483,TP53
484,TMEM220
485,MYOCD
486,PMP22
487,ZSWIM7
488,FAM83G
489,ALDH3A2
490,TAOK1
491,BLMH
492,LRRC37B
493,RHOT1
494,CISD3
495,JUP
496,CNP
497,AC107993.1
498,RUNDC1
499,SLC25A39
500,CCDC43
501,ARHGAP27
502,AC005670.3
503,AKAP1
504,MSI2
505,RAD51C
506,TANC2
507,LIMD2
508,WIPI1
509,FAM20A
510,CDC42EP4
511,ARMC7
512,AC011933.2
513,SRP68
514,SNHG20
515,TMC6
516,TBC1D16
517,RNF213
518,RNF213-AS1
519,CCDC137
520,GPS1
521,DUS1L
522,HEXD
523,NDUFV2-AS1
524,LDLRAD4
525,MIB1
526,TMEM241
527,RIOK3
528,KCTD1
529,MAPRE2
530,GALNT1
531,LINC00907
532,PIAS2
533,HDHD2
534,CTIF
535,SMAD7
536,ATP8B1
537,KDSR
538,CD226
539,SOCS6
540,ZNF236-DT
541,NFATC1
542,CTDP1
543,HSBP1L1
544,MIER2
545,PTBP1
546,S1PR4
547,SEMA6B
548,MICOS13
549,RETN
550,ZNF317
551,MRPL4
552,TMED1
553,C19orf38
554,TMEM205
555,CCDC159
556,ZNF653
557,WIZ
558,OCEL1
559,ISYNA1
560,CRTC1
561,UPF1
562,MEF2B
563,ZNF100
564,UQCRFS1
565,CEP89
566,YIF1B
567,CYP2S1
568,ZNF574
569,ZNF224
570,NECTIN2
571,EML2
572,STRN4
573,SLC1A5
574,NAPA-AS1
575,PLEKHA4
576,AKT1S1
577,POLD1
578,CLEC11A
579,NKG7
580,ZNF175
581,SIGLEC14
582,ZNF83
583,NLRP12
584,VSTM1
585,PRPF31
586,CNOT3
587,LENG8-AS1
588,ZNF552
589,AC010642.2
590,MZF1
591,RBCK1
592,FASTKD5
593,LINC00653
594,ZNF337
595,AL110115.2
596,ZNF341
597,MMP24
598,TGIF2
599,CSTF1
600,PMEPA1
601,LSM14B
602,MRGBP
603,AL118506.1
604,TPD52L2
605,OPRL1
606,USP16
607,SYNJ1
608,OLIG1
609,TMEM50B
610,CBR3-AS1
611,MX2
612,ADARB1
613,POFUT2
614,ADA2
615,DGCR8
616,TRMT2A
617,DGCR6L
618,RHBDD3
619,DRG1
620,FO393418.1
621,PICK1
622,CBX6
623,RANGAP1
624,MIRLET7BHG
625,TTC38
626,GRAMD4
627,DHRSX
628,FAM9B
629,REPS2
630,PDK3
631,USP9X
632,USP11
633,ELK1
634,HDAC6
635,GPKOW
636,PRICKLE3
637,MAGED1
638,APEX2
639,ARHGEF9
640,AL590764.1
641,UPRT
642,ATP7A
643,ARMCX4
644,ARMCX1
645,ARMCX6
646,LINC00630
647,RBM41
648,LONRF3
649,CUL4B
650,C1GALT1C1
651,SASH3
652,CD99L2
653,ZNF185
654,HCFC1
655,DNASE1L1
656,ATP6AP1
