,upgenes
0,LINC01128
1,B3GALT6
2,PEX10
3,TPRG1L
4,C1orf174
5,SPSB1
6,AKR7A2
7,AL031428.1
8,C1orf216
9,HECTD3
10,MKNK1
11,LRRC42
12,USP1
13,FUBP1
14,DR1
15,RNPC3
16,HENMT1
17,ATP5PB
18,LINC02798
19,ARNT
20,THEM4
21,SLAMF8
22,ATP1B1
23,VAMP4
24,RNASEL
25,RGL1
26,KLHL12
27,CYB5R1
28,AC244034.2
29,HLX
30,EPHX1
31,COX20
32,TFB2M
33,ACP1
34,AC010969.2
35,KLHL29
36,DNAJC27
37,HNRNPLL
38,MTA3
39,CALM2
40,CHAC2
41,PSME4
42,PCGF1
43,TMEM185B
44,TSN
45,AC009313.1
46,UBE2E3
47,PMS1
48,COQ10B
49,MYOSLID
50,AC012668.3
51,DIRC3
52,SNED1
53,THUMPD3-AS1
54,RAB5A
55,ZCWPW2
56,CMTM8
57,GORASP1
58,ZNF197
59,XCR1
60,MAP4
61,TMEM115
62,DOCK3
63,ACTR8
64,SELENOK
65,WNT5A
66,FHIT
67,SUCLG2
68,AC109587.1
69,AC084198.2
70,NFKBIZ
71,CCDC191
72,KPNA1
73,GYG1
74,FAM131A
75,TBCCD1
76,TPRG1-AS1
77,P3H2
78,MELTF
79,AC024560.5
80,HAUS3
81,FAM193A
82,SEPSECS
83,SEL1L3
84,TBC1D19
85,UGDH
86,AC110611.1
87,UTP3
88,GPAT3
89,ARHGAP24
90,METTL14
91,NOCT
92,PPID
93,HPF1
94,AC019163.1
95,MIR3945HG
96,FASTKD3
97,NADK2
98,AC026741.1
99,C9
100,DHX29
101,CD180
102,SMN1
103,ANKRA2
104,HMGCR
105,FAM172A
106,PAM
107,PRRC1
108,ISOC1
109,ZCCHC10
110,SPINK1
111,UBLCP1
112,ZFP62
113,GFOD1
114,CDKAL1
115,MICB
116,HSPA1A
117,HSPA1B
118,SKIV2L
119,CUTA
120,HMGA1
121,PPP2R5D
122,DNPH1
123,SYNCRIP
124,MAP3K7
125,MTRES1
126,CEP57L1
127,LINC02541
128,TXLNB
129,LTV1
130,UST
131,AL357992.1
132,MRPL18
133,PHF10
134,PDCD2
135,SUN1
136,RBAK
137,GGCT
138,KBTBD2
139,AC018647.2
140,TRGC1
141,SNHG15
142,MRPS17
143,VKORC1L1
144,KCTD7
145,HIP1
146,HSPB1
147,AC004921.1
148,GATAD1
149,ZNF3
150,TRIP6
151,PUS7
152,ZNF277
153,ARF5
154,SMKR1
155,TMEM140
156,UBN2
157,NDUFB2-AS1
158,MRPS33
159,TRPV5
160,KEL
161,AC093583.1
162,FAM85B
163,AC104964.3
164,MTUS1
165,NRG1
166,ASH2L
167,ADAM9
168,POLB
169,CA2
170,WWP1
171,VIRMA
172,DCSTAMP
173,MRPL13
174,AC083843.3
175,PUM3
176,RRAGA
177,MOB3B
178,APTX
179,FAM219A
180,CD72
181,ZBTB5
182,PTAR1
183,PCSK5
184,UBQLN1
185,SLC28A3
186,AL499604.1
187,ZNF189
188,NIPSNAP3B
189,CTNNAL1
190,ECPAS
191,HDHD3
192,TLR4
193,CDK5RAP2
194,STOM
195,RBM18
196,ZBTB26
197,UCK1
198,SURF4
199,EXD3
200,NMT2
201,TMEM236
202,ZNF25
203,ZNF22
204,EGR2
205,ADAMTS14
206,SLC29A3
207,CDH23
208,FRAT1
209,CWF19L1
210,SMNDC1
211,ZDHHC6
212,RAB11FIP2
213,DOCK1
214,MGMT
215,AL162274.1
216,TAF10
217,TMEM86A
218,LIN7C
219,PRR5L
220,C11orf49
221,NUP160
222,AP003557.1
223,INTS5
224,C11orf98
225,STIP1
226,ZNRD2
227,CLCF1
228,MRPL21
229,FCHSD2
230,TMEM126B
231,SMCO4
232,PANX1
233,MSANTD4
234,DDX10
235,ARCN1
236,CHEK1
237,NCAPD3
238,SLC6A12
239,CCDC77
240,CCND2
241,TIGAR
242,NOP2
243,CLEC6A
244,AC006581.2
245,CLEC12A
246,BORCS5
247,GOLT1B
248,MED21
249,DDX11
250,BICD1
251,YAF2
252,ZCRB1
253,RARG
254,DNAJC14
255,THAP2
256,UBE2N
257,WASHC3
258,SLC41A2
259,UBE3B
260,C12orf76
261,FBXW8
262,RFC5
263,KDM2B
264,KNTC1
265,KMT5A
266,AACS
267,EP400
268,ZNF140
269,SGCG
270,FRY-AS1
271,ALG5
272,LINC00571
273,WBP4
274,DNAJC15
275,DIS3
276,NAXD
277,AL121603.2
278,DNAAF2
279,GMFB
280,TIMM9
281,KIAA0586
282,MED6
283,AC005280.2
284,ZNF410
285,FLVCR2
286,ITPK1
287,TRMT61A
288,LINC02345
289,GABPB1-AS1
290,ULK3
291,AC087284.1
292,IDH2-DT
293,CIAO3
294,TPSAB1
295,ZNF598
296,SNHG19
297,ERVK13-1
298,SRRM2-AS1
299,METTL22
300,PMM2
301,RSL1D1
302,AC026401.3
303,AC005632.3
304,UBFD1
305,QPRT
306,NPIPB13
307,ZNF771
308,AC116348.3
309,HSD3B7
310,ITGAM
311,CFAP20
312,AC018557.3
313,ZFP90
314,UTP4
315,ATXN1L
316,NPIPB15
317,CFDP1
318,ADAT1
319,CTU2
320,CENPBD1
321,TIMM22
322,RILP
323,WDR81
324,TSR1
325,PELP1
326,SCO1
327,TRIM16
328,PIGL
329,SREBF1
330,TRIM16L
331,DHRS7B
332,NEK8
333,AC104564.5
334,ATAD5
335,MYO19
336,EPOP
337,ARL17B
338,AC091133.1
339,MRPS23
340,INTS2
341,FTSJ3
342,PSMD12
343,KCTD2
344,SRP68
345,ST6GALNAC2
346,AC061992.2
347,BAIAP2
348,HEXD
349,NARF
350,LINC00526
351,LINC00667
352,TWSG1
353,PRELID3A
354,SEH1L
355,ABHD3
356,AC016866.2
357,ZNF532
358,LMAN1
359,TMX3
360,HSBP1L1
361,RBFA
362,AC009005.1
363,MED16
364,APBA3
365,TNFSF14
366,MRPL4
367,RAVER1
368,KANK2
369,ZNF653
370,WDR83
371,MRI1
372,IL27RA
373,ZNF333
374,EPHX3
375,AC008764.8
376,FCHO1
377,LPAR2
378,ZNF14
379,NUDT19
380,CEBPA
381,GRAMD1A
382,SCN1B
383,LIN37
384,ZNF529
385,ZNF567
386,ZNF571
387,TIMM50
388,DMAC2
389,CIC
390,PHLDB3
391,PPP1R13L
392,PTGIR
393,ZNF468
394,ZNF813
395,TNNT1
396,TRAPPC2B
397,ZNF749
398,STK35
399,TMX4
400,ZNF133
401,NAA20
402,CRNKL1
403,NECAB3
404,AL109824.1
405,GGT7
406,TP53RK
407,SYCP2
408,AP000240.1
409,DONSON
410,KCNE1
411,AP000331.1
412,AF064858.1
413,MCM3AP
414,DGCR2
415,CRKL
416,HPS4
417,ZMAT5
418,PES1
419,TUG1
420,SFI1
421,MAFF
422,JOSD1
423,AL118516.1
424,PIM3
425,IL17REL
426,SELENOO
427,IL3RA
428,ARHGAP6
429,PRPS2
430,PIR
431,AC112496.1
432,PJA1
433,Z83843.1
434,RAP2C-AS1
435,INTS6L
436,HTATSF1
437,CXorf40B
438,TAZ
