,upgenes
0,CCNL2
1,TNFRSF14-AS1
2,LRRC47
3,THAP3
4,SRM
5,DDI2
6,NBPF1
7,CROCC
8,ATP13A2
9,RCC2
10,EMC1
11,PINK1
12,DDOST
13,ELOA
14,HMGCL
15,MTFR1L
16,EPB41
17,TMEM39B
18,AL031602.2
19,AK2
20,CSF3R
21,YRDC
22,MUTYH
23,TMEM69
24,SCP2
25,CZIB
26,YIPF1
27,MRPL37
28,HHLA3
29,DNAJB4
30,HFM1
31,RTCA-AS1
32,SLC30A7
33,CLCC1
34,RBM15
35,BCAS2
36,LINC00622
37,GPR89A
38,AC242426.2
39,HIST2H2AA4
40,PRUNE1
41,GABPB2
42,VPS72
43,RFX5
44,C1orf43
45,FLAD1
46,ZBTB7B
47,SMG5
48,ARHGEF11
49,SLAMF8
50,NIT1
51,FCGR2B
52,UHMK1
53,SFT2D2
54,GAS5
55,FAM20B
56,TOR3A
57,RGS2
58,DDX59
59,AC096677.1
60,GPATCH2
61,MRPL55
62,AL445524.1
63,NTPCR
64,PCNX2
65,TOMM20
66,HEATR1
67,PGBD2
68,ID2-AS1
69,AC080162.1
70,ODC1
71,KIF3C
72,CENPA
73,TMEM214
74,MRPL33
75,ALK
76,DHX57
77,MAP4K3-DT
78,PIGF
79,AC093635.1
80,C1D
81,TPRKB
82,DUSP11
83,STAMBP
84,VAMP5
85,MRPL35
86,LMAN2L
87,MGAT4A
88,AC079447.1
89,EIF5B
90,C2orf49
91,PTPN4
92,MZT2A
93,AC009951.6
94,METTL5
95,DCAF17
96,TTC30A
97,CPO
98,SMARCAL1
99,AC021016.2
100,TMBIM1
101,AC009974.2
102,AC010149.1
103,ASB1
104,SUMF1
105,EDEM1
106,TATDN2
107,HRH1
108,NEK10
109,CRTAP
110,STAC
111,LARS2
112,LZTFL1
113,CCR2
114,DHX30
115,IMPDH2
116,TEX264
117,ABHD14B
118,DHFR2
119,CPOX
120,DCBLD2
121,PCNP
122,NXPE3
123,GTPBP8
124,LSAMP
125,FAM162A
126,PARP14
127,CCDC14
128,EEFSEC
129,AC083799.1
130,MRPL3
131,TOPBP1
132,RNF7
133,AC106707.1
134,GFM1
135,PDCD10
136,AC092919.1
137,ZNF639
138,ALG3
139,TPRG1-AS1
140,IDUA
141,TMEM129
142,NELFA
143,MFSD10
144,LRPAP1
145,WDR19
146,APBB2
147,TMEM33
148,SRD5A3
149,CEP135
150,AC069307.1
151,THAP6
152,MRPL1
153,THAP9-AS1
154,COPS4
155,COQ2
156,AC093827.4
157,PPM1K
158,LAMTOR3
159,GAR1
160,ANK2
161,ELMOD2
162,PLRG1
163,CTSO
164,CBR4
165,FBXO8
166,RWDD4
167,CASP3
168,PRIMPOL
169,MRPL36
170,FASTKD3
171,PLPP1
172,SETD9
173,SMIM15-AS1
174,AC092354.1
175,AC025442.2
176,ANKDD1B
177,ZCCHC9
178,TMEM161B-AS1
179,LINC01554
180,ERAP1
181,SLC12A2
182,HNRNPA0
183,CDC23
184,AC011379.1
