,upgenes
0,SDF4
1,UBE2J2
2,MRPL20-AS1
3,MIB2
4,LRRC47
5,CEP104
6,GPR153
7,TARDBP
8,DDI2
9,RCC2
10,MRTO4
11,CDA
12,PINK1-AS
13,RHD
14,CD52
15,FGR
16,AL445248.1
17,NCDN
18,COL8A2
19,ZC3H12A
20,C1orf122
21,MFSD2A
22,EBNA1BP2
23,PLK3
24,CMPK1
25,COA7
26,DHCR24
27,ZRANB2
28,ACADM
29,CCDC18-AS1
30,DPYD-AS1
31,TRMT13
32,SORT1
33,SLC16A1
34,TXNIP
35,NOTCH2NLA
36,PRKAB2
37,MRPL9
38,AL450992.1
39,S100A5
40,SHC1
41,MTX1
42,HCN3
43,GON4L
44,NAXE
45,MRPL24
46,OR6N1
47,MNDA
48,SLAMF7
49,ATP1B1
50,MRPS14
51,KIAA0040
52,RNASEL
53,ELF3-AS1
54,G0S2
55,ATF3
56,BPNT1
57,NVL
58,PYCR2
59,LIN9
60,ARV1
61,MAP3K21
62,FH
63,TFB2M
64,SLC66A3
65,HS1BP3
66,TMEM214
67,GPN1
68,SUPT7L
69,WDR43
70,CRIM1
71,RMDN2
72,DHX57
73,CDKL4
74,SLC8A1-AS1
75,COX7A2L
76,AC012358.3
77,BCL11A
78,AC008074.2
79,PNO1
80,PLEK
81,TIA1
82,LBX2-AS1
83,AC019069.1
84,GGCX
85,RMND5A
86,CIAO1
87,C2orf92
88,SEPTIN10
89,RGPD5
90,RABL2A
91,C2orf76
92,WDR33
93,HS6ST1
94,MZT2A
95,AC092620.1
96,ZEB2-AS1
97,ARL5A
98,NR4A2
99,METTL5
100,PRKRA
101,MFSD6
102,DNAJB2
103,DUSP28
104,MTERF4
105,SH3BP5
106,NKIRAS1
107,NR1D2
108,LARS2
109,FYCO1
110,RBM15B
111,ALAS1
112,FLNB
113,EBLN2
114,ST3GAL6-AS1
115,ABHD10
116,SPICE1
117,IQCB1
118,MSL2
119,AC018450.1
120,PTX3
121,TRIM59
122,LPP-AS2
123,TCTEX1D2
124,TM4SF19
125,PIGX
126,CEP19
127,FGFRL1
128,STX18
129,BLOC1S4
130,AC098829.1
131,FGFBP2
132,PI4K2B
133,SMIM20
134,APBB2
135,CENPC
136,USO1
137,THAP9
138,MRPS18C
139,GPAT3
140,PTPN13
141,TRMT10A
142,DAPP1
143,TNIP3
144,LINC02615
145,LINC00499
146,MGST2
147,ELMOD2
148,ABCE1
149,LSM6
150,AC093788.1
151,HMGB2
152,ACSL1
153,MTRR
154,ZNF622
155,LINC02211
156,NIPBL-DT
157,PLPP1
158,MRPS36
159,RAD17
160,BDP1
161,AC035140.1
162,GFM2
163,NSA2
164,LYSMD3
165,ARSK
166,RHOBTB3
167,RIOK2
168,SLC22A5
169,ZMAT2
170,CLINT1
171,NOP16
172,FAM193B
173,TRIM52-AS1
174,TUBB2A
175,AL138724.1
176,TPMT
177,HCG11
178,STK19
179,TAP2
180,RXRB
181,RNF8
182,KLHDC3
183,ABCC10
184,POLR1C
185,PRIM2
186,UBE2J1
187,CASP8AP2
188,USP45
189,QRSL1
190,SMPD2
191,MED23
192,LINC01010
193,ALDH8A1
194,WAKMAR2
195,EZR
196,PRKAR1B
197,AC147651.4
198,RBAK
199,TMEM106B
200,AC005082.1
201,MTURN
202,POLD2
203,AC004847.1
204,AUTS2
205,NSUN5
206,GTF2I
207,AC211433.1
208,NCF1
209,HSPB1
210,ZP3
211,CYP51A1
212,CASD1
213,SDHAF3
214,AC079781.5
215,MEPCE
216,TRIP6
217,SERPINE1
218,POT1
219,AKR1B1
220,BPGM
221,AC093673.1
222,AC093583.1
223,PRKAG2-AS1
224,PAXIP1-AS2
225,PPP1R3B
226,NUDT18
227,REEP4
228,BMP1
229,SORBS3
230,R3HCC1
231,DPYSL2
232,CCDC25
233,ELP3
234,AC090204.1
235,ERLIN2
236,PRKDC
237,IMPAD1
238,CA13
239,NDUFAF6
240,MTERF3
241,UBR5-AS1
242,UTP23
243,ZHX1
244,AC105180.2
245,CHRAC1
246,CDKN2A
247,IFT74
248,AQP3
249,NUDT2
250,DNAJB5
251,AL512625.3
252,PGM5
253,KLF9
254,LINC01504
255,GADD45G
256,ZNF484
257,FBP1
258,TMEM38B
259,KLF4
260,B3GNT10
261,RABEPK
262,AL162584.1
263,ZNF79
264,TOR1A
265,TSC1
266,MED22
267,LINC02669
268,ANKRD16
269,MINDY3
270,TRDMT1
271,LINC02680
272,BMS1
273,ADO
274,EGR2
275,VDAC2
276,MINPP1
277,ATAD1
278,RPP30
279,HHEX
280,EXOSC1
281,CHUK
282,PPRC1
283,BAG3
284,PLEKHA1
285,IKZF5
286,ASCL2
287,PLEKHA7
288,NCR3LG1
289,AC124798.1
290,AC131571.1
291,PDHX
292,AL133330.1
293,SLC1A2
294,AC127035.1
295,SLC39A13
296,PSMC3
297,RAPSN
298,SSRP1
299,TMX2
300,MS4A6E
301,TMEM109
302,FADS1
303,INTS5
304,BSCL2
305,NUDT22
306,MAP4K2
307,LTBP3
308,EIF1AD
309,LRFN4
310,IGHMBP2
311,TPCN2
312,FOLR3
313,ALG8
314,PANX1
315,PIH1D2
316,FOXRED1
317,ST3GAL4
318,C11orf45
319,AC026369.3
320,SLC6A12
321,FKBP4
322,PARP11
323,USP5
324,LPCAT3
325,CLEC6A
326,AC010186.3
327,MAGOHB
328,MGST1
329,BHLHE41
330,INTS13
331,DENND5B
332,AC008124.1
333,RPAP3
334,ZNF641
335,DDX23
336,SP1
337,ANKRD52
338,NEMP1
339,PIP4K2C
340,AVIL
341,RXYLT1
342,CAND1
343,DYRK2
344,LINC02384
345,CEP83
346,HAL
347,NUP37
348,TMEM263
349,SART3
350,ANAPC7
351,HVCN1
352,BRAP
353,MAP1LC3B2
354,SUDS3
355,GTF2H3
356,GOLGA3
357,MTIF3
358,UBE2L5
359,RFXAP
360,SUPT20H
361,AKAP11
362,SUCLA2
363,CLN5
364,MIR17HG
365,DNAJC3
366,FARP1
367,DOCK9
368,TEX30
369,CARS2
370,AL137002.1
371,SUPT16H
372,METTL3
373,ABHD4
374,TINF2
375,NUBPL
376,TRMT5
377,AL139022.1
378,AL135978.2
379,PAPLN
380,AC005280.2
381,AL691403.1
382,AL357093.2
383,CPSF2
384,UBR7
385,EVL
386,WARS
387,AL137779.1
388,BAG5
389,AL049840.5
390,ZFYVE21
391,FAM98B
392,RMDN3
393,AC020661.3
394,SHF
395,GABPB1-IT1
396,AC090517.5
397,NPTN-IT1
398,RAMAC
399,AC106028.4
400,FAM234A
401,E4F1
402,TIGD7
403,UBALD1
404,TMEM186
405,IQCK
406,METTL9
407,NPIPB5
408,KDM8
409,AC145285.2
410,AC009133.3
411,TAOK2
412,CD2BP2
413,MYLPF
414,HSD3B7
415,AC135050.3
416,BCKDK
417,ARMC5
418,CES1
419,POLR2C
420,ZNF319
421,TK2
422,DUS2
423,NOB1
424,SF3B3
425,MLYCD
426,MEAK7
427,GSE1
428,KLHDC4
429,CDK10
430,TIMM22
431,RILP
432,CAMKK1
433,CYB5D2
434,NUP88
435,MED31
436,TP53
437,RANGRF
438,AC087501.1
439,COX10
440,RAI1
441,ATPAF2
442,MTRNR2L1
443,COPRS
444,CCL7
445,CCL1
446,EPOP
447,LASP1
448,EZH1
449,CCDC43
450,PCTP
451,SCPEP1
452,AC004584.3
453,MRPS23
454,SMG8
455,ICAM2
456,CDC42EP4
457,CD300LB
458,MIF4GD
459,CDK3
460,SNHG16
461,ST6GALNAC2
462,SNHG20
463,USP36
464,BAIAP2-DT
465,TEPSIN
466,SIRT7
467,GPS1
468,TWSG1
469,RIOK3
470,CXXC1
471,NEDD4L
472,PIGN
473,ZCCHC2
474,TMX3
475,HSBP1L1
476,RNF126
477,ABHD17A
478,AC005306.1
479,S1PR4
480,DAPK3
481,YJU2
482,DUS3L
483,TNFSF14
484,RETN
485,ZNF846
486,ZNF20
487,ZNF564
488,KLHL26
489,DPY19L3
490,AC008736.1
491,GPATCH1
492,SCN1B
493,LSR
494,CD22
495,PROSER3
496,CATSPERG
497,MRPS12
498,BCKDHA
499,PHLDB3
500,KCNN4
501,ZNF224
502,BCL3
503,TRAPPC6A
504,NPAS1
505,NOP53
506,ZNF473
507,AC020909.2
508,ZNF480
509,ZNF765
510,ZNF583
511,ZNF134
512,ZNF776
513,ZNF587B
514,ZNF417
515,ZNF343
516,PANK2
517,NDUFAF5
518,SNX5
519,SLC24A3
520,RBM12
521,TGIF2
522,SNHG17
523,SDC4
524,ACOT8
525,CD40
526,RNF114
527,CEBPB
528,RIPOR3
529,CSTF1
530,APCDD1L
531,LINC02246
532,C21orf91
533,MAP3K7CL
534,KCNE1
535,PSMG1
536,HMGN1
537,LCA5L
538,U2AF1
539,AL844908.1
540,RAB36
541,UPB1
542,RASL10A
543,ASCC2
544,SLC35E4
545,TUG1
546,C22orf42
547,Z82215.1
548,PLA2G6
549,TOB2
550,NFAM1
551,RTL6
552,TTC38
553,TRMU
554,CHKB
555,PRPS2
556,GEMIN8
557,APOO
558,CYBB
559,SLC9A7
560,EBP
561,GPKOW
562,APEX2
563,STARD8
564,APOOL
565,SLC25A53
566,TRPC5
567,GPC3
568,SLITRK4
569,ABCD1
570,IDH3G
571,TMLHE-AS1
572,AL592183.1
