,upgenes
0,AL627309.5
1,NOC2L
2,B3GALT6
3,FAAP20
4,NOL9
5,DNAJC11
6,CAMTA1-DT
7,MIR34AHG
8,SPSB1
9,MTOR
10,NPPA
11,PLOD1
12,AKR7A2
13,MUL1
14,AL031428.1
15,ELOA
16,CLIC4
17,GPATCH3
18,SLC9A1
19,AL513327.1
20,ZMYM1
21,LINC01137
22,C1orf109
23,TRIT1
24,PPT1
25,PPIH
26,AC098484.4
27,EBNA1BP2
28,KDM4A-AS1
29,PTCH2
30,CC2D1B
31,CPT2
32,NDC1
33,YIPF1
34,HSPB11
35,TTC4
36,JUN
37,AK4
38,LEPR
39,SLC35D1
40,ACADM
41,BCL10
42,LINC01140
43,ALG14
44,TRMT13
45,CYB561D1
46,AL390195.1
47,SLC16A1
48,ATP1A1
49,AL390066.1
50,TTF2
51,CRTC2
52,UBAP2L
53,GPATCH4
54,LINC00970
55,RNASEL
56,EDEM3
57,MIR181A1HG
58,TMEM183A
59,CHI3L1
60,YOD1
61,INTS7
62,LYPLAL1
63,TAF1A
64,PARP1
65,MRPL55
66,COG2
67,MAP3K21
68,TOMM20
69,TBCE-1
70,C1orf100
71,SH3BP5L
72,ZNF672
73,DDX1
74,RDH14
75,SELENOI
76,EIF2B4
77,ZNF513
78,GPN1
79,MRPL33
80,PLB1
81,SLC30A6
82,FAM98A
83,GPATCH11
84,CEBPZOS
85,CEBPZ
86,HNRNPLL
87,GEMIN6
88,THUMPD2
89,SOCS5
90,MSH2
91,COMMD1
92,TIA1
93,INO80B
94,TTC31
95,RPIA
96,MRPS5
97,DUSP2
98,ANKRD23
99,IL1RN
100,LINC01191
101,NIFK
102,ERCC3
103,POLR2D
104,IMP4
105,R3HDM1
106,DARS
107,ACVR2A
108,TTC21B
109,METTL5
110,SCRN3
111,AC096667.1
112,ORMDL1
113,HIBCH
114,HSPD1
115,HSPE1
116,KCTD18
117,GLB1L
118,DNAJB2
119,DGKD
120,ASB1
121,NDUFA10
122,ANKMY1
123,DUSP28
124,DTYMK
125,EDEM1
126,VHL
127,MKRN2
128,PLCL2
129,DYNC1LI1
130,WDR48
131,ZNF621
132,CCR2
133,CCRL2
134,ZNF589
135,COL7A1
136,ARIH2
137,USP4
138,GLT8D1
139,STIMATE
140,ACTR8
141,PDE12
142,SLMAP
143,RPP14
144,CLDND1
145,ZBTB11
146,SPICE1
147,POGLUT1
148,IQCB1
149,CCDC14
150,RUVBL1
151,EEFSEC
152,MRPL3
153,AC046134.2
154,GK5
155,RARRES1
156,RPL22L1
157,ACTL6A
158,ALG3
159,FAM131A
160,POLR2H
161,BCL6
162,LINC00884
163,TCTEX1D2
164,ZNF141
165,HAUS3
166,TNIP2
167,GRK4
168,AFAP1
169,TRMT44
170,AC098829.1
171,CC2D2A
172,DCAF16
173,PI4K2B
174,KLF3
175,TLR6
176,COMMD8
177,ANKRD17
178,AC110795.1
179,SCD5
180,AC073840.1
181,PLAC8
182,SPP1
183,METAP1
184,DAPP1
185,AC096564.1
186,MFSD8
187,SCLT1
188,NOCT
189,RAB33B
190,SETD7
191,SCOC
192,IL15
193,ANAPC10
194,TMEM154
195,TMA16
196,SAP30
197,BRD9
198,TARS
199,WDR70
200,PARP8
201,MOCS2
202,PLPP1
203,NDUFAF2
204,IPO11
205,GTF2H2
206,HMGCR
207,RASA1
208,TMEM161B-AS1
209,AC114980.1
210,ERAP2
211,LIX1-AS1
212,C5orf30
213,CCDC112
214,FBN2
215,ISOC1
216,PKD2L2
217,PURA
218,WDR55
219,RNF14
220,LARS
221,GRPEL2-AS1
222,TIGD6
223,NDST1
224,FAM114A2
225,MED7
226,AC034199.1
227,RPL26L1
228,TSPAN17
229,AC008443.1
230,SSR1
231,RIOK1
232,TXNDC5
233,NEDD9
234,TMEM170B
235,NOL7
236,KIAA0319
237,BTN2A1
238,PRR3
239,PRRC2A
240,PSMB8-AS1
241,AL645940.1
242,HMGA1
243,ANKS1A
244,PPIL1
245,TBC1D22B
246,SAYSD1
247,TREM1
248,TJAP1
249,POLR1C
250,FBXO9
251,PRIM2
252,NDUFAF4
253,CCNC
254,PDSS2
255,RPF2
256,MAN1A1
257,MAP3K5
258,NHSL1
259,AL031772.1
260,VTA1
261,AL078581.2
262,PCMT1
263,TMEM181
264,AL035530.2
265,C6orf120
266,PSMG3
267,IQCE
268,AC002480.1
269,CCDC126
270,CREB5
271,ELMO1-AS1
272,MRPS24
273,YKT6
274,TBRG4
275,UPP1
276,CCT6A
277,ZNF92
278,DMTF1
279,ZNF3
280,AP4M1
281,ZCWPW1
282,SRRT
283,UPK3BL1
284,ORC5
285,FSCN3
286,RBM28
287,METTL2B
288,TNPO3
289,KLHDC10
290,MGAM
291,EPHA1-AS1
292,ZNF398
293,REPIN1
294,NOM1
295,ERI1
296,PINX1
297,LONRF1
298,AC027117.2
299,INTS10
300,TNFRSF10D
301,RAB11FIP1
302,AC007991.3
