,upgenes
0,FAM41C
1,SLC35E2A
2,AL139246.5
3,SPSB1
4,CASP9
5,NECAP2
6,CDA
7,EPHB2
8,ADPRHL2
9,ZC3H12A
10,AL603839.3
11,PRDX1
12,LRRC41
13,SPATA6
14,MIGA1
15,COL24A1
16,DIPK1A
17,DENND2D
18,LRIG2
19,AL390066.1
20,NBPF9
21,HIST2H2AA4
22,C1orf54
23,ECM1
24,GOLPH3L
25,PIP5K1A
26,FLAD1
27,EFNA4
28,FAM189B
29,SLAMF8
30,DEDD
31,POGK
32,ATP1B1
33,CSRP1
34,ARL8A
35,PTPN7
36,IL10
37,IL19
38,YOD1
39,TMEM63A
40,SDE2
41,TRIM11
42,KLF11
43,UBXN2A
44,TMEM214
45,SUPT7L
46,MAP4K3-DT
47,THUMPD2
48,COX7A2L
49,HAAO
50,CHAC2
51,AC016727.1
52,TIA1
53,SFXN5
54,PRADC1
55,FBXO41
56,TTC31
57,LBX2-AS1
58,MRPL19
59,CAPG
60,RMND5A
61,DUSP2
62,LINC01191
63,MARCO
64,EPB41L5
65,TMEM185B
66,AMMECR1L
67,HS6ST1
68,AC092484.1
69,WDSUB1
70,CYBRD1
71,TTC30A
72,AC009226.1
73,AC009974.1
74,STK16
75,DNPEP
76,AC010149.1
77,EGOT
78,AC018816.1
79,CMTM8
80,EPM2AIP1
81,ACAA1
82,ULK4
83,TCAIM
84,ZNF445
85,AC099778.1
86,DOCK3
87,TEX264
88,C3orf14
89,EBLN2
90,GBE1
91,SLC12A8
92,PLXNA1
93,MGLL
94,IL20RB
95,SERPINI2
96,ECT2
97,MCF2L2
98,BCL6
99,SLC51A
100,TM4SF19-AS1
101,NCBP2AS2
102,PIGG
103,LRPAP1
104,AC105916.1
105,ZNF518B
106,AC079921.1
107,SRD5A3
108,SEPTIN11
109,HNRNPD
110,PPM1K
111,SNCA
112,AC096711.2
113,CDKN2AIP
114,SNX25
115,CCDC127
116,SLC12A7
117,ANXA2R
118,AC025171.2
119,MRPS30
120,NLN
121,CD180
122,POC5
123,RHOBTB3
124,KIF3A
125,CDKL3
126,HARS
127,DPYSL3
128,SMIM3
129,MRPL22
130,MIR3142HG
131,TSPAN17
132,GRK6
133,TRIM52
134,MBOAT1
135,HIST1H1C
136,HCG11
137,HMGN4
138,ZSCAN9
139,HCG17
140,RPP21
141,DHX16
142,NEU1
143,AGPAT1
144,PBX2
145,DAXX
146,PHF1
147,BAK1
148,ZNF76
149,OARD1
150,TREML4
151,TREM1
152,TBCC
153,C6orf226
154,DNPH1
155,MAP3K7
156,HDAC2-AS2
157,SMPDL3A
158,SGK1
159,MAP7
160,ADGRG6
161,PPP1R14C
162,ZDHHC14
163,WTAP
164,DLL1
165,ADAP1
166,ZNF12
167,ANKMY2
168,LANCL2
169,ZNF713
170,ASL
171,KCTD7
172,GTF2I
173,SPDYE16
174,AC004921.1
175,MAGI2-AS3
176,GNAI1
177,KIAA1324L
178,DBF4
179,PPP1R35
180,LRCH4
181,UPK3BL1
182,PSMC2
183,SYPL1
184,AC002463.1
185,LINC01393
186,FAM3C
187,GCC1
188,RBM28
189,WDR91
190,DENND11
191,ZNF398
192,ZNF282
193,CHPF2
194,PINX1
195,AC087854.1
196,SORBS3
197,GPAT4
198,GGH
199,LACTB2
200,SNX16
201,AC060765.2
202,OSGIN2
203,COX6C
204,KHDRBS3
205,AGO2
206,TSTA3
207,EXOSC4
208,CPSF1
209,PTPRD
210,IFT74
211,C9orf40
212,C9orf64
213,FBP1
214,TMEFF1
215,CAVIN4
216,MRPL50
217,TMEM38B
218,ZNF483
219,PTGR1
220,GNG10
221,HDHD3
222,RAB14
223,PTGS1
224,ARPC5L
225,STXBP1
226,DPM2
227,UCK1
228,GTF3C4
229,MED22
230,SNHG7
231,TRAF2
232,UAP1L1
233,NELFB
234,ARRDC1-AS1
235,PITRM1-AS1
236,SEC61A2
237,TMEM236
238,MASTL
239,ZNF22
240,NCOA4
241,WASHC2A
242,ADAMTS14
243,CDH23
244,MINPP1
245,HHEX
246,RRP12
247,CWF19L1
248,BLOC1S2
249,PPRC1
250,AS3MT
251,CCDC186
252,EEF1AKMT2
253,UROS
254,RIC8A
255,HRAS
256,DCHS1
257,AKIP1
258,NRIP3
259,ADM
260,AMPD3
261,NUCB2
262,KCNJ11
263,SAAL1
264,ACP2
265,PTPMT1
266,TNKS1BP1
267,DTX4
268,AP000442.1
269,MS4A4A
270,LINC02733
271,MARK2
272,OTUB1
273,STIP1
