,upgenes
0,PUSL1
1,ZBTB48
2,THAP3
3,DNAJC11
4,TNFRSF9
5,VPS13D
6,DDI2
7,NECAP2
8,LINC01772
9,RCC2
10,IFFO2
11,PDIK1L
12,TMEM222
13,SNHG3
14,RAB42
15,NCDN
16,ZMPSTE24
17,MED8
18,SZT2
19,ST3GAL3
20,IPO13
21,SPATA6
22,FPGT
23,MSH4
24,ODF2L
25,ABCD3
26,RTCA
27,LAMTOR5-AS1
28,AL355816.2
29,PMVK
30,PYGO2
31,NAXE
32,NCSTN
33,TOMM40L
34,AL592295.4
35,FCGR2A
36,HSPA6
37,BLZF1
38,KIAA1614-AS1
39,MR1
40,PPP2R5A
41,TMEM63A
42,NUP133
43,MAP3K21
44,IAH1
45,AC080162.1
46,ODC1
47,RDH14
48,UBXN2A
49,CENPO
50,MEMO1
51,SPAST
52,CEBPZOS
53,SOCS5
54,AC012358.3
55,AC008074.2
56,AC092653.1
57,CCDC142
58,RETSAT
59,LMAN2L
60,TMEM87B
61,SLC35F5
62,AMMECR1L
63,HS6ST1
64,AC092620.1
65,AC009951.5
66,AC009951.6
67,TEX41
68,ERMN
69,WDSUB1
70,KLHL23
71,METTL8
72,DCAF17
73,AC017101.1
74,NEMP2
75,STRADB
76,AC007038.1
77,CTDSP1
78,ZNF142
79,FARSB
80,ATG16L1
81,DGKD
82,ILKAP
83,ASB1
84,NDUFA10
85,DTYMK
86,THUMPD3
87,CPNE9
88,OGG1
89,SATB1
90,ZCWPW2
91,ITGA9
92,EXOG
93,PFKFB4
94,IP6K2
95,CISH
96,KBTBD8
97,IFT57
98,ADPRH
99,HMCES
100,IFT122
101,MRPL3
102,SRPRB
103,MSL2
104,PPM1L
105,TNFSF10
106,ZNF639
107,ETV5
108,PIGX
109,PIGG
110,FGFRL1
111,TEC
112,DCUN1D4
113,UBA6-AS1
114,SDAD1
115,LIN54
116,EXOSC9
117,NOCT
118,ANAPC10
119,TMA16
120,HMGB2
121,DCTD
122,EXOC3-AS1
123,CLPTM1L
124,MTRR
125,DAP
126,NUP155
127,AC008892.1
128,AC010359.3
129,UTP15
130,TRIM36
131,DMXL1
132,CEP120
133,SMAD5
134,APBB3
135,RARS
136,KIAA1191
137,ZNF354A
138,RIOK1
139,ZKSCAN4
140,ZNRD1
141,HCG17
142,HCP5
143,TNF
144,PRRC2A
145,DAXX
146,DEF6
147,SRPK1
148,TREM1
149,TFEB
150,C6orf226
151,PEX6
152,POLR1C
153,POLH
154,GTPBP2
155,MRPS18A
156,KIAA1586
157,NT5E
158,TRAF3IP2-AS1
159,TSPYL1
160,GOPC
161,LINC01010
162,LINC00271
163,AL121933.2
164,STX11
165,PPIL4
166,LATS1
167,PCMT1
168,MTRF1L
169,WDR27
170,AC093627.5
171,AP5Z1
172,PMS2
173,C7orf26
174,NFE2L3
175,STARD3NL
176,POLM
177,DDX56
178,ZNF92
179,GUSB
180,LAT2
181,GTF2IRD2
182,TMEM243
183,ZNF3
184,MCM7
185,PRKRIP1
186,IFRD1
187,ST7
188,COPG2
189,CNOT4
190,UBN2
191,FMC1
192,PAXIP1
193,XKR6
194,ZDHHC2
195,BMP1
196,SLC39A14
197,ESCO2
198,UBXN8
199,FGFR1
200,GOLGA7
201,ARMC1
202,DNAJC5B
203,CSPP1
204,RMDN1
205,VIRMA
206,KLF10
207,UTP23
208,MTBP
209,TRIB1
210,LINC00861
211,AC022973.3
212,AC131568.1
213,AC067930.8
214,GSDMD
215,PARP10
216,EXOSC4
217,ADCK5
218,TONSL
219,SLC28A3
220,NFIL3
221,AOPEP
222,AL499604.1
223,ABITRAM
224,POLE3
225,TRIM32
226,AL390774.2
227,NUP188
228,CRAT
229,PTPA
230,NCS1
231,MRPS2
232,INPP5E
233,ARRDC1-AS1
234,LARP4B
235,PITRM1
236,PRPF18
237,AC069023.1
