,upgenes
0,UBE2J2
1,ATAD3A
2,SKI
3,PEX10
4,GPR153
5,CLSTN1
6,UBIAD1
7,MFN2
8,VPS13D
9,FHAD1
10,DDI2
11,CAPZB
12,CD52
13,SLC9A1
14,AHDC1
15,EIF3I
16,BSDC1
17,KIAA1522
18,MEAF6
19,GNL2
20,RRAGC
21,AL139260.1
22,SCMH1
23,SZT2
24,ERI3
25,PLK3
26,MAST2
27,OSBPL9
28,LRRC42
29,ACOT11
30,MIER1
31,SLC35D1
32,WLS
33,ANKRD13C
34,RWDD3
35,CTTNBP2NL
36,RHOC
37,TRIM33
38,NBPF26
39,TXNIP
40,PRKAB2
41,C1orf54
42,MRPS21
43,UBAP2L
44,SHC1
45,ZBTB7B
46,DEDD
47,UHMK1
48,UAP1
49,POGK
50,DCAF6
51,PIGC
52,MRPS14
53,SWT1
54,RNPEP
55,DSTYK
56,PLXNA2
57,AL360091.3
58,TATDN3
59,RPS6KC1
60,NVL
61,LBR
62,RNF187
63,GNPAT
64,SPRTN
65,OPN3
66,CHML
67,SCCPDH
68,RNASEH1
69,ITGB1BP1
70,TAF1B
71,FAM49A
72,WDR35
73,FAM228B
74,SLC35F6
75,ZNF512
76,AC092164.1
77,SPAST
78,NLRC4
79,GPATCH11
80,MTIF2
81,AFTPH
82,SPRED2
83,GFPT1
84,NAGK
85,PRADC1
86,DOK1
87,SUCLG1
88,TGOLN2
89,C2orf68
90,ST3GAL5
91,PLGLB2
92,EIF2AK3
93,STARD7
94,STARD7-AS1
95,SNRNP200
96,ARID5A
97,TMEM131
98,TMEM185B
99,HS6ST1
100,ACVR2A
101,RIF1
102,ARL6IP6
103,NR4A2
104,HAT1
105,LNPK
106,ITPRID2
107,BARD1
108,USP37
109,MFF
110,HES6
111,THAP4
112,ATG4B
113,BHLHE40
114,AC026202.2
115,OGG1
116,TADA3
117,SEC13
118,DPH3
119,NR1D2
120,AZI2
121,MLH1
122,CTDSPL
123,TTC21A
124,SACM1L
125,PFKFB4
126,UQCRC1
127,APEH
128,RASSF1
129,PRKCD
130,ACTR8
131,APPL1
132,TBC1D23
133,COX17
134,SEC61A1
135,HMCES
136,AC010210.1
137,ACPP
138,DNAJC13
139,UBA5
140,NPHP3
141,PPP2R3A
142,IL20RB
143,YEATS2
144,PSMD2
145,TNK2
146,RNF168
147,FAM193A
148,MAN2B2
149,ATP10D
150,REST
151,MOB1B
152,USO1
153,SEPTIN11
154,CNOT6L
155,SEC31A
156,RAP1GDS1
157,SGMS2
158,PGRMC2
159,LSM6
160,OTULINL
161,ANKH
162,MYO10
163,C5orf22
164,RAD1
165,SMIM15
166,SLC25A46
167,TRIM36
168,CSNK1G3
169,C5orf15
170,BRD8
171,HBEGF
172,NDUFA2
173,YIPF5
174,CCDC69
175,HIGD2A
176,UIMC1
177,TBC1D9B
178,TMEM14C
179,MCUR1
180,HIST1H1D
181,BTN2A1
182,HMGN4
183,ZSCAN16-AS1
184,GABBR1
185,NRM
186,LST1
187,PRRC2A
188,ATF6B
189,AGPAT1
190,ZBTB22
191,DAXX
192,PHF1
193,ILRUN
194,C6orf89
195,TBC1D22B
196,CMTR1
197,TFEB
198,TAF8
199,KLC4
200,YIPF3
201,ELOVL5
202,AKIRIN2
203,PREP
204,SNX3
205,MAN1A1
206,AL356124.1
207,HEBP2
208,AL592429.2
209,PLAGL1
210,RPS6KA2
211,PDCD2
212,ELFN1
213,IQCE
214,RNF216
215,CYTH3
216,RPA3
217,NT5C3A
218,AC004951.1
219,YKT6
220,OGDH
221,PURB
222,UPP1
223,ERV3-1
224,CRCP
225,RABGEF1
226,BAZ1B
227,RCC1L
228,MAGI2-AS3
229,CYP51A1
230,FAM133B
231,VPS50
232,LMTK2
233,ZNF394
234,COPS6
235,TAF6
236,TSC22D4
237,LRCH4
238,RASA4
239,AC105052.4
240,PSMC2
241,CCDC71L
242,CPED1
243,FAM3C
244,AC016831.1
245,AC016831.5
246,CYREN
247,GSTK1
248,TMUB1
249,MSRA
250,FDFT1
251,BIN3
252,TNFRSF10D
253,SLC25A37
254,AC044849.1
255,FNTA
256,MTFR1
257,COPS5
258,LACTB2
259,GDAP1
260,ZC2HC1A
261,MRPS28
262,RMDN1
263,PDP1
264,RRM2B
265,SQLE
266,ZFAT
267,ADGRB1
268,AC109322.2
269,ZNF251
270,RCL1
271,CD274
272,RRAGA
273,B4GALT1
274,DCTN3
275,VCP
276,SLC25A51
277,OSTF1
278,TLE4
279,AGTPBP1
280,AUH
281,AL158152.1
282,ZNF169
283,TRMO
284,ZNF189
285,SLC31A1
286,PTGS1
287,PDCL
288,RALGPS1
289,ZDHHC12
290,MIGA2
291,NTMT1
292,ABL1
293,UCK1
294,MED22
295,DNLZ
296,RABL6
297,BX255925.3
298,NELFB
299,IDI1
300,NUDT5
301,CAMK1D
302,ARHGAP21
303,ACBD5
304,ZNF22
305,MAPK8
306,REEP3
307,DDX21
308,CHCHD1
309,POLR3A
310,ZMIZ1
311,ZCCHC24
312,IDE
313,FRAT2
314,RRP12
315,UBTD1
316,MRPL43
317,FBXW4
318,NFKB2
319,CALHM2
320,ITPRIP
321,SMNDC1
322,ZDHHC6
323,PLEKHA1
324,CTBP2
325,MGMT
326,PPP2R2D
327,RNH1
328,TSSC4
329,PPFIBP2
330,NRIP3
331,COPB1
332,NCR3LG1
333,HIPK3
334,CD82
335,ARHGAP1
336,KBTBD4
337,OSBP
338,MS4A6E
339,ASRGL1
340,MAP4K2
341,EHBP1L1
342,SIPA1
343,FIBP
344,PACS1
345,RBM14
346,TBC1D10C
347,CHKA
348,CPT1A
349,RNF121
350,C2CD3
351,NEU3
352,THAP12
353,PAK1
354,NDUFC2
355,MED17
356,DCUN1D5
357,MSANTD4
358,ZW10
359,TAGLN
360,ATP5MG
361,RNF26
362,SC5D
363,ST14
364,ADIPOR2
365,PLEKHG6
366,PHB2
367,FOXJ2
368,CD69
369,CLEC2B
370,KLRD1
371,FGFR1OP2
372,ARID2
373,ZNF641
374,DDX23
375,ARF3
376,TUBA1A
377,CERS5
378,PCBP2
379,RAB5B
380,SMARCC2
381,CNPY2
382,NEMP1
383,NAB2
384,ARHGAP9
385,AVIL
386,MDM1
387,CCT2
388,POC1B
389,APAF1
390,IFT81
391,PHETA1
392,PXN
393,ARL6IP4
394,FBRSL1
395,FLT3
396,ALG5
397,AKAP11
398,COG3
399,RUBCNL
400,TDRD3
401,MZT1
402,IRS2
403,PCID2
404,RNF212B
405,PABPN1
406,DHRS4
407,TM9SF1
408,MBIP
409,VCPKMT
410,LINC00640
411,CGRRF1
412,MPP5
413,ELMSAN1
414,ZNF410
415,VIPAS39
416,AL356805.1
417,EFCAB11
418,NRDE2
419,RPS6KA5
420,ITPK1
421,SETD3
422,WDR25
423,ANKRD9
424,SIVA1
425,BRF1
426,ZNF106
427,TMEM62
428,EIF3J-DT
429,LYSMD2
430,PIGBOS1
431,AC103691.1
432,PARP16
433,DPP8
434,FEM1B
435,MYO9A
436,TM6SF1
437,AC087286.2
438,METTL26
439,STUB1
440,JMJD8
441,TELO2
442,GFER
443,NTHL1
444,PKD1
445,ERVK13-1
446,LINC00921
447,CORO7
448,UBALD1
449,ATF7IP2
450,CDR2
451,USP31
452,CLN3
453,TUFM
454,MAZ
455,MVP
456,CDIPT
457,SEPHS2
458,PRR14
459,FBRS
460,KAT8
461,HEATR3
462,FTO
463,GFOD2
464,NUTF2
465,DUS2
466,SLC7A6
467,ZFHX3
468,AC009120.2
469,TMEM170A
470,MBTPS1
471,KIAA0513
472,GSE1
473,MVD
474,AC138028.1
475,SPG7
476,MYO1C
477,SLC43A2
478,PLD2
479,MPRIP
480,FLCN
481,TOP3A
482,SMCR8
483,SARM1
484,SDF2
485,TP53I13
486,AC005562.1
487,EZH1
488,BECN1
489,DUSP3
490,ATXN7L3
491,GOSR2
492,UBE2Z
493,TOB1
494,CUEDC1
495,TEX14
496,TUBD1
497,RNFT1
498,MAP3K3
499,SMARCD2
500,SNHG25
501,GGA3
502,MRPS7
503,AC011933.4
504,QRICH2
505,PRPSAP1
506,AC087645.2
507,SLC16A3
508,TWSG1
509,PSMG2
510,MIB1
511,DSC2
512,CTIF
513,NEDD4L
514,SOCS6
515,TPGS1
516,MED16
517,CNN2
518,ARHGAP45
519,SBNO2
520,STK11
521,FAM174C
522,FZR1
523,HMG20B
524,PIP5K1C
525,PIAS4
526,MAP2K2
527,SIRT6
528,TICAM1
529,TINCR
530,MICOS13
531,LONP1
532,INSR
533,RAB11B
534,ZNF317
535,FBXL12
536,SHFL
537,PPAN
538,KEAP1
539,LDLR
540,KANK2
541,ZNF844
542,WDR83OS
543,GET3
544,PRDX2
545,DNASE2
546,FARSA
547,DCAF15
548,IL27RA
549,ADGRE5
550,ZNF333
551,NOTCH3
552,TMEM38A
553,COLGALT1
554,JUND
555,ZNF431
556,AC092279.1
557,ZNF254
558,CEBPG
559,PEPD
560,GRAMD1A
561,FXYD5
562,PROSER3
563,AKT2
564,SERTAD1
565,NUMBL
566,EGLN2
567,CIC
568,SMG9
569,ZNF226
570,RCN3
571,RRAS
572,AP2A1
573,MED25
574,NR1H2
575,ZNF765
576,MYADM
577,TFPT
578,LILRA1
579,TNNT1
580,PPP6R1
581,UBE2S
582,ZNF580
583,U2AF2
584,ERVK3-1
585,CHMP2A
586,TBC1D20
587,CSNK2A1
588,SNRPB
589,IDH3B
590,BTBD3
591,NOL4L
592,TP53INP2
593,ERGIC3
594,CPNE1
595,RBM12
596,SRC
597,BLCAP
598,PABPC1L
599,PIGT
600,ZSWIM3
601,ZMYND8
602,DDX27
603,CASS4
604,NELFCD
605,LSM14B
606,ZGPAT
607,CCT8
608,GART
609,AP000317.1
610,AL844908.1
611,TXNRD2
612,CHCHD10
613,ASPHD2
614,TPST2
615,CCDC117
616,RASL10A
617,SLC35E4
618,DUSP18
619,MORC2
620,RNF185
621,PATZ1
622,EIF4ENIF1
623,FBXO7
624,APOL2
625,TST
626,TRIOBP
627,MAFF
628,CBX6
629,ACO2
630,MEI1
631,SREBF2
632,CERK
633,AL118516.1
634,PPP6R2
635,LMF2
636,ASMTL
637,MOSPD2
638,ACOT9
639,BCOR
640,TBC1D25
641,PQBP1
642,GRIPAP1
643,IQSEC2
644,SMC1A
645,MED12
646,ABCB7
647,PGK1
648,ARMCX3
649,ACSL4
650,LONRF3
651,AIFM1
652,RAP2C
653,MMGT1
654,TMEM185A
655,CD99L2
656,NSDHL
657,SLC6A8
658,BCAP31
659,SSR4
660,MT-ND1
