,upgenes
0,AGRN
1,LINC01786
2,INTS11
3,ATAD3A
4,ZBTB48
5,PGD
6,PEX14
7,AL109811.2
8,NECAP2
9,ATP13A2
10,SELENON
11,PAFAH2
12,ZDHHC18
13,FAM76A
14,MED18
15,RCC1
16,GMEB1
17,ADPRHL2
18,CSF3R
19,ZNF684
20,PPCS
21,ERMAP
22,AL139289.2
23,MMACHC
24,MOB3C
25,CPT2
26,YIPF1
27,TYW3
28,RPF1
29,AL359762.1
30,LPAR3
31,BCL10
32,HS2ST1
33,RBMXL1
34,GCLM
35,DPH5
36,WDR47
37,CYB561D1
38,SIKE1
39,FAM72B
40,GPR89A
41,POLR3C
42,NBPF10
43,NOTCH2NLA
44,PRUNE1
45,VPS72
46,CREB3L4
47,ATP8B2
48,PBXIP1
49,UBQLN4
50,PEX19
51,TSTD1
52,NOS1AP
53,MPC2
54,GPR161
55,Z99127.4
56,PHLDA3
57,CSRP1
58,IL19
59,EPRS
60,TMEM63A
61,AL512343.2
62,RHOU
63,LYST
64,NLRP3
65,SH3BP5L
66,ACP1
67,EIPR1
68,TAF1B
69,LINC01376
70,RHOB
71,DNAJC27-AS1
72,TMEM214
73,ZNF513
74,AL133245.1
75,RMDN2-AS1
76,MORN2
77,MTA3
78,THADA
79,CFAP36
80,LINC01185
81,SLC1A4
82,FBXO48
83,LOXL3
84,MRPL35
85,COA5
86,LINC01127
87,MRPS9
88,TTL
89,C2orf76
90,MAP3K2-DT
91,HS6ST1
92,LINC01412
93,AC092484.1
94,ACVR1
95,PPIG
96,SLC25A12
97,HAT1
98,AC078883.1
99,GPR155
100,AC079305.3
101,CWC22
102,NABP1
103,FAM126B
104,CASP10
105,SUMO1
106,CYP20A1
107,RAPH1
108,METTL21A
109,STK36
110,TTLL4
111,ILKAP
112,ASB1
113,SETMAR
114,TTLL3
115,AC083855.2
116,XPC
117,CCDC174
118,SLC4A7
119,GPD1L
120,LINC02158
121,ZNF197
122,KIAA1143
123,CCR2
124,CCR5AS
125,NME6
126,PFKFB4
127,LINC02585
128,POC1A
129,DNAH1
130,SMIM4
131,GLT8D1
132,NEK4
133,ACTR8
134,DENND6A-AS1
135,PXK
136,EIF4E3
137,PROS1
138,NSUN3
139,CLDND1
140,DCBLD2
141,AC084198.2
142,SPICE1
143,NAA50
144,ZBTB20-AS1
145,AC083798.2
146,PDIA5
147,SEC22A
148,DZIP1L
149,MRPS22
150,GK5
151,U2SURP
152,LINC00886
153,NDUFB5
154,DNAJC19
155,FAM131A
156,BCL6
157,TPRG1
158,IDUA
159,HTT
160,ZNF518B
161,SEPSECS
162,SEL1L3
163,RELL1
164,ATP10D
165,AC069307.1
166,CENPC
167,CXCL5
168,COQ2
169,CDS1
170,PPA2
171,FAM241A
172,BBS12
173,AC097376.3
174,OTUD4
175,KLHL2
176,WWC2
177,SLC12A7
178,FASTKD3
179,ANKH
180,SLC1A3
181,MOCS2
182,POC5
183,ATG10
184,TMEM161B-AS1
185,AC104123.1
186,PHAX
187,DDX46
188,PCBD2
189,KLHL3
190,HNRNPA0
191,PFDN1
192,HARS2
193,FAM114A2
194,MED7
195,MAT2B
196,BOD1
197,AC136604.2
198,AC008610.1
199,GMDS
200,AL031963.3
201,AL138831.1
202,ECI2
203,GCNT2
204,TBC1D7
205,TPMT
206,E2F3
207,ACOT13
208,HIST1H4J
209,TRIM39
210,DDX39B
211,NFKBIL1
212,STK19
213,WDR46
214,RGL2
215,SYNGAP1-AS1
216,ITPR3
217,LEMD2
218,SNRPC
219,BRPF3
220,TMEM217
221,TBC1D22B
222,TREM1
223,AL035587.1
224,CUL9
225,YIPF3
226,EFHC1
227,GCLC
228,QRSL1
229,TRAF3IP2-AS1
230,TRAF3IP2
231,MAN1A1
232,EPB41L2
233,EYA4
234,LINC00271
235,VTA1
236,AL024474.2
237,RGS17
238,SERAC1
239,RPS6KA2
240,IQCE
241,CCZ1
242,USP42
243,ZDHHC4
244,FAM221A
245,HIBADH
246,POLM
247,ASL
248,TPST1
249,APTR
250,TMEM60
251,RBM48
252,SGCE
253,LMTK2
254,CPSF4
255,AC004917.1
256,PIK3CG
257,IMMP2L
258,ZC3HC1
259,BPGM
260,MGAM
261,EPHB6
262,PAXIP1-AS1
263,AC069185.1
264,BMP1
265,TNFRSF10D
266,SLC25A37
267,PTK2B
268,GTF2E2
269,TGS1
270,IMPAD1
271,GGH
272,RDH10
273,ZC2HC1A
274,SNX16
275,LINC02235
276,RBIS
277,CA3-AS1
278,CA2
279,PIP4P2
280,OTUD6B
281,TP53INP1
282,UBR5-AS1
283,LRP12
284,PKHD1L1
285,FAM49B
