,upgenes
0,C1orf159
1,INTS11
2,PLOD1
3,KDM1A
4,ELOA
5,HMGCL
6,PNRC2
7,CEP85
8,PPP1R8
9,SESN2
10,SNHG12
11,PEF1
12,TMEM39B
13,SMIM12
14,TMEM35B
15,CSF3R
16,FHL3
17,PPIE
18,MFSD2A
19,AC098484.4
20,C1orf50
21,MED8
22,KDM4A
23,RNF11
24,CPT2
25,WLS
26,ACADM
27,TRMT13
28,PSMA5
29,STRIP1
30,WARS2-AS1
31,HIST2H2AA4
32,CERS2
33,C1orf56
34,CHTOP
35,SNAPIN
36,PYGO2
37,SLC25A44
38,DUSP23
39,TSTD1
40,B4GALT3
41,TMCO1
42,SCYL3
43,SUCO
44,AL355999.1
45,PLA2G4A
46,RGS2
47,ZNF281
48,CSRP1
49,PTPN7
50,SDE2
51,RHOU
52,ABCB10
53,TTC13
54,FAM89A
55,IRF2BP2
56,HEATR1
57,AL390728.6
58,ZNF672
59,TMEM18
60,EIPR1
61,ID2
62,ITGB1BP1
63,KLF11
64,SELENOI
65,MAPRE3
66,RBKS
67,HEATR5B
68,COX7A2L
69,THADA
70,CRIPT
71,AC092650.1
72,AC016747.1
73,AC016727.1
74,AC018462.1
75,NFU1
76,AC073046.3
77,INO80B
78,ACTR1B
79,IL1R2
80,TGFBRAP1
81,C2orf49
82,ZC3H8
83,INSIG2
84,ERCC3
85,AMMECR1L
86,IMP4
87,CCNT2-AS1
88,ZRANB3
89,ACVR2A
90,TTC21B
91,MAP3K20-AS1
92,ATF2
93,AC017101.1
94,MAIP1
95,CLK1
96,NOP58
97,NBEAL1
98,ICOS
99,CCNYL1
100,TUBA4A
101,MRPL44
102,AC019130.1
103,AC012076.1
104,HDAC4-AS1
105,CAPN10
106,OGG1
107,VHL
108,AC083855.2
109,CCDC174
110,ACAA1
111,EXOG
112,EIF1B
113,AC006059.1
114,ZNF197
115,ZDHHC3
116,IP6K2
117,QRICH1
118,TUSC2
119,TWF2
120,PRKCD
121,ACTR8
122,APPL1
123,PDE12
124,AC097634.3
125,ARL13B
126,DZIP3
127,NEPRO
128,USF3
129,AC128687.3
130,SEC22A
131,SNX4
132,RYK
133,HLTF
134,TIPARP
135,IFT80
136,PRKCI
137,ECT2
138,EIF2B5
139,SENP2
140,AC072022.2
141,TNK2
142,IQCG
143,SLBP
144,TACC3
145,RNF4
146,NOP14
147,GRK4
148,LYAR
149,AC093323.1
150,MRFAP1L1
151,GRPEL1
152,MED28
153,PACRGL
154,CCDC149
155,SEPSECS-AS1
156,WDR19
157,N4BP2
158,GNPDA2
159,COMMD8
160,PRDM8
161,HPSE
162,MRPS18C
163,AC096564.1
164,MFSD8
165,SLC7A11-AS1
166,NDUFC1
167,PRMT9
168,GATB
169,FBXO8
170,AC099343.3
171,LPCAT1
172,MED10
173,TENT4A
174,OTULIN
175,MTMR12
176,LMBRD2
177,OXCT1
178,DHX29
179,SETD9
180,SMIM15
181,KIF2A
182,PRRC1
183,ZCCHC10
184,PCBD2
185,CDC23
186,SRA1
187,CSNK1A1
188,SLC26A2
189,MRPL22
190,UBLCP1
191,FBXW11
192,KIAA1191
193,PDLIM7
194,FAM193B
195,ECI2
196,SNRNP48
197,TXNDC5
198,MAK
199,KDM1B
200,HMGN4
201,ZKSCAN8
202,DDR1
203,HCP5
204,TNF
205,C6orf47
206,STK19
207,PSMB9
208,ZBTB22
209,DAXX
210,TAF11
211,ANKS1A
212,PRPH2
213,SRF
214,NFKBIE
215,CD2AP
216,TRAM2
217,MTO1
218,MTRES1
219,CEP57L1
220,AK9
221,NT5DC1
222,HBS1L
223,SF3B5
224,MTHFD1L
225,ZBTB2
226,GTF2H5
227,TAGAP
228,RNASET2
229,FGFR1OP
230,AL121935.3
231,INTS1
232,PSMG3
233,AC092171.4
234,FBXL18
235,DAGLB
236,ZNF316
237,SP4
238,SNX10
239,C7orf25
240,UBE2D4
241,ZNF713
242,SUMF2
243,ASL
244,NSUN5
245,BUD23
246,DTX2
247,POMZP3
248,ARPC1A
249,PDAP1
250,ZKSCAN1
251,ZNF3
252,AP4M1
253,LAMB1
254,AC002463.1
255,AKR1B1
256,TRBC2
257,AC093673.1
258,TMUB1
259,CCAR2
260,RHOBTB2
261,AC026979.2
262,SMIM19
263,RNF170
264,UBXN2B
265,LINC01301
266,SNHG6
267,AC079209.1
268,AC117834.1
269,INTS8
270,SPAG1
271,AC104316.1
272,DERL1
273,ZHX1
274,MYC
275,DENND3
276,SLC45A4
277,TSTA3
278,C8orf33
279,CBWD1
280,VLDLR
281,CD274
282,PLAA
283,ACO1
284,CREB3
285,POLR1E
286,NMRK1
287,NCBP1
288,XPA
289,TRMO
290,STX17
291,FKTN
292,TNFSF8
293,MEGF9
294,FBXW2
295,CNTRL
296,SCAI
297,ZNF79
298,PTGES2
299,SWI5
300,SLC27A4
301,AL441992.1
302,GBGT1
303,BRD3
304,TMEM250
305,ARL5B
306,MAP3K8
307,CUL2
308,ZNF25
309,ZNF32
310,CISD1
311,ADO
312,SLC25A16
313,TET1
314,EIF4EBP2
315,NUDT13
316,FUT11
317,COMTD1
318,RPP30
319,PGAM1
320,DNMBP
321,PPRC1
322,NOLC1
323,FAM160B1
324,PRDX3
325,GRK5
326,MCMBP
327,LHPP
328,BNIP3
329,MTG1
330,PTDSS2
331,RASSF7
332,MOB2
333,ASCL2
334,STIM1
335,RRM1
336,RRP8
337,TRIM66
338,SBF2-AS1
339,CTR9
340,PLEKHA7
341,NUCB2
342,LIN7C
343,CSTF3
344,CD59
345,AL133330.1
346,HSD17B12
347,ALKBH3
348,HARBI1
349,AC090559.2
350,DAGLA
351,BEST1
352,INTS5
353,NXF1
354,OTUB1
355,DNAJC4
356,SYVN1
357,POLA2
358,RBM14
359,RBM4
360,RBM4B
361,MRPL21
362,PAAF1
363,AP002812.2
364,PCF11-AS1
365,TMEM126A
366,CCDC84
367,DPAGT1
368,HINFP
369,SC5D
370,FAM118B
371,TIRAP
372,NINJ2
373,PARP11
374,PEX5
375,NECAP1
376,AC024224.2
377,SMIM10L1
378,ETFRF1
379,AMN1
380,TWF1
381,PCED1B-AS1
382,TMEM106C
383,KMT2D
384,PRPF40B
385,AC068888.1
386,AAAS
387,PCBP2
388,RAB5B
389,HELB
390,RIC8B
391,ERP29
392,DDX54
393,IQCD
394,FBXW8
395,FBXO21
396,GATC
397,RNF34
398,ZNF26
399,CRYL1
400,SACS
401,B3GLCT
402,PROSER1
403,NAA16
404,SLC25A30-AS1
405,NUDT15
406,ALG11
407,TUBGCP3
408,TFDP1
409,UPF3A
410,METTL3
411,AL135999.1
412,DHRS4L2
413,PSME1
414,SEC23A
415,GEMIN2
416,NAA30
417,AL122035.2
418,PIGH
419,VTI1B
420,AC005280.1
421,DNAL1
422,FAM161B
423,FCF1
424,EIF2B2
425,ERG28
426,AL135818.2
427,SYNE3
428,GLRX5
429,ATG2B
430,WDR25
431,AKT1
432,MTA1
433,TEDC1
434,EMC7
435,BMF
436,RMDN3
437,ZNF106
438,LEO1
439,COMMD4
440,SIN3A
441,ARPIN
442,ARRDC4
443,CAPN15
444,JMJD8
445,UNKL
446,SNHG9
447,TSC2
448,ECI1
449,KCTD5
450,TNFRSF12A
451,ZNF213-AS1
452,DNASE1
453,METTL22
454,PMM2
455,MARF1
456,COQ7
457,ERI2
458,UBFD1
459,GTF3C1
460,SGF29
461,LAT
462,INO80E
463,PPP4C
464,ZNF688
465,PYCARD
466,NETO2
467,MMP2-AS1
468,SLC38A7
469,NAE1
470,PDP2
471,CES2
472,E2F4
473,EDC4
474,SLC7A6
475,EXOSC6
476,WDR59
477,PIEZO1
478,GALNS
479,ZNF276
480,SCARF1
481,MNT
482,CXCL16
483,INCA1
484,ZNF232
485,ELP5
486,FXR2
487,CNTROB
488,RANGRF
489,COX10
490,HS3ST3B1
491,PIGL
492,RAI1
493,TMEM11
494,NLK
495,TMEM199
496,SUPT6H
497,TEFM
498,AC138207.9
499,OMG
500,SLFN11
501,CISD3
502,CNP
503,COASY
504,VPS25
505,COA3
506,BECN1
507,AARSD1
508,IFI35
509,DHX8
510,ARHGAP27
511,AC025682.1
512,SP2
513,SLC35B1
514,SCPEP1
515,AC025048.4
516,DNAH17
517,TBC1D16
518,SGSH
519,CHMP6
520,DCXR
521,WDR45B
522,CEP192
523,ZNF24
524,C18orf21
525,C18orf25
526,HDHD2
527,MBD1
528,ADNP2
529,WDR18
530,STK11
531,TCF3
532,KLF16
533,BTBD2
534,GNG7
535,SLC39A3
536,GNA15
537,MAP2K2
538,HDGFL2
539,SEMA6B
540,DPP9
541,FEM1A
542,CLPP
543,ALKBH7
544,TRIP10
545,EVI5L
546,ILF3-DT
547,CARM1
548,RAB3D
549,FARSA
550,DCAF15
551,AC022098.1
552,ADGRE5
553,EPS15L1
554,AC020913.1
555,SLC27A1
556,CRTC1
557,BORCS8
558,LPAR2
559,ZNF100
560,AC006504.5
561,KCTD15
562,CATSPERG
563,TIMM50
564,C19orf47
565,SNRPA
566,EGLN2
567,IRGQ
568,SMG9
569,ZNF224
570,GEMIN7
571,RTN2
572,OPA3
573,SNRPD2
574,STRN4
575,MEIS3
576,CARD8
577,IRF3
578,TBC1D17
579,EMC10
580,SPACA6P-AS
581,ZNF649
582,TFPT
583,ZNF787
584,ZNF324
585,AL117335.1
586,AP5S1
587,MKKS
588,AL050403.2
589,DSTN
590,KAT14
591,EIF2S2
592,NFS1
593,RPRD1B
594,SNHG17
595,IFT52
596,PABPC1L
597,PIGT
598,PFDN4
599,APCDD1L
600,APCDD1L-DT
601,NPEPL1
602,GID8
603,TCEA2
604,C21orf91
605,OLIG1
606,GART
607,AP000695.1
608,AP001063.1
609,UBE2G2
610,AP001505.1
611,C22orf39
612,DGCR8
613,THAP7
614,YDJC
615,NF2
616,ASCC2
617,RPS19BP1
618,ZC3H7B
619,NDUFA6
620,NFAM1
621,MIRLET7BHG
622,TRABD
623,NCAPH2
624,ODF3B
625,LINC00106
626,AKAP17A
627,TRAPPC2
628,OFD1
629,TXLNG
630,EIF2S3
631,GPR34
632,TIMM17B
633,SHROOM4
634,TSR2
635,MAGED2
636,MAGEH1
637,SNX12
638,FOXO4
639,TAF1
640,CSTF2
641,BEX2
642,ALG13
643,SASH3
644,INTS6L
645,HTATSF1
646,RBMX
647,CETN2
