,upgenes
0,SDF4
1,DVL1
2,ATAD3A
3,PANK4
4,TNFRSF14
5,WRAP73
6,NPHP4
7,ICMT
8,GPR153
9,SRM
10,UBIAD1
11,PDPN
12,PRDM2
13,ATP13A2
14,ALDH4A1
15,ZBTB40
16,PITHD1
17,LYPLA2
18,AL031432.4
19,STMN1
20,TAF12
21,RAB42
22,SERINC2
23,FAM229A
24,ZNF362
25,PPIE
26,ZMPSTE24
27,TMEM53
28,POMGNT1
29,ATPAF1
30,LRP8
31,MROH7
32,TTC4
33,PLPP3
34,OMA1
35,DNAJC6
36,AL139294.1
37,PRKACB
38,SSX2IP
39,BTBD8
40,ALG14
41,SLC25A24
42,DENND2D
43,TRIM33
44,GPR89B
45,RFX5
46,MPZ
47,OLFML2B
48,AL136984.1
49,RGL1
50,PTGS2
51,TIMM17A
52,KLHL12
53,TMEM183A
54,FAM72A
55,IKBKE
56,DYRK3
57,INTS7
58,BPNT1
59,HLX
60,AL392172.1
61,CDC42BPA
62,SNAP47
63,LINC02814
64,FAM89A
65,AL136171.2
66,NTPCR
67,LYST
68,CPSF3
69,AC104794.3
70,LINC00954
71,ADCY3
72,ZNF513
73,CLIP4
74,AL121655.1
75,AL133243.3
76,STRN
77,GALM
78,CLHC1
79,AC008074.2
80,SERTAD2
81,MXD1
82,ASPRV1
83,SPR
84,HTRA2
85,CTNNA2
86,RETSAT
87,RPIA
88,KANSL3
89,CNNM3
90,TGFBRAP1
91,CCDC138
92,TMEM87B
93,PSD4
94,SLC35F5
95,GYPC
96,PLEKHB2
97,AC006460.2
98,PGAP1
99,HSPD1
100,NRP2
101,CCNYL1
102,PNKD
103,AC010980.1
104,SGPP2
105,IRS1
106,AC010149.1
107,SRGAP3
108,AC034193.1
109,METTL6
110,AC090644.1
111,ZNF385D
112,WDR48
113,AC099560.1
114,ZNF445
115,ELP6
116,P4HTM
117,RNF123
118,U73169.1
119,IFRD2
120,DUSP7
121,GLT8D1
122,ABHD6
123,CMSS1
124,CBLB
125,POGLUT1
126,HEG1
127,SLC12A8
128,GATA2-AS1
129,SRPRB
130,PXYLP1
131,SLC33A1
132,EIF5A2
133,NAALADL2
134,PIGZ
135,AC092535.4
136,LYAR
137,QDPR
138,ANAPC4
139,TEC
140,AC104806.2
141,CXCL2
142,USO1
143,ABRAXAS1
144,PDE5A
145,TNIP3
146,SETD7
147,FNIP2
148,DDX60L
149,SH3RF1
150,WWC2
151,AC107214.1
152,SNX25
153,NNT
154,ELOVL7
155,SGTB
156,NLN
157,AC010359.3
158,CETN3
159,IK
160,SLC26A2
161,ATOX1
162,TSPAN17
163,RMND5B
164,GCNT2
165,ADTRP
166,HIVEP1
167,Z93020.1
168,E2F3
169,E2F3-IT1
170,KIAA0319
171,AL160400.1
172,HIST1H1C
173,HIST1H4C
174,ZNF322
175,GNL1
176,HSPA1B
177,FKBPL
178,SMIM29
179,PNPLA1
180,PIM1
181,RPL7L1
182,KLC4
183,SRF
184,TNFRSF21
185,EFHC1
186,AL135905.2
187,MANEA
188,KPNA5
189,FBXO5
190,WTAP
191,RPS6KA2
192,DLL1
193,PRKAR1B
194,ITGB8
195,ABCB5
196,CDCA7L
197,GSDME
198,PLEKHA8
199,MTURN
200,MRPS24
201,GRB10
202,ZNF107
203,AC006001.2
204,AUTS2
205,GNAI1
206,BET1
207,AC004893.3
208,COL26A1
209,AC006333.2
210,AKR1B1
211,FMC1
212,ZNF777
213,ABCF2
214,ANGPT2
215,R3HCC1
216,DUSP4
217,GTF2E2
218,ZNF703
219,DDHD2
220,PLPP5
221,GPAT4
222,MCM4
223,ATP6V1H
224,PLAG1
225,ASPH
226,AC055822.1
227,CSPP1
228,RDH10
229,OSGIN2
230,PIP4P2
231,DPYS
232,MTBP
233,ZHX1
234,RNF139-AS1
235,PVT1
236,AC067930.3
237,AC234917.3
238,ADCK5
239,PPP1R16A
240,KANK1
241,TTC39B
242,KIF24
243,RECK
244,AL512625.3
245,PIP5K1B
246,PTAR1
247,ALDH1A1
248,CTSL
249,TMEFF1
250,PTGR1
251,UGCG
252,TTLL11
253,AL162724.2
254,ZBTB34
255,SLC2A8
256,ZER1
257,SPOUT1
258,UCK1
259,BRD3
260,CAMSAP1
261,NELFB
262,ZMYND11
263,OPTN
264,KIAA1217
265,WASHC2A
266,MSS51
267,ZNF503
268,GLUD1
269,RNLS
270,AL157394.3
271,CCNJ
272,UBTD1
273,FBXL15
274,ACTR1A
275,CNNM2
276,GSTO2
277,SFXN4
278,SEC23IP
279,CHST15
280,BCCIP
281,CTSD
282,CD81-AS1
283,CARS
284,OSBPL5
285,SMPD1
286,AC132192.2
287,COPB1
288,PDE3B
289,CD44-AS1
290,CLP1
291,INCENP
292,B3GAT3
293,AP001453.1
294,CCDC88B
295,ATG2A
296,PPP2R5B
297,FOSL1
298,C11orf80
299,MYEOV
300,MRPL48
301,XRRA1
302,SLCO2B1
303,ALG8
304,TAF1D
305,LINC02762
306,TMPRSS5
307,AP002762.2
308,FOXRED1
309,CD163L1
310,AC079601.1
311,PCED1B
312,NCKAP5L
313,POU6F1
314,GALNT6
315,ATF7
316,MMP19
317,BAZ2A
318,SHMT2
319,CDK4
320,XPOT
321,RASSF3
322,KRR1
323,KITLG
324,CEP83
325,NFYB
326,EID3
327,FAM216A
328,PHETA1
329,BRAP
330,PLBD2
331,SDS
332,SDSL
333,RBM19
334,GATC
335,KATNAL1
336,TEX30
337,TTC5
338,AL355922.1
339,RIPK3
340,SDR39U1
341,AL121603.2
342,AL606834.2
343,GNPNAT1
344,GMFB
345,CGRRF1
346,SAMD4A
347,MPP5
348,SYNJ2BP
349,MAP3K9
350,EIF2B2
351,IFT43
352,CEP128
353,AL049775.1
354,LGMN
355,UBR7
356,CDC42BPB
357,JMJD7
358,AC023906.5
359,GNB5
360,SNX1
361,UBAP1L
362,HMG20A
363,WDR61
364,ABHD17C
365,CEMIP
366,AC018946.1
367,PCSK6
368,AXIN1
369,MLST8
370,PGP
371,PAQR4
372,TRAP1
373,CDIP1
374,EEF2KMT
375,NTAN1
376,GGA2
377,PALB2
378,RBBP6
379,BOLA2
380,BOLA2B
381,AC116348.3
382,VKORC1
383,AC026470.2
384,CES1
385,PLLP
386,SLC38A7
387,PSKH1
388,DDX19A
389,ATXN1L
390,LINC01572
391,ZFP1
392,MAF
393,CMC2
394,OSGIN1
395,HSDL1
396,TRAPPC2L
397,CENPBD1
398,GAS8
399,MYO1C
400,CHRNE
401,DVL2
402,TP53
403,CTC1
404,AC002091.2
405,COPS3
406,RAI1
407,PRPSAP2
408,MAPK7
409,AC005562.1
410,ADAP2
411,CCL7
412,LIG3
413,CCL23
414,DHX58
415,TMEM101
416,SP2
417,SP2-AS1
418,PNPO
419,CALCOCO2
420,NME1
421,MMD
422,AC007114.2
423,AMZ2
424,FAM20A
425,ABCA5
426,CDC42EP4
427,TRIM47
428,TRIM65
429,ENGASE
430,CHMP6
431,GPS1
432,OGFOD3
433,USP14
434,IMPA2
435,ABHD3
436,ZSCAN30
437,HDHD2
438,FECH
439,NEDD4L
440,LMAN1
441,SERPINB2
442,CNDP2
443,CDC34
444,REXO1
445,TIMM13
446,GADD45B
447,SLC39A3
448,THOP1
449,APBA3
450,PLIN3
451,ARHGEF18
452,SNAPC2
453,AC011511.2
454,ILF3
455,ZNF44
456,PRKACA
457,AKAP8
458,MED26
459,MAP1S
460,FCHO1
461,CCDC124
462,PIK3R2
463,ZNF429
464,KIAA0355
465,GPI
466,TIMM50
467,ZNF428
468,MARK4
469,EML2
470,KPTN
471,ZSWIM9
472,BCAT2
473,AP2A1
474,ZNF613
475,AC010320.2
476,ZNF888
477,MYADM
478,LENG8-AS1
479,ZBTB45
480,DDRGK1
481,PRNP
482,SLX4IP
483,RALY-AS1
484,AHCY
485,DHX35
486,IFT52
487,CTSA
488,RIPOR3
489,ADNP-AS1
490,APCDD1L-DT
491,NELFCD
492,TAF4
493,CABLES2
494,YTHDF1
495,PRPF6
496,RCAN1
497,AF064858.1
498,GET1
499,RRP1
500,CLTCL1
501,LINC01637
502,HIC2
503,PPM1F
504,GUCD1
505,TTC28
506,MCM5
507,MIEF1
508,TOB2
509,TTLL12
510,CELSR1
511,C22orf34
512,ASMTL-AS1
513,CLCN4
514,CDKL5
515,AC112496.1
516,KRBOX4
517,ARAF
518,FTSJ1
519,TBC1D25
520,GSPT2
521,HSD17B10
522,TIMM8A
523,BCORL1
524,RTL8B
525,VMA21
526,CETN2
527,IDH3G
528,IKBKG
529,DKC1
