,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,S100A9
4,S100A8
5,S100A6
6,FCER1G
7,NCF2
8,RHOQ
9,LIMS1
10,PID1
11,UBE2E2
12,RNF13
13,RBM47
14,ZSWIM6
15,CD14
16,ARHGAP26
17,RNF130
18,ATXN1
19,QKI
20,TNS3
21,PILRA
22,TBXAS1
23,CTSB
24,CPQ
25,YWHAZ
26,GNAQ
27,ENG
28,PLXDC2
29,PSAP
30,PTPRE
31,SPI1
32,NEAT1
33,CBL
34,C3AR1
35,TAOK3
36,HIF1A
37,NPC2
38,DMXL2
39,ADAM10
40,PIAS1
41,ANPEP
42,ATP6V0C
43,SLC43A2
44,GRB2
45,MYO1F
46,MYO9B
47,IFI30
48,C5AR1
49,FTL
50,FPR3
51,SIRPA
52,BACH1
53,CYBB
54,STAG2
