,upgenes
0,SLC35E2B
1,AL139246.5
2,PRXL2B
3,ZBTB48
4,NMNAT1
5,FHAD1
6,CASP9
7,NBPF1
8,SLC66A1
9,NBL1
10,ZBTB40
11,RAB42
12,AL445248.1
13,CCDC28B
14,TRIM62
15,COL8A2
16,AL139260.1
17,MACF1
18,AL442071.2
19,KIF2C
20,PLPP3
21,LINC02785
22,AL355816.2
23,DENND2D
24,HIST2H2BE
25,SCNM1
26,S100A2
27,ATP8B2
28,PEX19
29,TSTD1
30,SCYL3
31,FMO4
32,LINC02803
33,RNASEL
34,AL355999.1
35,SWT1
36,MIR181A1HG
37,KLHL12
38,ZBED6
39,DYRK3
40,FCMR
41,LAMB3
42,TATDN3
43,AIDA
44,TLR5
45,WDR26
46,LBR
47,SMYD3
48,ZNF669
49,ASAP2
50,HPCAL1
51,LINC00954
52,DTNB
53,KIF3C
54,TMEM214
55,AGBL5
56,ZNF513
57,ALK
58,RMDN2-AS1
59,GEMIN6
60,SRBD1
61,CFAP36
62,AC018462.1
63,EHBP1
64,WDPCP
65,AC017083.1
66,ARHGAP25
67,MXD1
68,LBX2-AS1
69,DUSP2
70,TSGA10
71,LYG1
72,CNOT11
73,IL1RL2
74,MERTK
75,TMEM87B
76,PAX8
77,MZT2A
78,HNMT
79,TEX41
80,TTC21B
81,AC104088.1
82,NEMP2
83,NAB1
84,PGAP1
85,C2orf69
86,FLACC1
87,FAM117B
88,GMPPA
89,ITM2C
90,SNORC
91,SH3BP4
92,SEC13
93,AC083855.2
94,METTL6
95,SATB1
96,NKIRAS1
97,CMTM8
98,ZNF445
99,XCR1
100,CCR3
101,SLC26A6
102,WDR6
103,QARS
104,GMPPB
105,MANF
106,BAP1
107,STX19
108,LSAMP
109,TMEM39A
110,RABL3
111,GTF2E1
112,MCM2
113,ANAPC13
114,NMNAT3
115,ATR
116,ANKUB1
117,MFSD1
118,NOP14-AS1
119,EVC2
120,MAN2B2
121,HS3ST1
122,AC006230.1
123,CPEB2
124,CC2D2A
125,NFXL1
126,LNX1
127,CXCL2
128,STBD1
129,MRPL1
130,LINC01094
131,MFSD8
132,LINC02432
133,ETFDH
134,FNIP2
135,C4orf45
136,HPF1
137,LINC02365
138,BRD9
139,BASP1
140,LMBRD2
141,SLC38A9
142,TRIM23
143,SGTB
144,OCLN
145,ANKDD1B
146,POC5
147,AC008771.1
148,ATG10
149,ARRDC3
150,SLF1
151,AC104123.1
152,TMED7
153,SLC36A1
154,AC113414.1
155,C5orf58
156,LCP2
157,BNIP1
158,HK3
159,TRIM52
160,DUSP22
161,AL034376.1
162,CDYL
163,ACOT13
164,HIST1H2BD
165,HCG17
166,C2
167,B3GALT4
168,SMIM29
169,MAPK13
170,TDRD6
171,GCLC
172,EYS
173,CD109
174,AL034347.1
175,UFL1
176,PEX7
177,AL031772.1
178,AL024474.2
179,ZC3H12D
180,GINM1
181,AGPAT4
182,MPC1
183,RPS6KA2
184,PSMG3-AS1
185,USP42
186,C7orf26
187,AC005082.1
188,LINC00265
189,POLM
190,AC006001.2
191,SPDYE21P
192,SEMA3E
193,AC007566.1
