,upgenes
0,ATAD3A
1,DFFB
2,UQCRHL
3,EMC1-AS1
4,LUZP1
5,GALE
6,STPG1
7,PIGV
8,ZSCAN20
9,OSCP1
10,KDM4A
11,TESK2
12,CCDC163
13,STIL
14,ZFYVE9
15,SSBP3
16,LINC01135
17,LEPR
18,AL513166.1
19,VAV3
20,VAV3-AS1
21,AL360270.2
22,WNT2B
23,LIX1L-AS1
24,OTUD7B
25,S100A2
26,CREB3L4
27,C1orf189
28,SHC1
29,SYT11
30,SLAMF9
31,ARHGAP30
32,NOS1AP
33,CENPL
34,KIF14
35,KDM5B
36,LINC01353
37,GPATCH2
38,EPRS
39,MIA3
40,AL512343.2
41,HPCAL1
42,UBXN2A
43,TMEM214
44,NRBP1
45,AL133243.2
46,AC020594.1
47,SOS1-IT1
48,DYNC2LI1
49,PELI1
50,SLC1A4
51,GFPT1
52,MCEE
53,TTC31
54,AC012442.2
55,IL1B
56,AC110769.2
57,AC092484.1
58,AC079163.2
59,SCN9A
60,AC073050.1
61,CCDC173
62,PDK1
63,SP3
64,ORC2
65,CATIP-AS2
66,AC009974.2
67,HDAC4-AS1
68,THAP4
69,C3orf20
70,OXNAD1
71,GMPPB
72,FLNB
73,AC135507.1
74,AC097634.3
75,TFG
76,IL20RB-AS1
77,PTX3
78,AC008040.1
79,KCNMB3
80,TMEM44
81,AC139887.2
82,STX18
83,TBC1D14
84,RAB28
85,BST1
86,CCDC149
87,CXCL6
88,CXCL1
89,CXCL5
90,CXCL3
91,CXCL2
92,ANTXR2
93,PRDM8
94,AC124016.2
95,LINC02267
96,SEC24B-AS1
97,SCOC-AS1
98,SLC10A7
99,TLR2
100,AC008957.1
101,NIPBL-DT
102,CKMT2-AS1
103,TMEM161B
104,MEF2C-AS1
105,AC008629.1
106,LEAP2
107,SEC24A
108,EGR1
109,SIL1
110,NDST1
111,RARS
112,INSYN2B
113,STK10
114,AC022217.3
115,AL139095.4
116,AL133259.1
117,HIST1H2BC
118,HIST1H2AE
119,PGBD1
120,HLA-E
121,PRR3
122,HCG27
123,HSPA1B
124,BICRAL
125,CUL7
126,SRF
127,SUPT3H
128,MMUT
129,MCM3
130,LRRC1
131,ZNF451-AS1
132,EYS
133,OGFRL1
134,IBTK
135,PGM3
136,RWDD2A
137,GABRR2
138,ASCC3
139,AL360227.1
140,AL078600.1
141,VNN1
142,VNN3
143,VNN2
144,AL032821.1
145,HIVEP2
146,AL356599.1
147,SUMO4
148,FBXO5
149,UMAD1
150,STEAP1B
151,AC002480.1
152,IL6
153,FAM126A
154,PLEKHA8
155,GARS-DT
156,SPDYE1
157,ZNF92
158,CCDC146
159,PEX1
160,GNG11
161,BET1
162,AC003092.1
163,AC073842.2
164,AC092849.1
165,AGFG2
166,FBXL13
167,AC007384.1
168,AC007032.1
169,CCDC71L
170,PNPLA8
171,ZNF277
172,AUXG01000058.1
173,AC016831.5
174,CNTNAP2
175,PAXIP1
176,AC144652.1
177,KBTBD11
178,AC100849.1
179,AC100849.2
180,REEP4
181,LOXL2
182,LETM2
183,AC009630.1
184,AC087533.1
185,ST18
186,LINC01301
187,AC087672.2
188,AC036214.4
189,NDUFAF6
190,SQLE
191,LRRC6
192,MROH1
193,INSL6
194,IFT74
195,AL162231.1
196,DNAJB5
197,UNC13B
198,SHC3
199,AL158152.1
200,ZNF510
201,AL359644.1
202,LRRC8A
203,PTPA
204,EXOSC2
205,MED22
206,AKR1C1
207,AL355303.1
208,AL596094.1
209,AL157392.3
210,SVIL
211,PARG
212,CH25H
213,BTAF1
214,AL139241.1
215,PDCD4
216,CHST15
217,INPP5A
218,AP006621.3
219,RRM1
220,AP003557.2
221,AP000640.2
222,MTA2
223,MAP4K2
224,FOSL1
225,PELI3
226,SSH3
227,LRTOMT
228,KCTD21
229,SYTL2
230,LINC02762
231,CCDC77
232,CACNA2D4
233,PLEKHG6
234,AC125494.1
235,COPS7A
236,AC244131.2
237,SOX5
238,AC023796.1
239,AC026310.2
240,AC023157.3
241,RESF1
242,AC004801.6
243,SENP1
244,LETMD1
245,POU6F1
246,SLC4A8
247,ZNF740
248,GPR84
249,GDF11
250,IKZF4
251,RXYLT1
252,HMGA2-AS1
253,AC025159.1
254,BBS10
255,TMTC2
256,AC112481.2
257,ANKS1B
258,EID3
259,PRKAB1
260,AC069209.1
261,KNTC1
262,WASF3
263,SUPT20H
264,AL354809.1
265,COG6
266,ERICH6B
267,TGDS
268,ARHGEF7
269,DCUN1D2
270,AL355075.4
271,COCH
272,LINC01588
273,TXNDC16
274,NAA30
275,SLC39A9
276,AC004846.2
277,ALDH6A1
278,JDP2
279,TTLL5
280,STON2
281,FLRT2
282,ZC3H14
283,AL157871.4
284,ZFYVE21
285,TEX22
286,FAN1
287,AVEN
288,AC037198.1
289,WDR76
290,NPTN
291,ST20-AS1
292,SNHG21
293,AC024270.5
294,WDR73
295,MCTP2
296,LYSMD4
297,UNKL
298,AJ003147.2
299,ROGDI
300,NPIPB8
301,AC145285.6
302,RABEP2
303,ASPHD1
304,CES1
305,MT2A
306,RRAD
307,AC027682.6
308,LCAT
309,TMED6
310,AC092115.3
311,MLKL
312,KARS
313,MON1B
314,WWOX
315,SPIRE2
316,TUBB3
317,LINC02193
318,TLCD2
319,SLC25A11
320,C17orf100
321,NEURL4
322,AC016876.1
323,NDEL1
324,TVP23C
325,ADORA2B
326,ATPAF2
327,PROCA1
328,PIPOX
329,AC004253.1
330,C17orf75
331,CCL7
332,AC006441.1
333,TUBG2
334,EZH1
335,CNTD1
336,AC004596.1
337,AC027801.4
338,C17orf58
339,NT5C
340,TK1
341,RPTOR
342,AC132872.1
343,B3GNTL1
344,DLGAP1
345,RAB31
346,NEDD4L
347,SERPINB2
348,CDC34
349,C19orf25
350,TIMM44
351,ZNF699
352,ZNF559
353,LDLR
354,EPOR
355,AC024075.1
356,ANO8
357,TSSK6
358,ZNF708
359,ZNF566
360,ZNF529-AS1
361,ZNF790
362,EGLN2
363,PINLYP
364,ZNF155
365,ZNF284
366,ERCC1
367,FOSB
368,DHX34
369,PPP1R15A
370,RCN3
371,ZNF616
372,ZNF836
373,ZNF160
374,FCAR
375,NCR1
376,ZSCAN5A
377,ZNF264
378,FAM110A
379,SLX4IP
380,TASP1
381,DZANK1
382,KIZ
383,AL133227.1
384,VAPB
385,BX640514.2
386,U2AF1L5
387,RUNX1
388,AP001437.2
389,GET1
390,UMODL1
391,LINC00205
392,MCM3AP-AS1
393,AC007666.1
394,RTL10
395,CABIN1
396,ADORA2A-AS1
397,TTC28
398,XBP1
399,C22orf42
400,CSNK1E
401,DNAJB7
402,MEI1
403,NDUFA6-DT
404,PANX2
405,PLCXD1
406,AKAP17A
407,MAP3K15
408,ACOT9
409,AC112496.1
410,RPGR
411,SLC38A5
412,USP27X
413,LINC00894
414,MAMLD1
415,DNASE1L1
