,upgenes
0,TNFRSF18
1,UBE2J2
2,ATAD3C
3,AL645728.1
4,FO704657.1
5,DNAJC11
6,ERRFI1
7,PIK3CD-AS2
8,RBP7
9,AL137127.1
10,UBR4
11,KIAA1522
12,A3GALT2
13,AL138787.2
14,INPP5B
15,ZFP69
16,KCNQ4
17,SCMH1
18,TMEM269
19,ZNF691
20,CDC20
21,ST3GAL3
22,EFCAB14-AS1
23,AC093424.1
24,GNG12
25,CRYZ
26,GIPC2
27,LRRC8B
28,LRRC8C
29,DPYD-AS1
30,ATXN7L2
31,SYT6
32,CD101
33,WARS2-AS1
34,ZNF697
35,BOLA1
36,MTMR11
37,ATP8B2
38,C1orf61
39,AL121987.2
40,AL139011.1
41,Z99127.4
42,RGS16
43,CAMSAP2
44,AC096677.1
45,SHISA4
46,PTPN7
47,C1orf147
48,INTS7
49,FLVCR1
50,AL391832.2
51,RBM34
52,B3GALNT2
53,NLRP3
54,GRHL1
55,DNAJC27-AS1
56,EMILIN1
57,AC015982.2
58,ETAA1
59,PLEK
60,FBXO48
61,AC007878.1
62,ALMS1
63,TRABD2A
64,AC022210.2
65,AC068279.2
66,STARD7-AS1
67,AC068491.3
68,SLC35F5
69,LRP1B
70,ARHGAP15
71,TEX41
72,ACVR2A
73,AC097448.1
74,SCN9A
75,FASTKD1
76,TLK1
77,NUP35
78,AC108047.1
79,PLCL1
80,SGO2
81,ORC2
82,AC007038.2
83,LINC01963
84,DIRC3
85,AC019130.1
86,SNORC
87,CAPN10-DT
88,THAP4
89,CPNE9
90,GHRLOS
91,TSEN2
92,STAC
93,ZNF621
94,AC124045.1
95,TMEM158
96,LARS2
97,LARS2-AS1
98,LIMD1-AS1
99,CCR5AS
100,SCAP
101,QARS
102,DOCK3
103,FLNB
104,BBX
105,TMEM39A
106,POPDC2
107,CCDC58
108,SLC41A3
109,AC055733.2
110,HLTF
111,C3orf80
112,PPM1L
113,SERPINI2
114,ABCF3
115,CLCN2
116,IGF2BP2
117,CRYGS
118,P3H2
119,MSANTD1
120,STX18
121,HTRA3
122,ZCCHC4
123,SCFD2
124,CNOT6L
125,GPAT3
126,GPRIN3
127,BBS12
128,LINC00616
129,LINC00499
130,LINC00500
131,SETD7
132,OTUD4
133,TMEM184C
134,GATB
135,KLHL2
136,PRIMPOL
137,AC016575.1
138,NNT
139,ERCC8
140,ADAMTS6
141,AC025442.2
142,MRPS27
143,ARSK
144,COMMD10
145,SNHG4
146,APBB3
147,AC008696.2
148,GRPEL2
149,PPARGC1B
150,PDGFRB
151,MAT2B
152,CPEB4
153,AC145098.1
154,GMDS-DT
155,NRN1
156,HIST1H3A
157,HIST1H4F
158,HIST1H2AG
159,AL645939.5
160,TRIM39
161,TNF
162,LY6G5B
163,TAP2
164,FKBP5
165,NFYA
166,TREML2
167,MED20
168,GTPBP2
169,CD2AP
170,COL21A1
171,AL096678.1
172,AFG1L
173,AL359711.2
174,MFSD4B
175,MAP7
176,AL355304.1
177,AL024474.2
178,UST
179,UST-AS1
180,AC092171.3
181,TSPAN13
182,OSBPL3
183,CHN2
184,AC007285.1
185,AC006027.1
186,BBS9
187,DPY19L1
188,TRGC1
189,INHBA
190,STK17A
191,LINC00174
192,CALN1
193,CCL24
194,ABCB4
195,FAM185A
196,DUS4L
197,ZNF277
198,ZC3HC1
199,NUP205
200,MGAM
