,upgenes
0,FAAP20
1,LRRC47
2,DFFB
3,ICMT
4,PHF13
5,PIK3CD
6,MTOR-AS1
7,NBPF1
8,MICOS10
9,OTUD3
10,LDLRAP1
11,ZNF593
12,CRYBG2
13,NCDN
14,LINC01137
15,SNIP1
16,DMAP1
17,MKNK1-AS1
18,LRP8
19,TCEANC2
20,AL035411.3
21,IL12RB2
22,AL049597.2
23,AL360270.3
24,LINC01356
25,PHTF1
26,PTPN22
27,GDAP2
28,WDR3
29,AC245014.3
30,POLR3C
31,PRUNE1
32,C1orf56
33,SCNM1
34,HAX1
35,KIFAP3
36,EEF1AKNMT
37,MRPS14
38,AL606489.1
39,UTP25
40,DISP1
41,PYCR2
42,PSEN2
43,C1orf35
44,TRIM11
45,RHOU
46,URB2
47,TTC13
48,PCNX2
49,MAP3K21
50,COX20
51,ZNF692
52,PDIA6
53,SMC6
54,TP53I3
55,DNAJC27
56,SLC5A6
57,AC104695.3
58,MORN2
59,AC012358.3
60,C2orf74
61,AC005041.5
62,MRPL53
63,MRPL30
64,IL1A
65,TMEM185B
66,SAP130
67,TNFAIP6
68,ARL5A
69,AC097448.1
70,AC009506.1
71,AC017101.1
72,ANKAR
73,HECW2-AS1
74,GTF3C3
75,NIF3L1
76,FASTKD2
77,ZFAND2B
78,STK16
79,GMPPA
80,RHBDD1
81,PDE6D
82,CAPN10-DT
83,SRGAP3
84,OGG1
85,SEC13
86,AC083855.2
87,LSM3
88,HACL1
89,KIF9
90,RNF123
91,GMPPB
92,HYAL2
93,ALAS1
94,GLT8D1
95,NIT2
96,CEP97
97,NFKBIZ
98,UMPS
99,RUVBL1
100,HMCES
101,MBD4
102,SRPRB
103,NCK1
104,GYG1
105,SIAH2
106,LINC00880
107,MFN1
108,ABCF3
109,BCL6
110,XXYLT1
111,AC016949.1
112,MELTF
113,MXD4
114,LYAR
115,ZBTB49
116,ACOX3
117,CC2D2A
118,DANCR
119,PAICS
120,UBA6-AS1
121,CXCL5
122,CXCL3
123,STBD1
124,TRMT10A
125,OSTC
126,USP38
127,AC106865.2
128,FAM218A
129,SAP30
130,NEIL3
131,SLC12A7
132,ANKH
133,NIPBL-DT
134,NIM1K
135,PAIP1
136,PLPP1
137,CENPH
138,CDK7
139,MARVELD2
140,NSA2
141,POC5
142,FAM174A
143,AC008467.1
144,PHAX
145,ISOC1
146,AC109454.2
147,C5orf24
148,SNHG4
149,TAF7
150,PCDHGC3
151,GRPEL2
152,SLC26A2
153,PDGFRB
154,GPX3
155,MRPL22
156,THG1L
157,AC008691.1
158,RPL26L1
159,SFXN1
160,SIMC1
161,NOP16
162,TUBB2A
163,PSMG4
164,AL138831.1
165,AL139807.1
166,FAM8A1
167,RNF144B
168,HIST1H2BK
169,HIST1H2AL
170,PRR3
171,ABCF1
172,ATAT1
173,MDC1
174,HCP5
175,TNF
176,HSPA1B
177,HLA-DOA
178,VPS52
179,ZBTB9
180,ZNF76
181,RPL7L1
182,KLC4
183,KIAA1586
184,BAG2
185,MDN1
186,TSTD3
187,HACE1
188,MTRES1
189,PDE7B
190,ECT2L
191,AL592429.2
192,UST
193,MTHFD1L
194,SYNE1
195,MTRF1L
196,C7orf50
197,C7orf26
198,IL6
199,C7orf31
200,LINC00265
201,SPDYE1
202,MRPS17
203,TPST1
204,BUD23
205,TP53TG1
206,AC002456.1
207,PTCD1
208,FAM200A
209,AP4M1
210,PILRB
211,SRRT
212,RINT1
213,AC005050.3
214,TCAF1
215,AC005229.4
216,ZNF282
217,ABCF2
218,LINC01003
219,ANGPT2
220,FAM85B
221,CLDN23
222,AC021242.3
223,AC069185.1
224,REEP4
225,MTFR1
226,ZFAND1
227,TMEM64
228,DPY19L4
229,LAPTM4B
230,DCAF13
231,SQLE
232,DENND3
233,ZNF623
234,CYC1
235,PPP1R16A
236,ZNF34
237,AL162253.2
238,DCAF12
239,RPP25L
240,DNAJB5-DT
241,RGP1
242,RECK
243,ZBTB5
244,GLIDR
245,AL512625.3
246,SMC5
247,CARNMT1
248,IDNK
249,S1PR3
250,ZNF169
251,XPA
252,ELP1
253,ABITRAM
254,PRPF4
255,RGS3
256,TNFSF8
257,TNC
258,ASTN2
259,ZBTB26
260,USP20
261,SURF6
262,SURF2
263,AKR1C3
264,TASOR2
265,AL450384.2
266,NSUN6
267,SVIL
268,AL590068.3
269,ZNF248
270,SUPV3L1
271,NUDT13
272,POLR3A
273,FAS
274,HECTD2
275,MARCH5
276,TBC1D12
277,BLOC1S2
278,HPS6
279,NOLC1
280,GSTO2
281,XPNPEP1
282,AL157786.1
283,PDZD8
284,WDR11-AS1
285,EEF1AKMT2
286,AL360181.1
287,OSBPL5
288,RRP8
289,TRIM66
290,ST5
291,IPO7
292,AC132192.2
293,DNAJC24
294,ELP4
295,NAT10
296,AL133330.1
297,CD82
298,FAM111A
299,DTX4
300,MRPL16
301,TAF6L
302,SNHG1
303,SYVN1
304,POLA2
305,BANF1
306,CCS
307,RBM4B
308,FADD
309,PAAF1
310,XRRA1
311,TENM4
312,HIKESHI
313,NPAT
314,PPP2R1B
315,C2CD2L
316,RPUSD4
317,CRACR2A
318,NOP2
319,AC010186.3
320,AC010168.2
321,C2CD5
322,RASSF8
323,AC023051.1
324,KIF21A
325,PUS7L
326,ASB8
327,ZNF740
328,ZC3H10
329,SPRYD4
330,TSPAN31
331,BBS10
332,APAF1
333,ACTR6
334,NFYB
335,POLR3B
336,BTBD11
337,MVK
338,FBXO21
339,PRKAB1
340,POP5
341,MLEC
342,ACADS
343,CLIP1-AS1
344,DENR
345,GTF2H3
346,ZNF664
347,AACS
348,AL355001.2
349,NHLRC3
350,COG6
351,VWA8
352,GPC5
353,PIP4P1
354,EMC9
355,TINF2
356,FBXO33
357,GCH1
358,DAAM1
359,AL355916.2
360,AL122035.1
361,HEATR4
362,PTGR2
363,LTBP2
364,ACYP1
365,AC007376.2
366,AL136040.2
367,TDP1
368,NRDE2
369,UNC79
370,SNHG10
371,AL049840.3
372,CDCA4
373,GPR132
374,AC012414.5
375,AVEN
376,EIF2AK4
377,JMJD7
378,ZSCAN29
379,PPIP5K1
380,GNB5
381,DNAAF4
382,LIPC-AS1
383,AC103691.1
384,INTS14
385,C15orf61
386,PARP6
387,IMP3
388,MORF4L1
389,C15orf40
390,FANCI
391,AC068831.1
392,VPS33B
393,AC009432.2
394,SNRPA1
395,TELO2
396,FAHD1
397,SRRM2-AS1
398,FLYWCH2
399,NMRAL1
400,CDIP1
401,ABAT
402,TMEM186
403,GDE1
404,IQCK
405,ERI2
406,DCUN1D3
407,AC008915.2
408,PALB2
409,SGF29
410,KCTD13
411,ZNF768
412,TMEM265
413,CCDC189
414,AC007336.1
415,OGFOD1
416,MT2A
417,NOL3
418,AC027682.4
419,RANBP10
420,FBXO31
421,KLHDC4
422,AC092123.1
423,ZNF276
424,MRM3
425,TIMM22
426,CLUH
427,CTNS
428,GLTPD2
429,KIF1C
430,NUP88
431,RPAIN
432,DERL2
433,HS3ST3B1
434,AC005224.3
435,AC005224.2
436,TTC19
437,MAPK7
438,AC004448.2
439,CCL3
440,AC067852.2
441,CNTD1
442,TMEM101
443,G6PC3
444,NMT1
445,AC138150.1
446,ARL17B
447,LRRC59
448,STXBP4
449,FTSJ3
450,SOCS3
451,RPTOR
452,OXLD1
453,CCDC137
454,RFNG
455,CCDC57
456,SNRPD1
457,DTNA
458,CFAP53
459,ELAC1
460,POLI
461,AC104365.1
462,RTTN
463,FAM174C
464,DUS3L
465,FCER2
466,ZNF414
467,DOCK6
468,ZNF69
469,WDR83
470,WDR83OS
471,AC020916.2
472,AC008569.1
473,ILVBL
474,RASAL3
475,SIN3B
476,TSHZ3
477,U2AF1L4
478,ZNF146
479,CATSPERG
480,AC008982.2
481,PAF1
482,B9D2
483,ZNF574
484,LIPE-AS1
485,BLOC1S3
486,FOSB
487,EML2
488,CCDC61
489,ZSWIM9
490,GRIN2D
491,PRMT1
492,ZNF480
493,ZNF701
494,ZNF600
495,AC022137.4
496,TSEN34
497,HSPBP1
498,ZNF865
499,ZNF787
500,ZBTB45
501,SDCBP2-AS1
502,AL117335.1
503,VPS16
504,FASTKD5
505,JAG1
506,GZF1
507,MAPRE1
508,MMP24
509,UQCC1
510,NFS1
511,CNBD2
512,L3MBTL1
513,OSER1
514,FITM2
515,ACOT8
516,SLC35C2
517,AL133227.1
518,PRELID3B
519,MHENCR
520,PCMTD2
521,CCT8
522,BACH1-AS1
523,GRIK1
524,MIS18A
525,SETD4
526,PRDM15
527,U2AF1
528,CFAP410
529,MCM3AP-AS1
530,YBEY
531,BCL2L13
532,PPIL2
533,AC245060.5
534,ZNF70
535,HPS4
536,HSCB
537,RTCB
538,PDXP
539,MICALL1
540,AL035681.1
541,POLR3H
542,PRR34-AS1
543,ZBED4
544,GTPBP6
545,GEMIN8
546,PDHA1
547,MIR222HG
548,LINC02595
549,ARAF
550,HDAC6
551,UBQLN2
552,IGBP1
553,PIN4
554,SLC25A53
555,ZNF449
556,MAP7D3
557,HTATSF1
558,SLITRK4
559,VMA21
560,SLC6A8
561,DNASE1L1
562,BRCC3
