,upgenes
0,CCNL2
1,SLC35E2B
2,NADK
3,WRAP73
4,RPL22
5,PHF13
6,THAP3
7,VAMP3
8,LZIC
9,TMEM51-AS1
10,DDI2
11,OTUD3
12,HNRNPR
13,LYPLA2
14,SNHG3
15,AL360012.1
16,GMEB1
17,MEAF6
18,GNL2
19,AKIRIN1
20,TRIT1
21,SCMH1
22,PPCS
23,RNF220
24,EIF2B3
25,MAST2
26,RNF11
27,PRPF38A
28,HSPB11
29,TTC4
30,AC119674.1
31,RPAP2
32,FNBP1L
33,LAMTOR5
34,ATP5PB
35,MAGI3
36,CD101
37,NBPF26
38,FCGR1B
39,PIAS3
40,NBPF12
41,NBPF11
42,HIST2H2AC
43,CHTOP
44,UBE2Q1
45,DPM3
46,SCAMP3
47,KHDC4
48,SH2D2A
49,F11R
50,MGST3
51,ACBD6
52,PLA2G4A
53,UCHL5
54,GLRX2
55,CSRP1
56,IPO9-AS1
57,CYB5R1
58,SNRPE
59,CD55
60,UTP25
61,TATDN3
62,FLVCR1
63,CAPN2
64,TP53BP2
65,DEGS1
66,LINC02814
67,SCCPDH
68,MBOAT2
69,KLF11
70,E2F6
71,WDR35
72,ADCY3
73,HADHA
74,WDR43
75,SLC30A6
76,FAM98A
77,GPATCH11
78,CEBPZ
79,GALM
80,SLC8A1-AS1
81,LRPPRC
82,SRBD1
83,SOCS5
84,RPS27A
85,PAPOLG
86,MDH1
87,MPHOSPH10
88,ALMS1
89,DCTN1
90,MRPL19
91,CAPG
92,C2orf68
93,EIF2AK3
94,MRPS5
95,SNRNP200
96,COA5
97,UNC50
98,TXNDC9
99,TGFBRAP1
100,ZC3H8
101,PAX8-AS1
102,NIFK
103,CCDC115
104,MGAT5
105,CXCR4
106,AC017101.1
107,ASNSD1
108,HSPE1
109,CASP8
110,FASTKD2
111,CNOT9
112,ATG9A
113,AP1S3
114,MRPL44
115,MFF
116,ATG16L1
117,SCLY
118,HDAC4
119,DUSP28
120,ING5
121,LINC01238-1
122,BHLHE40
123,EDEM1
124,TADA3
125,AC034193.1
126,SEC13
127,VGLL4
128,LSM3
129,EAF1
130,BTD
131,NR1D2
132,SS18L2
133,COL7A1
134,PRKAR2A
135,QRICH1
136,DAG1
137,APPL1
138,CPOX
139,PCNP
140,ZBTB11
141,NEPRO
142,TMEM39A
143,TIMMDC1
144,SLC15A2
145,FAM162A
146,CCDC14
147,CNBP
148,ANAPC13
149,CEP63
150,CHST2
151,DHX36
152,AC084036.1
153,TRIM59
154,PHC3
155,ZMAT3
156,MFN1
157,NDUFB5
158,PARL
159,EIF2B5
160,DVL3
161,LSG1
162,AC069213.1
163,RPL35A
164,NELFA
165,ZFYVE28
166,TNIP2
167,NOP14
168,LYAR
169,MAN2B2
170,AC098829.1
171,BST1
172,PACRGL
173,STIM2
174,TMEM33
175,DCUN1D4
176,USP46
177,DANCR
178,UTP3
179,HNRNPD
180,CISD2
181,RPL34
182,SNHG8
183,BBS7
184,BBS12
185,AC109927.1
186,NAA15
187,AC096733.2
188,SLC10A7
189,PPID
190,MSMO1
191,CCDC127
192,BRD9
193,MED10
194,NSUN2
195,DAP
196,AC012629.2
197,MRPS30
198,EMB
199,AC026704.1
200,SMIM15
201,GTF2H2C
202,WDR41
203,TTC37
204,FEM1C
205,SRFBP1
206,LINC01184
207,FBN2
208,SLC22A4
209,UQCRQ
210,SEC24A
211,TCERG1
212,ATOX1
213,SAP30L
214,LARP1
215,MRPL22
216,CLTB
217,NHP2
218,HNRNPAB
219,CLK4
220,AC136604.2
221,SSR1
222,EEF1E1
223,FAM8A1
224,ABT1
225,PPP1R11
226,HCG18
227,PRRC2A
228,SNHG32
229,ATF6B
230,RNF5
231,WDR46
232,DAXX
233,SNRPC
234,MTCH1
235,TOMM6
236,POLR1C
237,SLC35B2
238,NDUFAF4
239,PREP
240,PRDM1
241,CD164
242,RPF2
243,REV3L
244,NT5DC1
245,CEP85L
246,RPS12
247,HEBP2
248,CCDC28A
249,SF3B5
250,ARMT1
251,MPC1
252,DNAAF5
253,COX19
254,MICALL2
255,RPA3
256,AC073332.1
257,GSDME
258,CYCS
259,URGCP
260,DDX56
261,PURB
262,HUS1
263,SUMF2
264,SBDS
265,DNAJC30
266,RFC2
267,POM121C
268,TMEM120A
269,MDH2
270,YWHAG
271,DBF4
272,SRI
273,FZD1
274,AC079781.5
275,CPSF4
276,ZKSCAN1
277,CASTOR3
278,MEPCE
279,GIGYF1
280,AC105052.4
281,IMMP2L
282,ZNF277
283,ING3
284,FAM3C
285,RBM28
286,ADCK2
287,MRPS33
288,DENND11
289,AC093673.1
290,GIMAP8
291,CDK5
292,PAXIP1-AS2
293,PAXIP1
294,MCPH1
295,AGPAT5
296,PCM1
297,KCTD9
298,CCDC25
299,AC026979.2
300,FGFR1
301,GOLGA7
302,POLB
303,TMEM68
304,TGS1
305,IMPAD1
306,TERF1
307,OSGIN2
308,OTUD6B-AS1
309,RBM12B
310,INTS8
311,KLF10
312,BAALC
313,WASHC5
314,EFR3A
315,CHRAC1
316,PUF60
317,C8orf82
318,COMMD5
319,C8orf33
320,PUM3
321,PDCD1LG2
322,NDUFB6
323,SMU1
324,NFX1
325,FAM219A
326,VCP
327,UNC13B
328,RUSC2
329,GNE
330,FXN
331,SMC5-AS1
332,AL158152.1
333,AOPEP
334,ZNF782
335,TSTD2
336,XPA
337,TNFSF8
338,TLR4
339,STOM
340,SCAI
341,ZBTB43
342,RALGPS1
343,LINC01503
344,GTF3C4
345,GBGT1
346,SLC2A6
347,WDR5
348,TMEM250
349,AGPAT2
350,TMEM141
351,SSNA1
352,MRPL41
353,DPH7
354,ZMYND11
355,WDR37
356,BMI1
357,WAC-AS1
358,CUL2
359,BMS1
360,TMEM273
361,PARG
362,CISD1
363,KIF1BP
364,MRPS16
365,PPP3CB
366,NDST2
367,KAT6B
368,ZCCHC24
369,IFIT3
370,FRAT1
371,EXOSC1
372,NDUFB8
373,SLF2
374,NFKB2
375,AL157786.1
376,ZDHHC6
377,RAB11FIP2
378,SFXN4
379,C10orf88
380,BUB3
381,SIGIRR
382,CD151
383,TOLLIP
384,TSSC4
385,KCNQ1
386,PPFIBP2
387,TMEM41B
388,CTR9
389,EIF4G2
390,ZBED5
391,SVIP
392,COMMD9
393,EXT2
394,ARFGAP2
395,SLC39A13
396,PSMC3
397,ZDHHC5
398,MED19
399,SELENOH
400,AP000442.1
401,TMEM179B
402,DNAJC4
403,GPR137
404,SF1
405,SNX15
406,CDC42EP2
407,SIPA1
408,YIF1A
409,MRPL11
410,TMEM134
411,AIP
412,ALDH3B1
413,MYEOV
414,ANAPC15
415,FOLR3
416,HIKESHI
417,DDX10
418,TIMM8B
419,PTS
420,USP28
421,AP001267.3
422,C2CD2L
423,HINFP
424,SORL1
425,ZNF202
426,TBRG1
427,NFRKB
428,VPS26B
429,KDM5A
430,CCDC77
431,LTBR
432,NCAPD2
433,COPS7A
434,FOXJ2
435,NECAP1
436,YBX3
437,SMIM10L1
438,DERA
439,ERGIC2
440,DNM1L
441,ASB8
442,KANSL2
443,KMT2D
444,RACGAP1
445,LARP4
446,PRR13
447,PDE1B
448,RPL41
449,COQ10A
450,CDK4
451,MON2
452,AC020656.1
453,TMEM19
454,CCDC59
455,MRPL42
456,ACTR6
457,NFYB
458,CUX2
459,NAA25
460,GCN1
461,COQ5
462,CAMKK2
463,ANAPC5
464,TMEM120B
465,ARL6IP4
466,EIF2B1
467,FBRSL1
468,CDK8
469,SLC7A1
470,SUPT20H
471,NHLRC3
472,AL354696.2
473,LRCH1
474,NUDT15
475,UCHL3
476,PCCA
477,TMTC4
478,ARHGEF7
479,OSGEP
480,RNASE6
481,HAUS4
482,BCL2L2
483,CHMP4A
484,MDP1
485,NEDD8
486,FAM177A1
487,BRMS1L
488,PNN
489,MIA2
490,MGAT2
491,PYGL
492,SOCS4
493,DAAM1
494,L3HYPDH
495,PIGH
496,PNMA1
497,PTPN21
498,DGLUCY
499,WDR20
500,KLC1
501,NSMCE3
502,MTMR10
503,SRP14-AS1
504,RMDN3
505,JMJD7
506,HAUS2
507,DUT
508,GABPB1
509,RPS27L
510,AAGAB
511,RPLP1
512,ARID3B
513,MAN2C1
514,ETFA
515,RCN2
516,PSTPIP1
517,IDH3A
518,MTHFS
519,NGRN
520,LINS1
521,TM2D3
522,TMEM8A
523,METTL26
524,STUB1
525,UNKL
526,IFT140
527,PGP
528,AJ003147.2
529,PDXDC1
530,FOPNL
531,METTL9
532,SGF29
533,SH2B1
534,INO80E
535,TBC1D10B
536,ZNF689
537,KAT8
538,ITGAM
539,C16orf58
540,VPS35
541,NETO2
542,NOD2
543,ARL2BP
544,SLC38A7
545,AC138305.1
546,CMTM4
547,NAE1
548,NOL3
549,ATP6V0D1
550,VPS4A
551,DDX19B
552,ZFPM1
553,LINC02193
554,WDR81
555,METTL16
556,RAP1GAP2
557,MED11
558,SLC25A11
559,NUP88
560,NAA38
561,CNTROB
562,RPL26
563,TVP23C
564,TTC19
565,PIGL
566,AC007952.4
567,ULK2
568,POLDIP2
569,ZNF207
570,PSMD11
571,CCL4L2
572,ZNHIT3
573,CISD3
574,CASC3
575,RARA
576,NKIRAS2
577,NBR1
578,NME2
579,UTP18
580,C17orf67
581,MRPS23
582,DYNLL2
583,CCDC47
584,SNHG25
585,MILR1
586,LRRC37A3
587,NOL11
588,KPNA2
589,TMEM104
590,MRPL58
591,ARMC7
592,MRPS7
593,UNK
594,EXOC7
595,ENDOV
596,MCRIP1
597,NARF
598,AC144831.1
599,AP000919.4
600,AP001025.1
601,DLGAP1
602,IMPA2
603,ESCO1
604,CABLES1
605,SLC39A6
606,LMAN1
607,PIGN
608,KDSR
609,TMX3
610,MBP
611,ADNP2
612,POLRMT
613,MED16
614,FAM174C
615,UQCR11
616,LSM7
617,TIMM13
618,FEM1A
619,MICOS13
620,NDUFA11
621,PET100
622,RPS28
623,ELOF1
624,ZNF440
625,ZNF700
626,ZNF791
627,GET3
628,MRI1
629,DCAF15
630,NDUFB7
631,FAM32A
632,CHERP
633,SLC35E1
634,SIN3B
635,BABAM1
636,GMIP
637,ATP13A1
638,POP4
639,C19orf12
640,CEBPG
641,PEPD
642,CAPNS1
643,PSMD8
644,RYR1
645,MRPS12
646,MED29
647,COQ8B
648,BCKDHA
649,RABAC1
650,ZNF576
651,CLPTM1
652,GEMIN7
653,MARK4
654,SNRPD2
655,PLA2G4C
656,SPHK2
657,SCAF1
658,IRF3
659,ETFB
660,ZNF175
661,PRPF31
662,CNOT3
663,LAIR1
664,PPP1R12C
665,AC008735.1
666,ZNF586
667,ZNF552
668,AC010642.2
669,RPS5
670,SIRPB2
671,SIRPD
672,PCNA
673,CDS2
674,MGME1
675,POLR3F
676,SMIM26
677,NAPB
678,AAR2
679,MANBAL
680,CTSA
681,PFDN4
682,TAF4
683,GMEB2
684,TPD52L2
685,GABPA
686,CFAP298
687,SYNJ1
688,SETD4
689,PIGP
690,MRPL40
691,RTL10
692,TRMT2A
693,RANBP1
694,DGCR6L
695,MED15
696,THAP7
697,TOP3B
698,DDT
699,GUCD1
700,HSCB
701,DUSP18
