,dwgenes
0,CAPZB
1,CAP1
2,RAP1A
3,CSDE1
4,PRRC2C
5,ARID4B
6,PCBP1
7,ACTR3
8,TANK
9,STK17B
10,XRCC5
11,ARL8B
12,SLC6A6
13,UBE2K
14,TRIO
15,H2AFY
16,CTNNA1
17,DEK
18,HLA-E
19,SERINC1
20,QKI
21,SEPTIN7
22,TNS3
23,MTDH
24,WAC
25,CSGALNACT2
26,NCOA4
27,CELF1
28,AHNAK
29,SIK3
30,ETV6
31,RAP1B
32,OSBPL8
33,TAOK3
34,N4BP2L2
35,ELF1
36,ITM2B
37,NUMB
38,CALM1
39,TRAF3
40,MARK3
41,TMOD3
42,MORF4L1
43,DDX5
44,SUMO2
45,ROCK1
46,CALR
47,HCK
48,MSN
49,RPS4X
50,FTX
